ID,rating
7842,0
7843,0
7844,7.245
7845,0
7846,8.127
7847,0
7848,0
7849,8.046
7850,0
7851,8.763
7852,0
7853,10
7854,10
7855,7.858
7856,10
7857,0
7858,8.574
7859,5.605
7860,6.879
7861,0
7862,8.668
7863,0
7864,0
7865,0
7866,6.665
7867,8.335
7868,5.287
7869,7.916
7870,8.198
7871,6.481
7872,8.116
7873,8.017
7874,5.78
7875,3.446
7876,0
7877,0
7878,0
7879,3.952
7880,7.062
7881,7.778
7882,0
7883,4.539
7884,9.134
7885,0
7886,0
7887,0
7888,0
7889,10
7890,6.38
7891,0
7892,6.455
7893,7.841
7894,10
7895,6.325
7896,8.17
7897,10
7898,0
7899,0
7900,8.023
7901,5.21
7902,0
7903,7.502
7904,0
7905,10
7906,7.231
7907,0
7908,0
7909,6.524
7910,0
7911,0
7912,10
7913,7.609
7914,7.203
7915,0
7916,9.286
7917,0
7918,5.65
7919,10
7920,9.544
7921,10
7922,0
7923,0
7924,0
7925,7.279
7926,0
7927,7.671
7928,10
7929,6.451
7930,0
7931,8.98
7932,6.729
7933,0
7934,0
7935,7.909
7936,3.828
7937,10
7938,0
7939,0
7940,7.34
7941,6.89
7942,5.184
7943,0
7944,8.455
7945,7.093
7946,6.491
7947,0
7948,8.815
7949,0
7950,0
7951,10
7952,0
7953,0
7954,5.521
7955,0
7956,10
7957,0
7958,0
7959,0
7960,10
7961,10
7962,0
7963,10
7964,0
7965,5.471
7966,0
7967,6.242
7968,7.749
7969,0
7970,0
7971,7.946
7972,2.421
7973,0
7974,5.31
7975,0
7976,2.668
7977,0
7978,0
7979,8.452
7980,8.713
7981,3.501
7982,6.344
7983,0
7984,0
7985,4.86
7986,0
7987,7.067
7988,0
7989,6.31
7990,0
7991,4.926
7992,5.152
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,10
8000,9.158
8001,4.998
8002,8.394
8003,0
8004,0
8005,8.759
8006,8.282
8007,7.952
8008,0
8009,0
8010,0
8011,0
8012,6.015
8013,0
8014,3.493
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,9.162
8025,0
8026,8.945
8027,8.346
8028,10
8029,0
8030,7.88
8031,6.605
8032,8.128
8033,7.495
8034,7.821
8035,8.508
8036,0
8037,0
8038,7.41
8039,7.769
8040,8.796
8041,0
8042,6.324
8043,6.757
8044,7.078
8045,6.895
8046,0
8047,6.557
8048,7.565
8049,0
8050,0
8051,7.55
8052,5.289
8053,0
8054,4.405
8055,1.079
8056,10
8057,7.492
8058,0
8059,0
8060,7.959
8061,0
8062,7.041
8063,10
8064,0
8065,9.721
8066,5.638
8067,0
8068,0
8069,6.694
8070,0
8071,9.255
8072,5.493
8073,0
8074,7.899
8075,4.238
8076,6.841
8077,10
8078,0
8079,0
8080,0
8081,8.473
8082,0
8083,8.434
8084,7.467
8085,0
8086,10
8087,0
8088,7.886
8089,9.486
8090,0
8091,5.773
8092,7.647
8093,7.154
8094,4.435
8095,0
8096,10
8097,5.043
8098,5.428
8099,7.887
8100,0
8101,4.7
8102,4.695
8103,0
8104,0
8105,0
8106,7.055
8107,0
8108,0
8109,9.049
8110,9.529
8111,8.941
8112,0
8113,0
8114,9.054
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,4.156
8122,0
8123,0
8124,9.61
8125,0
8126,7.595
8127,0
8128,0
8129,10
8130,8.689
8131,9.656
8132,7.266
8133,6.958
8134,0
8135,0
8136,0
8137,3.552
8138,9.136
8139,0
8140,0
8141,9.865
8142,0
8143,9.12
8144,7.746
8145,8.914
8146,0
8147,0
8148,10
8149,7.861
8150,4.945
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,6.469
8160,8.344
8161,0
8162,4.015
8163,0
8164,8.097
8165,7.142
8166,0
8167,0
8168,0
8169,0
8170,0
8171,3.924
8172,4.67
8173,6.108
8174,0
8175,5.888
8176,0
8177,0
8178,0
8179,5.22
8180,7.078
8181,8.136
8182,7.167
8183,0
8184,8.542
8185,6.123
8186,10
8187,8.836
8188,0
8189,6.403
8190,0
8191,8.518
8192,9.998
8193,0
8194,2.195
8195,9.085
8196,9.635
8197,0
8198,0
8199,9.525
8200,7.901
8201,6.075
8202,0
8203,8.658
8204,0
8205,0
8206,0
8207,0
8208,7.416
8209,0
8210,4.69
8211,7.938
8212,6.081
8213,0
8214,0
8215,9.406
8216,8.166
8217,0
8218,0
8219,0
8220,8.706
8221,5.461
8222,0
8223,0
8224,0
8225,0
8226,8.188
8227,10
8228,0
8229,8.351
8230,7.769
8231,0
8232,0
8233,7.583
8234,6.339
8235,8.832
8236,10
8237,8.039
8238,0
8239,0
8240,7.556
8241,0
8242,0
8243,0
8244,4.067
8245,10
8246,6.025
8247,0
8248,0
8249,10
8250,0
8251,7.726
8252,0
8253,0
8254,7.561
8255,0
8256,0
8257,7.891
8258,0
8259,6.98
8260,10
8261,0
8262,0
8263,5.175
8264,0
8265,5.827
8266,0
8267,7.689
8268,0
8269,6.982
8270,7.712
8271,0
8272,0
8273,0
8274,5.984
8275,5.166
8276,8.815
8277,0
8278,0
8279,0
8280,8.761
8281,0
8282,6.213
8283,10
8284,7.463
8285,7.467
8286,8.626
8287,5.575
8288,9.914
8289,0
8290,9.629
8291,4.999
8292,7.693
8293,6.584
8294,10
8295,6.003
8296,7.063
8297,6.773
8298,0
8299,8.062
8300,0
8301,0
8302,5.867
8303,0
8304,7.244
8305,0
8306,0
8307,0
8308,3.111
8309,0
8310,9.453
8311,3.411
8312,9.427
8313,0
8314,0
8315,0
8316,7.729
8317,9.996
8318,0
8319,0
8320,4.221
8321,10
8322,0
8323,6.134
8324,7.351
8325,8.34
8326,10
8327,0
8328,10
8329,0
8330,8.803
8331,2.984
8332,0
8333,9.674
8334,0
8335,9.952
8336,0
8337,0
8338,7.912
8339,0
8340,7.408
8341,0
8342,8.015
8343,4.872
8344,10
8345,0
8346,9.097
8347,6.44
8348,7.084
8349,0
8350,8.241
8351,10
8352,0
8353,5.257
8354,7.041
8355,6.078
8356,0
8357,7.161
8358,8.39
8359,0
8360,0
8361,7.487
8362,0
8363,5.463
8364,0
8365,10
8366,0
8367,7.711
8368,7.156
8369,0
8370,6.763
8371,5.694
8372,0
8373,1.925
8374,0
8375,0
8376,9.245
8377,5.757
8378,0
8379,0
8380,0
8381,0
8382,3.049
8383,6.355
8384,8.006
8385,3.749
8386,0
8387,0
8388,4.654
8389,0
8390,8.849
8391,5.806
8392,0
8393,0
8394,4.863
8395,5.004
8396,0
8397,9.595
8398,0
8399,9.323
8400,10
8401,6.877
8402,6.066
8403,0
8404,10
8405,8.169
8406,5.886
8407,7.728
8408,0
8409,10
8410,0
8411,6.475
8412,7.495
8413,9.151
8414,7.189
8415,0
8416,0
8417,1.752
8418,7.845
8419,0
8420,8.383
8421,9.465
8422,8.195
8423,3.994
8424,5.109
8425,8.43
8426,5.563
8427,0
8428,9.047
8429,5.77
8430,8.444
8431,7.751
8432,0
8433,0
8434,0
8435,6.832
8436,0
8437,0
8438,7.376
8439,8.373
8440,0
8441,0
8442,10
8443,0
8444,0
8445,6.424
8446,8.47
8447,3.258
8448,0
8449,0
8450,9.45
8451,6.621
8452,0
8453,6.651
8454,6.762
8455,9.959
8456,0
8457,0
8458,7.291
8459,8.529
8460,9.147
8461,0
8462,10
8463,10
8464,5.88
8465,4.827
8466,0
8467,0
8468,7.391
8469,8.345
8470,0
8471,0
8472,0
8473,10
8474,0
8475,0
8476,0
8477,0
8478,6.086
8479,0
8480,4.902
8481,8.877
8482,0
8483,5.296
8484,0
8485,0
8486,0
8487,9.595
8488,4.651
8489,7.079
8490,0
8491,7.7
8492,9.256
8493,7.378
8494,6.528
8495,0
8496,10
8497,7.591
8498,3.428
8499,0
8500,7.298
8501,7.328
8502,0
8503,10
8504,0
8505,1.854
8506,7.306
8507,7.626
8508,0
8509,0
8510,6.621
8511,0
8512,0
8513,10
8514,9.172
8515,0
8516,10
8517,3.514
8518,0
8519,8.868
8520,8.824
8521,0
8522,7.175
8523,7.819
8524,0
8525,6.742
8526,0
8527,0
8528,0
8529,0
8530,8.881
8531,0
8532,0
8533,0
8534,6.988
8535,9.263
8536,0
8537,0
8538,0
8539,5.968
8540,0
8541,8.428
8542,0
8543,7.414
8544,8.267
8545,7.659
8546,0
8547,0
8548,0
8549,0
8550,7.234
8551,9.179
8552,6.736
8553,0
8554,0
8555,10
8556,0
8557,7.633
8558,0
8559,6.558
8560,5.854
8561,5.265
8562,8.207
8563,0
8564,7.322
8565,6.188
8566,10
8567,0
8568,8.131
8569,8.761
8570,8.077
8571,0
8572,6.412
8573,0
8574,0
8575,6.512
8576,8.958
8577,8.647
8578,7.233
8579,9.36
8580,0
8581,0
8582,0
8583,7.734
8584,3.961
8585,7.066
8586,10
8587,0
8588,4.565
8589,5.137
8590,0
8591,0
8592,0
8593,6.455
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,9.015
8602,7.596
8603,10
8604,7.988
8605,9.79
8606,0
8607,8.964
8608,0
8609,5.929
8610,9.847
8611,0
8612,0
8613,0
8614,0
8615,8.008
8616,7.501
8617,9.411
8618,4.299
8619,0
8620,10
8621,6.281
8622,7.443
8623,0
8624,5.041
8625,9.369
8626,0
8627,7.295
8628,0
8629,0
8630,0
8631,10
8632,0
8633,10
8634,0
8635,0
8636,10
8637,8.771
8638,6.434
8639,0
8640,6.622
8641,10
8642,7.03
8643,0
8644,0
8645,9.11
8646,7.135
8647,8.679
8648,0
8649,0
8650,0
8651,0
8652,8.077
8653,0
8654,8.578
8655,7.722
8656,7.217
8657,5.765
8658,9.725
8659,8.856
8660,0
8661,4.056
8662,7.727
8663,5.783
8664,0
8665,9.059
8666,7.558
8667,8.608
8668,8.765
8669,0
8670,0
8671,0
8672,4.93
8673,0
8674,6.473
8675,5.54
8676,6.039
8677,0
8678,0
8679,9.372
8680,0
8681,0
8682,0
8683,10
8684,10
8685,0
8686,0
8687,2.981
8688,4.171
8689,10
8690,5.659
8691,7.921
8692,6.146
8693,0
8694,0
8695,0
8696,0
8697,6.995
8698,0
8699,0
8700,4.807
8701,0
8702,0
8703,0
8704,0
8705,7.95
8706,8.029
8707,0
8708,8.118
8709,7.731
8710,0
8711,0
8712,9.962
8713,3.854
8714,6.134
8715,4.75
8716,0
8717,0
8718,9.215
8719,8.641
8720,7.908
8721,10
8722,0
8723,0
8724,0
8725,0
8726,4.727
8727,0
8728,4.072
8729,2.265
8730,8.31
8731,4.217
8732,8.341
8733,0
8734,0
8735,0
8736,0
8737,0
8738,10
8739,10
8740,9.951
8741,0
8742,10
8743,0
8744,5.62
8745,0
8746,10
8747,7.762
8748,4.193
8749,8.112
8750,4.716
8751,6.358
8752,0
8753,8.296
8754,0
8755,0
8756,6.711
8757,10
8758,9.472
8759,0
8760,8.759
8761,0
8762,6.97
8763,0
8764,0
8765,0
8766,8.315
8767,2.939
8768,0
8769,9.451
8770,8.525
8771,0
8772,9.936
8773,8.587
8774,0
8775,5.631
8776,10
8777,0
8778,0
8779,0
8780,0
8781,10
8782,0
8783,0
8784,7.684
8785,6.581
8786,6.627
8787,3.323
8788,8.396
8789,9.854
8790,10
8791,0
8792,6.564
8793,8.309
8794,7.5
8795,0
8796,0
8797,8.287
8798,7.63
8799,0
8800,6.624
8801,0
8802,0
8803,0
8804,6.349
8805,6.812
8806,7.825
8807,4.356
8808,6.135
8809,5.615
8810,0
8811,9.22
8812,6.194
8813,0
8814,0
8815,7.009
8816,0
8817,0
8818,6.003
8819,8.528
8820,0
8821,8.093
8822,0
8823,0
8824,5.452
8825,9.959
8826,0
8827,0
8828,0
8829,10
8830,6.976
8831,0
8832,0
8833,4.764
8834,10
8835,8.287
8836,0
8837,9.457
8838,0
8839,0
8840,10
8841,0
8842,6.671
8843,0
8844,0
8845,0
8846,6.373
8847,0
8848,0
8849,6.115
8850,0
8851,8.422
8852,0
8853,8.064
8854,0
8855,8.142
8856,8.596
8857,0
8858,3.795
8859,5.791
8860,4.861
8861,6.167
8862,0
8863,8.707
8864,0
8865,7.129
8866,6.894
8867,6.27
8868,7.697
8869,8.575
8870,0
8871,0
8872,0
8873,0
8874,7.366
8875,9.201
8876,0
8877,10
8878,0
8879,0
8880,6.606
8881,0
8882,7.139
8883,0
8884,7.039
8885,6.743
8886,8.437
8887,10
8888,4.524
8889,0
8890,5.11
8891,4.656
8892,3.065
8893,10
8894,4.895
8895,5.762
8896,0
8897,4.107
8898,0
8899,7.776
8900,10
8901,7.178
8902,0
8903,0
8904,7.566
8905,7.039
8906,0
8907,0
8908,0
8909,7.033
8910,0
8911,5.615
8912,7.262
8913,0
8914,9.999
8915,5.393
8916,2.528
8917,0
8918,3.009
8919,8.841
8920,0
8921,0
8922,8.461
8923,0
8924,10
8925,5.896
8926,0
8927,0
8928,9.485
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,9.911
8936,0
8937,5.804
8938,7.51
8939,0
8940,8.87
8941,2.94
8942,0
8943,6.17
8944,0
8945,0
8946,7.569
8947,8.096
8948,5.998
8949,0
8950,8.99
8951,0
8952,5.38
8953,0
8954,7.251
8955,7.788
8956,5.282
8957,5.358
8958,8.606
8959,8.773
8960,0
8961,5.738
8962,8.246
8963,6.261
8964,7.93
8965,4.731
8966,0
8967,0
8968,0
8969,5.938
8970,7.429
8971,0
8972,5.393
8973,4.831
8974,9.427
8975,0
8976,0
8977,8.074
8978,0
8979,0
8980,0
8981,5.202
8982,0
8983,6.198
8984,5.977
8985,8.153
8986,0
8987,8.537
8988,0
8989,4.359
8990,5.143
8991,0
8992,0
8993,0
8994,0
8995,4.192
8996,8.779
8997,6.853
8998,10
8999,5.941
9000,0
9001,5.62
9002,6.401
9003,0
9004,8.176
9005,5.735
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,7.932
9013,0
9014,8.227
9015,0
9016,7.402
9017,5.393
9018,7.923
9019,0
9020,10
9021,6.015
9022,0
9023,10
9024,0
9025,7.612
9026,0
9027,6.006
9028,8.275
9029,6.181
9030,0
9031,10
9032,0
9033,6.88
9034,0
9035,8.5
9036,5.293
9037,4.912
9038,6.126
9039,3.951
9040,4.357
9041,5.604
9042,4.738
9043,10
9044,7.379
9045,0
9046,4.316
9047,0
9048,0
9049,8.051
9050,0
9051,0
9052,10
9053,6.519
9054,7.947
9055,0
9056,0
9057,10
9058,0
9059,0
9060,6.373
9061,9.213
9062,10
9063,0
9064,7.98
9065,0
9066,0
9067,0
9068,3.08
9069,6.262
9070,0
9071,10
9072,0
9073,8.239
9074,0
9075,8.326
9076,0
9077,10
9078,8.818
9079,0
9080,7.281
9081,4.954
9082,3.94
9083,4.688
9084,9.365
9085,0
9086,7.224
9087,9.494
9088,4.237
9089,0
9090,6.8
9091,2.247
9092,4.506
9093,0
9094,6.558
9095,6.8
9096,7.759
9097,5.423
9098,10
9099,0
9100,0
9101,5.038
9102,5.781
9103,7.143
9104,9.582
9105,5.261
9106,5.439
9107,10
9108,0
9109,0
9110,9.163
9111,8.282
9112,10
9113,10
9114,5.296
9115,0
9116,0
9117,0
9118,7.35
9119,2.426
9120,0
9121,7.88
9122,0
9123,5.742
9124,0
9125,0
9126,0
9127,7.772
9128,0
9129,0
9130,0
9131,0
9132,8.286
9133,5.325
9134,0
9135,8.042
9136,0
9137,7.318
9138,4.753
9139,4.845
9140,0
9141,0
9142,0
9143,0
9144,10
9145,10
9146,8.29
9147,0
9148,0
9149,7.636
9150,0
9151,0
9152,0
9153,0
9154,6.743
9155,5.225
9156,0
9157,9.089
9158,0
9159,9.349
9160,9.285
9161,7.609
9162,0
9163,0
9164,7.927
9165,9.073
9166,0
9167,8.395
9168,5.552
9169,7.698
9170,10
9171,0
9172,8.584
9173,7.734
9174,7.113
9175,3.012
9176,0
9177,0
9178,8.387
9179,0
9180,6.79
9181,0
9182,7.621
9183,0
9184,0
9185,0
9186,6.631
9187,0
9188,9.101
9189,0
9190,0
9191,0
9192,0
9193,4.881
9194,5.987
9195,0
9196,0
9197,5.375
9198,5.855
9199,6.279
9200,0
9201,8.703
9202,9.156
9203,7.771
9204,8.586
9205,0
9206,0
9207,0
9208,0
9209,0
9210,7.837
9211,0
9212,6.568
9213,5.637
9214,2.336
9215,5.815
9216,0
9217,7.886
9218,8.483
9219,0
9220,8.945
9221,5.065
9222,10
9223,4.141
9224,0
9225,4.906
9226,8.934
9227,6.886
9228,0
9229,6.044
9230,6.139
9231,0
9232,0
9233,6.732
9234,0
9235,9.613
9236,10
9237,7.601
9238,0
9239,0
9240,0
9241,7.267
9242,0
9243,0
9244,6.504
9245,5.648
9246,2.156
9247,8.158
9248,0
9249,0
9250,0
9251,0
9252,10
9253,1.34
9254,0
9255,0
9256,6.358
9257,0
9258,10
9259,7.063
9260,0
9261,0
9262,0
9263,10
9264,0
9265,0
9266,0
9267,6.74
9268,0
9269,7.29
9270,0
9271,8.682
9272,6.18
9273,10
9274,0
9275,0
9276,0
9277,0
9278,0
9279,7.087
9280,4.288
9281,0
9282,4.677
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,8.407
9290,0
9291,0
9292,10
9293,5.618
9294,0
9295,0
9296,4.915
9297,9.567
9298,0
9299,7.83
9300,0
9301,6.602
9302,4.442
9303,0
9304,0
9305,0
9306,9.024
9307,6.941
9308,7.655
9309,0
9310,0
9311,0
9312,10
9313,1.402
9314,6.967
9315,0
9316,6.512
9317,6.929
9318,7.879
9319,5.387
9320,10
9321,0
9322,7.327
9323,8.935
9324,4.967
9325,4.763
9326,9.752
9327,5.881
9328,9.585
9329,4.402
9330,0
9331,0
9332,10
9333,7.515
9334,10
9335,7.762
9336,0
9337,8.24
9338,0
9339,0
9340,10
9341,0
9342,8.761
9343,5.572
9344,5.736
9345,0
9346,7.319
9347,0
9348,3.639
9349,10
9350,8.552
9351,8.813
9352,4.802
9353,0
9354,6.138
9355,0
9356,7.445
9357,10
9358,0
9359,0
9360,7.919
9361,8.694
9362,8.009
9363,8.313
9364,0
9365,0
9366,0
9367,0
9368,0
9369,8.036
9370,0
9371,6.678
9372,8.108
9373,7.792
9374,0
9375,10
9376,0
9377,9.891
9378,10
9379,0
9380,8.685
9381,9.262
9382,0
9383,0
9384,7.907
9385,9.073
9386,3.047
9387,10
9388,0
9389,6.788
9390,4.879
9391,8.306
9392,4.778
9393,6.751
9394,6.063
9395,0
9396,9.572
9397,0
9398,0
9399,4.131
9400,0
9401,9.834
9402,0
9403,0
9404,0
9405,8.752
9406,8.529
9407,0
9408,0
9409,4.629
9410,0
9411,8.047
9412,8.676
9413,5.598
9414,6.693
9415,0
9416,10
9417,0
9418,6.936
9419,5.789
9420,0
9421,8.233
9422,0
9423,0
9424,0
9425,0
9426,9.777
9427,0
9428,8.908
9429,9.177
9430,0
9431,6.798
9432,0
9433,8.27
9434,0
9435,6.179
9436,0
9437,0
9438,0
9439,6.412
9440,7.836
9441,8.975
9442,4.38
9443,7.536
9444,3.559
9445,0
9446,9.342
9447,10
9448,0
9449,8.682
9450,0
9451,8.162
9452,0
9453,0
9454,0
9455,0
9456,0
9457,7.584
9458,0
9459,10
9460,0
9461,0
9462,7.665
9463,6.425
9464,0
9465,0
9466,1.695
9467,4.917
9468,6.974
9469,4.368
9470,0
9471,0
9472,7.903
9473,10
9474,7.922
9475,0
9476,0
9477,8.745
9478,0
9479,8.166
9480,10
9481,9.173
9482,0
9483,0
9484,0
9485,8.494
9486,6.75
9487,0
9488,8.258
9489,0
9490,7.851
9491,4.571
9492,4.862
9493,0
9494,0
9495,8.004
9496,9.559
9497,7.193
9498,6.969
9499,7.941
9500,7.773
9501,2.922
9502,0
9503,5.339
9504,6.873
9505,8.224
9506,9.318
9507,0
9508,10
9509,0
9510,8.903
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,10
9518,7.144
9519,0
9520,6.184
9521,10
9522,0
9523,8.331
9524,10
9525,0
9526,6.335
9527,8.793
9528,8.176
9529,0
9530,8.138
9531,8.714
9532,7.389
9533,7.933
9534,8.718
9535,8.517
9536,7.656
9537,0
9538,0
9539,8.198
9540,6.518
9541,10
9542,8.009
9543,4.094
9544,0
9545,3.116
9546,0
9547,0
9548,8.421
9549,8.273
9550,0
9551,0
9552,0
9553,0
9554,6.89
9555,9.932
9556,6.852
9557,4.303
9558,9.747
9559,9.993
9560,8.043
9561,10
9562,9.892
9563,0
9564,0
9565,0
9566,6.847
9567,0
9568,4.811
9569,7.263
9570,0
9571,10
9572,0
9573,4.707
9574,8.803
9575,0
9576,0
9577,4.217
9578,0
9579,8.935
9580,5.274
9581,6.446
9582,10
9583,5.101
9584,0
9585,0
9586,6.486
9587,0
9588,8.345
9589,10
9590,4.373
9591,0
9592,0
9593,0
9594,0
9595,0
9596,10
9597,0
9598,8.502
9599,0
9600,10
9601,5.804
9602,0
9603,7.718
9604,7.101
9605,7.985
9606,4.954
9607,7.897
9608,7.715
9609,0
9610,8.418
9611,8.832
9612,4.716
9613,7.696
9614,7.551
9615,0
9616,7.59
9617,0
9618,0
9619,10
9620,9.846
9621,7.201
9622,0
9623,5.446
9624,6.97
9625,9.678
9626,0
9627,6.069
9628,7.816
9629,4.408
9630,7.79
9631,7.09
9632,6.167
9633,0
9634,10
9635,10
9636,10
9637,7.182
9638,6.847
9639,10
9640,0
9641,0
9642,9.563
9643,8.867
9644,10
9645,3.968
9646,10
9647,10
9648,0
9649,6.952
9650,5.993
9651,9.066
9652,0
9653,3.773
9654,10
9655,0
9656,8.077
9657,7.207
9658,7.53
9659,8.156
9660,9.819
9661,8.135
9662,0
9663,0
9664,0
9665,10
9666,0
9667,0
9668,0
9669,10
9670,9.185
9671,0
9672,0
9673,8.998
9674,0
9675,5.834
9676,0
9677,0
9678,0
9679,8.803
9680,3.39
9681,3.923
9682,0
9683,0
9684,10
9685,8.191
9686,6.527
9687,5.547
9688,6.584
9689,8.058
9690,0
9691,0
9692,0
9693,0
9694,0
9695,9.075
9696,10
9697,7.813
9698,8.795
9699,7.967
9700,0
9701,2.777
9702,0
9703,0
9704,0
9705,7.397
9706,0
9707,3.868
9708,9.725
9709,0
9710,5.611
9711,8.601
9712,4.878
9713,0
9714,0
9715,5.641
9716,8.094
9717,10
9718,10
9719,0
9720,0
9721,3.691
9722,0
9723,0
9724,0
9725,10
9726,8.222
9727,0
9728,7.944
9729,0
9730,4.572
9731,7.05
9732,6.595
9733,7.219
9734,0
9735,0
9736,7.286
9737,0
9738,8.257
9739,0
9740,0
9741,7.94
9742,8.388
9743,5.915
9744,8.326
9745,0
9746,0
9747,8.329
9748,5.83
9749,6.448
9750,0
9751,9.488
9752,10
9753,10
9754,10
9755,9.862
9756,0
9757,9.634
9758,0
9759,0
9760,0
9761,7.809
9762,3.669
9763,6.426
9764,0
9765,5.31
9766,6.634
9767,0
9768,0
9769,0
9770,0
9771,9.146
9772,0
9773,5.554
9774,0
9775,6.424
9776,9.729
9777,8.259
9778,6.061
9779,9.905
9780,0
9781,0
9782,0
9783,6.119
9784,0
9785,4.384
9786,8.667
9787,5.006
9788,5.236
9789,0
9790,0
9791,0
9792,7.789
9793,0
9794,8.171
9795,7.235
9796,0
9797,10
9798,0
9799,0
9800,0
9801,9.586
9802,7.927
9803,9.303
9804,0
9805,0
9806,7.631
9807,10
9808,5.454
9809,5.689
9810,3.906
9811,7.056
9812,0
9813,0
9814,4.75
9815,6.309
9816,0
9817,0
9818,8.522
9819,6.968
9820,10
9821,0
9822,0
9823,6.377
9824,8.245
9825,0
9826,0
9827,7.245
9828,6.125
9829,10
9830,8.116
9831,0
9832,0
9833,7.232
9834,9.686
9835,10
9836,0
9837,4.077
9838,7.936
9839,9.97
9840,7.773
9841,4.542
9842,0
9843,8.79
9844,0
9845,4.916
9846,6.426
9847,10
9848,0
9849,0
9850,0
9851,6.994
9852,6.302
9853,10
9854,6.268
9855,6.758
9856,10
9857,0
9858,0
9859,8.306
9860,0
9861,0
9862,0
9863,0
9864,5.723
9865,7.877
9866,9.151
9867,0
9868,0
9869,0
9870,0
9871,8.206
9872,0
9873,4.881
9874,7.798
9875,0
9876,5.747
9877,0
9878,9.704
9879,0
9880,10
9881,9.764
9882,8.113
9883,9.931
9884,0
9885,0
9886,0
9887,10
9888,7.958
9889,6.711
9890,0
9891,3.658
9892,0
9893,0
9894,5.612
9895,7.922
9896,0
9897,5.644
9898,7.177
9899,10
9900,8.885
9901,0
9902,10
9903,0
9904,6.632
9905,0
9906,9.059
9907,5.473
9908,4.885
9909,0
9910,0
9911,0
9912,5.556
9913,0
9914,10
9915,9.224
9916,8.49
9917,0
9918,8.3
9919,0
9920,3.878
9921,0
9922,10
9923,6.355
9924,0
9925,7.417
9926,5.221
9927,4.294
9928,0
9929,0
9930,0
9931,8.765
9932,0
9933,0
9934,6.375
9935,0
9936,7.724
9937,0
9938,0
9939,0
9940,0
9941,7.401
9942,0
9943,10
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,10
9951,0
9952,8.369
9953,4.621
9954,0
9955,5.524
9956,0
9957,8.835
9958,10
9959,0
9960,7.362
9961,6.504
9962,10
9963,9.783
9964,0
9965,8.769
9966,0
9967,0
9968,0
9969,0
9970,6.914
9971,4.716
9972,8.628
9973,5.152
9974,0
9975,0
9976,8.13
9977,7.841
9978,10
9979,0
9980,7.77
9981,0
9982,0
9983,6.403
9984,0
9985,0
9986,8.934
9987,0
9988,8.872
9989,0
9990,6.741
9991,3.711
9992,0
9993,7.769
9994,6.906
9995,8.235
9996,0
9997,6.297
9998,10
9999,0
10000,0
10001,0
10002,0
10003,7.37
10004,0
10005,0
10006,6.443
10007,0
10008,0
10009,0
10010,0
10011,10
10012,4.168
10013,10
10014,6.949
10015,4.099
10016,4.92
10017,8.31
10018,5.877
10019,8.439
10020,7.254
10021,0
10022,0
10023,0
10024,0
10025,5.209
10026,7.405
10027,0
10028,8.608
10029,0
10030,8.066
10031,0
10032,3.444
10033,0
10034,5.979
10035,0
10036,0
10037,0
10038,7.194
10039,8.478
10040,7.64
10041,0
10042,6.675
10043,0
10044,0
10045,10
10046,0
10047,8.943
10048,0
10049,0
10050,8.639
10051,0
10052,0
10053,0
10054,0
10055,0
10056,7.475
10057,10
10058,0
10059,0
10060,7.288
10061,0
10062,0
10063,10
10064,6.404
10065,8.987
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,9.237
10074,0
10075,0
10076,0
10077,10
10078,0
10079,0
10080,8.698
10081,5.322
10082,0
10083,0
10084,7.964
10085,0
10086,0
10087,8.811
10088,0
10089,7.416
10090,6.406
10091,0
10092,8.098
10093,6.153
10094,0
10095,0
10096,5.239
10097,10
10098,0
10099,8.37
10100,0
10101,0
10102,7.891
10103,10
10104,0
10105,6.123
10106,9.739
10107,8.953
10108,0
10109,0
10110,9.091
10111,0
10112,0
10113,0
10114,8.306
10115,0
10116,0
10117,6.549
10118,0
10119,4.751
10120,9.29
10121,7.705
10122,0
10123,3.07
10124,0
10125,10
10126,6.978
10127,9.712
10128,0
10129,0
10130,0
10131,4.23
10132,0
10133,0
10134,7.383
10135,0
10136,7.654
10137,0
10138,8.554
10139,10
10140,3.364
10141,0
10142,8.918
10143,0
10144,6.519
10145,5.908
10146,7.999
10147,2.748
10148,7.879
10149,0
10150,6.645
10151,7.546
10152,4.793
10153,4.723
10154,0
10155,10
10156,0
10157,0
10158,10
10159,10
10160,0
10161,9.986
10162,4.953
10163,10
10164,8.566
10165,0
10166,5.944
10167,5.159
10168,6.903
10169,0
10170,0
10171,0
10172,0
10173,0
10174,9.526
10175,0
10176,5.783
10177,10
10178,0
10179,6.368
10180,0
10181,9.062
10182,7.06
10183,0
10184,0
10185,9.599
10186,2.852
10187,4.594
