ID,rating
8589,7.758
8590,0
8591,0
8592,0
8593,6.781
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,10
8602,7.482
8603,3.627
8604,7.059
8605,10
8606,0
8607,10
8608,0
8609,6.255
8610,10
8611,0
8612,0
8613,0
8614,0
8615,8.2
8616,5.978
8617,4.746
8618,10
8619,0
8620,10
8621,7.014
8622,7.242
8623,0
8624,6.074
8625,8.249
8626,0
8627,6.98
8628,0
8629,0
8630,0
8631,10
8632,0
8633,3.904
8634,0
8635,0
8636,9.765
8637,9.039
8638,7.443
8639,0
8640,5.871
8641,10
8642,9.623
8643,0
8644,0
8645,8.062
8646,6.669
8647,1.42
8648,0
8649,0
8650,0
8651,0
8652,8.221
8653,0
8654,5.408
8655,5.573
8656,7.243
8657,7.474
8658,7.628
8659,6.962
8660,0
8661,9.708
8662,7.79
8663,6.063
8664,0
8665,7.057
8666,9.587
8667,9.075
8668,9.396
8669,0
8670,0
8671,0
8672,5.903
8673,0
8674,7.685
8675,5.855
8676,7.782
8677,0
8678,0
8679,9.339
8680,0
8681,0
8682,0
8683,7.889
8684,10
8685,0
8686,0
8687,5.016
8688,7.083
8689,9.24
8690,6.171
8691,5.591
8692,6.513
8693,0
8694,0
8695,0
8696,0
8697,4.606
8698,0
8699,0
8700,8.144
8701,0
8702,0
8703,0
8704,0
8705,5.586
8706,7.0
8707,0
8708,5.268
8709,9.325
8710,0
8711,0
8712,8.654
8713,4.962
8714,6.374
8715,7.535
8716,0
8717,0
8718,7.832
8719,10
8720,8.036
8721,10
8722,0
8723,0
8724,0
8725,0
8726,10
8727,0
8728,5.213
8729,4.79
8730,6.382
8731,10
8732,6.898
8733,0
8734,0
8735,0
8736,0
8737,0
8738,8.435
8739,7.69
8740,7.439
8741,0
8742,10
8743,0
8744,5.305
8745,0
8746,7.134
8747,9.092
8748,5.488
8749,7.604
8750,4.962
8751,6.903
8752,0
8753,8.864
8754,0
8755,0
8756,7.166
8757,10
8758,9.804
8759,0
8760,8.63
8761,0
8762,6.111
8763,0
8764,0
8765,0
8766,6.342
8767,2.428
8768,0
8769,7.882
8770,3.683
8771,0
8772,10.0
8773,8.682
8774,0
8775,7.445
8776,8.341
8777,0
8778,0
8779,0
8780,0
8781,9.976
8782,0
8783,0
8784,9.512
8785,6.909
8786,10
8787,6.945
8788,8.857
8789,8.207
8790,10
8791,0
8792,6.907
8793,9.953
8794,6.834
8795,0
8796,0
8797,7.449
8798,10
8799,0
8800,8.439
8801,0
8802,0
8803,0
8804,8.745
8805,6.152
8806,6.842
8807,6.307
8808,3.282
8809,7.526
8810,0
8811,5.396
8812,7.947
8813,0
8814,0
8815,7.432
8816,0
8817,0
8818,4.949
8819,8.88
8820,0
8821,6.984
8822,0
8823,0
8824,6.677
8825,8.828
8826,0
8827,0
8828,0
8829,7.961
8830,7.825
8831,0
8832,0
8833,5.565
8834,10
8835,9.339
8836,0
8837,10
8838,0
8839,0
8840,7.983
8841,0
8842,6.656
8843,0
8844,0
8845,0
8846,7.308
8847,0
8848,0
8849,7.891
8850,0
8851,8.181
8852,0
8853,7.961
8854,0
8855,8.36
8856,10
8857,0
8858,6.421
8859,6.123
8860,3.466
8861,6.292
8862,0
8863,6.233
8864,0
8865,7.989
8866,5.44
8867,10
8868,7.976
8869,9.741
8870,0
8871,0
8872,0
8873,0
8874,4.532
8875,7.013
8876,0
8877,6.835
8878,0
8879,0
8880,4.348
8881,0
8882,10
8883,0
8884,7.342
8885,10
8886,8.456
8887,6.489
8888,7.116
8889,0
8890,4.308
8891,9.506
8892,5.767
8893,6.352
8894,5.615
8895,10
8896,0
8897,3.974
8898,0
8899,6.158
8900,6.095
8901,6.152
8902,0
8903,0
8904,6.09
8905,6.262
8906,0
8907,0
8908,0
8909,6.187
8910,0
8911,5.506
8912,9.743
8913,0
8914,8.886
8915,6.115
8916,7.099
8917,0
8918,3.673
8919,8.275
8920,0
8921,0
8922,9.301
8923,0
8924,10
8925,8.778
8926,0
8927,0
8928,6.579
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,10
8936,0
8937,3.791
8938,7.308
8939,0
8940,5.122
8941,7.731
8942,0
8943,7.053
8944,0
8945,0
8946,7.238
8947,7.331
8948,5.442
8949,0
8950,9.86
8951,0
8952,6.112
8953,0
8954,4.313
8955,5.986
8956,4.862
8957,9.535
8958,6.235
8959,5.916
8960,0
8961,8.02
8962,7.795
8963,5.606
8964,8.183
8965,4.722
8966,0
8967,0
8968,0
8969,7.594
8970,5.728
8971,0
8972,4.932
8973,7.552
8974,8.838
8975,0
8976,0
8977,6.908
8978,0
8979,0
8980,0
8981,4.383
8982,0
8983,6.96
8984,5.85
8985,8.606
8986,0
8987,10
8988,0
8989,6.104
8990,9.508
8991,0
8992,0
8993,0
8994,0
8995,5.621
8996,5.42
8997,4.295
8998,9.786
8999,4.394
9000,0
9001,5.192
9002,8.155
9003,0
9004,6.395
9005,5.06
9006,0
9007,0
9008,0
9009,0
9010,0
9011,0
9012,8.788
9013,0
9014,8.296
9015,0
9016,10
9017,5.989
9018,7.088
9019,0
9020,8.687
9021,6.112
9022,0
9023,4.628
9024,0
9025,8.521
9026,0
9027,6.079
9028,8.859
9029,1.97
9030,0
9031,9.25
9032,0
9033,7.484
9034,0
9035,10
9036,8.194
9037,4.635
9038,8.128
9039,4.479
9040,4.918
9041,4.653
9042,7.394
9043,10
9044,7.485
9045,0
9046,5.229
9047,0
9048,0
9049,10
9050,0
9051,0
9052,8.946
9053,4.23
9054,8.952
9055,0
9056,0
9057,10
9058,0
9059,0
9060,7.453
9061,8.452
9062,6.948
9063,0
9064,6.973
9065,0
9066,0
9067,0
9068,6.196
9069,10
9070,0
9071,7.879
9072,0
9073,7.517
9074,0
9075,9.477
9076,0
9077,10
9078,4.539
9079,0
9080,8.1
9081,4.705
9082,9.89
9083,5.396
9084,10
9085,0
9086,7.52
9087,10
9088,3.036
9089,0
9090,3.491
9091,2.81
9092,2.877
9093,0
9094,9.452
9095,7.224
9096,7.581
9097,7.385
9098,6.343
9099,0
9100,0
9101,6.189
9102,9.806
9103,7.798
9104,8.796
9105,4.639
9106,5.304
9107,8.79
9108,0
9109,0
9110,9.371
9111,9.031
9112,8.424
9113,8.369
9114,5.283
9115,0
9116,0
9117,0
9118,8.167
9119,2.095
9120,0
9121,7.315
9122,0
9123,5.064
9124,0
9125,0
9126,0
9127,10
9128,0
9129,0
9130,0
9131,0
9132,4.757
9133,5.775
9134,0
9135,9.767
9136,0
9137,7.251
9138,4.078
9139,9.221
9140,0
9141,0
9142,0
9143,0
9144,6.044
9145,9.991
9146,6.331
9147,0
9148,0
9149,7.874
9150,0
9151,0
9152,0
9153,0
9154,7.148
9155,5.502
9156,0
9157,10
9158,0
9159,7.418
9160,9.848
9161,10
9162,0
9163,0
9164,10
9165,9.948
9166,0
9167,7.083
9168,5.95
9169,8.296
9170,7.846
9171,0
9172,8.107
9173,6.278
9174,7.607
9175,4.246
9176,0
9177,0
9178,9.511
9179,0
9180,6.244
9181,0
9182,7.991
9183,0
9184,0
9185,0
9186,5.272
9187,0
9188,9.063
9189,0
9190,0
9191,0
9192,0
9193,4.531
9194,5.561
9195,0
9196,0
9197,8.498
9198,5.332
9199,6.685
9200,0
9201,10
9202,7.145
9203,8.819
9204,6.889
9205,0
9206,0
9207,0
9208,0
9209,0
9210,9.151
9211,0
9212,6.604
9213,9.307
9214,5.226
9215,7.535
9216,0
9217,7.317
9218,8.556
9219,0
9220,9.899
9221,3.056
9222,8.241
9223,4.085
9224,0
9225,3.775
9226,10
9227,7.143
9228,0
9229,6.835
9230,10
9231,0
9232,0
9233,5.569
9234,0
9235,9.305
9236,8.976
9237,6.818
9238,0
9239,0
9240,0
9241,9.732
9242,0
9243,0
9244,6.96
9245,8.224
9246,2.32
9247,8.16
9248,0
9249,0
9250,0
9251,0
9252,7.736
9253,3.334
9254,0
9255,0
9256,7.603
9257,0
9258,10
9259,6.559
9260,0
9261,0
9262,0
9263,10
9264,0
9265,0
9266,0
9267,6.343
9268,0
9269,5.801
9270,0
9271,10
9272,3.257
9273,9.116
9274,0
9275,0
9276,0
9277,0
9278,0
9279,5.063
9280,6.212
9281,0
9282,9.414
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,10
9290,0
9291,0
9292,6.714
9293,7.623
9294,0
9295,0
9296,7.161
9297,9.384
9298,0
9299,10
9300,0
9301,10
9302,5.381
9303,0
9304,0
9305,0
9306,7.28
9307,7.772
9308,4.387
9309,0
9310,0
9311,0
9312,6.195
9313,3.039
9314,7.98
9315,0
9316,7.079
9317,7.546
9318,5.158
9319,7.666
9320,7.366
9321,0
9322,9.221
9323,5.638
9324,4.76
9325,5.578
9326,4.169
9327,5.397
9328,7.636
9329,5.472
9330,0
9331,0
9332,10
9333,4.665
9334,10
9335,6.289
9336,0
9337,7.871
9338,0
9339,0
9340,10
9341,0
9342,8.884
9343,6.102
9344,6.311
9345,0
9346,10
9347,0
9348,4.322
9349,6.535
9350,10
9351,7.536
9352,6.186
9353,0
9354,10
9355,0
9356,8.585
9357,7.176
9358,0
9359,0
9360,8.278
9361,9.75
9362,7.683
9363,7.572
9364,0
9365,0
9366,0
9367,0
9368,0
9369,8.361
9370,0
9371,8.418
9372,6.568
9373,10
9374,0
9375,9.433
9376,0
9377,7.419
9378,6.663
9379,0
9380,5.237
9381,7.188
9382,0
9383,0
9384,7.698
9385,8.525
9386,6.744
9387,8.982
9388,0
9389,5.622
9390,7.803
9391,7.436
9392,7.625
9393,8.435
9394,2.948
9395,0
9396,9.098
9397,0
9398,0
9399,6.125
9400,0
9401,10
9402,0
9403,0
9404,0
9405,8.161
9406,4.829
9407,0
9408,0
9409,6.921
9410,0
9411,8.81
9412,7.968
9413,7.283
9414,9.135
9415,0
9416,8.535
9417,0
9418,6.796
9419,6.47
9420,0
9421,8.137
9422,0
9423,0
9424,0
9425,0
9426,10
9427,0
9428,2.76
9429,6.869
9430,0
9431,7.28
9432,0
9433,7.241
9434,0
9435,9.755
9436,0
9437,0
9438,0
9439,6.423
9440,7.489
9441,10
9442,5.36
9443,5.435
9444,7.78
9445,0
9446,6.525
9447,5.685
9448,0
9449,10
9450,0
9451,7.608
9452,0
9453,0
9454,0
9455,0
9456,0
9457,5.978
9458,0
9459,7.396
9460,0
9461,0
9462,5.932
9463,6.546
9464,0
9465,0
9466,5.575
9467,6.798
9468,5.353
9469,5.628
9470,0
9471,0
9472,7.363
9473,9.855
9474,7.46
9475,0
9476,0
9477,9.088
9478,0
9479,4.338
9480,10
9481,8.59
9482,0
9483,0
9484,0
9485,8.011
9486,6.613
9487,0
9488,8.203
9489,0
9490,7.382
9491,9.901
9492,5.951
9493,0
9494,0
9495,8.635
9496,7.373
9497,10
9498,6.787
9499,5.508
9500,8.665
9501,5.836
9502,0
9503,7.942
9504,5.358
9505,7.138
9506,10
9507,0
9508,8.963
9509,0
9510,6.713
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,7.123
9518,10
9519,0
9520,5.943
9521,7.537
9522,0
9523,4.888
9524,6.822
9525,0
9526,6.781
9527,4.663
9528,9.35
9529,0
9530,8.603
9531,9.451
9532,7.429
9533,9.974
9534,8.752
9535,9.465
9536,6.669
9537,0
9538,0
9539,8.985
9540,6.361
9541,9.153
9542,8.311
9543,7.381
9544,0
9545,3.33
9546,0
9547,0
9548,7.086
9549,10
9550,0
9551,0
9552,0
9553,0
9554,10
9555,6.467
9556,6.469
9557,8.221
9558,8.728
9559,9.145
9560,6.61
9561,9.402
9562,9.637
9563,0
9564,0
9565,0
9566,7.346
9567,0
9568,6.286
9569,7.906
9570,0
9571,5.057
9572,0
9573,6.681
9574,9.493
9575,0
9576,0
9577,5.1
9578,0
9579,10
9580,4.577
9581,7.135
9582,10
9583,3.927
9584,0
9585,0
9586,6.847
9587,0
9588,9.3
9589,10
9590,8.979
9591,0
9592,0
9593,0
9594,0
9595,0
9596,10
9597,0
9598,6.192
9599,0
9600,8.9
9601,4.323
9602,0
9603,9.095
9604,7.52
9605,5.503
9606,5.415
9607,8.24
9608,8.411
9609,0
9610,6.16
9611,10
9612,3.536
9613,8.251
9614,9.0
9615,0
9616,7.834
9617,0
9618,0
9619,9.007
9620,7.768
9621,6.266
9622,0
9623,7.391
9624,8.08
9625,8.6
9626,0
9627,5.303
9628,7.446
9629,5.544
9630,7.806
9631,5.513
9632,5.944
9633,0
9634,7.262
9635,8.566
9636,10
9637,7.612
9638,7.708
9639,8.886
9640,0
9641,0
9642,6.612
9643,10
9644,8.948
9645,4.372
9646,10
9647,10
9648,0
9649,6.751
9650,7.605
9651,6.942
9652,0
9653,8.453
9654,7.868
9655,0
9656,10
9657,7.121
9658,8.165
9659,9.072
9660,8.732
9661,8.782
9662,0
9663,0
9664,0
9665,9.792
9666,0
9667,0
9668,0
9669,8.506
9670,6.509
9671,0
9672,0
9673,8.887
9674,0
9675,5.274
9676,0
9677,0
9678,0
9679,4.8
9680,9.82
9681,9.434
9682,0
9683,0
9684,10
9685,7.522
9686,7.686
9687,7.2
9688,9.127
9689,8.667
9690,0
9691,0
9692,0
9693,0
9694,0
9695,8.971
9696,10
9697,6.821
9698,4.635
9699,4.141
9700,0
9701,4.454
9702,0
9703,0
9704,0
9705,7.228
9706,0
9707,9.553
9708,7.864
9709,0
9710,6.96
9711,8.371
9712,8.572
9713,0
9714,0
9715,7.943
9716,8.668
9717,9.444
9718,6.692
9719,0
9720,0
9721,9.415
9722,0
9723,0
9724,0
9725,7.456
9726,8.644
9727,0
9728,6.271
9729,0
9730,8.544
9731,5.74
9732,8.365
9733,6.549
9734,0
9735,0
9736,8.637
9737,0
9738,7.969
9739,0
9740,0
9741,4.986
9742,6.804
9743,8.31
9744,7.978
9745,0
9746,0
9747,10
9748,6.85
9749,7.501
9750,0
9751,9.452
9752,10
9753,7.562
9754,7.414
9755,10
9756,0
9757,8.849
9758,0
9759,0
9760,0
9761,8.22
9762,7.38
9763,7.725
9764,0
9765,5.851
9766,8.261
9767,0
9768,0
9769,0
9770,0
9771,6.838
9772,0
9773,6.602
9774,0
9775,8.519
9776,8.038
9777,6.718
9778,6.183
9779,7.917
9780,0
9781,0
9782,0
9783,10
9784,0
9785,7.394
9786,9.443
9787,8.833
9788,5.742
9789,0
9790,0
9791,0
9792,4.049
9793,0
9794,8.565
9795,8.179
9796,0
9797,10
9798,0
9799,0
9800,0
9801,8.98
9802,7.587
9803,8.278
9804,0
9805,0
9806,10
9807,7.811
9808,6.383
9809,7.144
9810,7.677
9811,4.442
9812,0
9813,0
9814,4.604
9815,5.097
9816,0
9817,0
9818,8.084
9819,6.909
9820,9.597
9821,0
9822,0
9823,7.949
9824,5.512
9825,0
9826,0
9827,8.425
9828,4.594
9829,10
9830,5.256
9831,0
9832,0
9833,8.444
9834,8.303
9835,10
9836,0
9837,4.673
9838,9.008
9839,6.002
9840,8.47
9841,6.331
9842,0
9843,9.312
9844,0
9845,3.87
9846,7.716
9847,10
9848,0
9849,0
9850,0
9851,6.731
9852,7.173
9853,10
9854,5.808
9855,10
9856,8.315
9857,0
9858,0
9859,8.829
9860,0
9861,0
9862,0
9863,0
9864,5.761
9865,8.293
9866,9.247
9867,0
9868,0
9869,0
9870,0
9871,9.133
9872,0
9873,8.719
9874,7.387
9875,0
9876,8.048
9877,0
9878,6.932
9879,0
9880,10
9881,8.759
9882,8.57
9883,8.364
9884,0
9885,0
9886,0
9887,10
9888,6.785
9889,6.195
9890,0
9891,4.448
9892,0
9893,0
9894,6.52
9895,6.473
9896,0
9897,5.691
9898,8.885
9899,3.678
9900,8.243
9901,0
9902,8.676
9903,0
9904,3.672
9905,0
9906,5.895
9907,7.042
9908,6.771
9909,0
9910,0
9911,0
9912,10
9913,0
9914,10
9915,10
9916,10
9917,0
9918,7.231
9919,0
9920,8.269
9921,0
9922,10
9923,5.549
9924,0
9925,7.007
9926,4.568
9927,6.459
9928,0
9929,0
9930,0
9931,8.443
9932,0
9933,0
9934,9.306
9935,0
9936,8.326
9937,0
9938,0
9939,0
9940,0
9941,7.481
9942,0
9943,9.966
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,8.577
9951,0
9952,10
9953,6.367
9954,0
9955,6.213
9956,0
9957,9.365
9958,7.106
9959,0
9960,7.164
9961,6.801
9962,10
9963,9.29
9964,0
9965,6.401
9966,0
9967,0
9968,0
9969,0
9970,7.608
9971,5.777
9972,9.557
9973,5.356
9974,0
9975,0
9976,8.948
9977,6.426
9978,7.402
9979,0
9980,6.787
9981,0
9982,0
9983,4.419
9984,0
9985,0
9986,9.324
9987,0
9988,8.37
9989,0
9990,4.903
9991,6.577
9992,0
9993,8.546
9994,8.6
9995,8.335
9996,0
9997,9.966
9998,8.222
9999,0
10000,0
10001,0
10002,0
10003,7.654
10004,0
10005,0
10006,10
10007,0
10008,0
10009,0
10010,0
10011,10
10012,5.419
10013,10
10014,5.414
10015,3.071
10016,5.891
10017,7.484
10018,7.193
10019,7.941
10020,8.525
10021,0
10022,0
10023,0
10024,0
10025,8.12
10026,8.98
10027,0
10028,10
10029,0
10030,6.235
10031,0
10032,5.217
10033,0
10034,4.365
10035,0
10036,0
10037,0
10038,7.088
10039,6.867
10040,7.213
10041,0
10042,5.878
10043,0
10044,0
10045,10
10046,0
10047,8.45
10048,0
10049,0
10050,8.416
10051,0
10052,0
10053,0
10054,0
10055,0
10056,2.762
10057,9.345
10058,0
10059,0
10060,8.295
10061,0
10062,0
10063,9.075
10064,7.796
10065,8.729
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,7.32
10074,0
10075,0
10076,0
10077,8.906
10078,0
10079,0
10080,6.924
10081,5.219
10082,0
10083,0
10084,7.621
10085,0
10086,0
10087,7.879
10088,0
10089,7.043
10090,6.766
10091,0
10092,6.628
10093,8.119
10094,0
10095,0
10096,7.241
10097,7.076
10098,0
10099,7.615
10100,0
10101,0
10102,7.489
10103,7.473
10104,0
10105,7.384
10106,9.81
10107,5.416
10108,0
10109,0
10110,7.424
10111,0
10112,0
10113,0
10114,7.838
10115,0
10116,0
10117,7.755
10118,0
10119,5.745
10120,8.368
10121,8.989
10122,0
10123,5.034
10124,0
10125,7.73
10126,6.984
10127,7.22
10128,0
10129,0
10130,0
10131,3.875
10132,0
10133,0
10134,7.625
10135,0
10136,10
10137,0
10138,6.78
10139,9.722
10140,8.95
10141,0
10142,7.734
10143,0
10144,7.785
10145,7.303
10146,7.552
10147,7.649
10148,7.571
10149,0
10150,6.159
10151,6.953
10152,6.617
10153,5.075
10154,0
10155,10
10156,0
10157,0
10158,8.314
10159,10
10160,0
10161,8.935
10162,6.393
10163,6.965
10164,5.68
10165,0
10166,4.71
10167,9.039
10168,7.442
10169,0
10170,0
10171,0
10172,0
10173,0
10174,8.061
10175,0
10176,6.659
10177,6.074
10178,0
10179,7.312
10180,0
10181,7.89
10182,6.473
10183,0
10184,0
10185,8.758
10186,5.358
10187,3.379
10188,7.37
10189,0
10190,0
10191,9.709
10192,0
10193,4.685
10194,0
10195,0
10196,0
10197,0
10198,6.166
10199,4.239
10200,0
10201,0
10202,7.63
10203,8.556
10204,10
10205,0
10206,6.502
10207,7.789
10208,0
10209,0
10210,0
10211,7.352
10212,0
10213,7.386
10214,5.581
10215,4.092
10216,5.209
10217,3.609
10218,8.248
10219,0
10220,3.572
10221,6.099
10222,9.155
10223,8.976
10224,6.466
10225,8.197
10226,9.532
10227,6.267
10228,0
10229,6.24
10230,8.163
10231,0
10232,7.733
10233,8.22
10234,5.885
10235,0
10236,6.943
10237,0
10238,0
10239,0
10240,0
10241,8.131
10242,6.195
10243,8.502
10244,0
10245,8.97
10246,0
10247,0
10248,0
10249,7.506
10250,0
10251,5.699
10252,7.233
10253,3.589
10254,0
10255,0
10256,9.786
10257,0
10258,10
10259,8.648
10260,6.549
10261,0
10262,9.032
10263,10
10264,0
10265,0
10266,5.575
10267,0
10268,0
10269,0
10270,7.403
10271,6.762
10272,7.217
10273,0
10274,0
10275,8.914
10276,7.491
10277,8.052
10278,0
10279,0
10280,6.887
10281,0
10282,8.675
10283,0
10284,0
10285,8.791
10286,8.703
10287,0
10288,0
10289,7.843
10290,0
10291,0
10292,0
10293,7.989
10294,0
10295,0
10296,9.911
10297,4.592
10298,0
10299,4.573
10300,0
10301,7.764
10302,0
10303,0
10304,0
10305,7.798
10306,0
10307,0
10308,0
10309,6.64
10310,0
10311,7.999
10312,7.563
10313,6.999
10314,7.839
10315,8.86
10316,8.33
10317,0
10318,4.154
10319,4.554
10320,0
10321,0
10322,8.08
10323,0
10324,0
10325,0
10326,0
10327,7.723
10328,8.296
10329,0
10330,0
10331,5.691
10332,0
10333,0
10334,0
10335,8.968
10336,0
10337,0
10338,6.975
10339,0
10340,0
10341,3.773
10342,0
10343,5.75
10344,0
10345,4.932
10346,8.855
10347,0
10348,0
10349,10
10350,6.457
10351,8.903
10352,0
10353,8.418
10354,7.91
10355,0
10356,0
10357,9.826
10358,10
10359,0
10360,1.754
10361,0
10362,0
10363,0
10364,7.115
10365,7.717
10366,8.727
10367,6.298
10368,0
10369,0
10370,5.607
10371,8.616
10372,0
10373,8.757
10374,5.708
10375,0
10376,7.354
10377,5.631
10378,0
10379,5.738
10380,6.106
10381,9.39
10382,0
10383,7.453
10384,0
10385,0
10386,0
10387,9.184
10388,7.406
10389,0
10390,3.411
10391,5.203
10392,7.553
10393,9.561
10394,7.61
10395,9.821
10396,0
10397,9.965
10398,7.448
10399,0
10400,7.259
10401,0
10402,7.848
10403,5.235
10404,8.509
10405,7.567
10406,0
10407,0
10408,0
10409,0
10410,0
10411,6.224
10412,10
10413,0
10414,7.392
10415,0
10416,0
10417,0
10418,8.112
10419,6.432
10420,7.176
10421,0
10422,0
10423,0
10424,7.161
10425,6.062
10426,7.766
10427,0
10428,6.832
10429,8.605
10430,7.065
10431,8.37
10432,9.097
10433,7.591
10434,6.774
10435,9.102
10436,7.192
10437,0
10438,0
10439,0
10440,2.073
10441,10
10442,8.716
10443,8.281
10444,0
10445,0
10446,0
10447,0
10448,8.352
10449,6.928
10450,2.728
10451,0
10452,0
10453,7.591
10454,9.12
10455,3.541
10456,0
10457,0
10458,7.478
10459,8.292
10460,0
10461,0
10462,0
10463,7.855
10464,0
10465,7.329
10466,6.858
10467,8.614
10468,0
10469,0
10470,0
10471,2.678
10472,0
10473,5.901
10474,10
10475,0
10476,0
10477,0
10478,7.395
10479,6.296
10480,0
10481,9.304
10482,6.705
10483,0
10484,0
10485,0
10486,0
10487,6.395
10488,6.295
10489,0
10490,7.963
10491,9.643
10492,0
10493,0
10494,7.255
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,5.92
10502,8.254
10503,0
10504,8.337
10505,8.088
10506,6.485
10507,7.268
10508,10
10509,3.502
10510,8.938
10511,0
10512,10
10513,0
10514,5.991
10515,4.649
10516,7.651
10517,0
10518,6.561
10519,0
10520,0
10521,4.931
10522,7.068
10523,5.081
10524,0
10525,7.886
10526,0
10527,0
10528,0
10529,5.856
10530,4.676
10531,8.537
10532,6.86
10533,8.104
10534,0
10535,4.29
10536,8.373
10537,0
10538,7.447
10539,0
10540,7.88
10541,10
10542,8.858
10543,0
10544,0
10545,5.895
10546,7.901
10547,0
10548,8.042
10549,0
10550,0
10551,8.281
10552,7.863
10553,0
10554,0
10555,8.432
10556,8.704
10557,0
10558,10
10559,0
10560,0
10561,10
10562,0
10563,9.372
10564,0
10565,0
10566,8.0
10567,0
10568,0
10569,0
10570,6.676
10571,6.05
10572,0
10573,0
10574,10
10575,6.609
10576,0
10577,7.558
10578,0
10579,8.286
10580,5.858
10581,6.71
10582,0
10583,0
10584,0
10585,4.602
10586,0
10587,7.534
10588,0
10589,0
10590,0
10591,6.332
10592,0
10593,0
10594,10
10595,0
10596,0
10597,5.108
10598,6.276
10599,0
10600,5.732
10601,8.021
10602,7.542
10603,8.006
10604,6.972
10605,5.986
10606,0
10607,0
10608,7.414
10609,7.698
10610,6.209
10611,8.938
10612,0
10613,0
10614,0
10615,6.577
10616,9.269
10617,0
10618,9.175
10619,10
10620,10
10621,9.514
10622,0
10623,5.022
10624,10
10625,0
10626,9.436
10627,7.599
10628,8.954
10629,5.56
10630,0
10631,8.8
10632,0
10633,9.739
10634,10
10635,8.467
10636,6.815
10637,0
10638,0
10639,9.78
10640,0
10641,7.352
10642,0
10643,0
10644,6.991
10645,0
10646,0
10647,0
10648,7.414
10649,0
10650,0
10651,0
10652,8.317
10653,7.313
10654,0
10655,6.669
10656,4.602
10657,6.311
10658,9.939
10659,10
10660,0
10661,5.213
10662,7.308
10663,7.199
10664,8.043
10665,10
10666,8.738
10667,7.441
10668,0
10669,0
10670,8.091
10671,7.559
10672,0
10673,6.516
10674,0
10675,6.707
10676,2.66
10677,0
10678,8.749
10679,0
10680,0
10681,8.98
10682,7.335
10683,9.46
10684,7.884
10685,4.993
10686,0
10687,7.288
10688,0
10689,6.416
10690,0
10691,0
10692,7.708
10693,9.66
10694,0
10695,0
10696,8.001
10697,9.222
10698,5.133
10699,0
10700,4.675
10701,0
10702,8.393
10703,0
10704,0
10705,3.673
10706,0
10707,0
10708,0
10709,6.767
10710,6.268
10711,9.498
10712,4.997
10713,0
10714,9.114
10715,0
10716,0
10717,7.484
10718,0
10719,8.135
10720,0
10721,5.186
10722,0
10723,0
10724,9.554
10725,0
10726,0
10727,10
10728,4.669
10729,10
10730,4.06
10731,5.22
10732,0
10733,4.469
10734,8.509
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,4.286
10743,0
10744,8.775
10745,4.789
10746,6.232
10747,7.785
10748,7.774
10749,0
10750,0
10751,0
10752,6.489
10753,5.306
10754,8.834
10755,4.006
10756,0
10757,6.961
10758,8.893
10759,8.933
10760,0
10761,0
10762,5.215
10763,0
10764,0
10765,7.938
10766,0
10767,8.387
10768,0
10769,5.848
10770,0
10771,0
10772,0
10773,0
10774,0
10775,6.517
10776,0
10777,0
10778,7.046
10779,6.217
10780,0
10781,0
10782,6.172
10783,8.502
10784,0
10785,8.482
10786,0
10787,7.609
10788,0
10789,0
10790,8.252
10791,8.059
10792,0
10793,10
10794,9.025
10795,5.74
10796,0
10797,10
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
10805,7.791
10806,9.337
10807,7.754
10808,0
10809,3.575
10810,0
10811,6.459
10812,1.565
10813,0
10814,7.706
10815,0
10816,8.517
10817,7.275
10818,5.146
10819,0
10820,7.832
10821,0
10822,7.448
10823,7.383
10824,5.323
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,7.736
10834,0
10835,8.667
10836,6.333
10837,0
10838,4.467
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10845,10
10846,0
10847,8.212
10848,8.836
10849,10
10850,6.689
10851,0
10852,0
10853,5.171
10854,0
10855,0
10856,6.958
10857,0
10858,5.983
10859,0
10860,7.168
10861,7.006
10862,9.752
10863,7.565
10864,0
10865,0
10866,10
10867,0
10868,3.851
10869,7.005
10870,0
10871,0
10872,9.531
10873,0
10874,8.532
10875,9.816
10876,9.271
10877,5.58
10878,5.305
10879,0
10880,0
10881,7.003
10882,8.152
10883,0
10884,7.252
10885,4.543
10886,0
10887,7.253
10888,0
10889,8.137
10890,8.558
10891,0
10892,0
10893,0
10894,7.078
10895,0
10896,4.983
10897,7.129
10898,0
10899,6.09
10900,0
10901,0
10902,0
10903,0
10904,0
10905,7.548
10906,10
10907,0
10908,10
10909,8.47
10910,0
10911,0
10912,0
10913,10
10914,0
10915,3.32
10916,7.728
10917,0
10918,0
10919,0
10920,0
10921,0
10922,9.703
10923,8.257
10924,6.65
10925,5.227
10926,6.235
