ID,rating
10405,5.011
10406,5.0
10407,6.563
10408,5.0
10409,5.0
10410,5.0
10411,4.842
10412,6.371
10413,5.0
10414,5.271
10415,5.0
10416,5.0
10417,5.0
10418,5.919
10419,5.334
10420,5.082
10421,5.0
10422,5.0
10423,5.0
10424,5.754
10425,5.491
10426,6.146
10427,5.0
10428,6.744
10429,6.475
10430,5.651
10431,5.244
10432,6.357
10433,5.342
10434,6.212
10435,6.56
10436,5.012
10437,5.0
10438,5.0
10439,5.0
10440,5.092
10441,7.392
10442,7.44
10443,6.723
10444,4.218
10445,5.0
10446,5.0
10447,5.525
10448,5.755
10449,5.687
10450,5.0
10451,5.0
10452,5.0
10453,5.264
10454,5.37
10455,4.653
10456,5.0
10457,5.0
10458,5.561
10459,6.272
10460,7.72
10461,6.509
10462,5.0
10463,6.774
10464,5.0
10465,6.376
10466,5.0
10467,5.06
10468,5.0
10469,5.0
10470,5.0
10471,4.85
10472,5.0
10473,5.0
10474,6.811
10475,5.0
10476,5.0
10477,5.0
10478,6.671
10479,5.852
10480,5.0
10481,7.264
10482,5.343
10483,5.0
10484,5.0
10485,5.0
10486,5.145
10487,5.296
10488,5.0
10489,5.0
10490,5.136
10491,5.609
10492,5.0
10493,5.0
10494,6.735
10495,5.0
10496,5.0
10497,5.0
10498,5.0
10499,7.153
10500,5.0
10501,6.193
10502,5.222
10503,5.0
10504,7.883
10505,5.709
10506,5.081
10507,6.813
10508,5.214
10509,5.059
10510,6.549
10511,5.0
10512,5.178
10513,5.0
10514,8.303
10515,5.116
10516,5.649
10517,5.0
10518,5.117
10519,5.0
10520,6.141
10521,4.986
10522,8.011
10523,5.07
10524,5.0
10525,5.573
10526,5.0
10527,7.898
10528,5.0
10529,6.999
10530,5.078
10531,6.645
10532,5.042
10533,6.593
10534,5.0
10535,5.428
10536,5.512
10537,7.024
10538,6.846
10539,5.0
10540,5.487
10541,6.046
10542,6.996
10543,5.0
10544,5.0
10545,5.101
10546,5.995
10547,5.0
10548,6.114
10549,5.0
10550,5.0
10551,5.021
10552,5.025
10553,5.0
10554,5.0
10555,5.387
10556,6.522
10557,5.0
10558,5.526
10559,5.0
10560,5.0
10561,5.345
10562,5.0
10563,5.419
10564,5.0
10565,8.062
10566,6.251
10567,5.0
10568,5.0
10569,5.0
10570,5.252
10571,5.471
10572,5.4
10573,5.0
10574,5.134
10575,5.303
10576,5.0
10577,6.924
10578,5.0
10579,7.445
10580,7.078
10581,5.764
10582,5.0
10583,5.058
10584,5.0
10585,6.444
10586,5.0
10587,5.822
10588,5.0
10589,5.0
10590,5.0
10591,6.476
10592,5.0
10593,5.115
10594,6.638
10595,5.0
10596,5.0
10597,5.008
10598,6.113
10599,5.875
10600,6.043
10601,6.52
10602,6.76
10603,5.328
10604,5.222
10605,5.02
10606,5.0
10607,5.0
10608,5.338
10609,6.819
10610,5.357
10611,6.972
10612,5.0
10613,5.493
10614,5.0
10615,5.773
10616,5.097
10617,5.363
10618,5.532
10619,5.748
10620,5.223
10621,5.187
10622,5.0
10623,5.747
10624,5.961
10625,5.0
10626,5.914
10627,6.655
10628,7.1
10629,6.123
10630,5.0
10631,6.024
10632,5.0
10633,6.431
10634,5.345
10635,6.258
10636,5.659
10637,5.0
10638,5.0
10639,5.41
10640,5.0
10641,6.075
10642,5.0
10643,5.0
10644,5.647
10645,5.0
10646,5.0
10647,5.0
10648,6.806
10649,5.0
10650,6.841
10651,5.0
10652,5.905
10653,5.196
10654,5.0
10655,6.14
10656,6.086
10657,5.451
10658,6.428
10659,5.295
10660,5.0
10661,5.059
10662,5.801
10663,5.155
10664,7.248
10665,5.37
10666,6.977
10667,5.644
10668,5.0
10669,5.0
10670,6.21
10671,5.153
10672,5.0
10673,5.291
10674,5.0
10675,5.718
10676,6.661
10677,5.0
10678,6.724
10679,6.377
10680,5.0
10681,5.064
10682,5.298
10683,5.063
10684,7.388
10685,5.33
10686,5.0
10687,5.16
10688,5.0
10689,5.458
10690,5.0
10691,5.0
10692,7.114
10693,5.725
10694,6.319
10695,5.0
10696,5.798
10697,5.545
10698,5.076
10699,5.0
10700,4.958
10701,5.0
10702,5.563
10703,5.0
10704,5.0
10705,5.152
10706,5.0
10707,5.0
10708,5.0
10709,6.819
10710,5.261
10711,7.455
10712,7.171
10713,5.0
10714,6.969
10715,5.0
10716,5.0
10717,5.595
10718,5.0
10719,6.852
10720,5.0
10721,5.001
10722,5.0
10723,5.0
10724,6.284
10725,5.0
10726,5.0
10727,5.279
10728,5.047
10729,5.521
10730,5.069
10731,5.774
10732,5.163
10733,5.041
10734,5.559
10735,5.0
10736,5.0
10737,5.0
10738,5.0
10739,5.0
10740,5.0
10741,5.0
10742,5.054
10743,5.0
10744,6.024
10745,5.854
10746,5.091
10747,5.586
10748,5.642
10749,5.0
10750,5.0
10751,5.0
10752,5.355
10753,5.089
10754,5.008
10755,5.045
10756,5.0
10757,6.637
10758,5.363
10759,7.501
10760,5.0
10761,5.0
10762,6.99
10763,5.0
10764,5.0
10765,6.047
10766,5.0
10767,5.844
10768,5.0
10769,6.879
10770,5.0
10771,5.0
10772,6.476
10773,5.0
10774,5.0
10775,5.474
10776,5.0
10777,5.374
10778,6.045
10779,5.072
10780,5.0
10781,5.0
10782,6.383
10783,6.847
10784,5.0
10785,5.784
10786,6.052
10787,5.014
10788,5.0
10789,7.07
10790,5.535
10791,6.139
10792,7.747
10793,5.14
10794,6.139
10795,5.281
10796,5.0
10797,5.52
10798,5.0
10799,5.0
10800,5.0
10801,5.0
10802,5.0
10803,5.0
10804,5.0
10805,5.252
10806,5.048
10807,5.509
10808,5.0
10809,4.926
10810,5.0
10811,6.465
10812,4.226
10813,5.0
10814,5.347
10815,5.0
10816,5.034
10817,5.919
10818,5.942
10819,5.0
10820,5.14
10821,5.0
10822,5.078
10823,5.638
10824,5.293
10825,5.0
10826,5.0
10827,5.0
10828,6.534
10829,5.0
10830,5.0
10831,5.0
10832,5.0
10833,6.469
10834,5.0
10835,5.754
10836,5.19
10837,5.0
10838,6.03
10839,5.0
10840,5.0
10841,5.0
10842,5.511
10843,5.0
10844,6.025
10845,5.296
10846,5.0
10847,5.079
10848,6.172
10849,7.722
10850,5.074
10851,5.0
10852,5.364
10853,5.745
10854,5.0
10855,5.0
10856,5.098
10857,5.0
10858,5.795
10859,5.179
10860,5.226
10861,5.456
10862,5.682
10863,5.946
10864,5.0
10865,5.0
10866,5.919
10867,5.0
10868,5.231
10869,5.793
10870,5.583
10871,5.0
10872,7.731
10873,5.0
10874,6.537
10875,5.328
10876,6.074
10877,5.0
10878,5.0
10879,5.0
10880,5.0
10881,5.145
10882,8.151
10883,5.0
10884,7.382
10885,5.317
10886,5.0
10887,7.252
10888,5.0
10889,7.49
10890,6.885
10891,5.0
10892,5.0
10893,5.0
10894,5.0
10895,5.0
10896,5.046
10897,6.078
10898,5.0
10899,5.196
10900,5.0
10901,5.0
10902,5.0
10903,5.0
10904,5.0
10905,5.049
10906,6.64
10907,5.0
10908,6.482
10909,7.061
10910,5.0
10911,5.0
10912,5.0
10913,5.185
10914,5.0
10915,5.529
10916,5.911
10917,5.0
10918,5.0
10919,5.0
10920,5.0
10921,6.948
10922,5.295
10923,6.055
10924,5.27
10925,5.085
10926,5.778
10927,5.0
10928,5.0
10929,5.0
10930,5.478
10931,5.343
10932,5.0
10933,5.0
10934,5.0
10935,7.08
10936,5.122
10937,6.527
10938,6.447
10939,7.313
10940,7.24
10941,5.104
10942,5.845
10943,5.0
10944,5.615
10945,5.0
10946,5.595
10947,5.177
10948,5.684
10949,5.0
10950,5.172
10951,5.0
10952,5.777
10953,7.328
10954,5.529
10955,5.0
10956,5.0
10957,5.368
10958,5.495
10959,5.028
10960,7.241
10961,5.057
10962,5.761
10963,5.364
10964,5.0
10965,5.181
10966,5.0
10967,5.0
10968,5.145
10969,7.1
10970,5.0
10971,5.0
10972,5.0
10973,5.0
10974,6.754
10975,5.0
10976,5.0
10977,5.041
10978,5.014
10979,5.0
10980,5.368
10981,5.761
10982,6.869
10983,6.881
10984,5.0
10985,5.0
10986,5.0
10987,5.0
10988,5.618
10989,5.0
10990,7.375
10991,5.049
10992,5.0
10993,6.882
10994,5.0
10995,5.0
10996,5.092
10997,6.502
10998,7.472
10999,5.081
11000,7.412
11001,7.089
11002,5.0
11003,7.245
11004,6.952
11005,5.547
11006,5.0
11007,5.0
11008,5.0
11009,6.759
11010,6.93
11011,6.969
11012,5.0
11013,5.991
11014,5.0
11015,5.0
11016,5.0
11017,5.0
11018,5.547
11019,5.0
11020,8.146
11021,7.031
11022,5.0
11023,6.217
11024,5.955
11025,5.0
11026,5.112
11027,6.57
11028,5.222
11029,5.0
11030,5.0
11031,5.313
11032,5.0
11033,7.809
11034,5.0
11035,6.252
11036,5.463
11037,5.0
11038,6.535
11039,6.823
11040,5.516
11041,5.0
11042,5.148
11043,6.972
11044,5.0
11045,6.906
11046,7.545
11047,5.286
11048,6.602
11049,5.0
11050,6.685
11051,5.617
11052,5.657
11053,6.644
11054,5.0
11055,5.0
11056,6.403
11057,5.0
11058,5.248
11059,6.734
11060,5.0
11061,5.716
11062,5.0
11063,5.545
11064,6.656
11065,5.0
11066,5.0
11067,7.345
11068,5.981
11069,6.786
11070,5.0
11071,6.989
11072,5.0
11073,7.224
11074,5.203
11075,5.0
11076,6.221
11077,6.159
11078,6.601
11079,5.0
11080,5.0
11081,5.768
11082,5.138
11083,7.776
11084,5.0
11085,5.096
11086,5.0
11087,5.283
11088,5.0
11089,7.765
11090,5.0
11091,5.87
11092,5.0
11093,5.0
11094,5.0
11095,6.245
11096,5.829
11097,5.0
11098,5.362
11099,5.0
11100,5.0
11101,5.077
11102,5.907
11103,6.252
11104,5.0
11105,5.461
11106,5.0
11107,7.362
11108,5.0
11109,5.0
11110,5.104
11111,6.232
11112,5.0
11113,6.324
11114,5.0
11115,5.0
11116,5.41
11117,5.0
11118,6.36
11119,5.077
11120,5.0
11121,5.766
11122,5.183
11123,5.0
11124,5.0
11125,5.0
11126,5.0
11127,5.0
11128,5.918
11129,5.0
11130,5.0
11131,5.0
11132,5.635
11133,7.073
11134,6.35
11135,5.0
11136,5.265
11137,5.612
11138,8.387
11139,4.218
11140,5.495
11141,5.0
11142,5.161
11143,5.448
11144,5.0
11145,6.307
11146,5.74
11147,5.301
11148,5.0
11149,5.346
11150,5.059
11151,5.0
11152,5.0
11153,5.0
11154,5.181
11155,7.7
11156,5.708
11157,5.0
11158,6.372
11159,5.118
11160,5.0
11161,5.0
11162,5.273
11163,6.852
11164,7.88
11165,5.0
11166,5.168
11167,5.0
11168,5.0
11169,5.222
11170,5.493
11171,5.46
11172,5.797
11173,5.088
11174,5.095
11175,7.142
11176,5.525
11177,5.0
11178,5.0
11179,7.199
11180,5.312
11181,5.0
11182,5.0
11183,5.589
11184,5.0
11185,7.545
11186,6.491
11187,5.0
11188,5.017
11189,5.297
11190,5.0
11191,5.0
11192,5.294
11193,6.579
11194,5.0
11195,5.0
11196,5.772
11197,5.302
11198,5.469
11199,5.664
11200,5.357
11201,7.609
11202,6.103
11203,5.0
11204,5.0
11205,5.449
11206,5.182
11207,5.445
11208,5.0
11209,5.182
11210,5.075
11211,5.0
11212,5.0
11213,6.707
11214,5.322
11215,5.0
11216,5.899
11217,7.252
11218,5.0
11219,5.0
11220,7.749
11221,8.062
11222,5.0
11223,5.054
11224,5.0
11225,6.186
11226,5.109
11227,6.974
11228,5.065
11229,5.272
11230,5.058
11231,5.0
11232,5.0
11233,5.0
11234,5.693
11235,5.0
11236,5.112
11237,5.0
11238,5.0
11239,5.0
11240,5.296
11241,5.687
11242,5.539
11243,5.0
11244,5.0
11245,5.0
11246,6.741
11247,6.236
11248,5.637
11249,5.798
11250,8.222
11251,5.0
11252,5.0
11253,5.536
11254,5.004
11255,6.613
11256,5.0
11257,6.498
11258,5.0
11259,5.0
11260,5.028
11261,6.406
11262,5.0
11263,6.935
11264,5.341
11265,5.251
11266,5.0
11267,6.681
11268,5.115
11269,5.633
11270,5.0
11271,6.719
11272,5.0
11273,5.0
11274,7.53
11275,6.027
11276,5.0
11277,5.0
11278,5.0
11279,5.0
11280,5.0
11281,5.751
11282,7.254
11283,6.731
11284,5.167
11285,6.651
11286,5.771
11287,5.0
11288,5.0
11289,5.697
11290,6.486
11291,5.023
11292,5.0
11293,6.976
11294,7.793
11295,5.0
11296,5.0
11297,7.733
11298,5.266
11299,5.0
11300,5.0
11301,5.0
11302,5.0
11303,5.0
11304,5.101
11305,6.742
11306,6.798
11307,5.0
11308,5.13
11309,6.532
11310,6.755
11311,5.0
11312,5.153
11313,5.196
11314,5.657
11315,5.067
11316,5.0
11317,5.375
11318,5.0
11319,5.0
11320,5.0
11321,7.282
11322,5.545
11323,5.389
11324,5.0
11325,7.747
11326,5.149
11327,5.936
11328,6.08
11329,5.296
11330,6.255
11331,5.107
11332,7.724
11333,5.0
11334,5.086
11335,6.291
11336,5.127
11337,5.448
11338,5.0
11339,5.412
11340,5.0
11341,6.797
11342,5.0
11343,5.0
11344,5.0
11345,5.0
11346,7.726
11347,5.327
11348,7.12
11349,5.0
11350,7.428
11351,5.968
11352,7.68
11353,6.525
11354,6.194
11355,5.326
11356,6.103
11357,6.248
11358,4.822
11359,7.227
11360,7.32
11361,5.247
11362,5.0
11363,6.318
11364,5.0
11365,5.0
11366,5.0
11367,7.228
11368,5.0
11369,5.0
11370,5.139
11371,5.0
11372,5.0
11373,7.124
11374,5.027
11375,5.288
11376,5.0
11377,5.0
11378,6.241
11379,5.57
11380,6.239
11381,5.0
11382,5.623
11383,5.203
11384,6.466
11385,5.347
11386,7.414
11387,5.074
11388,4.852
11389,5.368
11390,5.0
11391,7.552
11392,6.733
11393,5.0
11394,5.0
11395,5.288
11396,5.37
11397,6.268
11398,5.0
11399,5.222
11400,5.0
11401,5.0
11402,5.0
11403,6.76
11404,5.0
11405,6.328
11406,5.065
11407,5.0
11408,5.134
11409,7.675
11410,5.0
11411,5.0
11412,8.227
11413,5.77
11414,5.0
11415,6.515
11416,4.751
11417,6.271
11418,5.676
11419,5.0
11420,5.88
11421,5.066
11422,5.381
11423,6.309
11424,5.0
11425,5.221
11426,5.0
11427,7.7
11428,5.0
11429,6.165
11430,5.148
11431,4.631
11432,5.0
11433,5.533
11434,7.827
11435,6.503
11436,5.0
11437,7.633
11438,5.101
11439,6.644
11440,5.0
11441,7.344
11442,5.0
11443,5.126
11444,5.0
11445,5.0
11446,5.0
11447,5.0
11448,5.48
11449,5.0
11450,5.36
11451,5.0
11452,5.622
11453,5.487
11454,6.781
11455,5.0
11456,5.0
11457,5.0
11458,5.0
11459,6.837
11460,5.0
11461,7.604
11462,5.79
11463,5.0
11464,5.166
11465,5.0
11466,5.0
11467,5.083
11468,7.877
11469,5.0
11470,7.599
11471,5.0
11472,6.326
11473,5.741
11474,5.0
11475,5.0
11476,5.112
11477,5.99
11478,5.0
11479,6.379
11480,5.285
11481,6.092
11482,4.925
11483,6.811
11484,5.0
11485,6.377
11486,5.0
11487,5.0
11488,5.0
11489,5.222
11490,5.0
11491,5.0
11492,5.0
11493,5.027
11494,5.109
11495,5.168
11496,7.352
11497,5.0
11498,5.009
11499,6.524
11500,5.356
11501,5.1
11502,5.447
11503,5.199
11504,4.129
11505,6.463
11506,7.277
11507,7.746
11508,5.213
11509,5.0
11510,5.0
11511,5.0
11512,5.37
11513,6.852
11514,5.0
11515,6.046
11516,5.0
11517,7.47
11518,5.0
11519,5.52
11520,5.0
11521,5.0
11522,7.829
11523,6.898
11524,7.028
11525,6.394
11526,5.814
11527,5.178
11528,6.121
11529,5.29
11530,7.7
11531,5.705
11532,6.149
11533,5.0
11534,5.0
11535,5.129
11536,7.587
11537,7.205
11538,5.0
11539,7.666
11540,7.654
11541,5.0
11542,6.633
11543,5.0
11544,5.544
11545,5.289
11546,5.0
11547,7.71
11548,5.426
11549,5.0
11550,5.0
11551,5.0
11552,5.0
11553,8.576
11554,5.0
11555,5.0
11556,7.26
11557,6.974
11558,5.0
11559,6.355
11560,5.327
11561,5.279
11562,5.0
11563,5.0
11564,6.031
11565,5.0
11566,5.0
11567,5.441
11568,7.422
11569,5.204
11570,5.834
11571,6.42
11572,5.0
11573,5.403
11574,7.151
11575,5.0
11576,6.835
11577,6.843
11578,6.425
11579,5.172
11580,5.663
11581,6.126
11582,5.822
11583,5.0
11584,6.63
11585,5.37
11586,4.972
11587,6.79
11588,7.321
11589,5.0
11590,6.359
11591,6.544
11592,7.696
11593,6.069
11594,5.053
11595,5.066
11596,5.0
11597,5.258
11598,5.0
11599,6.782
11600,5.002
11601,5.0
11602,5.0
11603,5.0
11604,5.0
11605,5.15
11606,5.0
11607,7.069
11608,5.0
11609,7.721
11610,5.677
11611,5.0
11612,5.0
11613,5.0
11614,6.183
11615,6.106
11616,5.557
11617,5.0
11618,6.675
11619,6.561
11620,5.214
11621,6.318
11622,5.424
11623,5.0
11624,6.004
11625,6.748
11626,6.596
11627,5.0
11628,5.053
11629,6.438
11630,5.0
11631,5.011
11632,5.0
11633,5.552
11634,5.431
11635,5.0
11636,5.0
11637,5.32
11638,5.0
11639,6.561
11640,5.0
11641,5.0
11642,5.0
11643,5.445
11644,5.683
11645,5.809
11646,7.952
11647,6.634
11648,5.0
11649,5.0
11650,5.891
11651,5.0
11652,5.0
11653,5.0
11654,6.918
11655,5.091
11656,7.782
11657,5.142
11658,5.632
11659,5.0
11660,5.0
11661,5.308
11662,5.0
11663,5.0
11664,5.0
11665,6.665
11666,6.354
11667,7.552
11668,5.148
11669,6.817
11670,5.0
11671,6.902
11672,5.0
11673,6.173
11674,5.059
11675,5.0
11676,5.77
11677,5.878
11678,7.268
11679,6.162
11680,5.0
11681,5.0
11682,5.0
11683,5.128
11684,6.546
11685,7.659
11686,5.081
11687,7.033
11688,5.37
11689,5.088
11690,5.0
11691,5.222
11692,5.376
11693,7.339
11694,5.537
11695,5.262
11696,7.325
11697,5.231
11698,5.396
11699,5.449
11700,7.18
11701,5.0
11702,5.0
11703,5.0
11704,5.591
11705,5.958
11706,5.152
11707,5.005
11708,5.0
11709,5.505
11710,5.222
11711,6.341
11712,5.0
11713,5.699
11714,5.0
11715,5.128
11716,5.098
11717,5.607
11718,7.796
11719,5.0
11720,5.214
11721,4.218
11722,6.773
11723,5.0
11724,6.323
11725,5.0
11726,5.0
11727,6.154
11728,5.0
11729,5.0
11730,5.0
11731,8.295
11732,5.148
11733,5.0
11734,5.0
11735,6.986
11736,7.067
11737,5.0
11738,5.0
11739,7.125
11740,5.313
11741,6.18
11742,5.266
11743,5.728
11744,5.184
11745,5.0
11746,5.0
11747,6.606
11748,5.0
11749,6.647
11750,5.0
11751,4.707
11752,5.044
11753,5.0
11754,7.181
11755,6.618
11756,5.0
11757,5.0
11758,5.188
11759,5.295
11760,5.152
11761,5.059
11762,5.0
11763,5.0
11764,5.188
11765,5.632
11766,5.8
11767,7.799
11768,8.283
11769,7.122
11770,5.0
11771,5.069
11772,7.918
11773,5.0
11774,6.484
11775,5.0
11776,7.435
11777,5.0
11778,5.477
11779,7.364
11780,5.0
11781,5.0
11782,5.379
11783,5.609
11784,5.0
11785,5.0
11786,5.0
11787,7.339
11788,4.933
11789,5.0
11790,7.319
11791,5.0
11792,5.0
11793,5.0
11794,7.641
11795,5.0
11796,6.29
11797,5.373
11798,6.106
11799,5.098
11800,5.075
11801,5.119
11802,5.0
11803,5.463
11804,5.055
11805,7.98
11806,6.027
11807,5.0
11808,6.525
11809,6.052
11810,5.0
11811,5.347
11812,5.0
11813,6.229
11814,5.0
11815,5.0
11816,5.0
11817,5.28
11818,5.222
11819,7.35
11820,6.181
11821,7.084
11822,6.206
11823,5.074
11824,6.141
11825,5.283
11826,5.291
11827,5.0
11828,5.218
11829,5.0
11830,5.058
11831,6.09
11832,5.0
11833,5.0
11834,5.532
11835,5.0
11836,5.0
11837,6.103
11838,7.067
11839,5.0
11840,6.402
11841,5.084
11842,5.0
11843,5.032
11844,4.409
11845,5.028
11846,5.129
11847,5.337
11848,5.0
11849,5.452
11850,5.0
11851,5.414
11852,5.0
11853,5.229
11854,5.084
11855,5.448
11856,5.0
11857,5.0
11858,5.0
11859,7.65
11860,5.425
11861,5.0
11862,5.0
11863,5.0
11864,5.238
11865,6.013
11866,5.0
11867,5.0
11868,7.292
11869,6.226
11870,5.287
11871,6.475
11872,5.0
11873,5.0
11874,5.0
11875,5.0
11876,5.268
11877,5.0
11878,5.0
11879,5.088
11880,5.0
11881,5.0
11882,7.006
11883,7.552
11884,4.925
11885,5.592
11886,6.353
11887,5.638
11888,5.296
11889,5.0
11890,5.0
11891,5.0
11892,5.0
11893,5.148
11894,5.0
11895,5.0
11896,5.0
11897,5.488
11898,4.992
11899,5.0
11900,5.014
11901,6.059
11902,5.0
11903,5.0
11904,5.0
11905,5.0
11906,5.0
11907,5.0
11908,5.0
11909,6.883
11910,5.108
11911,5.227
11912,5.0
11913,6.023
11914,5.0
11915,5.207
11916,5.0
11917,5.355
11918,5.0
11919,5.331
11920,6.841
11921,5.0
11922,6.304
11923,5.0
11924,5.0
11925,5.719
11926,5.0
11927,6.509
11928,5.587
11929,5.0
11930,5.0
11931,5.0
11932,5.334
11933,6.617
11934,5.0
11935,5.0
11936,6.174
11937,5.0
11938,5.068
11939,5.192
11940,8.041
11941,5.0
11942,7.327
11943,5.37
11944,8.019
11945,5.331
11946,5.0
11947,5.0
11948,5.0
11949,5.0
11950,5.0
11951,5.0
11952,8.107
11953,6.226
11954,5.0
11955,5.0
11956,5.0
11957,5.0
11958,5.0
11959,5.439
11960,5.453
11961,6.302
11962,5.145
11963,5.0
11964,5.953
11965,5.0
11966,6.416
11967,5.0
11968,5.085
11969,6.288
11970,5.0
11971,7.564
11972,5.53
11973,7.184
11974,5.244
11975,5.0
11976,5.0
11977,5.0
11978,5.0
11979,5.0
11980,8.156
11981,6.414
11982,5.0
11983,5.37
11984,5.0
11985,5.825
11986,5.0
11987,5.247
11988,5.229
11989,5.0
11990,5.0
11991,5.0
11992,5.074
11993,5.0
11994,6.384
11995,6.931
11996,5.0
11997,5.297
11998,5.0
11999,5.593
12000,5.089
12001,5.176
12002,5.0
12003,5.168
12004,5.0
12005,5.566
12006,5.0
12007,5.24
12008,5.0
12009,5.0
12010,5.306
12011,5.0
12012,5.171
12013,5.0
12014,5.0
12015,5.189
12016,6.617
12017,5.488
12018,4.218
12019,5.0
12020,5.0
12021,5.682
12022,5.233
12023,5.0
12024,5.0
12025,5.0
12026,8.029
12027,6.699
12028,5.0
12029,5.0
12030,6.804
12031,5.0
12032,5.0
12033,6.661
12034,5.0
12035,7.938
12036,5.0
12037,6.782
12038,5.699
12039,6.865
12040,5.484
12041,5.0
12042,5.0
12043,6.62
12044,5.0
12045,5.0
12046,5.969
12047,6.569
12048,6.458
12049,5.957
12050,5.369
12051,5.0
12052,6.615
12053,7.112
12054,5.451
12055,5.0
12056,6.923
12057,5.0
12058,6.952
12059,6.351
12060,4.894
12061,5.0
12062,5.0
12063,5.381
12064,6.285
12065,5.708
12066,6.398
12067,5.0
12068,5.0
12069,6.035
12070,5.0
12071,5.0
12072,5.811
12073,8.073
12074,5.414
12075,6.108
12076,7.154
12077,5.0
12078,5.003
12079,6.536
12080,6.719
12081,5.0
12082,5.0
12083,5.0
12084,6.108
12085,6.111
12086,5.436
12087,5.0
12088,7.426
12089,5.757
12090,5.925
12091,5.225
12092,5.0
12093,5.0
12094,5.824
12095,6.204
12096,6.683
12097,8.076
12098,5.0
12099,6.653
12100,5.0
12101,5.735
12102,5.0
12103,5.0
12104,5.477
12105,5.299
12106,5.1
12107,6.381
12108,6.362
12109,5.0
12110,6.886
12111,5.004
12112,5.0
12113,5.017
12114,5.0
12115,5.0
12116,5.096
12117,8.364
12118,5.922
12119,5.13
12120,5.566
12121,5.275
12122,5.0
12123,5.029
12124,5.962
12125,5.095
12126,5.0
12127,6.14
12128,7.58
12129,7.716
12130,5.0
12131,7.159
12132,5.0
12133,5.0
12134,5.0
12135,6.527
12136,5.0
12137,5.0
12138,5.074
12139,5.0
12140,6.038
12141,5.0
12142,5.052
12143,6.986
12144,6.867
12145,5.0
12146,5.0
12147,5.052
12148,5.0
12149,5.0
12150,7.715
12151,5.0
12152,5.0
12153,5.0
12154,6.796
12155,6.049
12156,5.031
12157,6.985
12158,5.389
12159,5.0
12160,7.061
12161,5.0
12162,8.423
12163,6.883
12164,5.28
12165,5.0
12166,6.856
12167,5.0
12168,5.0
12169,5.0
12170,5.687
12171,5.0
12172,6.411
12173,6.557
12174,5.0
12175,5.809
12176,5.311
12177,5.0
12178,6.889
12179,4.13
12180,5.0
12181,7.659
12182,5.0
12183,5.856
12184,5.0
12185,5.0
12186,5.01
12187,6.391
12188,5.0
12189,5.337
12190,5.0
12191,5.585
12192,5.737
12193,5.222
12194,5.0
12195,5.228
12196,5.698
12197,5.0
12198,5.448
12199,6.553
12200,5.737
12201,5.222
12202,5.0
12203,5.332
12204,5.0
12205,6.404
12206,5.0
12207,5.449
12208,5.128
12209,5.0
12210,6.969
12211,6.063
12212,5.276
12213,6.94
12214,6.274
12215,5.0
12216,7.064
12217,5.907
12218,6.942
12219,5.0
12220,4.698
12221,5.814
12222,5.0
12223,5.319
12224,5.529
12225,5.0
12226,4.853
12227,5.297
12228,5.0
12229,7.753
12230,5.638
12231,5.475
12232,5.49
12233,5.238
12234,5.056
12235,6.051
12236,6.372
12237,5.15
12238,5.0
12239,7.185
12240,5.0
12241,5.31
12242,5.0
12243,5.336
12244,5.12
12245,6.245
12246,5.226
12247,5.376
12248,5.0
12249,5.345
12250,5.19
12251,5.074
12252,5.208
12253,5.0
12254,7.069
12255,5.055
12256,6.297
12257,5.468
12258,7.891
12259,5.0
12260,6.926
12261,6.314
12262,5.497
12263,6.176
12264,5.208
12265,5.0
12266,5.0
12267,5.0
12268,5.0
12269,6.337
12270,5.0
12271,5.0
12272,5.0
12273,5.0
12274,5.0
12275,7.415
12276,5.0
12277,5.401
12278,5.0
12279,5.037
12280,5.0
12281,5.0
12282,5.0
12283,7.612
12284,6.82
12285,5.0
12286,5.57
12287,5.0
12288,5.0
12289,5.0
12290,5.0
12291,5.0
12292,5.066
12293,5.04
12294,5.174
12295,5.0
12296,5.0
12297,5.0
12298,6.065
12299,5.0
12300,5.733
12301,7.308
12302,5.0
12303,6.044
12304,5.0
12305,6.582
12306,5.603
12307,5.0
12308,4.793
12309,5.548
12310,5.0
12311,5.0
12312,5.68
12313,5.474
12314,5.0
12315,8.067
12316,6.255
12317,5.0
12318,6.503
12319,5.0
12320,6.992
12321,5.776
12322,5.937
12323,5.094
12324,5.0
12325,6.849
12326,5.0
12327,5.269
12328,5.115
12329,5.0
12330,4.218
12331,6.913
12332,6.372
12333,5.821
12334,5.0
12335,6.009
12336,7.256
12337,3.798
12338,5.0
12339,5.087
12340,5.0
12341,6.11
12342,6.374
12343,4.759
12344,5.346
12345,6.384
12346,5.0
12347,5.622
12348,5.891
12349,5.58
12350,5.747
12351,5.087
12352,6.993
12353,5.142
12354,5.492
12355,5.0
12356,5.0
12357,7.988
12358,5.0
12359,5.0
12360,7.408
12361,5.0
12362,6.786
12363,5.0
12364,5.0
12365,6.715
12366,5.983
12367,6.146
12368,5.0
12369,5.979
12370,5.0
12371,5.0
12372,6.166
12373,5.682
12374,5.461
12375,6.06
12376,8.437
12377,5.565
12378,6.314
12379,6.96
12380,5.0
12381,5.979
12382,5.0
12383,5.0
12384,5.0
12385,5.0
12386,5.0
12387,5.839
12388,5.508
12389,5.0
12390,5.406
12391,5.0
12392,7.63
12393,6.259
12394,6.47
12395,5.0
12396,5.176
12397,6.444
12398,6.77
12399,5.142
12400,5.0
12401,6.866
12402,5.0
12403,5.553
