ID,rating
11363,7.605
11364,7.605
11365,7.605
11366,7.605
11367,7.605
11368,7.605
11369,7.605
11370,7.605
11371,7.605
11372,7.605
11373,7.605
11374,7.605
11375,7.605
11376,7.605
11377,7.605
11378,7.605
11379,7.605
11380,7.605
11381,7.605
11382,7.605
11383,7.605
11384,7.605
11385,7.605
11386,7.605
11387,7.605
11388,7.605
11389,7.605
11390,7.605
11391,7.605
11392,7.605
11393,7.605
11394,7.605
11395,7.605
11396,7.605
11397,7.605
11398,7.605
11399,7.605
11400,7.605
11401,7.605
11402,7.605
11403,7.605
11404,7.605
11405,7.605
11406,7.605
11407,7.605
11408,7.605
11409,7.605
11410,7.605
11411,7.605
11412,7.605
11413,7.605
11414,7.605
11415,7.605
11416,7.605
11417,7.605
11418,7.605
11419,7.605
11420,7.605
11421,7.605
11422,7.605
11423,7.605
11424,7.605
11425,7.605
11426,7.605
11427,7.605
11428,7.605
11429,7.605
11430,7.605
11431,7.605
11432,7.605
11433,7.605
11434,7.605
11435,7.605
11436,7.605
11437,7.605
11438,7.605
11439,7.605
11440,7.605
11441,7.605
11442,7.605
11443,7.605
11444,7.605
11445,7.605
11446,7.605
11447,7.605
11448,7.605
11449,7.605
11450,7.605
11451,7.605
11452,7.605
11453,7.605
11454,7.605
11455,7.605
11456,7.605
11457,7.605
11458,7.605
11459,7.605
11460,7.605
11461,7.605
11462,7.605
11463,7.605
11464,7.605
11465,7.605
11466,7.605
11467,7.605
11468,7.605
11469,7.605
11470,7.605
11471,7.605
11472,7.605
11473,7.605
11474,7.605
11475,7.605
11476,7.605
11477,7.605
11478,7.605
11479,7.605
11480,7.605
11481,7.605
11482,7.605
11483,7.605
11484,7.605
11485,7.605
11486,7.605
11487,7.605
11488,7.605
11489,7.605
11490,7.605
11491,7.605
11492,7.605
11493,7.605
11494,7.605
11495,7.605
11496,7.605
11497,7.605
11498,7.605
11499,7.605
11500,7.605
11501,7.605
11502,7.605
11503,7.605
11504,7.605
11505,7.605
11506,7.605
11507,7.605
11508,7.605
11509,7.605
11510,7.605
11511,7.605
11512,7.605
11513,7.605
11514,7.605
11515,7.605
11516,7.605
11517,7.605
11518,7.605
11519,7.605
11520,7.605
11521,7.605
11522,7.605
11523,7.605
11524,7.605
11525,7.605
11526,7.605
11527,7.605
11528,7.605
11529,7.605
11530,7.605
11531,7.605
11532,7.605
11533,7.605
11534,7.605
11535,7.605
11536,7.605
11537,7.605
11538,7.605
11539,7.605
11540,7.605
11541,7.605
11542,7.605
11543,7.605
11544,7.605
11545,7.605
11546,7.605
11547,7.605
11548,7.605
11549,7.605
11550,7.605
11551,7.605
11552,7.605
11553,7.605
11554,7.605
11555,7.605
11556,7.605
11557,7.605
11558,7.605
11559,7.605
11560,7.605
11561,7.605
11562,7.605
11563,7.605
11564,7.605
11565,7.605
11566,7.605
11567,7.605
11568,7.605
11569,7.605
11570,7.605
11571,7.605
11572,7.605
11573,7.605
11574,7.605
11575,7.605
11576,7.605
11577,7.605
11578,7.605
11579,7.605
11580,7.605
11581,7.605
11582,7.605
11583,7.605
11584,7.605
11585,7.605
11586,7.605
11587,7.605
11588,7.605
11589,7.605
11590,7.605
11591,7.605
11592,7.605
11593,7.605
11594,7.605
11595,7.605
11596,7.605
11597,7.605
11598,7.605
11599,7.605
11600,7.605
11601,7.605
11602,7.605
11603,7.605
11604,7.605
11605,7.605
11606,7.605
11607,7.605
11608,7.605
11609,7.605
11610,7.605
11611,7.605
11612,7.605
11613,7.605
11614,7.605
11615,7.605
11616,7.605
11617,7.605
11618,7.605
11619,7.605
11620,7.605
11621,7.605
11622,7.605
11623,7.605
11624,7.605
11625,7.605
11626,7.605
11627,7.605
11628,7.605
11629,7.605
11630,7.605
11631,7.605
11632,7.605
11633,7.605
11634,7.605
11635,7.605
11636,7.605
11637,7.605
11638,7.605
11639,7.605
11640,7.605
11641,7.605
11642,7.605
11643,7.605
11644,7.605
11645,7.605
11646,7.605
11647,7.605
11648,7.605
11649,7.605
11650,7.605
11651,7.605
11652,7.605
11653,7.605
11654,7.605
11655,7.605
11656,7.605
11657,7.605
11658,7.605
11659,7.605
11660,7.605
11661,7.605
11662,7.605
11663,7.605
11664,7.605
11665,7.605
11666,7.605
11667,7.605
11668,7.605
11669,7.605
11670,7.605
11671,7.605
11672,7.605
11673,7.605
11674,7.605
11675,7.605
11676,7.605
11677,7.605
11678,7.605
11679,7.605
11680,7.605
11681,7.605
11682,7.605
11683,7.605
11684,7.605
11685,7.605
11686,7.605
11687,7.605
11688,7.605
11689,7.605
11690,7.605
11691,7.605
11692,7.605
11693,7.605
11694,7.605
11695,7.605
11696,7.605
11697,7.605
11698,7.605
11699,7.605
11700,7.605
11701,7.605
11702,7.605
11703,7.605
11704,7.605
11705,7.605
11706,7.605
11707,7.605
11708,7.605
11709,7.605
11710,7.605
11711,7.605
11712,7.605
11713,7.605
11714,7.605
11715,7.605
11716,7.605
11717,7.605
11718,7.605
11719,7.605
11720,7.605
11721,7.605
11722,7.605
11723,7.605
11724,7.605
11725,7.605
11726,7.605
11727,7.605
11728,7.605
11729,7.605
11730,7.605
11731,7.605
11732,7.605
11733,7.605
11734,7.605
11735,7.605
11736,7.605
11737,7.605
11738,7.605
11739,7.605
11740,7.605
11741,7.605
11742,7.605
11743,7.605
11744,7.605
11745,7.605
11746,7.605
11747,7.605
11748,7.605
11749,7.605
11750,7.605
11751,7.605
11752,7.605
11753,7.605
11754,7.605
11755,7.605
11756,7.605
11757,7.605
11758,7.605
11759,7.605
11760,7.605
11761,7.605
11762,7.605
11763,7.605
11764,7.605
11765,7.605
11766,7.605
11767,7.605
11768,7.605
11769,7.605
11770,7.605
11771,7.605
11772,7.605
11773,7.605
11774,7.605
11775,7.605
11776,7.605
11777,7.605
11778,7.605
11779,7.605
11780,7.605
11781,7.605
11782,7.605
11783,7.605
11784,7.605
11785,7.605
11786,7.605
11787,7.605
11788,7.605
11789,7.605
11790,7.605
11791,7.605
11792,7.605
11793,7.605
11794,7.605
11795,7.605
11796,7.605
11797,7.605
11798,7.605
11799,7.605
11800,7.605
11801,7.605
11802,7.605
11803,7.605
11804,7.605
11805,7.605
11806,7.605
11807,7.605
11808,7.605
11809,7.605
11810,7.605
11811,7.605
11812,7.605
11813,7.605
11814,7.605
11815,7.605
11816,7.605
11817,7.605
11818,7.605
11819,7.605
11820,7.605
11821,7.605
11822,7.605
11823,7.605
11824,7.605
11825,7.605
11826,7.605
11827,7.605
11828,7.605
11829,7.605
11830,7.605
11831,7.605
11832,7.605
11833,7.605
11834,7.605
11835,7.605
11836,7.605
11837,7.605
11838,7.605
11839,7.605
11840,7.605
11841,7.605
11842,7.605
11843,7.605
11844,7.605
11845,7.605
11846,7.605
11847,7.605
11848,7.605
11849,7.605
11850,7.605
11851,7.605
11852,7.605
11853,7.605
11854,7.605
11855,7.605
11856,7.605
11857,7.605
11858,7.605
11859,7.605
11860,7.605
11861,7.605
11862,7.605
11863,7.605
11864,7.605
11865,7.605
11866,7.605
11867,7.605
11868,7.605
11869,7.605
11870,7.605
11871,7.605
11872,7.605
11873,7.605
11874,7.605
11875,7.605
11876,7.605
11877,7.605
11878,7.605
11879,7.605
11880,7.605
11881,7.605
11882,7.605
11883,7.605
11884,7.605
11885,7.605
11886,7.605
11887,7.605
11888,7.605
11889,7.605
11890,7.605
11891,7.605
11892,7.605
11893,7.605
11894,7.605
11895,7.605
11896,7.605
11897,7.605
11898,7.605
11899,7.605
11900,7.605
11901,7.605
11902,7.605
11903,7.605
11904,7.605
11905,7.605
11906,7.605
11907,7.605
11908,7.605
11909,7.605
11910,7.605
11911,7.605
11912,7.605
11913,7.605
11914,7.605
11915,7.605
11916,7.605
11917,7.605
11918,7.605
11919,7.605
11920,7.605
11921,7.605
11922,7.605
11923,7.605
11924,7.605
11925,7.605
11926,7.605
11927,7.605
11928,7.605
11929,7.605
11930,7.605
11931,7.605
11932,7.605
11933,7.605
11934,7.605
11935,7.605
11936,7.605
11937,7.605
11938,7.605
11939,7.605
11940,7.605
11941,7.605
11942,7.605
11943,7.605
11944,7.605
11945,7.605
11946,7.605
11947,7.605
11948,7.605
11949,7.605
11950,7.605
11951,7.605
11952,7.605
11953,7.605
11954,7.605
11955,7.605
11956,7.605
11957,7.605
11958,7.605
11959,7.605
11960,7.605
11961,7.605
11962,7.605
11963,7.605
11964,7.605
11965,7.605
11966,7.605
11967,7.605
11968,7.605
11969,7.605
11970,7.605
11971,7.605
11972,7.605
11973,7.605
11974,7.605
11975,7.605
11976,7.605
11977,7.605
11978,7.605
11979,7.605
11980,7.605
11981,7.605
11982,7.605
11983,7.605
11984,7.605
11985,7.605
11986,7.605
11987,7.605
11988,7.605
11989,7.605
11990,7.605
11991,7.605
11992,7.605
11993,7.605
11994,7.605
11995,7.605
11996,7.605
11997,7.605
11998,7.605
11999,7.605
12000,7.605
12001,7.605
12002,7.605
12003,7.605
12004,7.605
12005,7.605
12006,7.605
12007,7.605
12008,7.605
12009,7.605
12010,7.605
12011,7.605
12012,7.605
12013,7.605
12014,7.605
12015,7.605
12016,7.605
12017,7.605
12018,7.605
12019,7.605
12020,7.605
12021,7.605
12022,7.605
12023,7.605
12024,7.605
12025,7.605
12026,7.605
12027,7.605
12028,7.605
12029,7.605
12030,7.605
12031,7.605
12032,7.605
12033,7.605
12034,7.605
12035,7.605
12036,7.605
12037,7.605
12038,7.605
12039,7.605
12040,7.605
12041,7.605
12042,7.605
12043,7.605
12044,7.605
12045,7.605
12046,7.605
12047,7.605
12048,7.605
12049,7.605
12050,7.605
12051,7.605
12052,7.605
12053,7.605
12054,7.605
12055,7.605
12056,7.605
12057,7.605
12058,7.605
12059,7.605
12060,7.605
12061,7.605
12062,7.605
12063,7.605
12064,7.605
12065,7.605
12066,7.605
12067,7.605
12068,7.605
12069,7.605
12070,7.605
12071,7.605
12072,7.605
12073,7.605
12074,7.605
12075,7.605
12076,7.605
12077,7.605
12078,7.605
12079,7.605
12080,7.605
12081,7.605
12082,7.605
12083,7.605
12084,7.605
12085,7.605
12086,7.605
12087,7.605
12088,7.605
12089,7.605
12090,7.605
12091,7.605
12092,7.605
12093,7.605
12094,7.605
12095,7.605
12096,7.605
12097,7.605
12098,7.605
12099,7.605
12100,7.605
12101,7.605
12102,7.605
12103,7.605
12104,7.605
12105,7.605
12106,7.605
12107,7.605
12108,7.605
12109,7.605
12110,7.605
12111,7.605
12112,7.605
12113,7.605
12114,7.605
12115,7.605
12116,7.605
12117,7.605
12118,7.605
12119,7.605
12120,7.605
12121,7.605
12122,7.605
12123,7.605
12124,7.605
12125,7.605
12126,7.605
12127,7.605
12128,7.605
12129,7.605
12130,7.605
12131,7.605
12132,7.605
12133,7.605
12134,7.605
12135,7.605
12136,7.605
12137,7.605
12138,7.605
12139,7.605
12140,7.605
12141,7.605
12142,7.605
12143,7.605
12144,7.605
12145,7.605
12146,7.605
12147,7.605
12148,7.605
12149,7.605
12150,7.605
12151,7.605
12152,7.605
12153,7.605
12154,7.605
12155,7.605
12156,7.605
12157,7.605
12158,7.605
12159,7.605
12160,7.605
12161,7.605
12162,7.605
12163,7.605
12164,7.605
12165,7.605
12166,7.605
12167,7.605
12168,7.605
12169,7.605
12170,7.605
12171,7.605
12172,7.605
12173,7.605
12174,7.605
12175,7.605
12176,7.605
12177,7.605
12178,7.605
12179,7.605
12180,7.605
12181,7.605
12182,7.605
12183,7.605
12184,7.605
12185,7.605
12186,7.605
12187,7.605
12188,7.605
12189,7.605
12190,7.605
12191,7.605
12192,7.605
12193,7.605
12194,7.605
12195,7.605
12196,7.605
12197,7.605
12198,7.605
12199,7.605
12200,7.605
12201,7.605
12202,7.605
12203,7.605
12204,7.605
12205,7.605
12206,7.605
12207,7.605
12208,7.605
12209,7.605
12210,7.605
12211,7.605
12212,7.605
12213,7.605
12214,7.605
12215,7.605
12216,7.605
12217,7.605
12218,7.605
12219,7.605
12220,7.605
12221,7.605
12222,7.605
12223,7.605
12224,7.605
12225,7.605
12226,7.605
12227,7.605
12228,7.605
12229,7.605
12230,7.605
12231,7.605
12232,7.605
12233,7.605
12234,7.605
12235,7.605
12236,7.605
12237,7.605
12238,7.605
12239,7.605
12240,7.605
12241,7.605
12242,7.605
12243,7.605
12244,7.605
12245,7.605
12246,7.605
12247,7.605
12248,7.605
12249,7.605
12250,7.605
12251,7.605
12252,7.605
12253,7.605
12254,7.605
12255,7.605
12256,7.605
12257,7.605
12258,7.605
12259,7.605
12260,7.605
12261,7.605
12262,7.605
12263,7.605
12264,7.605
12265,7.605
12266,7.605
12267,7.605
12268,7.605
12269,7.605
12270,7.605
12271,7.605
12272,7.605
12273,7.605
12274,7.605
12275,7.605
12276,7.605
12277,7.605
12278,7.605
12279,7.605
12280,7.605
12281,7.605
12282,7.605
12283,7.605
12284,7.605
12285,7.605
12286,7.605
12287,7.605
12288,7.605
12289,7.605
12290,7.605
12291,7.605
12292,7.605
12293,7.605
12294,7.605
12295,7.605
12296,7.605
12297,7.605
12298,7.605
12299,7.605
12300,7.605
12301,7.605
12302,7.605
12303,7.605
12304,7.605
12305,7.605
12306,7.605
12307,7.605
12308,7.605
12309,7.605
12310,7.605
12311,7.605
12312,7.605
12313,7.605
12314,7.605
12315,7.605
12316,7.605
12317,7.605
12318,7.605
12319,7.605
12320,7.605
12321,7.605
12322,7.605
12323,7.605
12324,7.605
12325,7.605
12326,7.605
12327,7.605
12328,7.605
12329,7.605
12330,7.605
12331,7.605
12332,7.605
12333,7.605
12334,7.605
12335,7.605
12336,7.605
12337,7.605
12338,7.605
12339,7.605
12340,7.605
12341,7.605
12342,7.605
12343,7.605
12344,7.605
12345,7.605
12346,7.605
12347,7.605
12348,7.605
12349,7.605
12350,7.605
12351,7.605
12352,7.605
12353,7.605
12354,7.605
12355,7.605
12356,7.605
12357,7.605
12358,7.605
12359,7.605
12360,7.605
12361,7.605
12362,7.605
12363,7.605
12364,7.605
12365,7.605
12366,7.605
12367,7.605
12368,7.605
12369,7.605
12370,7.605
12371,7.605
12372,7.605
12373,7.605
12374,7.605
12375,7.605
12376,7.605
12377,7.605
12378,7.605
12379,7.605
12380,7.605
12381,7.605
12382,7.605
12383,7.605
12384,7.605
12385,7.605
12386,7.605
12387,7.605
12388,7.605
12389,7.605
12390,7.605
12391,7.605
12392,7.605
12393,7.605
12394,7.605
12395,7.605
12396,7.605
12397,7.605
12398,7.605
12399,7.605
12400,7.605
12401,7.605
12402,7.605
12403,7.605
12404,7.605
12405,7.605
12406,7.605
12407,7.605
12408,7.605
12409,7.605
12410,7.605
12411,7.605
12412,7.605
12413,7.605
12414,7.605
12415,7.605
12416,7.605
12417,7.605
12418,7.605
12419,7.605
12420,7.605
12421,7.605
12422,7.605
12423,7.605
12424,7.605
12425,7.605
12426,7.605
12427,7.605
12428,7.605
12429,7.605
12430,7.605
12431,7.605
12432,7.605
12433,7.605
12434,7.605
12435,7.605
12436,7.605
12437,7.605
12438,7.605
12439,7.605
12440,7.605
12441,7.605
12442,7.605
12443,7.605
12444,7.605
12445,7.605
12446,7.605
12447,7.605
12448,7.605
12449,7.605
12450,7.605
12451,7.605
12452,7.605
12453,7.605
12454,7.605
12455,7.605
12456,7.605
12457,7.605
12458,7.605
12459,7.605
12460,7.605
12461,7.605
12462,7.605
12463,7.605
12464,7.605
12465,7.605
12466,7.605
12467,7.605
12468,7.605
12469,7.605
12470,7.605
12471,7.605
12472,7.605
12473,7.605
12474,7.605
12475,7.605
12476,7.605
12477,7.605
12478,7.605
12479,7.605
12480,7.605
12481,7.605
12482,7.605
12483,7.605
12484,7.605
12485,7.605
12486,7.605
12487,7.605
12488,7.605
12489,7.605
12490,7.605
12491,7.605
12492,7.605
12493,7.605
12494,7.605
12495,7.605
12496,7.605
12497,7.605
12498,7.605
12499,7.605
12500,7.605
12501,7.605
12502,7.605
12503,7.605
12504,7.605
12505,7.605
12506,7.605
12507,7.605
12508,7.605
12509,7.605
12510,7.605
12511,7.605
12512,7.605
12513,7.605
12514,7.605
12515,7.605
12516,7.605
12517,7.605
12518,7.605
12519,7.605
12520,7.605
12521,7.605
12522,7.605
12523,7.605
12524,7.605
12525,7.605
12526,7.605
12527,7.605
12528,7.605
12529,7.605
12530,7.605
12531,7.605
12532,7.605
12533,7.605
12534,7.605
12535,7.605
12536,7.605
12537,7.605
12538,7.605
12539,7.605
12540,7.605
12541,7.605
12542,7.605
12543,7.605
12544,7.605
12545,7.605
12546,7.605
12547,7.605
12548,7.605
12549,7.605
12550,7.605
12551,7.605
12552,7.605
12553,7.605
12554,7.605
12555,7.605
12556,7.605
12557,7.605
12558,7.605
12559,7.605
12560,7.605
12561,7.605
12562,7.605
12563,7.605
12564,7.605
12565,7.605
12566,7.605
12567,7.605
12568,7.605
12569,7.605
12570,7.605
12571,7.605
12572,7.605
12573,7.605
12574,7.605
12575,7.605
12576,7.605
12577,7.605
12578,7.605
12579,7.605
12580,7.605
12581,7.605
12582,7.605
12583,7.605
12584,7.605
12585,7.605
12586,7.605
12587,7.605
12588,7.605
12589,7.605
12590,7.605
12591,7.605
12592,7.605
12593,7.605
12594,7.605
12595,7.605
12596,7.605
12597,7.605
12598,7.605
12599,7.605
12600,7.605
12601,7.605
12602,7.605
12603,7.605
12604,7.605
12605,7.605
12606,7.605
12607,7.605
12608,7.605
12609,7.605
12610,7.605
12611,7.605
12612,7.605
12613,7.605
12614,7.605
12615,7.605
12616,7.605
12617,7.605
12618,7.605
12619,7.605
12620,7.605
12621,7.605
12622,7.605
12623,7.605
12624,7.605
12625,7.605
12626,7.605
12627,7.605
12628,7.605
12629,7.605
12630,7.605
12631,7.605
12632,7.605
12633,7.605
12634,7.605
12635,7.605
12636,7.605
12637,7.605
12638,7.605
12639,7.605
12640,7.605
12641,7.605
12642,7.605
12643,7.605
12644,7.605
12645,7.605
12646,7.605
12647,7.605
12648,7.605
12649,7.605
12650,7.605
12651,7.605
12652,7.605
12653,7.605
12654,7.605
12655,7.605
12656,7.605
12657,7.605
12658,7.605
12659,7.605
12660,7.605
12661,7.605
12662,7.605
12663,7.605
12664,7.605
12665,7.605
12666,7.605
12667,7.605
12668,7.605
12669,7.605
12670,7.605
12671,7.605
12672,7.605
12673,7.605
12674,7.605
12675,7.605
12676,7.605
12677,7.605
12678,7.605
12679,7.605
12680,7.605
12681,7.605
12682,7.605
12683,7.605
12684,7.605
12685,7.605
12686,7.605
12687,7.605
12688,7.605
12689,7.605
12690,7.605
12691,7.605
12692,7.605
12693,7.605
12694,7.605
12695,7.605
12696,7.605
12697,7.605
12698,7.605
12699,7.605
12700,7.605
12701,7.605
12702,7.605
12703,7.605
12704,7.605
12705,7.605
12706,7.605
12707,7.605
12708,7.605
12709,7.605
12710,7.605
12711,7.605
12712,7.605
12713,7.605
12714,7.605
12715,7.605
12716,7.605
12717,7.605
12718,7.605
12719,7.605
12720,7.605
12721,7.605
12722,7.605
12723,7.605
12724,7.605
12725,7.605
12726,7.605
12727,7.605
12728,7.605
12729,7.605
12730,7.605
12731,7.605
12732,7.605
12733,7.605
12734,7.605
12735,7.605
12736,7.605
12737,7.605
12738,7.605
12739,7.605
12740,7.605
12741,7.605
12742,7.605
12743,7.605
12744,7.605
12745,7.605
12746,7.605
12747,7.605
12748,7.605
12749,7.605
12750,7.605
12751,7.605
12752,7.605
12753,7.605
12754,7.605
12755,7.605
12756,7.605
12757,7.605
12758,7.605
12759,7.605
12760,7.605
12761,7.605
12762,7.605
12763,7.605
12764,7.605
12765,7.605
12766,7.605
12767,7.605
12768,7.605
12769,7.605
12770,7.605
12771,7.605
12772,7.605
12773,7.605
12774,7.605
12775,7.605
12776,7.605
12777,7.605
12778,7.605
12779,7.605
12780,7.605
12781,7.605
12782,7.605
12783,7.605
12784,7.605
12785,7.605
12786,7.605
12787,7.605
12788,7.605
12789,7.605
12790,7.605
12791,7.605
12792,7.605
12793,7.605
12794,7.605
12795,7.605
12796,7.605
12797,7.605
12798,7.605
12799,7.605
12800,7.605
12801,7.605
12802,7.605
12803,7.605
12804,7.605
12805,7.605
12806,7.605
12807,7.605
12808,7.605
12809,7.605
12810,7.605
12811,7.605
12812,7.605
12813,7.605
12814,7.605
12815,7.605
12816,7.605
12817,7.605
12818,7.605
12819,7.605
12820,7.605
12821,7.605
12822,7.605
12823,7.605
12824,7.605
12825,7.605
12826,7.605
12827,7.605
12828,7.605
12829,7.605
12830,7.605
12831,7.605
12832,7.605
12833,7.605
12834,7.605
12835,7.605
12836,7.605
12837,7.605
12838,7.605
12839,7.605
12840,7.605
12841,7.605
12842,7.605
12843,7.605
12844,7.605
12845,7.605
12846,7.605
12847,7.605
12848,7.605
12849,7.605
12850,7.605
12851,7.605
12852,7.605
12853,7.605
12854,7.605
12855,7.605
12856,7.605
12857,7.605
12858,7.605
12859,7.605
12860,7.605
12861,7.605
12862,7.605
12863,7.605
12864,7.605
12865,7.605
12866,7.605
12867,7.605
12868,7.605
12869,7.605
12870,7.605
12871,7.605
12872,7.605
12873,7.605
12874,7.605
12875,7.605
12876,7.605
12877,7.605
12878,7.605
12879,7.605
12880,7.605
12881,7.605
12882,7.605
12883,7.605
12884,7.605
12885,7.605
12886,7.605
12887,7.605
12888,7.605
12889,7.605
12890,7.605
12891,7.605
12892,7.605
12893,7.605
12894,7.605
12895,7.605
12896,7.605
12897,7.605
12898,7.605
12899,7.605
12900,7.605
12901,7.605
12902,7.605
12903,7.605
12904,7.605
12905,7.605
12906,7.605
12907,7.605
12908,7.605
12909,7.605
12910,7.605
12911,7.605
12912,7.605
12913,7.605
12914,7.605
12915,7.605
12916,7.605
12917,7.605
12918,7.605
12919,7.605
12920,7.605
12921,7.605
12922,7.605
12923,7.605
12924,7.605
12925,7.605
12926,7.605
12927,7.605
12928,7.605
12929,7.605
12930,7.605
12931,7.605
12932,7.605
12933,7.605
12934,7.605
12935,7.605
12936,7.605
12937,7.605
12938,7.605
12939,7.605
12940,7.605
12941,7.605
12942,7.605
12943,7.605
12944,7.605
12945,7.605
12946,7.605
12947,7.605
12948,7.605
12949,7.605
12950,7.605
12951,7.605
12952,7.605
12953,7.605
12954,7.605
12955,7.605
12956,7.605
12957,7.605
12958,7.605
12959,7.605
12960,7.605
12961,7.605
12962,7.605
12963,7.605
12964,7.605
12965,7.605
12966,7.605
12967,7.605
12968,7.605
12969,7.605
12970,7.605
12971,7.605
12972,7.605
12973,7.605
12974,7.605
12975,7.605
12976,7.605
12977,7.605
12978,7.605
12979,7.605
12980,7.605
12981,7.605
12982,7.605
12983,7.605
12984,7.605
12985,7.605
12986,7.605
12987,7.605
12988,7.605
12989,7.605
12990,7.605
12991,7.605
12992,7.605
12993,7.605
12994,7.605
12995,7.605
12996,7.605
12997,7.605
12998,7.605
12999,7.605
13000,7.605
13001,7.605
13002,7.605
13003,7.605
13004,7.605
13005,7.605
13006,7.605
13007,7.605
13008,7.605
13009,7.605
13010,7.605
13011,7.605
13012,7.605
13013,7.605
13014,7.605
13015,7.605
13016,7.605
13017,7.605
13018,7.605
13019,7.605
13020,7.605
13021,7.605
13022,7.605
13023,7.605
13024,7.605
13025,7.605
13026,7.605
13027,7.605
13028,7.605
13029,7.605
13030,7.605
13031,7.605
13032,7.605
13033,7.605
13034,7.605
13035,7.605
13036,7.605
13037,7.605
13038,7.605
13039,7.605
13040,7.605
13041,7.605
13042,7.605
13043,7.605
13044,7.605
13045,7.605
13046,7.605
13047,7.605
13048,7.605
13049,7.605
13050,7.605
13051,7.605
13052,7.605
13053,7.605
13054,7.605
13055,7.605
13056,7.605
13057,7.605
13058,7.605
13059,7.605
13060,7.605
13061,7.605
13062,7.605
13063,7.605
13064,7.605
13065,7.605
13066,7.605
13067,7.605
13068,7.605
13069,7.605
13070,7.605
13071,7.605
13072,7.605
13073,7.605
13074,7.605
13075,7.605
13076,7.605
13077,7.605
13078,7.605
13079,7.605
13080,7.605
13081,7.605
13082,7.605
13083,7.605
13084,7.605
13085,7.605
13086,7.605
13087,7.605
13088,7.605
13089,7.605
13090,7.605
13091,7.605
13092,7.605
13093,7.605
13094,7.605
13095,7.605
13096,7.605
13097,7.605
13098,7.605
13099,7.605
13100,7.605
13101,7.605
13102,7.605
13103,7.605
13104,7.605
13105,7.605
13106,7.605
13107,7.605
13108,7.605
13109,7.605
13110,7.605
13111,7.605
13112,7.605
13113,7.605
13114,7.605
13115,7.605
13116,7.605
13117,7.605
13118,7.605
13119,7.605
13120,7.605
13121,7.605
13122,7.605
13123,7.605
13124,7.605
13125,7.605
13126,7.605
13127,7.605
13128,7.605
13129,7.605
13130,7.605
13131,7.605
13132,7.605
13133,7.605
13134,7.605
13135,7.605
13136,7.605
13137,7.605
13138,7.605
13139,7.605
13140,7.605
13141,7.605
13142,7.605
13143,7.605
13144,7.605
13145,7.605
13146,7.605
13147,7.605
13148,7.605
13149,7.605
13150,7.605
13151,7.605
13152,7.605
13153,7.605
13154,7.605
13155,7.605
13156,7.605
13157,7.605
13158,7.605
13159,7.605
13160,7.605
13161,7.605
13162,7.605
13163,7.605
13164,7.605
13165,7.605
13166,7.605
13167,7.605
13168,7.605
13169,7.605
13170,7.605
13171,7.605
13172,7.605
13173,7.605
13174,7.605
13175,7.605
13176,7.605
13177,7.605
13178,7.605
13179,7.605
13180,7.605
13181,7.605
13182,7.605
13183,7.605
13184,7.605
13185,7.605
13186,7.605
13187,7.605
13188,7.605
13189,7.605
13190,7.605
13191,7.605
13192,7.605
13193,7.605
13194,7.605
13195,7.605
13196,7.605
13197,7.605
13198,7.605
13199,7.605
13200,7.605
13201,7.605
13202,7.605
13203,7.605
13204,7.605
13205,7.605
13206,7.605
13207,7.605
13208,7.605
13209,7.605
13210,7.605
13211,7.605
13212,7.605
13213,7.605
13214,7.605
13215,7.605
13216,7.605
13217,7.605
13218,7.605
13219,7.605
13220,7.605
13221,7.605
13222,7.605
13223,7.605
13224,7.605
13225,7.605
13226,7.605
13227,7.605
13228,7.605
13229,7.605
13230,7.605
13231,7.605
13232,7.605
13233,7.605
13234,7.605
13235,7.605
13236,7.605
13237,7.605
13238,7.605
13239,7.605
13240,7.605
13241,7.605
13242,7.605
13243,7.605
13244,7.605
13245,7.605
13246,7.605
13247,7.605
13248,7.605
13249,7.605
13250,7.605
13251,7.605
13252,7.605
13253,7.605
13254,7.605
13255,7.605
13256,7.605
13257,7.605
13258,7.605
13259,7.605
13260,7.605
13261,7.605
13262,7.605
13263,7.605
13264,7.605
13265,7.605
13266,7.605
13267,7.605
13268,7.605
13269,7.605
13270,7.605
13271,7.605
13272,7.605
13273,7.605
13274,7.605
13275,7.605
13276,7.605
13277,7.605
13278,7.605
13279,7.605
13280,7.605
13281,7.605
13282,7.605
13283,7.605
13284,7.605
13285,7.605
13286,7.605
13287,7.605
13288,7.605
13289,7.605
13290,7.605
13291,7.605
13292,7.605
13293,7.605
13294,7.605
13295,7.605
13296,7.605
13297,7.605
13298,7.605
13299,7.605
13300,7.605
13301,7.605
13302,7.605
13303,7.605
13304,7.605
13305,7.605
13306,7.605
13307,7.605
13308,7.605
13309,7.605
13310,7.605
13311,7.605
13312,7.605
13313,7.605
13314,7.605
13315,7.605
13316,7.605
13317,7.605
13318,7.605
13319,7.605
13320,7.605
13321,7.605
13322,7.605
13323,7.605
13324,7.605
13325,7.605
13326,7.605
13327,7.605
13328,7.605
13329,7.605
13330,7.605
13331,7.605
13332,7.605
13333,7.605
13334,7.605
13335,7.605
13336,7.605
13337,7.605
13338,7.605
13339,7.605
13340,7.605
13341,7.605
13342,7.605
13343,7.605
13344,7.605
13345,7.605
13346,7.605
13347,7.605
13348,7.605
13349,7.605
13350,7.605
13351,7.605
13352,7.605
13353,7.605
13354,7.605
13355,7.605
13356,7.605
13357,7.605
13358,7.605
13359,7.605
13360,7.605
13361,7.605
