ID,rating
12938,6.604196
12939,5.1483655
12940,7.4575987
12941,6.742034
12942,8.268948
12943,6.826886
12944,7.935682
12945,7.35355
12946,6.837471
12947,6.616263
12948,7.1788626
12949,7.465996
12950,9.538728
12951,8.602512
12952,6.8006134
12953,8.748485
12954,7.9965672
12955,7.436967
12956,3.5536144
12957,7.3121204
12958,7.289588
12959,8.443497
12960,7.569963
12961,7.4575987
12962,8.942768
12963,8.172056
12964,9.119648
12965,7.942436
12966,6.8481297
12967,7.35355
12968,9.628531
12969,4.888402
12970,7.800404
12971,6.41813
12972,3.4992332
12973,8.132326
12974,7.1059732
12975,6.6125736
12976,7.12981
12977,9.3820305
12978,5.430927
12979,6.8229604
12980,7.4575987
12981,7.3697386
12982,6.1195164
12983,7.8488703
12984,8.739951
12985,7.398629
12986,7.6047153
12987,7.35355
12988,10.0
12989,6.7128406
12990,8.998653
12991,6.661505
12992,7.360503
12993,10.0
12994,9.164471
12995,7.533455
12996,9.275141
12997,6.2478466
12998,7.4575987
12999,7.4704714
13000,7.4575987
13001,8.965516
13002,9.508648
13003,9.953082
13004,4.7873216
13005,7.6890054
13006,6.652635
13007,7.070447
13008,8.76704
13009,6.724996
13010,4.929057
13011,7.727245
13012,7.35355
13013,6.88932
13014,8.386602
13015,8.527626
13016,7.6052704
13017,8.162056
13018,8.239985
13019,9.01136
13020,9.116564
13021,8.94514
13022,8.32419
13023,8.224091
13024,7.695131
13025,9.024852
13026,8.058535
13027,8.393779
13028,6.3861904
13029,6.908718
13030,9.084189
13031,8.26574
13032,7.113156
13033,9.044958
13034,9.024852
13035,7.4888763
13036,6.8629427
13037,7.753348
13038,7.5035753
13039,6.9778614
13040,7.4575987
13041,9.024852
13042,8.817026
13043,8.25896
13044,6.8468814
13045,6.927468
13046,9.170749
13047,7.753348
13048,7.0007367
13049,7.2184353
13050,7.48077
13051,7.277652
13052,5.109334
13053,9.010905
13054,7.437488
13055,8.746288
13056,8.274774
13057,8.344585
13058,9.019768
13059,7.651265
13060,7.4193964
13061,6.990491
13062,6.008789
13063,8.206547
13064,7.5246916
13065,7.0102777
13066,8.527626
13067,9.346143
13068,6.870764
13069,7.3697386
13070,6.362519
13071,8.379457
13072,7.7004657
13073,7.67502
13074,6.410488
13075,8.107835
13076,9.513707
13077,6.410488
13078,8.914538
13079,9.396845
13080,7.745925
13081,8.651953
13082,6.891454
13083,7.4172373
13084,8.04272
13085,8.485927
13086,7.874331
13087,9.664705
13088,7.0188046
13089,9.674267
13090,6.861935
13091,7.728569
13092,6.5229506
13093,7.4575987
13094,7.2091446
13095,8.554938
13096,8.224091
13097,8.274774
13098,7.3609104
13099,4.901479
13100,9.40243
13101,7.753348
13102,3.9952233
13103,7.3267555
13104,8.277386
13105,7.3650646
13106,4.888402
13107,6.742034
13108,6.88797
13109,8.226084
13110,9.054637
13111,6.1541214
13112,6.3624597
13113,7.843183
13114,7.5259023
13115,9.471738
13116,8.890152
13117,7.9514503
13118,7.989706
13119,7.35355
13120,8.9439745
13121,7.753348
13122,5.8368154
13123,9.024852
13124,9.26816
13125,6.2580523
13126,8.010315
13127,9.324127
13128,7.4575987
13129,6.1161146
13130,7.6892176
13131,7.4575987
13132,9.236612
13133,9.379211
13134,2.1642725
13135,8.941664
13136,7.547315
13137,8.1824045
13138,6.662628
13139,10.0
13140,5.179169
13141,6.5321164
13142,8.884001
13143,5.872805
13144,7.9148507
13145,5.4394197
13146,8.390738
13147,7.146769
13148,4.888402
13149,9.976717
13150,7.047018
13151,8.656283
13152,9.682711
13153,9.024852
13154,6.0267024
13155,7.3379393
13156,5.707447
13157,7.67823
13158,7.909568
13159,4.888402
13160,8.270665
13161,7.3561363
13162,7.876829
13163,7.333132
13164,4.7479653
13165,6.9661465
13166,7.7003913
13167,7.336319
13168,7.6893578
13169,8.377882
13170,6.205433
13171,7.2389326
13172,4.9167576
13173,5.276912
13174,9.024852
13175,8.119024
13176,9.89572
13177,6.7352796
13178,8.770263
13179,8.25896
13180,8.137036
13181,5.0533447
13182,9.9489975
13183,9.7282715
13184,7.6544223
13185,7.480113
13186,9.024852
13187,5.2883453
13188,7.6624503
13189,6.892748
13190,8.840951
13191,5.8722467
13192,7.4613748
13193,7.3697386
13194,7.5927515
13195,9.024852
13196,8.411304
13197,8.93384
13198,8.12963
13199,10.0
13200,7.015144
13201,6.0878935
13202,9.286033
13203,6.0172224
13204,8.072022
13205,5.3325934
13206,9.024852
13207,5.678598
13208,9.754061
13209,7.0985594
13210,7.173712
13211,7.3697386
13212,9.082286
13213,9.332807
13214,7.404619
13215,7.9013004
13216,7.9108257
13217,7.971839
13218,7.4542418
13219,8.082297
13220,8.299945
13221,7.7219954
13222,6.545248
13223,7.3985243
13224,7.377135
13225,4.888402
13226,9.526974
13227,5.9641604
13228,6.189535
13229,7.753348
13230,8.883844
13231,9.086109
13232,7.4575987
13233,7.5182085
13234,5.3959165
13235,8.571001
13236,7.7747145
13237,7.4425488
13238,7.796509
13239,6.742034
13240,7.35355
13241,7.4575987
13242,7.830038
13243,7.4575987
13244,5.4305654
13245,8.973824
13246,8.960065
13247,9.327322
13248,7.4575987
13249,6.2022285
13250,7.4575987
13251,4.110695
13252,6.2834034
13253,5.678598
13254,9.55051
13255,8.251441
13256,9.526974
13257,10.0
13258,7.779359
13259,7.990064
13260,9.132064
13261,7.2712126
13262,7.28531
13263,6.511696
13264,8.145527
13265,8.375825
13266,8.520252
13267,7.040864
13268,7.3561482
13269,7.360898
13270,9.3079
13271,7.6454163
13272,7.4575987
13273,10.0
13274,9.006576
13275,7.296227
13276,5.171793
13277,6.764515
13278,5.5539064
13279,6.70879
13280,7.935682
13281,7.3268957
13282,9.173288
13283,9.848103
13284,8.773791
13285,9.119793
13286,9.024852
13287,9.956745
13288,8.609001
13289,7.791345
13290,6.496232
13291,7.178074
13292,8.749513
13293,8.04653
13294,7.907276
13295,7.7808676
13296,8.644791
13297,7.6350365
13298,7.5624757
13299,7.6808066
13300,8.521148
13301,7.672542
13302,6.813969
13303,8.230156
13304,7.4575987
13305,7.35355
13306,4.888402
13307,7.0237427
13308,7.1374884
13309,8.538613
13310,5.60758
13311,8.503489
13312,8.426193
13313,8.32704
13314,7.5742617
13315,9.813206
13316,7.743543
13317,7.8206453
13318,6.9356647
13319,7.985115
13320,7.234673
13321,7.6011314
13322,9.024852
13323,6.5362267
13324,9.584206
13325,9.069762
13326,7.4194403
13327,8.734948
13328,5.4289427
13329,8.256736
13330,9.688745
13331,9.024852
13332,7.3697386
13333,7.685852
13334,9.024852
13335,7.893075
13336,6.021626
13337,8.542513
13338,5.0406847
13339,6.6564646
13340,7.8864484
13341,8.665871
13342,9.866829
13343,5.6494474
13344,5.4775863
13345,7.6909704
13346,7.6868906
13347,7.2883134
13348,7.9681673
13349,5.8107204
13350,7.255808
13351,8.226817
13352,8.248129
13353,8.960016
13354,4.208458
13355,7.539912
13356,7.972966
13357,5.7410593
13358,5.55961
13359,7.3296537
13360,7.7888036
13361,8.758448
13362,8.350089
13363,7.560713
13364,7.225074
13365,8.017771
13366,6.0751505
13367,7.775218
13368,6.5600557
13369,8.631172
13370,6.29344
13371,7.7423086
13372,9.745892
13373,10.0
13374,8.331141
13375,6.5787573
13376,8.219846
13377,8.226867
13378,7.9012465
13379,8.274774
13380,9.227791
13381,9.617887
13382,7.7138805
13383,5.950223
13384,9.024852
13385,7.4214945
13386,7.5298553
13387,4.031585
13388,7.91018
13389,7.4575987
13390,9.30027
13391,8.536753
13392,7.1309943
13393,4.0834737
13394,7.7359467
13395,5.0012026
13396,8.5550585
13397,7.9298434
13398,7.5642033
13399,7.3077292
13400,8.359347
13401,5.626257
13402,9.526974
13403,4.6520267
13404,8.055792
13405,8.964229
13406,9.226539
13407,6.5873733
13408,7.670074
13409,5.9764743
13410,7.1953297
13411,6.315777
13412,5.700983
13413,6.202686
13414,7.6021905
13415,7.627349
13416,8.25896
13417,6.8430758
13418,9.024852
13419,7.5024405
13420,6.7667303
13421,9.813944
13422,7.4575987
13423,5.116378
13424,7.052097
13425,7.4575987
13426,8.139335
13427,7.426301
13428,8.006763
13429,8.047591
13430,8.337455
13431,5.4609995
13432,7.24278
13433,4.7726526
13434,8.745727
13435,5.85527
13436,6.7805405
13437,9.816097
13438,5.7410593
13439,9.072682
13440,5.0855064
13441,5.5762644
13442,8.274774
13443,7.1760488
13444,5.7144575
13445,5.7410593
13446,9.102107
13447,8.099811
13448,7.0574293
13449,6.410488
13450,10.0
13451,8.274774
13452,7.4163237
13453,8.106199
13454,7.453691
13455,7.35355
13456,7.446048
13457,8.358698
13458,8.542502
13459,8.50164
13460,7.6071157
13461,7.004095
13462,8.520518
13463,7.1945324
13464,8.644674
13465,7.4023085
13466,7.2886376
13467,8.145998
13468,9.183365
13469,9.608619
13470,9.98081
13471,7.35355
13472,6.594062
13473,5.2017756
13474,6.6743517
13475,9.949272
13476,8.658464
13477,9.355751
13478,9.526974
13479,5.7410593
13480,8.895309
13481,6.237419
13482,8.141767
13483,8.187091
13484,7.4575987
13485,8.659878
13486,7.0050907
13487,6.2672796
13488,8.52961
13489,5.9999886
13490,5.3085346
13491,6.1978593
13492,5.9823837
13493,7.35355
13494,7.6868153
13495,8.103282
13496,5.0813236
13497,9.196587
13498,5.5192065
13499,9.024852
13500,8.064697
13501,6.971673
13502,4.888402
13503,7.4575987
13504,7.882071
13505,7.1168265
13506,10.0
13507,7.052912
13508,7.3123813
13509,7.2922306
13510,10.0
13511,7.4575987
13512,9.024852
13513,7.3353424
13514,9.469244
13515,7.3249464
13516,8.617046
13517,9.113314
13518,8.292686
13519,7.4575987
13520,9.475513
13521,3.8779604
13522,5.9929094
13523,8.40709
13524,9.343078
13525,7.8937063
13526,5.2466354
13527,9.937398
13528,8.941204
13529,8.745727
13530,6.6104746
13531,5.360207
13532,8.1447525
13533,7.7296686
13534,5.143403
13535,8.684701
13536,9.24636
13537,7.4575987
13538,9.649761
13539,8.495106
13540,7.7894335
13541,7.333215
13542,5.40278
13543,7.35355
13544,7.007786
13545,5.950223
13546,8.248129
13547,7.9603715
13548,8.640056
13549,7.249964
13550,8.687361
13551,10.0
13552,9.024852
13553,9.026094
13554,5.9058847
13555,9.34839
13556,4.0551133
13557,7.3914857
13558,8.691584
13559,7.1553216
13560,9.19737
13561,7.4260864
13562,9.366049
13563,9.113945
13564,6.434901
13565,9.284792
13566,6.344035
13567,6.57628
13568,5.8367987
13569,7.1331935
13570,7.3452425
13571,9.025141
13572,7.7295036
13573,6.442883
13574,9.601101
13575,8.838279
13576,7.4575987
13577,8.058535
13578,7.8599887
13579,8.053217
13580,8.217186
13581,9.727426
13582,6.5321164
13583,6.4676733
13584,3.6444035
13585,7.178074
13586,7.3264394
13587,8.367783
13588,7.35355
13589,7.35355
13590,8.644674
13591,8.541809
13592,8.891775
13593,6.712515
13594,6.1769495
13595,5.871947
13596,5.840526
13597,8.75662
13598,5.2623153
13599,7.574896
13600,6.9473486
13601,6.6084414
13602,8.077362
13603,8.573998
13604,8.527626
13605,7.3785067
13606,8.158401
13607,5.8975515
13608,8.82896
13609,8.706893
13610,6.917764
13611,7.8320737
13612,4.9057817
13613,7.0274954
13614,5.403761
13615,5.9305487
13616,9.416809
13617,7.769717
13618,10.0
13619,5.8811083
13620,8.737461
13621,7.38394
13622,6.9766426
13623,5.9021254
13624,7.541974
13625,8.553864
13626,8.924851
13627,6.955679
13628,9.694913
13629,7.6692533
13630,6.661505
13631,7.4575987
13632,6.9093137
13633,5.95998
13634,6.5683446
13635,6.0046215
13636,8.4351
13637,8.909753
13638,9.328283
13639,7.403611
13640,10.0
13641,8.023037
13642,4.7032213
13643,9.732524
13644,8.859841
13645,8.210091
13646,7.4575987
13647,9.052827
13648,8.214312
13649,7.596797
13650,8.895458
13651,9.254944
13652,8.423244
13653,8.82652
13654,8.226817
13655,9.306011
13656,6.541541
13657,7.35355
13658,6.594062
13659,4.0596113
13660,7.4575987
13661,6.630287
13662,6.849682
13663,8.843239
13664,7.7448416
13665,7.900394
13666,7.5721607
13667,8.711196
13668,6.167572
13669,7.5223103
13670,8.843453
13671,6.950883
13672,8.673764
13673,9.823659
13674,9.024852
13675,6.8088346
13676,7.916588
13677,9.691369
13678,8.26132
13679,6.1435175
13680,8.055228
13681,7.4575987
13682,8.274774
13683,8.0993805
13684,7.7719507
13685,7.696813
13686,8.628082
13687,8.191818
13688,9.279371
13689,7.350963
13690,7.5309978
13691,5.9022903
13692,9.024852
13693,9.142105
13694,6.9907475
13695,5.5329657
13696,8.898529
13697,7.130821
13698,6.7974477
13699,8.25896
13700,5.909602
13701,7.5377054
13702,7.0319324
13703,8.226817
13704,7.4575987
13705,8.018758
13706,7.4656396
13707,10.0
13708,8.264814
13709,8.56308
13710,7.8042297
13711,5.8750772
13712,9.138395
13713,7.199327
13714,9.526974
13715,7.627947
13716,8.032249
13717,9.024852
13718,7.4575987
13719,9.065832
13720,5.261858
13721,5.7410593
13722,7.4575987
13723,8.228023
13724,8.384129
13725,7.154984
13726,7.35355
13727,7.227788
13728,7.4575987
13729,9.747299
13730,8.28691
13731,6.807947
13732,6.86866
13733,6.709162
13734,6.977303
13735,9.300312
13736,7.294894
13737,7.6728735
13738,5.7858706
13739,8.108147
13740,7.167366
13741,7.4575987
13742,9.4298525
13743,6.8893223
13744,7.283353
13745,5.4692354
13746,7.3697386
13747,6.5474153
13748,9.310177
13749,5.678598
13750,6.440339
13751,5.4232454
13752,9.024852
13753,7.4538736
13754,8.865374
13755,7.625896
13756,6.661505
13757,8.03368
13758,8.002118
13759,8.106199
13760,5.6454096
13761,8.361211
13762,8.576714
13763,7.4984636
13764,8.498659
13765,7.6568766
13766,6.7380924
13767,7.506553
13768,6.362101
13769,7.6994762
13770,8.591308
13771,6.430851
13772,7.4273586
13773,9.024852
13774,8.066027
13775,7.3415146
13776,7.294183
13777,7.6570406
13778,9.560188
13779,7.4163237
13780,6.371553
13781,8.014704
13782,6.3471866
13783,7.376551
13784,8.719324
13785,8.647713
13786,6.815648
13787,7.4575987
13788,6.4761963
13789,8.560892
13790,8.274774
13791,8.575094
13792,9.377299
13793,7.953695
13794,6.1335363
13795,8.187721
13796,8.161158
13797,7.583006
13798,5.2040815
13799,8.430741
13800,6.807947
13801,4.9209843
13802,8.709503
13803,7.753348
13804,8.775888
13805,6.213521
13806,10.0
13807,7.9275374
13808,9.024852
13809,8.226817
13810,7.947871
13811,7.6988297
13812,7.3833656
13813,4.9834185
13814,6.3327675
13815,6.78493
13816,7.238626
13817,7.093683
13818,7.8414383
13819,9.421804
13820,8.859841
13821,8.538613
13822,9.969854
13823,9.120861
13824,9.024852
13825,8.615301
13826,7.965235
13827,8.571641
13828,9.024852
13829,8.268104
13830,6.1854115
13831,8.586569
13832,6.591547
13833,4.888402
13834,8.493487
13835,8.194044
13836,7.442927
13837,7.4136143
13838,7.4575987
13839,5.8105645
13840,7.4473376
13841,7.459062
13842,7.0156975
13843,5.1963763
13844,6.6828938
13845,9.737383
13846,7.5316973
13847,6.2393475
13848,10.0
13849,7.592022
13850,8.979668
13851,5.9125204
13852,8.591536
13853,5.7410593
13854,7.0907564
13855,9.526974
13856,7.810545
13857,6.848143
13858,6.304945
13859,6.837377
13860,9.66481
13861,8.826808
13862,8.84586
13863,5.6405244
13864,8.673764
13865,7.913008
13866,7.672895
13867,8.260417
13868,7.646464
13869,8.495271
13870,7.4575987
13871,4.2544074
13872,7.4575987
13873,6.293289
13874,5.548427
13875,7.729041
13876,7.0341473
13877,5.1680317
13878,8.1122875
13879,5.86225
13880,6.061308
13881,6.6857233
13882,7.4575987
13883,9.024852
13884,7.7161455
13885,7.6201406
13886,8.538613
13887,3.7604363
13888,9.488028
13889,4.8193407
13890,8.506174
13891,9.049081
13892,1.8711196
13893,7.1945324
13894,6.474183
13895,5.795843
13896,7.508187
13897,8.045763
13898,7.35355
13899,4.81729
13900,8.794418
13901,9.421988
13902,8.113275
13903,8.219133
13904,9.103132
13905,9.690624
13906,7.4181247
13907,7.4136143
13908,6.831233
13909,8.032249
13910,8.8816
13911,7.233326
13912,8.557462
13913,10.0
13914,7.5588655
13915,5.7410593
13916,8.085105
13917,7.777351
13918,8.955151
13919,7.278927
13920,6.2623425
13921,6.535568
13922,7.4575987
13923,7.4575987
13924,7.2027454
13925,6.6857233
13926,10.0
13927,5.516064
13928,8.419493
13929,8.828831
13930,7.0593023
13931,7.3607235
13932,8.750553
13933,6.9627247
13934,7.4575987
13935,7.390318
13936,7.5595074
13937,8.225682
13938,7.004095
13939,6.861935
13940,9.044808
13941,7.1945324
13942,7.679953
13943,7.753348
13944,7.1824536
13945,8.17331
13946,9.024852
13947,8.994817
13948,9.14251
13949,5.5656404
13950,7.296604
13951,8.0296
13952,7.432025
13953,7.448204
13954,7.753348
13955,7.707557
13956,8.709503
13957,7.322872
13958,7.9911594
13959,7.8166537
13960,9.245956
13961,7.810545
13962,6.314022
13963,5.9536247
13964,6.902069
13965,8.480995
13966,6.051678
13967,9.25991
13968,7.663602
13969,8.496679
13970,7.811668
13971,7.0013175
13972,8.274774
13973,6.8139734
13974,8.498659
13975,9.733089
13976,6.7903137
13977,8.187259
13978,7.35355
13979,8.744674
13980,7.753348
13981,7.3588343
13982,7.8618965
13983,5.689682
13984,7.6447983
13985,7.3864646
13986,7.7882624
13987,7.93159
13988,7.47814
13989,7.993601
13990,8.61649
13991,7.832302
13992,7.1938496
13993,8.567656
13994,10.0
13995,9.436657
13996,7.7486615
13997,7.636264
13998,8.360949
13999,6.56835
14000,8.628898
14001,9.024852
14002,7.871381
14003,7.505085
14004,7.35355
14005,7.865072
14006,8.663152
14007,5.270692
14008,9.024852
14009,7.0882306
14010,7.2547436
14011,8.162298
14012,9.677118
14013,6.993737
14014,8.901003
14015,6.763347
14016,7.2629414
14017,9.404619
14018,8.477184
14019,6.9572754
14020,8.088195
14021,6.420862
14022,10.0
14023,9.211721
14024,6.8656106
14025,6.2672796
14026,6.998393
14027,8.597368
14028,7.5733366
14029,8.242574
14030,6.8475394
14031,8.839369
14032,8.889021
14033,7.35355
14034,7.3953257
14035,9.367353
14036,7.3697386
14037,7.7357063
14038,6.6781425
14039,8.090172
14040,7.4575987
14041,8.440907
14042,8.585049
14043,7.4575987
14044,9.251033
14045,8.187078
14046,7.7099724
14047,5.903303
14048,6.987696
14049,4.4638705
14050,9.090986
14051,9.2357
14052,7.4150643
14053,9.771459
14054,7.35355
14055,8.519716
14056,7.8665276
14057,3.3453772
14058,8.731924
14059,8.301022
14060,8.538613
14061,6.807947
14062,7.458754
14063,10.0
14064,9.917147
14065,9.526974
14066,7.35355
14067,7.9854927
14068,8.274774
14069,9.33555
14070,8.028037
14071,7.4481072
14072,6.9904838
14073,9.790083
14074,8.224091
14075,8.3742895
14076,6.9907475
14077,7.4575987
14078,9.05151
14079,9.163654
14080,8.945936
14081,8.007977
14082,6.652648
14083,6.050823
14084,7.189904
14085,6.6529727
14086,7.3392334
14087,7.831979
14088,8.1326
14089,8.620669
14090,7.4575987
14091,9.330122
14092,7.3887424
14093,7.9681473
14094,7.064317
14095,7.731483
14096,9.068766
14097,7.120651
14098,7.9155974
14099,9.072601
14100,8.275494
14101,9.862139
14102,7.167366
14103,6.011841
14104,7.9733195
14105,8.527626
14106,7.75382
14107,7.5250955
14108,8.753317
14109,7.4575987
14110,9.44957
14111,7.6241784
14112,7.564228
14113,6.9417434
14114,9.024852
14115,8.474275
14116,8.027777
14117,8.115803
14118,7.540497
14119,7.35355
14120,8.138823
14121,8.179368
14122,10.0
14123,7.25749
14124,6.884343
14125,6.327759
14126,7.4452763
14127,8.269446
14128,7.5578794
14129,9.886473
14130,8.971989
14131,7.5035143
14132,8.224091
14133,6.930607
14134,4.6520267
14135,9.564713
14136,8.477047
14137,8.637783
14138,6.150981
14139,7.5483036
14140,8.010315
14141,8.081578
14142,10.0
14143,6.9047046
14144,2.5769908
14145,7.7493606
14146,9.2848015
14147,9.024852
14148,7.427677
14149,7.1671734
14150,7.36792
14151,5.2961764
14152,8.981084
14153,9.024852
14154,8.187721
14155,7.361622
14156,9.115423
14157,9.892246
14158,7.9641533
14159,8.068888
14160,9.526974
14161,7.97942
14162,6.6224403
14163,8.745727
14164,9.43466
14165,7.7940335
14166,7.4984636
14167,8.274774
14168,7.8719473
14169,6.692481
14170,5.7623734
14171,8.5525465
14172,9.854745
14173,6.410198
14174,8.588731
14175,8.460054
14176,8.315662
14177,8.48533
14178,9.526974
14179,9.65874
14180,6.9290566
14181,5.2435846
14182,8.142666
14183,6.861935
14184,7.8650827
14185,7.4575987
14186,5.9732337
14187,7.5214195
14188,7.4575987
14189,6.5633106
14190,8.90257
14191,6.8360014
14192,8.621801
14193,5.250477
14194,7.660284
14195,7.8954697
14196,8.219059
14197,7.9208555
14198,4.888402
14199,6.8284273
14200,6.750269
14201,10.0
14202,5.179169
14203,9.024852
14204,8.078614
14205,5.7410593
14206,7.4575987
14207,7.341819
14208,7.9987946
14209,4.888402
14210,8.644099
14211,8.462688
14212,5.883339
14213,9.931179
14214,6.6297975
14215,5.2737727
14216,6.585781
14217,6.9593306
14218,7.629818
14219,6.5744486
14220,8.963568
14221,8.729145
14222,9.225069
14223,8.234901
14224,6.657426
14225,8.451814
14226,8.420685
14227,8.70692
14228,7.5456343
14229,7.4575987
14230,7.9070854
14231,10.0
14232,7.35355
14233,6.1847725
14234,7.98356
14235,8.408304
14236,7.146769
14237,4.8165703
14238,7.6666255
14239,8.764877
14240,7.5538597
14241,5.2006426
14242,6.873845
14243,8.029014
14244,8.49288
14245,6.597284
14246,7.249964
14247,5.0625906
14248,9.035717
14249,7.2563477
14250,8.191818
14251,7.816935
14252,9.064047
14253,8.508226
14254,7.5391693
14255,7.8937063
14256,6.6852055
14257,8.274774
14258,7.35355
14259,8.8023815
14260,8.187721
14261,6.190712
14262,8.781209
14263,8.300847
14264,8.219988
14265,7.679953
14266,8.528555
14267,9.073034
14268,6.8455386
14269,6.915497
14270,7.5983887
14271,8.355257
14272,8.689819
14273,8.425442
14274,6.8863697
14275,6.9093137
14276,8.734071
14277,8.323808
14278,7.4575987
14279,3.304038
14280,5.9931307
14281,7.7668447
14282,7.753348
14283,10.0
14284,7.728569
14285,7.7442784
14286,8.527626
14287,7.7888036
14288,6.65178
14289,6.9825983
14290,7.309544
14291,8.226817
14292,7.8114777
14293,6.1978397
14294,8.882511
14295,7.220044
14296,7.643899
14297,8.2712965
14298,6.4066844
14299,5.90995
14300,7.4575987
14301,9.024852
14302,7.7373657
14303,6.9026284
14304,8.74621
14305,8.30646
14306,7.2836637
14307,7.7569356
14308,7.965458
14309,6.375153
14310,6.819924
14311,7.101617
14312,7.35355
14313,7.761857
14314,9.884874
14315,4.7556844
14316,8.194022
14317,8.314063
14318,7.424967
14319,7.4575987
14320,6.42704
14321,5.469929
14322,8.398633
14323,5.2476935
14324,9.559596
14325,6.095724
14326,8.867955
14327,7.898837
14328,5.196753
14329,5.526617
14330,7.4481072
14331,6.222539
14332,7.9009066
14333,8.538613
14334,6.8862467
14335,8.027982
14336,7.35355
14337,6.9832897
14338,8.251364
14339,5.0402966
14340,3.897749
14341,8.897219
14342,8.504789
14343,6.2434177
14344,7.551939
14345,9.626056
14346,8.504084
14347,6.0309973
14348,5.838766
14349,9.116521
14350,6.8392344
14351,6.3384337
14352,5.566254
14353,5.0784855
14354,8.585835
14355,8.492582
14356,7.618309
14357,7.5638857
14358,9.55179
14359,7.456957
14360,8.673764
14361,6.538828
14362,6.0891533
14363,7.461874
14364,8.507227
14365,9.627766
14366,6.486681
14367,9.746696
14368,7.28629
14369,8.541159
14370,5.4761267
14371,7.7442784
14372,7.4575987
14373,9.024852
14374,7.7533336
14375,7.004657
14376,7.224324
14377,5.8398294
14378,8.9008255
14379,7.456057
14380,7.631383
14381,9.275141
14382,7.753348
14383,7.0455933
14384,8.997232
14385,7.4575987
14386,6.295847
14387,7.1351433
14388,9.221504
14389,6.6129227
14390,8.930887
14391,8.155368
14392,7.3045297
14393,7.7857084
14394,9.024852
14395,8.806061
14396,9.035252
14397,9.862806
14398,6.319109
14399,7.4960814
14400,6.150334
14401,6.401433
14402,7.7897944
14403,8.936488
14404,5.3454685
14405,6.8901157
14406,6.5321164
14407,5.4775863
14408,7.28176
14409,4.888402
14410,7.896003
14411,8.106199
14412,8.239473
14413,4.888402
14414,4.5138955
14415,8.334527
14416,7.2341175
14417,6.2921085
14418,8.147022
14419,6.317347
14420,9.2370205
14421,5.329449
14422,7.935682
14423,5.147089
14424,6.1587057
14425,7.4575987
14426,6.973733
14427,3.7631426
14428,5.802973
14429,8.669683
14430,7.6204376
14431,6.3664284
14432,8.274774
14433,7.35355
14434,6.32235
14435,8.190882
14436,9.205064
14437,6.4472013
14438,6.036884
14439,8.240963
14440,9.61162
14441,7.890684
14442,7.998378
14443,8.425568
14444,9.024852
14445,7.35355
14446,8.226817
14447,7.059722
14448,7.9281797
14449,8.508337
14450,7.4575987
14451,7.26241
14452,8.967871
14453,5.758608
14454,7.266733
14455,5.863978
14456,8.363171
14457,6.3547587
14458,9.389415
14459,10.0
14460,6.568553
14461,7.506553
14462,7.952494
14463,8.2781925
14464,9.968239
14465,7.566681
14466,8.559756
14467,7.1582575
14468,6.7813816
14469,7.970402
14470,7.38416
14471,8.228568
14472,8.493238
14473,6.4142323
14474,6.6704226
14475,6.6941843
14476,8.60475
14477,7.35355
14478,6.150852
14479,8.679971
14480,6.7967224
14481,7.85712
14482,7.4575987
14483,9.055945
14484,8.844149
14485,8.279699
14486,8.274774
14487,4.0569625
14488,7.552
14489,7.35355
14490,6.1766453
14491,7.1908307
14492,9.737383
14493,8.140532
14494,7.9918327
14495,9.835131
14496,7.576214
14497,6.1433372
14498,7.4575987
14499,8.881628
14500,8.854819
14501,7.3446264
14502,8.829231
14503,7.155647
14504,8.979003
14505,7.797288
14506,9.672001
14507,6.7192926
14508,9.0648575
14509,7.725048
14510,6.6566567
14511,8.299464
14512,8.274774
14513,8.226257
14514,7.4575987
14515,8.406604
14516,7.6014385
14517,5.3194838
14518,8.401237
14519,7.4575987
14520,8.6202755
14521,6.4020376
14522,10.0
14523,6.2625027
14524,9.946835
14525,8.751308
14526,7.8085394
14527,7.4575987
14528,7.4260864
14529,6.377062
14530,7.689514
14531,7.2865562
14532,7.244184
14533,7.8994617
14534,7.4575987
14535,5.3670325
14536,8.163825
14537,7.35355
14538,9.006633
14539,7.4575987
14540,5.5335436
14541,6.9359574
14542,8.019487
14543,9.917539
14544,7.767724
14545,8.888528
14546,7.4575987
14547,8.274774
14548,9.526974
14549,7.35355
14550,9.018114
14551,8.354113
14552,6.650076
14553,8.43
14554,6.2341213
14555,9.024852
14556,10.0
14557,8.274387
14558,7.8921556
14559,6.186315
14560,6.6514187
14561,6.6786275
14562,6.5663476
14563,8.108331
14564,6.8503184
14565,6.9282484
14566,8.527626
14567,5.5212793
14568,6.787533
14569,7.4575987
14570,7.67823
14571,5.7410593
14572,9.1746435
14573,9.257553
14574,7.35355
14575,7.753348
14576,7.4575987
14577,7.5413117
14578,4.6879253
14579,8.601915
14580,7.146769
14581,5.827914
14582,6.429228
14583,8.615414
14584,6.2454576
14585,7.430708
14586,7.838546
14587,7.8474708
14588,6.6566567
14589,3.9852653
14590,8.139411
14591,7.299778
14592,5.8295555
14593,8.393124
14594,9.528916
14595,5.1267986
14596,8.603686
14597,8.334279
14598,5.9640074
14599,7.434229
14600,6.0157013
14601,5.3689976
14602,4.925471
14603,8.734948
14604,8.734948
14605,6.996115
14606,10.0
14607,8.181955
14608,7.162487
14609,7.169389
14610,9.398978
14611,6.3570137
14612,9.323363
14613,8.002118
14614,8.531057
14615,6.573228
14616,5.7896442
14617,7.6224093
