ID,rating
6229,6.7887216
6230,6.843726
6231,8.310768
6232,7.87027
6233,7.572696
6234,7.515563
6235,8.117385
6236,8.704255
6237,7.5738544
6238,7.473944
6239,8.157436
6240,8.224216
6241,6.5877666
6242,6.8818483
6243,8.097258
6244,9.474347
6245,7.7449284
6246,6.9011655
6247,7.627256
6248,7.0515494
6249,7.9654202
6250,7.670854
6251,8.786494
6252,8.351751
6253,8.398106
6254,6.9109006
6255,7.8673344
6256,8.249215
6257,7.532327
6258,7.8716507
6259,8.0979185
6260,7.6526484
6261,7.3610635
6262,7.280427
6263,8.020881
6264,8.161928
6265,6.0218935
6266,8.231188
6267,8.779988
6268,7.6392274
6269,8.809301
6270,7.7169523
6271,7.1471195
6272,9.096415
6273,7.0982456
6274,7.6689215
6275,7.6985393
6276,7.7399197
6277,7.4728923
6278,7.9870825
6279,7.2140718
6280,7.469257
6281,8.690725
6282,8.595535
6283,7.0982456
6284,7.7466493
6285,7.670354
6286,8.868452
6287,7.5209603
6288,7.0515494
6289,6.7516766
6290,8.206213
6291,7.5738544
6292,7.2772818
6293,7.1451483
6294,6.809931
6295,8.56244
6296,7.5593886
6297,8.205605
6298,7.8033566
6299,6.37878
6300,7.585834
6301,7.3096113
6302,9.074207
6303,7.2832
6304,9.344765
6305,9.686696
6306,9.618842
6307,6.453941
6308,7.670854
6309,6.9878583
6310,6.97367
6311,7.5263505
6312,8.647685
6313,6.1769667
6314,7.0515494
6315,7.5644364
6316,9.096415
6317,9.283682
6318,7.88986
6319,7.4441414
6320,7.7513046
6321,7.5615063
6322,7.670854
6323,7.92686
6324,8.008054
6325,7.163235
6326,6.6519537
6327,6.782789
6328,7.327803
6329,8.375526
6330,6.4708443
6331,7.5738544
6332,6.5476904
6333,6.4800234
6334,7.792639
6335,6.0318136
6336,8.398106
6337,7.0515494
6338,7.474682
6339,8.150764
6340,5.3847103
6341,7.014188
6342,6.918719
6343,8.531308
6344,5.2349367
6345,8.404547
6346,7.2207475
6347,7.3577433
6348,8.069797
6349,7.902513
6350,5.8668036
6351,7.7801447
6352,6.3332267
6353,9.156256
6354,8.154707
6355,6.441438
6356,8.445598
6357,6.675129
6358,7.771907
6359,7.670854
6360,7.5738544
6361,8.246637
6362,7.5738544
6363,7.670854
6364,8.721887
6365,7.272589
6366,5.443647
6367,7.356189
6368,7.5738544
6369,8.067581
6370,7.4754376
6371,8.352605
6372,7.852575
6373,8.301406
6374,7.4827037
6375,7.5392504
6376,7.436184
6377,6.0611787
6378,6.785313
6379,8.174323
6380,8.949272
6381,5.1679425
6382,8.161289
6383,8.004179
6384,7.319889
6385,8.7215185
6386,6.922016
6387,7.6427984
6388,7.836542
6389,7.5738544
6390,7.1088815
6391,8.336505
6392,8.011184
6393,7.2439203
6394,7.392494
6395,8.492499
6396,6.918159
6397,7.9807687
6398,7.523123
6399,8.04907
6400,5.940728
6401,8.078928
6402,6.9327517
6403,8.283706
6404,7.8536806
6405,8.949272
6406,8.992234
6407,6.0515127
6408,7.650947
6409,8.05372
6410,6.720543
6411,7.663961
6412,4.8120933
6413,7.828403
6414,8.174323
6415,8.664629
6416,8.949272
6417,7.008314
6418,7.40055
6419,8.061709
6420,8.136584
6421,8.021781
6422,7.7806864
6423,7.5738544
6424,5.2349367
6425,6.684073
6426,7.7240596
6427,7.973125
6428,6.3641415
6429,6.667487
6430,5.6953254
6431,7.0515494
6432,7.0452714
6433,7.2326455
6434,6.9311476
6435,7.3558245
6436,7.8810363
6437,7.2247806
6438,7.732016
6439,7.0515494
6440,7.670854
6441,9.096415
6442,7.8494596
6443,7.974343
6444,8.070952
6445,7.9036384
6446,7.727272
6447,5.6150217
6448,6.8827333
6449,7.662241
6450,7.0515494
6451,9.543589
6452,8.427069
6453,7.670854
6454,8.401763
6455,7.938125
6456,7.627255
6457,6.4330935
6458,7.8105664
6459,7.5738544
6460,9.198806
6461,7.690936
6462,8.506071
6463,6.843173
6464,8.288938
6465,8.949272
6466,9.170658
6467,8.664281
6468,8.613785
6469,7.5596733
6470,7.153742
6471,7.5738544
6472,4.3561563
6473,4.853984
6474,8.815434
6475,6.8596997
6476,7.0515494
6477,6.9991584
6478,7.8673344
6479,7.4824677
6480,8.175169
6481,9.551069
6482,8.447876
6483,8.34009
6484,8.06675
6485,6.681158
6486,9.134684
6487,7.5738544
6488,7.2053356
6489,8.060275
6490,6.284745
6491,5.500397
6492,6.3032575
6493,7.8517137
6494,7.9345164
6495,7.6922674
6496,7.533552
6497,7.9499006
6498,9.100551
6499,7.5069222
6500,6.0390806
6501,7.8537498
6502,7.4344153
6503,7.528675
6504,8.015772
6505,8.258995
6506,8.1589985
6507,7.543817
6508,8.22614
6509,9.2588
6510,6.260722
6511,8.038711
6512,7.813009
6513,7.5738544
6514,8.140826
6515,5.2349367
6516,8.252015
6517,9.686696
6518,6.4082475
6519,6.4822984
6520,8.003228
6521,7.164105
6522,7.750326
6523,7.2767735
6524,7.6329393
6525,7.153687
6526,6.8042455
6527,7.7793927
6528,6.8185563
6529,8.711531
6530,6.7182274
6531,7.239846
6532,8.444432
6533,7.9704547
6534,7.063313
6535,7.2418346
6536,5.4099855
6537,7.408282
6538,6.71918
6539,7.9466267
6540,7.0922084
6541,8.151895
6542,7.012527
6543,7.0515494
6544,7.423014
6545,6.0391493
6546,7.743036
6547,8.772271
6548,6.380873
6549,8.176552
6550,8.282165
6551,7.4088855
6552,9.293923
6553,7.7813106
6554,7.6630588
6555,9.198806
6556,7.6815577
6557,7.7562037
6558,7.1184573
6559,7.0515494
6560,8.421295
6561,7.75614
6562,7.5738544
6563,7.507522
6564,8.3862095
6565,8.389931
6566,7.591708
6567,7.1368423
6568,7.9989777
6569,6.4734216
6570,9.748173
6571,9.201489
6572,7.522856
6573,7.5228963
6574,7.54384
6575,7.8929234
6576,7.7562037
6577,7.394041
6578,7.5738544
6579,7.1316934
6580,6.5496383
6581,9.198806
6582,8.661942
6583,7.8804336
6584,7.2826686
6585,9.203143
6586,8.190881
6587,7.523123
6588,8.020261
6589,7.7081647
6590,7.4749775
6591,9.312941
6592,6.5600066
6593,7.300978
6594,8.155898
6595,7.0058117
6596,7.0515494
6597,8.330472
6598,7.569226
6599,8.840129
6600,6.774748
6601,9.198806
6602,7.0790267
6603,7.768449
6604,7.5419974
6605,7.670854
6606,8.932057
6607,7.4428883
6608,6.3937216
6609,7.5206137
6610,6.765558
6611,7.0255976
6612,8.109944
6613,9.096415
6614,6.494372
6615,6.6842027
6616,7.300978
6617,7.0515494
6618,9.544093
6619,4.8120933
6620,6.3199577
6621,7.5021715
6622,8.315934
6623,9.277025
6624,7.203506
6625,7.8725953
6626,6.0611787
6627,8.381627
6628,8.608419
6629,9.060051
6630,6.8160014
6631,7.7074065
6632,8.949272
6633,7.6041775
6634,7.9415736
6635,8.631324
6636,7.7278438
6637,8.252015
6638,8.132059
6639,8.947403
6640,7.6985393
6641,5.9504566
6642,7.5315585
6643,8.087652
6644,7.0515494
6645,7.13798
6646,8.158678
6647,8.625921
6648,6.8050537
6649,7.06142
6650,8.070407
6651,9.051304
6652,7.582526
6653,8.281355
6654,5.9123178
6655,8.04342
6656,8.491999
6657,7.357175
6658,7.450412
6659,7.670854
6660,6.6644545
6661,7.9349766
6662,8.302268
6663,7.972134
6664,7.2341924
6665,7.397862
6666,7.993652
6667,9.198806
6668,8.373089
6669,7.0515494
6670,9.096415
6671,8.086771
6672,7.3007894
6673,7.3610525
6674,7.1329074
6675,8.999432
6676,6.3522115
6677,8.55637
6678,5.771464
6679,7.944654
6680,7.798045
6681,8.436462
6682,6.420678
6683,7.889987
6684,7.528154
6685,7.030833
6686,9.35674
6687,8.248298
6688,6.5860834
6689,8.231336
6690,1.3015981
6691,7.5209084
6692,6.262138
6693,8.837677
6694,7.2064514
6695,8.041637
6696,7.300978
6697,6.606608
6698,9.242964
6699,8.049455
6700,7.774034
6701,8.245818
6702,7.7533584
6703,5.443647
6704,7.1052136
6705,7.079401
6706,8.19478
6707,7.85568
6708,8.213926
6709,7.6909733
6710,7.6641064
6711,7.556534
6712,7.5738544
6713,7.377394
6714,1.1036044
6715,7.0452304
6716,7.670854
6717,9.366324
6718,7.3865323
6719,7.5738544
6720,7.912613
6721,7.617269
6722,7.696986
6723,6.8076534
6724,1.6083041
6725,7.4687114
6726,7.780638
6727,8.807569
6728,6.864115
6729,7.9418497
6730,7.9990964
6731,6.3845105
6732,7.44274
6733,6.963524
6734,7.791099
6735,7.366339
6736,8.107233
6737,7.7999506
6738,1.373096
6739,7.9741173
6740,7.210931
6741,8.104769
6742,9.003855
6743,7.503985
6744,8.302739
6745,7.4880095
6746,8.427837
6747,7.1158485
6748,6.895102
6749,8.359518
6750,7.0515494
6751,8.252015
6752,6.948974
6753,7.8022385
6754,7.26509
6755,8.841869
6756,8.017512
6757,9.420186
6758,6.997139
6759,7.0515494
6760,8.536192
6761,7.834427
6762,8.19009
6763,8.012095
6764,6.9295745
6765,7.251062
6766,8.058146
6767,9.096415
6768,7.1440864
6769,7.3473754
6770,8.215256
6771,7.924607
6772,8.656313
6773,7.4690485
6774,6.4925685
6775,4.8120933
6776,6.3199577
6777,7.0020328
6778,6.377597
6779,8.243437
6780,8.187029
6781,9.096415
6782,6.576974
6783,7.501447
6784,7.6799417
6785,6.5762005
6786,8.06578
6787,8.091884
6788,9.096415
6789,7.9365354
6790,9.686696
6791,8.464789
6792,8.80029
6793,6.9004083
6794,7.717588
6795,8.158238
6796,9.096415
6797,7.003832
6798,8.252015
6799,7.747403
6800,7.5206323
6801,7.321863
6802,6.9792657
6803,7.44474
6804,7.4616456
6805,7.523123
6806,6.361169
6807,9.26953
6808,8.964008
6809,8.509551
6810,8.672782
6811,7.6264753
6812,6.8687615
6813,7.8149443
6814,7.9612737
6815,7.0515494
6816,7.961977
6817,7.607709
6818,7.850555
6819,7.916279
6820,8.249831
6821,7.5342884
6822,8.724632
6823,8.051336
6824,6.954213
6825,7.2004175
6826,7.9627705
6827,7.9094377
6828,9.631011
6829,9.135328
6830,8.587701
6831,7.0349317
6832,7.820342
6833,7.6176305
6834,6.7383704
6835,8.168994
6836,7.1755323
6837,9.686696
6838,7.6236362
6839,7.5738544
6840,9.728814
6841,7.679969
6842,7.368856
6843,8.036159
6844,7.533931
6845,8.711531
6846,8.050205
6847,8.020966
6848,6.2911186
6849,8.415714
6850,7.2637067
6851,7.8395486
6852,7.6321726
6853,8.067242
6854,8.017986
6855,8.016715
6856,7.891186
6857,8.783506
6858,7.5270243
6859,7.523919
6860,8.9268055
6861,6.8814797
6862,8.196474
6863,8.615805
6864,7.923537
6865,7.4422464
6866,8.886188
6867,8.010445
6868,7.720678
6869,8.441803
6870,8.01832
6871,7.9409094
6872,9.686696
6873,8.1251955
6874,6.6764274
6875,9.686696
6876,8.055044
6877,8.1171665
6878,8.289577
6879,4.8120933
6880,7.5738544
6881,8.406859
6882,7.6745367
6883,4.9168
6884,7.5339894
6885,5.305128
6886,7.7523847
6887,7.300164
6888,4.875832
6889,9.21506
6890,5.6075106
6891,7.519808
6892,7.0515494
6893,7.844211
6894,8.085388
6895,7.670854
6896,8.538228
6897,6.391157
6898,8.290346
6899,7.13472
6900,7.698255
6901,7.6639724
6902,9.198806
6903,7.0739827
6904,4.9417124
6905,8.001018
6906,6.553158
6907,7.328702
6908,7.376347
6909,5.4063983
6910,8.49476
6911,9.096415
6912,7.8688774
6913,7.6632147
6914,9.125032
6915,7.525438
6916,8.449163
6917,7.544089
6918,6.2087994
6919,1.3024371
6920,7.589833
6921,7.4489
6922,7.8233013
6923,8.958263
6924,7.8810363
6925,9.201628
6926,6.915689
6927,6.6233106
6928,8.451552
6929,7.670854
6930,7.5738544
6931,1.3015981
6932,7.302218
6933,5.8459663
6934,6.896706
6935,8.045677
6936,7.439104
6937,8.193797
6938,5.2191386
6939,8.238798
6940,8.252015
6941,7.5738544
6942,8.306163
6943,7.4696736
6944,9.096415
6945,7.969694
6946,7.896073
6947,8.789547
6948,7.7683
6949,9.096415
6950,7.986947
6951,7.5738544
6952,7.5738544
6953,8.0458
6954,7.2920547
6955,8.990766
6956,8.233311
6957,7.523123
6958,7.456782
6959,8.52397
6960,7.9741178
6961,8.384476
6962,7.2446465
6963,7.2953153
6964,6.685326
6965,6.356948
6966,9.277142
6967,7.558714
6968,7.9702563
6969,8.689082
6970,6.82091
6971,9.170658
6972,8.614489
6973,9.74887
6974,7.617832
6975,7.1437025
6976,8.080161
6977,8.287192
6978,6.9835877
6979,7.210906
6980,6.2083163
6981,7.5476384
6982,7.875586
6983,7.596952
6984,8.150566
6985,7.6769905
6986,7.949523
6987,7.0515494
6988,7.422292
6989,4.8120933
6990,7.523123
6991,7.5527296
6992,7.4426374
6993,7.469378
6994,6.6504183
6995,8.249932
6996,8.510777
6997,7.366956
6998,7.7373223
6999,7.6149845
7000,7.4890127
7001,7.478581
7002,8.176211
7003,7.635644
7004,7.7777534
7005,7.80168
7006,8.354132
7007,8.327242
7008,7.5738544
7009,8.836209
7010,8.087015
7011,7.067472
7012,7.3401046
7013,7.5738544
7014,7.601965
7015,9.120836
7016,8.441706
7017,7.3473754
7018,9.198806
7019,7.9322658
7020,7.8852005
7021,8.485914
7022,9.198806
7023,7.9365354
7024,8.3256645
7025,7.2401347
7026,5.9581046
7027,6.987615
7028,9.020995
7029,7.774463
7030,8.733584
7031,7.556878
7032,7.6432266
7033,7.5573626
7034,7.5738544
7035,7.0515494
7036,7.5825815
7037,8.10038
7038,7.723925
7039,7.5738544
7040,6.7189755
7041,7.800649
7042,8.75538
7043,6.79624
7044,7.3577433
7045,6.8801374
7046,7.5750117
7047,7.8880997
7048,6.602531
7049,7.8333745
7050,6.0580425
7051,7.9777255
7052,4.8120933
7053,8.12738
7054,7.9603615
7055,7.5738544
7056,8.497546
7057,7.5087247
7058,7.258611
7059,7.523123
7060,7.149443
7061,6.6158094
7062,7.239755
7063,8.689082
7064,8.616963
7065,7.5738544
7066,7.380522
7067,7.0773454
7068,7.1052923
7069,7.711992
7070,8.348309
7071,7.154693
7072,8.358314
7073,7.705449
7074,8.178534
7075,8.347951
7076,8.502266
7077,8.569626
7078,7.5738544
7079,8.342473
7080,6.8146462
7081,8.174164
7082,8.202203
7083,8.984473
7084,7.7911158
7085,6.8696322
7086,8.525666
7087,7.366625
7088,7.9968505
7089,7.08397
7090,7.2193565
7091,7.052366
7092,7.290599
7093,7.679754
7094,6.917511
7095,7.5181446
7096,9.647534
7097,7.670854
7098,7.493965
7099,7.5738544
7100,7.321331
7101,7.3125963
7102,8.461023
7103,7.3246765
7104,7.7639375
7105,7.2249565
7106,8.267671
7107,7.9443316
7108,6.8174496
7109,6.5792465
7110,8.727327
7111,7.5738544
7112,7.79329
7113,6.6613193
7114,9.267487
7115,7.5297375
7116,7.7101026
7117,7.0515494
7118,5.443647
7119,8.091658
7120,9.055765
7121,7.5738544
7122,7.9309955
7123,6.9575114
7124,7.0515494
7125,6.984102
7126,7.4760036
7127,7.8385286
7128,7.5738544
7129,9.096415
7130,7.7455482
7131,8.137289
7132,6.6114235
7133,7.8914213
7134,7.0799365
7135,8.587643
7136,7.5738544
7137,7.071886
7138,7.5503054
7139,7.5738544
7140,8.154009
7141,7.249981
7142,7.671203
7143,7.514182
7144,9.096415
7145,7.038996
7146,7.519495
7147,9.170078
7148,6.2582784
7149,8.470437
7150,7.90279
7151,7.415928
7152,7.5738544
7153,8.392454
7154,5.500397
7155,7.870401
7156,9.096415
7157,8.132682
7158,7.683817
7159,7.649694
7160,7.369337
7161,7.5667396
7162,6.46709
7163,7.424446
7164,7.5273237
7165,8.315458
7166,7.328697
7167,6.6198816
7168,8.410635
7169,9.470768
7170,8.037081
7171,7.4670405
7172,4.8120933
7173,7.2676845
7174,8.233607
7175,6.2852693
7176,9.038708
7177,6.4156556
7178,4.8120933
7179,7.9518466
7180,7.7399197
7181,8.055611
7182,6.859485
7183,7.523123
7184,5.854121
7185,5.443647
7186,6.9470224
7187,7.84372
7188,8.036554
7189,8.91342
7190,8.585255
7191,8.182478
7192,7.1770687
7193,7.0036197
7194,7.9967384
7195,9.100551
7196,9.198806
7197,5.933232
7198,8.020883
7199,7.6923285
7200,7.5230045
7201,9.182153
7202,7.6663527
7203,6.633004
7204,5.4968166
7205,8.143213
7206,8.059233
7207,8.185633
7208,7.535628
7209,6.440283
7210,7.3622136
7211,7.709116
7212,7.56858
7213,6.337431
7214,8.397796
7215,7.627456
7216,6.8290424
7217,6.7296653
7218,7.76775
7219,8.0389
7220,7.1694913
7221,8.166922
7222,9.373482
7223,7.7678375
7224,8.1575775
7225,8.465734
7226,7.523123
7227,7.8111496
7228,9.686696
7229,9.096415
7230,6.2620397
7231,8.949272
7232,9.322616
7233,7.0515494
7234,9.013223
7235,7.830902
7236,7.4615664
7237,8.21025
7238,6.925146
7239,6.8687615
7240,9.096415
7241,8.486693
7242,7.5204124
7243,8.094219
7244,7.3473754
7245,7.4597044
7246,7.6513376
7247,9.096415
7248,7.4760036
7249,7.760118
7250,7.8407993
7251,6.585998
7252,9.050021
7253,8.252015
7254,8.511989
7255,7.22023
7256,7.5457387
7257,8.038215
7258,5.4968166
7259,8.832411
7260,7.548562
7261,7.9338923
7262,7.6046352
7263,7.8472033
7264,7.999019
7265,7.9049993
7266,7.3795323
7267,7.649042
7268,7.5738544
7269,7.7630305
7270,8.252015
7271,6.4332848
7272,9.190856
7273,5.5048714
7274,7.4265995
7275,8.5593605
7276,9.4059925
7277,7.379877
7278,7.9571247
7279,8.24198
7280,5.4685717
7281,7.392132
7282,7.4615664
7283,7.300164
7284,8.233627
7285,8.00726
7286,7.969163
7287,4.8120933
7288,7.523123
7289,7.802841
7290,8.606715
7291,7.9495096
7292,8.208687
7293,8.293814
7294,7.5917735
7295,7.503015
7296,8.511989
7297,7.619273
7298,8.363499
7299,8.374646
7300,7.9839363
7301,7.0515494
7302,9.222873
7303,7.499464
7304,8.252015
7305,9.096415
7306,7.5194483
7307,7.7237916
7308,7.9597044
7309,8.049123
7310,9.219551
7311,7.203303
7312,8.087926
7313,7.900184
7314,7.535898
7315,8.314105
7316,7.970945
7317,8.5206175
7318,7.765563
7319,7.508658
7320,8.229042
7321,8.083223
7322,9.519819
7323,9.25822
7324,6.8919325
7325,8.505035
7326,7.8351116
7327,8.857844
7328,6.853341
7329,8.47592
7330,7.0515494
7331,8.86854
7332,7.669913
7333,7.5949297
7334,8.055591
7335,6.7749233
7336,7.7976584
7337,7.067795
7338,7.7629185
7339,9.096415
7340,5.9217305
7341,7.254801
7342,8.387525
7343,6.444848
7344,7.3428845
7345,8.1765785
7346,4.8120933
7347,7.349681
7348,9.37874
7349,7.5809774
7350,7.4941688
7351,7.6782246
7352,8.385479
7353,7.744567
7354,7.90505
7355,8.105149
7356,9.096415
7357,8.159247
7358,8.788236
7359,8.173993
7360,6.5065536
7361,8.511989
7362,8.966234
7363,7.5520697
7364,7.3758802
7365,7.6142817
7366,7.208323
7367,6.439728
7368,7.5462976
7369,8.845462
7370,7.548562
7371,7.580209
7372,7.5738544
7373,8.646234
7374,8.711531
7375,8.230768
7376,7.857193
7377,7.4849186
7378,6.777375
7379,9.612609
7380,7.5738544
7381,7.0982456
7382,7.0515494
7383,7.713318
7384,7.7233987
7385,7.1441417
7386,9.096415
7387,7.675213
7388,7.538119
7389,7.520979
7390,7.526444
7391,7.6396933
7392,7.208323
7393,5.2349367
7394,7.7230754
7395,6.944992
7396,9.096415
7397,7.8532104
7398,8.515614
7399,7.143907
7400,7.76756
7401,9.096415
7402,9.1227045
7403,6.105996
7404,6.64057
7405,7.670854
7406,8.922741
7407,8.303029
7408,7.5738544
7409,9.14734
7410,1.1831689
7411,7.425541
7412,8.175169
7413,7.97069
7414,8.739411
7415,7.0515494
7416,7.6510167
7417,8.218445
7418,8.091305
7419,5.7254643
7420,7.866026
7421,7.5820217
7422,7.8905196
7423,8.585681
7424,7.0515494
7425,9.474347
7426,9.131793
7427,7.3377867
7428,7.7769
7429,7.424446
7430,6.8356094
7431,8.686574
7432,7.552756
7433,6.5503826
7434,7.3898044
7435,7.6664042
7436,9.330374
7437,6.205903
7438,7.042054
7439,7.0515494
7440,7.6349263
7441,7.9617805
7442,7.5812955
7443,7.9690313
7444,9.474515
7445,7.427439
7446,7.56086
7447,7.9950967
7448,7.670854
7449,8.111037
7450,6.9068956
7451,7.6395226
7452,7.9693747
7453,7.4433675
7454,5.4968166
7455,8.249215
7456,8.064471
7457,5.305128
7458,7.253017
7459,8.160979
7460,9.044533
7461,6.972174
7462,6.8401337
7463,6.827418
7464,7.6573935
7465,7.670854
7466,6.7805624
7467,7.7780414
7468,7.763476
7469,8.135082
7470,8.041637
7471,8.0041
7472,7.5738544
7473,8.0735235
7474,7.040972
7475,7.3466425
7476,7.3166137
7477,7.576728
7478,7.17413
7479,8.327703
7480,8.998167
7481,7.900184
7482,7.3473754
7483,9.322746
7484,7.5738544
7485,9.013223
7486,6.1888866
7487,8.3486595
7488,8.895512
7489,7.718866
7490,6.573886
7491,8.196423
7492,7.0515494
7493,7.5738544
7494,5.5208864
7495,8.106417
7496,7.78226
7497,7.696613
7498,7.279558
7499,7.0397997
7500,7.238664
7501,7.1427655
7502,7.4589357
7503,8.56244
7504,7.568588
7505,7.8545637
7506,7.603869
7507,7.774463
7508,7.40062
7509,6.7331553
7510,7.244038
7511,4.8120933
7512,7.0149097
7513,7.523123
7514,7.5738544
7515,6.8278546
7516,7.38633
7517,7.037799
7518,6.346708
7519,7.2255034
7520,8.047587
7521,8.6690035
7522,9.096415
7523,8.074469
7524,7.5181446
7525,7.3066278
7526,7.5738544
7527,5.6881347
7528,6.9083986
7529,9.096415
7530,9.302799
7531,7.9362974
7532,8.252015
7533,7.994022
7534,7.0515494
7535,8.074346
7536,7.506735
7537,9.692372
7538,7.1886783
7539,8.544907
7540,7.7136326
7541,7.198258
7542,9.568401
7543,9.622403
7544,6.1571717
7545,7.5508165
7546,7.0396852
7547,8.546207
7548,7.6540685
7549,6.8783956
7550,8.422259
7551,8.43401
7552,7.196739
7553,7.287321
7554,7.820456
7555,7.1309476
7556,7.1977015
7557,7.7998505
7558,7.5738544
7559,7.804158
7560,7.5560412
7561,9.376304
7562,9.096415
7563,7.905763
7564,7.7659044
7565,7.894916
7566,7.772888
7567,7.0515494
7568,7.7739077
7569,7.280884
7570,7.5738544
7571,8.352036
7572,7.1690793
7573,5.817385
7574,9.096415
7575,7.982605
7576,8.216712
7577,7.2163496
7578,7.0149097
7579,7.0515494
7580,8.249215
7581,7.896932
7582,7.911199
7583,7.804751
7584,9.096415
7585,8.027857
7586,7.7724595
7587,9.23021
7588,7.8137608
7589,7.754563
7590,7.772977
7591,7.5218306
7592,7.7280574
7593,7.476614
7594,8.410471
7595,8.227306
7596,6.981421
7597,7.596045
7598,7.7191434
7599,8.0269785
7600,7.186654
7601,7.5761647
7602,7.954122
7603,9.023708
7604,7.1569595
7605,7.6764174
7606,7.3449965
7607,7.068163
7608,8.275614
7609,9.096415
7610,7.5738544
7611,8.145106
7612,8.249215
7613,8.394502
7614,7.3762
7615,4.8120933
7616,7.7967215
7617,7.5869956
7618,7.887161
7619,7.5738544
7620,7.090658
7621,8.452341
7622,5.2349367
7623,5.7421665
7624,7.857677
7625,7.9060497
7626,7.698255
7627,7.4587374
7628,7.5738544
7629,7.188947
7630,8.539778
7631,7.5738544
7632,7.428288
7633,6.825051
7634,8.780393
7635,8.547588
7636,8.595115
7637,6.532292
7638,7.4260855
7639,5.5974703
7640,9.065159
7641,7.538559
7642,7.58525
7643,8.015216
7644,8.00013
7645,7.495942
7646,6.711798
7647,8.130073
7648,9.037633
7649,7.758009
7650,7.869475
7651,6.9909506
7652,7.5233946
7653,7.3269873
7654,7.713758
7655,7.559493
7656,7.5546956
7657,7.925923
7658,9.470439
7659,7.5738544
7660,7.557595
7661,7.4163876
7662,9.288733
7663,6.8030715
7664,7.968365
7665,5.169434
7666,9.474347
7667,7.7816525
7668,6.3627687
7669,9.334795
7670,7.7031274
7671,6.828401
7672,7.9318705
7673,8.539985
7674,6.5685883
7675,7.628103
7676,8.461916
7677,7.5738544
7678,8.002309
7679,6.8988366
7680,7.5738544
7681,7.8630443
7682,6.9690766
7683,7.57133
7684,7.660003
7685,7.2590375
7686,8.669512
7687,9.300843
7688,5.989477
7689,7.3296094
7690,7.5738544
7691,7.83517
7692,8.822974
7693,7.17413
7694,8.030691
7695,7.523123
7696,6.9656224
7697,9.224544
7698,7.5125465
7699,8.305744
7700,7.657893
7701,6.8026137
7702,8.261783
7703,7.7854023
7704,7.988482
7705,7.606913
7706,7.652081
7707,7.0515494
7708,5.9163556
7709,7.6989565
7710,7.6768665
7711,8.06101
7712,7.68583
7713,7.533931
7714,6.8945827
7715,7.8817735
7716,7.0896893
7717,8.476147
7718,7.6676016
7719,7.9418497
7720,9.096415
7721,7.5738544
7722,9.096415
7723,6.8687615
7724,7.1907916
7725,8.570833
7726,5.2349367
7727,8.599423
7728,8.252015
7729,7.6475015
7730,7.323172
7731,7.3593316
7732,7.885851
7733,8.181005
7734,6.8853126
7735,7.386044
7736,9.503724
7737,7.603062
7738,8.058361
7739,8.513598
7740,8.741901
7741,1.3015981
7742,7.7373223
7743,8.403293
7744,7.240241
7745,7.4171357
7746,7.5738544
7747,7.0515494
7748,8.309529
7749,7.509973
7750,7.338646
7751,7.3620706
7752,9.198806
7753,6.1535864
7754,6.8582273
7755,7.872751
7756,7.754451
7757,7.3577433
7758,9.675505
7759,7.5738544
7760,7.8462405
7761,8.081002
7762,6.2769985
7763,7.7365108
7764,6.603444
7765,7.9185266
7766,5.79647
7767,7.795921
7768,8.242268
7769,8.50265
7770,8.106168
7771,8.035057
7772,5.2349367
7773,8.535647
7774,8.877936
7775,7.9305487
7776,8.607244
7777,6.7178993
7778,8.19242
7779,7.0515494
7780,4.8120933
7781,6.651231
7782,6.7089434
7783,7.5738544
7784,7.5738544
7785,7.258466
7786,7.5738544
7787,7.0335507
7788,8.497704
7789,8.097744
7790,7.4615664
7791,7.5905457
7792,7.698255
7793,7.0124445
7794,6.799517
7795,7.45111
7796,8.456998
7797,7.7623982
7798,4.535207
7799,7.7492666
7800,9.096415
7801,8.265102
7802,8.831638
7803,8.501874
7804,6.589392
7805,7.5784893
7806,7.8162923
7807,8.144649
7808,8.000582
7809,6.6869593
7810,7.707863
7811,7.015028
7812,8.218657
7813,5.5732946
7814,6.7176447
7815,7.424446
7816,6.97693
7817,6.4800234
7818,8.056998
7819,8.847713
7820,7.9965606
7821,6.593901
7822,7.507394
7823,7.8169003
7824,5.9387074
7825,7.962223
7826,8.71388
7827,6.9280844
7828,6.7248955
7829,8.759401
7830,7.9830227
7831,7.759918
7832,7.580631
7833,8.291244
7834,6.4333663
7835,7.8749433
7836,8.511989
7837,8.398985
7838,7.3577433
7839,8.413437
7840,7.180878
7841,6.801824
7842,7.5738544
7843,7.062403
7844,7.491297
7845,7.4300246
7846,7.7679935
7847,6.7965145
7848,7.5738544
7849,7.219837
7850,7.523123
7851,7.1944256
7852,6.8687615
7853,8.262161
7854,6.875902
7855,7.38926
7856,8.276979
7857,7.6562247
7858,8.45413
7859,7.172657
7860,7.1526446
7861,8.138766
7862,7.828165
7863,8.511989
7864,8.639827
7865,7.353963
7866,8.941574
7867,8.1983595
7868,7.1299615
7869,7.4950247
7870,8.133201
7871,7.0515494
7872,6.868314
7873,8.349209
7874,6.5208516
7875,8.822595
7876,6.5361347
7877,7.971405
7878,7.5738544
7879,6.5288334
7880,6.8327165
7881,7.83733
7882,7.5738544
7883,7.4632826
7884,8.433191
7885,8.664281
7886,7.5738544
7887,9.096415
7888,6.9991584
7889,8.552679
7890,6.5651784
7891,8.057284
7892,7.1956124
7893,8.002634
