ID,rating
7810,8.022322
7811,7.1356792
7812,8.763868
7813,5.6919527
7814,6.325466
7815,7.52284
7816,7.288591
7817,5.6176195
7818,8.561973
7819,8.140928
7820,7.8976965
7821,4.6303334
7822,6.505948
7823,7.392066
7824,4.621265
7825,8.774766
7826,10.0
7827,5.499314
7828,6.3831387
7829,8.939722
7830,6.5260587
7831,6.5930514
7832,7.917634
7833,8.947371
7834,7.282706
7835,7.1640215
7836,8.209863
7837,7.3942432
7838,7.927301
7839,8.528998
7840,6.5831804
7841,4.766154
7842,6.7784905
7843,6.948078
7844,6.4528575
7845,6.923399
7846,8.129763
7847,7.2666225
7848,6.7784905
7849,8.090361
7850,7.283708
7851,8.667734
7852,6.085766
7853,8.239532
7854,8.25132
7855,6.7393026
7856,8.748312
7857,7.533281
7858,8.197983
7859,7.648056
7860,6.016926
7861,7.550358
7862,8.938177
7863,8.209863
7864,8.323544
7865,8.315479
7866,7.9633946
7867,7.927541
7868,6.835637
7869,6.8062177
7870,7.5367875
7871,7.7225537
7872,7.6026154
7873,6.5886774
7874,6.8458986
7875,4.5001707
7876,6.6190677
7877,8.432935
7878,6.7784905
7879,2.7360787
7880,6.607433
7881,8.667153
7882,6.7784905
7883,8.232071
7884,9.133831
7885,8.500986
7886,6.7784905
7887,8.866223
7888,7.313202
7889,7.121312
7890,4.860084
7891,7.2005367
7892,8.071166
7893,7.801483
7894,8.031539
7895,6.339907
7896,8.052622
7897,8.107859
7898,7.283708
7899,7.7225537
7900,7.5066357
7901,7.5606194
7902,7.7225537
7903,8.852474
7904,9.274768
7905,9.187904
7906,7.620431
7907,6.575962
7908,6.7784905
7909,6.6578913
7910,7.453669
7911,6.4943905
7912,7.497544
7913,7.616068
7914,8.1509
7915,2.7414463
7916,8.743955
7917,6.7784905
7918,7.35054
7919,9.014076
7920,7.4929724
7921,8.460762
7922,9.318763
7923,5.3616824
7924,8.698034
7925,7.4696026
7926,9.2261915
7927,6.7291393
7928,8.634197
7929,5.174707
7930,6.7784905
7931,9.103214
7932,5.366555
7933,7.227281
7934,4.618216
7935,7.8927045
7936,5.7896247
7937,6.8000584
7938,9.696688
7939,8.684595
7940,6.074831
7941,6.8281736
7942,8.089705
7943,7.705301
7944,7.8482733
7945,5.889469
7946,6.821071
7947,7.628093
7948,8.7919855
7949,7.250593
7950,7.6751976
7951,8.974396
7952,7.817977
7953,6.69302
7954,7.0607023
7955,8.866223
7956,9.612902
7957,7.995885
7958,7.131013
7959,8.999279
7960,8.030161
7961,8.592929
7962,5.9624186
7963,8.750853
7964,6.974826
7965,7.2434964
7966,8.349254
7967,8.646225
7968,4.5457287
7969,6.7784905
7970,9.584784
7971,6.7719345
7972,8.652878
7973,6.091897
7974,5.427938
7975,7.1907744
7976,7.7225537
7977,7.7225537
7978,6.7784905
7979,7.784907
7980,7.1283536
7981,3.469971
7982,6.9153194
7983,8.511742
7984,8.030038
7985,6.178929
7986,7.283708
7987,7.497302
7988,7.363158
7989,9.121281
7990,7.4179187
7991,2.908787
7992,7.615772
7993,7.6211376
7994,6.7784905
7995,7.848339
7996,6.64748
7997,7.799967
7998,7.7150497
7999,9.106274
8000,8.724635
8001,5.609675
8002,6.9804296
8003,7.7060246
8004,6.7784905
8005,10.0
8006,7.532933
8007,5.719374
8008,7.063812
8009,5.030925
8010,7.06525
8011,8.055489
8012,8.480171
8013,7.1356792
8014,7.842218
8015,8.350178
8016,6.644127
8017,7.8692694
8018,8.486665
8019,7.889952
8020,8.044741
8021,5.5675983
8022,8.434848
8023,6.0701036
8024,8.386791
8025,7.9178486
8026,8.751329
8027,8.677337
8028,8.489661
8029,8.276965
8030,10.0
8031,7.324052
8032,8.96568
8033,7.604186
8034,7.3492
8035,9.788011
8036,5.4558554
8037,8.457811
8038,5.8433986
8039,4.86099
8040,8.1429205
8041,8.576832
8042,2.1688573
8043,7.9589844
8044,8.039493
8045,5.077877
8046,7.799967
8047,2.3745933
8048,6.076133
8049,6.7334037
8050,8.866223
8051,7.579866
8052,8.239976
8053,9.186459
8054,9.439079
8055,9.985837
8056,10.0
8057,8.517149
8058,8.672007
8059,6.290776
8060,8.374704
8061,9.050103
8062,7.6395183
8063,10.0
8064,7.889952
8065,8.833832
8066,9.651411
8067,8.866223
8068,7.52284
8069,7.188529
8070,6.7784905
8071,6.211231
8072,5.7764163
8073,6.8729115
8074,7.8605638
8075,6.988855
8076,9.006455
8077,9.235662
8078,7.799967
8079,6.555374
8080,8.280443
8081,8.645493
8082,5.6176195
8083,9.128911
8084,9.114235
8085,6.210948
8086,9.380677
8087,8.300337
8088,8.429619
8089,8.075312
8090,6.7784905
8091,9.167337
8092,8.189072
8093,7.369627
8094,9.205502
8095,7.280954
8096,8.827411
8097,6.8691096
8098,5.6725864
8099,7.652747
8100,8.309268
8101,9.207573
8102,5.8286166
8103,7.4929566
8104,7.916462
8105,7.8851786
8106,7.7225537
8107,8.085362
8108,7.7225537
8109,8.956007
8110,9.203302
8111,6.9213395
8112,6.7784905
8113,7.69996
8114,9.595964
8115,8.454393
8116,8.866223
8117,7.5442243
8118,6.6322646
8119,7.5144296
8120,8.511742
8121,9.069288
8122,4.7344584
8123,7.7225537
8124,5.7312512
8125,6.138917
8126,6.615475
8127,6.7784905
8128,6.135844
8129,8.839651
8130,7.9019737
8131,8.401349
8132,9.193894
8133,9.649731
8134,7.767614
8135,8.996822
8136,9.584784
8137,2.896835
8138,9.474088
8139,4.7304835
8140,6.327039
8141,9.530558
8142,8.157658
8143,7.2458153
8144,6.9812603
8145,6.37159
8146,7.416484
8147,8.220168
8148,10.0
8149,8.479675
8150,5.769569
8151,8.866223
8152,5.6756725
8153,8.200426
8154,7.7225537
8155,7.356991
8156,8.300337
8157,7.799967
8158,7.628093
8159,9.238758
8160,8.022387
8161,6.7784905
8162,6.6012287
8163,8.169351
8164,9.190495
8165,7.2309084
8166,7.356991
8167,8.671704
8168,7.889952
8169,7.3069096
8170,7.3571787
8171,4.3643246
8172,4.5182767
8173,9.264578
8174,5.532051
8175,7.568738
8176,6.7784905
8177,8.149746
8178,7.455879
8179,5.3616824
8180,7.6517954
8181,9.4711895
8182,7.868535
8183,5.7414513
8184,5.4390507
8185,6.7527876
8186,7.2409325
8187,7.3352633
8188,6.0330734
8189,6.3509617
8190,7.395032
8191,7.669813
8192,9.957681
8193,7.52284
8194,7.283708
8195,8.325443
8196,9.506645
8197,6.7784905
8198,6.172836
8199,8.997025
8200,7.391445
8201,7.5338335
8202,6.3538423
8203,7.8179984
8204,7.4001613
8205,5.0496826
8206,6.7784905
8207,5.3616824
8208,7.3133516
8209,8.860544
8210,3.317953
8211,7.687055
8212,7.8384414
8213,7.777374
8214,7.577034
8215,8.278586
8216,8.744523
8217,7.319204
8218,7.603167
8219,7.001551
8220,8.747816
8221,8.861391
8222,7.013392
8223,6.7784905
8224,6.571336
8225,7.7593994
8226,8.0729885
8227,8.662024
8228,6.7784905
8229,8.490698
8230,7.805167
8231,7.7576995
8232,8.574177
8233,6.3543243
8234,5.769803
8235,7.6696076
8236,3.9799638
8237,9.060877
8238,7.7225537
8239,6.0817184
8240,8.304697
8241,7.537006
8242,6.7784905
8243,6.8452992
8244,7.6569347
8245,8.856018
8246,7.0659113
8247,2.7414463
8248,6.585719
8249,9.23282
8250,9.186459
8251,8.363308
8252,9.43997
8253,8.0093155
8254,8.333011
8255,8.654918
8256,8.90747
8257,7.5018363
8258,6.7784905
8259,6.157242
8260,9.873388
8261,8.866223
8262,7.52284
8263,5.9270105
8264,5.3616824
8265,7.894774
8266,7.647734
8267,7.9345045
8268,7.8323073
8269,9.732183
8270,7.0069485
8271,7.0591025
8272,9.358658
8273,5.19716
8274,7.2926435
8275,3.3859272
8276,7.247952
8277,7.705301
8278,8.310617
8279,8.186701
8280,9.349686
8281,9.700012
8282,5.710327
8283,8.667188
8284,8.2922535
8285,6.4266453
8286,8.649394
8287,9.265787
8288,7.755508
8289,5.9413786
8290,8.652935
8291,8.912051
8292,8.088366
8293,8.97891
8294,10.0
8295,6.469143
8296,8.209863
8297,8.184862
8298,8.545324
8299,5.995804
8300,6.64748
8301,7.497033
8302,7.0880146
8303,6.0022116
8304,1.8517747
8305,8.413994
8306,7.8996077
8307,8.494936
8308,8.751244
8309,8.677761
8310,8.66563
8311,5.1489406
8312,7.6789865
8313,7.7225537
8314,7.7060246
8315,7.6751976
8316,9.376774
8317,8.34523
8318,6.717541
8319,7.1779976
8320,9.216553
8321,8.440624
8322,7.313202
8323,6.4610376
8324,8.130936
8325,8.467147
8326,9.34656
8327,8.747803
8328,9.696798
8329,7.1618047
8330,8.062581
8331,8.428047
8332,8.300337
8333,7.2421045
8334,5.9680123
8335,6.471368
8336,5.8265114
8337,6.369106
8338,7.278987
8339,8.1091385
8340,5.418542
8341,6.7784905
8342,9.186411
8343,8.798864
8344,7.2063594
8345,7.7225537
8346,7.6924615
8347,9.286922
8348,5.44501
8349,6.599017
8350,7.922324
8351,8.143595
8352,6.7784905
8353,6.0006967
8354,6.7717037
8355,6.6222568
8356,8.410344
8357,7.6386404
8358,7.3199177
8359,8.876264
8360,8.455155
8361,6.5001526
8362,6.7784905
8363,6.7291074
8364,8.11645
8365,7.958539
8366,7.7225537
8367,8.324625
8368,7.811328
8369,6.7784905
8370,7.6533318
8371,9.322674
8372,7.69996
8373,2.0826092
8374,8.866223
8375,9.637003
8376,8.305886
8377,7.5704484
8378,5.3616824
8379,7.751438
8380,6.7784905
8381,5.3616824
8382,5.7184653
8383,7.3942966
8384,7.026617
8385,8.005227
8386,7.848339
8387,7.9544864
8388,8.90747
8389,6.005439
8390,7.289583
8391,7.44366
8392,8.568797
8393,7.760717
8394,6.265231
8395,4.350431
8396,7.7519984
8397,7.2742248
8398,8.015629
8399,9.442885
8400,8.671333
8401,8.556879
8402,9.540995
8403,8.48294
8404,8.627335
8405,8.758888
8406,5.987073
8407,8.720431
8408,6.2858853
8409,10.0
8410,8.684595
8411,7.6608744
8412,6.94487
8413,9.222079
8414,7.4564524
8415,8.806458
8416,7.7225537
8417,4.4417152
8418,8.054537
8419,6.0817184
8420,9.351454
8421,8.282818
8422,8.61534
8423,6.0048947
8424,4.6104484
8425,8.137971
8426,6.446963
8427,8.585587
8428,7.733972
8429,8.145428
8430,7.2369213
8431,4.3235393
8432,8.453091
8433,5.3616824
8434,7.0116634
8435,8.77285
8436,6.7784905
8437,5.3616824
8438,6.9387302
8439,5.917813
8440,8.866223
8441,8.90747
8442,10.0
8443,8.479675
8444,8.905114
8445,6.169953
8446,7.9680233
8447,3.5815802
8448,9.080842
8449,7.076747
8450,8.627029
8451,7.502984
8452,6.6765547
8453,7.3384676
8454,6.0750103
8455,8.82778
8456,8.086721
8457,3.2698538
8458,8.818144
8459,6.8040586
8460,6.916935
8461,7.310133
8462,8.229849
8463,8.424616
8464,5.5036216
8465,8.936305
8466,6.7784905
8467,8.293384
8468,7.766953
8469,8.571869
8470,5.3616824
8471,8.866223
8472,6.7784905
8473,10.0
8474,7.889952
8475,7.7005796
8476,6.429745
8477,6.7784905
8478,9.0897255
8479,7.4089217
8480,7.991846
8481,9.114577
8482,8.866223
8483,5.3777776
8484,7.535136
8485,6.7784905
8486,8.6633005
8487,10.0
8488,4.121656
8489,6.83177
8490,7.2992063
8491,8.639614
8492,8.431871
8493,8.78684
8494,9.915284
8495,6.0701036
8496,9.637243
8497,7.4136634
8498,6.4288116
8499,8.260014
8500,6.9231834
8501,8.188628
8502,8.90747
8503,9.800087
8504,8.866223
8505,3.6143572
8506,7.8822956
8507,7.758071
8508,7.7225537
8509,7.5417166
8510,7.3430977
8511,7.7993813
8512,7.790848
8513,8.010262
8514,7.6216116
8515,7.7225537
8516,8.454052
8517,7.1231575
8518,8.866223
8519,8.514264
8520,9.479427
8521,5.3616824
8522,8.679046
8523,10.0
8524,5.323663
8525,7.2464294
8526,6.7784905
8527,9.318763
8528,6.7784905
8529,6.7784905
8530,7.8753786
8531,7.5208893
8532,5.3616824
8533,5.3616824
8534,6.8555717
8535,7.1079507
8536,4.7041883
8537,6.568241
8538,5.3616824
8539,7.502001
8540,8.716509
8541,5.5934715
8542,7.4817123
8543,6.413234
8544,6.9922295
8545,8.151712
8546,7.9631023
8547,6.7784905
8548,7.7225537
8549,8.866223
8550,7.123146
8551,9.100178
8552,6.1555796
8553,6.9185247
8554,6.2139006
8555,5.0640764
8556,6.5957465
8557,8.131001
8558,6.127724
8559,4.4092526
8560,7.029515
8561,5.1177692
8562,8.258392
8563,7.8402104
8564,8.371624
8565,7.38134
8566,8.658657
8567,8.866223
8568,8.126107
8569,6.48868
8570,6.8157096
8571,9.1229
8572,8.015978
8573,6.7784905
8574,6.7784905
8575,9.656647
8576,7.4485216
8577,8.054142
8578,7.642172
8579,6.96679
8580,7.525302
8581,8.408662
8582,7.234462
8583,8.3393955
8584,9.132982
8585,7.4639635
8586,10.0
8587,9.487101
8588,6.754712
8589,7.088055
8590,8.532318
8591,5.1557183
8592,7.919944
8593,5.8852005
8594,8.172941
8595,8.494936
8596,7.7225537
8597,8.3963375
8598,8.840643
8599,6.7784905
8600,6.7784905
8601,9.939466
8602,9.686996
8603,8.568998
8604,6.9525356
8605,9.890184
8606,7.52284
8607,9.267794
8608,7.7225537
8609,6.2813377
8610,9.7736025
8611,7.0763955
8612,7.6989694
8613,6.813202
8614,6.6322646
8615,7.0769515
8616,8.934208
8617,5.8771434
8618,8.826201
8619,7.8996077
8620,9.895533
8621,7.131603
8622,7.0348597
8623,6.25858
8624,5.6916423
8625,9.448851
8626,7.819081
8627,6.295277
8628,7.7225537
8629,7.0186834
8630,8.511742
8631,8.740036
8632,7.354693
8633,9.285625
8634,8.442089
8635,7.3014584
8636,8.866459
8637,8.254348
8638,6.5559673
8639,7.996566
8640,4.513472
8641,10.0
8642,8.3922415
8643,5.323663
8644,6.7784905
8645,7.185474
8646,5.9029818
8647,8.15081
8648,6.7784905
8649,7.5463963
8650,7.799967
8651,7.481061
8652,8.956535
8653,5.5704126
8654,7.0605493
8655,4.6208553
8656,7.6192865
8657,7.5694795
8658,7.4930367
8659,8.414724
8660,8.052801
8661,7.225389
8662,7.3636923
8663,6.779287
8664,7.7756543
8665,9.231693
8666,9.527384
8667,9.112174
8668,9.786261
8669,8.267191
8670,8.511742
8671,6.2867002
8672,6.3743854
8673,5.3616824
8674,7.870016
8675,7.139392
8676,7.0260754
8677,7.833947
8678,6.7784905
8679,8.732932
8680,7.44366
8681,8.442089
8682,5.9423003
8683,10.0
8684,8.840829
8685,7.5031996
8686,5.472329
8687,6.608566
8688,5.772542
8689,8.041562
8690,6.0013185
8691,9.530485
8692,6.5998087
8693,7.7225537
8694,7.234462
8695,5.6176195
8696,5.3616824
8697,5.134559
8698,7.7060246
8699,4.573981
8700,9.157178
8701,7.4001613
8702,8.209863
8703,5.3616824
8704,7.7225537
8705,6.237815
8706,7.240119
8707,8.055489
8708,5.34051
8709,9.299795
8710,8.340893
8711,6.7784905
8712,10.0
8713,6.7784905
8714,4.67636
8715,6.527383
8716,6.4710255
8717,9.315554
8718,8.800232
8719,8.6638975
8720,7.0276184
8721,10.0
8722,8.323586
8723,6.7784905
8724,7.338426
8725,7.889952
8726,8.64527
8727,9.226589
8728,6.240745
8729,5.32657
8730,6.98
8731,8.639924
8732,7.8893514
8733,5.975339
8734,9.303511
8735,7.0684156
8736,7.7225537
8737,7.531846
8738,9.51952
8739,7.448781
8740,8.223801
8741,6.66605
8742,9.77576
8743,7.9341803
8744,6.720014
8745,8.88166
8746,8.609357
8747,7.535346
8748,8.172036
8749,10.0
8750,6.334381
8751,6.845679
8752,6.8729115
8753,8.198317
8754,5.4925423
8755,7.7894115
8756,6.2186613
8757,8.93548
8758,9.382226
8759,8.4661875
8760,7.977287
8761,8.511742
8762,6.2336802
8763,6.7784905
8764,9.178806
8765,4.9475355
8766,6.9076624
8767,4.7838807
8768,7.2609534
8769,6.125401
8770,5.4155602
8771,8.276965
8772,8.869909
8773,8.3602495
8774,7.236415
8775,7.2026424
8776,7.9709587
8777,6.628786
8778,7.889952
8779,7.9760327
8780,8.90747
8781,9.823763
8782,9.448792
8783,7.310502
8784,8.08432
8785,5.2332125
8786,7.580656
8787,8.866223
8788,8.784021
8789,9.168527
8790,9.554274
8791,8.582172
8792,7.963679
8793,9.03606
8794,7.3233633
8795,9.637003
8796,7.068734
8797,8.104158
8798,8.496391
8799,6.7784905
8800,9.046743
8801,7.7557645
8802,6.815736
8803,9.833805
8804,5.9881
8805,5.3682632
8806,6.979326
8807,5.4626966
8808,7.8558636
8809,5.1361136
8810,9.584784
8811,8.540133
8812,7.737184
8813,5.7184653
8814,5.3616824
8815,5.5789165
8816,8.866223
8817,6.824855
8818,3.4915829
8819,9.079524
8820,8.801185
8821,7.4554443
8822,8.866223
8823,5.6466265
8824,7.0453854
8825,8.511742
8826,7.799967
8827,7.602659
8828,6.975654
8829,8.00255
8830,8.844022
8831,8.866223
8832,6.424702
8833,4.9971733
8834,10.0
8835,8.651189
8836,8.134564
8837,9.619753
8838,5.831027
8839,6.7784905
8840,7.748294
8841,8.0093155
8842,9.616672
8843,9.463104
8844,6.3471255
8845,7.889952
8846,6.097494
8847,7.043332
8848,6.0678415
8849,8.556754
8850,8.230751
8851,7.7967
8852,8.11645
8853,8.632944
8854,7.52284
8855,8.431046
8856,8.822242
8857,8.261539
8858,6.4517303
8859,6.5624847
8860,4.9476123
8861,5.809119
8862,6.0397153
8863,6.828227
8864,6.6056395
8865,8.0679
8866,7.570471
8867,9.262402
8868,8.050506
8869,8.841034
8870,5.232014
8871,5.6797495
8872,7.5498095
8873,8.761906
8874,6.148049
8875,8.448968
8876,8.315593
8877,7.3605194
8878,5.8970942
8879,6.5401545
8880,7.668611
8881,7.719512
8882,8.006764
8883,9.409092
8884,7.4953303
8885,10.0
8886,7.7643404
8887,8.244118
8888,7.387513
8889,8.866223
8890,6.4777308
8891,8.302076
8892,6.148141
8893,7.369609
8894,7.409016
8895,7.3125815
8896,8.576832
8897,8.072638
8898,6.7965727
8899,7.251516
8900,8.023066
8901,7.1256843
8902,5.323663
8903,8.90747
8904,8.675844
8905,8.653166
8906,6.8595037
8907,6.9408894
8908,7.788636
8909,6.5286903
8910,8.654918
8911,5.819668
8912,9.365492
8913,8.866223
8914,9.457125
8915,6.7593155
8916,7.7225537
8917,6.590391
8918,4.659528
8919,7.666049
8920,8.03591
8921,6.7784905
8922,7.8242826
8923,7.449134
8924,9.795605
8925,8.355921
8926,7.7756543
8927,7.3495064
8928,7.215264
8929,5.3616824
8930,6.717541
8931,8.866223
8932,6.91101
8933,9.318763
8934,8.866223
8935,8.049355
8936,6.7784905
8937,6.976244
8938,7.8979654
8939,5.3616824
8940,5.171653
8941,7.536438
8942,8.141161
8943,7.889183
8944,8.03057
8945,9.316124
8946,7.728221
8947,8.000661
8948,6.0028925
8949,7.7538877
8950,8.373758
8951,6.7784905
8952,7.6459155
8953,9.054545
8954,6.0206175
8955,6.423936
8956,7.584323
8957,7.7949595
8958,6.921189
8959,8.516455
8960,8.149799
8961,4.245653
8962,5.6041265
8963,7.3195305
8964,6.7741256
8965,4.036744
8966,8.300337
8967,8.866223
8968,7.69996
8969,7.648369
8970,7.523346
8971,8.36128
8972,5.985377
8973,7.7115192
8974,8.3184395
8975,7.6081443
8976,8.491736
8977,6.794151
8978,8.497946
8979,8.444757
8980,4.8757744
8981,4.8758445
8982,7.7105484
8983,6.855743
8984,7.6824718
8985,7.8298297
8986,7.6751976
8987,5.9796567
8988,7.843013
8989,6.9533405
8990,10.0
8991,6.8777323
8992,8.295813
8993,6.3719325
8994,7.7225537
8995,4.894422
8996,7.7009645
8997,5.040235
8998,9.991005
8999,6.1307592
9000,8.866223
9001,6.854784
9002,9.4360695
9003,6.590391
9004,5.9896665
9005,6.6642036
9006,6.979601
9007,7.945841
9008,8.866223
9009,7.8949585
9010,7.628093
9011,7.7398443
9012,8.222291
9013,9.002249
9014,8.480946
9015,6.732588
9016,8.675453
9017,6.993462
9018,6.531443
9019,8.866223
9020,7.382181
9021,8.126205
9022,7.812687
9023,8.250019
9024,6.7784905
9025,8.278758
9026,8.866223
9027,5.201626
9028,6.8592463
9029,5.9829316
9030,5.3616824
9031,8.165863
9032,6.437681
9033,7.2502866
9034,8.934742
9035,7.276481
9036,9.031323
9037,5.1347694
9038,7.564807
9039,6.712391
9040,6.426074
9041,7.3820305
9042,8.36272
9043,8.96422
9044,7.005104
9045,5.828809
9046,5.4708714
9047,5.3616824
9048,7.6866593
9049,7.653692
9050,6.0074863
9051,7.3571787
9052,8.642375
9053,5.65571
9054,9.08895
9055,9.111833
9056,7.4604216
9057,8.809418
9058,8.877876
9059,9.448792
9060,6.0379605
9061,8.213682
9062,7.702992
9063,9.054545
9064,8.799518
9065,6.760692
9066,5.6024427
9067,8.413994
9068,4.831649
9069,8.122959
9070,8.860544
9071,7.552805
9072,7.6461096
9073,7.5975766
9074,7.416484
9075,7.554552
9076,6.5517545
9077,8.541555
9078,6.813408
9079,6.7784905
9080,9.21361
9081,5.2040396
9082,7.567152
9083,5.612615
9084,9.394545
9085,6.7784905
9086,7.2984176
9087,9.872452
9088,5.076063
9089,7.4982486
9090,6.1540422
9091,3.2717795
9092,4.700061
9093,6.7784905
9094,7.347966
9095,6.771952
9096,8.874674
9097,7.076148
9098,10.0
9099,6.0125327
9100,6.3154964
9101,3.8724248
9102,9.324497
9103,8.455022
9104,9.17404
9105,5.232014
9106,5.4917755
9107,8.903577
9108,8.654918
9109,8.866223
9110,8.961735
9111,9.437342
9112,9.372015
9113,9.994448
9114,6.189828
9115,7.848339
9116,7.8531795
9117,7.52284
9118,7.641926
9119,1.4827719
9120,8.338732
9121,9.227948
9122,4.936249
9123,6.0977354
9124,7.481247
9125,9.186459
9126,5.3616824
9127,10.0
9128,8.319372
9129,6.7784905
9130,7.7225537
9131,7.5342803
9132,6.7367816
9133,5.3068147
9134,6.578849
9135,9.632593
9136,8.209863
9137,9.207783
9138,5.113337
9139,9.05807
9140,7.799967
9141,8.44409
9142,8.866223
9143,7.615772
9144,10.0
9145,9.653536
9146,6.688594
9147,6.814268
9148,9.318763
9149,9.692647
9150,4.687956
9151,7.7225537
9152,7.848339
9153,7.4282303
9154,8.342583
9155,6.44232
9156,5.594879
9157,9.763588
9158,5.3272333
9159,7.64865
9160,9.670771
9161,8.572752
9162,8.840643
9163,8.866223
9164,9.4748745
9165,8.2199955
9166,8.520523
9167,8.046062
9168,7.74734
9169,8.616806
9170,8.162529
9171,6.5895696
9172,7.309707
9173,6.980953
9174,6.1562705
9175,7.850563
9176,6.9857707
9177,6.184032
9178,7.9831986
9179,6.7784905
9180,7.1647296
9181,8.209415
9182,7.311668
9183,8.511068
9184,8.298025
9185,7.086938
9186,7.6367693
9187,7.109028
9188,8.097645
9189,7.9831944
9190,5.323663
9191,8.866223
9192,5.821999
9193,5.232863
9194,7.815569
9195,6.7784905
9196,7.799967
9197,7.8618994
9198,6.770335
9199,7.739273
9200,5.1366816
9201,8.777901
9202,7.544878
9203,7.8499317
9204,6.463772
9205,6.7784905
9206,5.3616824
9207,7.282376
9208,6.9334025
9209,7.525793
9210,8.277976
9211,6.991585
9212,8.091311
9213,7.401534
9214,5.4005327
9215,7.552227
9216,7.236415
9217,8.434774
9218,9.285786
9219,8.783766
9220,8.628213
9221,6.1552734
9222,8.08227
9223,5.2282095
9224,8.954642
9225,5.317505
9226,8.980219
9227,6.892827
9228,7.848339
9229,7.6654544
9230,9.5772915
9231,6.938925
9232,6.340047
9233,6.1354218
9234,5.6176195
9235,9.313568
9236,9.88818
9237,8.365056
9238,6.943585
9239,5.861783
9240,7.8323073
9241,5.5356812
9242,8.009403
9243,7.845278
9244,7.3839545
9245,8.983486
9246,3.0435917
9247,8.561436
9248,5.8836737
9249,6.7784905
9250,7.7225537
9251,7.495629
9252,8.932604
9253,4.576055
9254,6.9949617
9255,9.179525
9256,8.024427
9257,8.145932
9258,8.185526
9259,7.69189
9260,5.3616824
9261,7.4183373
9262,7.929164
9263,8.927483
9264,5.3616824
9265,9.318763
9266,7.338426
9267,7.2898355
9268,7.7225537
9269,7.852288
9270,6.7784905
9271,8.435925
9272,10.0
9273,6.9298687
9274,7.779326
9275,7.7225537
9276,7.5397825
9277,5.3988285
9278,6.7784905
9279,5.6230197
9280,5.0364537
9281,8.1681185
9282,7.1830835
9283,8.444132
9284,7.7225537
9285,7.91218
9286,7.088318
9287,9.318763
9288,6.7784905
9289,8.001105
9290,7.57864
9291,7.364315
9292,7.9341803
9293,9.10087
9294,5.2948694
9295,7.7756543
9296,4.549786
9297,8.618095
9298,8.008652
9299,6.8726053
9300,8.5508995
9301,7.204569
9302,5.817563
9303,7.69223
9304,7.2685757
9305,6.7784905
9306,5.653248
9307,6.598028
9308,6.668889
9309,6.340047
9310,7.1094384
9311,9.191574
9312,9.736988
9313,2.8947606
9314,8.336657
9315,6.7784905
9316,8.062185
9317,6.785597
9318,7.2126074
9319,7.887921
9320,7.0832205
9321,8.009403
9322,8.779153
9323,8.073336
9324,4.5963426
9325,5.5020223
9326,7.5355387
9327,5.918172
9328,7.1992397
9329,5.646514
9330,6.7784905
9331,6.744707
9332,7.159394
9333,8.456205
9334,10.0
9335,5.8392987
9336,6.7784905
9337,7.88068
9338,9.186459
9339,8.568125
9340,8.33646
9341,7.1094384
9342,7.6139355
9343,7.0872717
9344,4.945107
9345,8.337006
9346,9.25338
9347,7.839395
9348,6.7942367
9349,6.832819
9350,9.404425
9351,9.0511675
9352,6.7355766
9353,7.602659
9354,8.500217
9355,7.3608665
9356,7.9454503
9357,6.3847504
9358,7.5835924
9359,7.82573
9360,7.3002243
9361,9.148439
9362,8.29245
9363,8.245304
9364,7.7225537
9365,6.7784905
9366,8.698034
9367,6.7784905
9368,6.721642
9369,8.605599
9370,5.7864475
9371,8.373625
9372,8.222462
9373,9.194399
9374,6.5030866
9375,9.753447
9376,6.210948
9377,7.854387
9378,8.140015
9379,8.684595
9380,6.318182
9381,9.261791
9382,8.866223
9383,6.4339285
9384,7.793748
9385,8.211231
9386,10.0
9387,9.05352
9388,8.866223
9389,6.8914714
9390,7.0651655
9391,5.1081553
9392,4.9711204
9393,8.85184
9394,6.8674593
9395,5.323663
9396,7.393105
9397,5.0842443
9398,4.618216
9399,5.587472
9400,7.3308144
9401,8.042162
9402,6.6819143
9403,8.671704
9404,7.948556
9405,7.858737
9406,8.937377
9407,6.7784905
9408,7.480844
9409,6.2295876
9410,5.3616824
9411,7.820204
9412,8.95821
9413,5.6882825
9414,6.9176297
9415,8.361808
9416,7.164981
9417,8.90747
9418,6.117594
9419,5.843641
9420,7.7822046
9421,9.121425
9422,6.7784905
9423,7.7358146
9424,7.2685757
9425,6.611277
9426,10.0
9427,6.340047
9428,3.38943
9429,6.1579957
9430,5.614206
9431,7.057329
9432,8.3963375
9433,5.991301
9434,8.157043
9435,5.613834
9436,7.2685757
9437,6.7784905
9438,7.739273
9439,5.601961
9440,6.6284943
9441,9.358904
9442,5.9592724
9443,8.688768
9444,7.893085
9445,7.889952
9446,7.9658394
9447,6.006747
9448,7.889952
9449,8.058571
9450,7.283708
9451,7.243071
9452,9.222813
9453,6.957623
9454,8.300337
9455,7.3769417
9456,7.538819
9457,7.7727704
9458,7.7225537
9459,8.633211
9460,7.7954516
9461,6.0046163
9462,6.3853645
9463,6.616763
9464,5.962909
9465,8.006756
9466,2.204495
9467,6.1166296
9468,7.927301
9469,5.3576646
9470,8.261866
9471,8.327876
9472,8.661608
9473,8.456602
9474,7.782387
9475,8.511742
9476,7.7225537
9477,9.052135
9478,7.2685757
9479,9.704107
9480,10.0
9481,8.9995575
9482,7.52284
9483,5.6884785
9484,7.6989694
9485,8.419023
