ID,rating
5177,7.6781187
5178,8.061082
5179,8.369685
5180,6.8736453
5181,7.7028112
5182,4.7032776
5183,8.077039
5184,6.610544
5185,6.6474876
5186,6.8504777
5187,6.246808
5188,8.891448
5189,6.54907
5190,5.711857
5191,7.7215767
5192,7.1439333
5193,8.309853
5194,6.701885
5195,7.70062
5196,7.46914
5197,7.741525
5198,6.158457
5199,6.54907
5200,4.9088984
5201,6.3512783
5202,4.8211265
5203,6.8504777
5204,7.81817
5205,7.5746803
5206,7.845525
5207,6.5223536
5208,8.513912
5209,4.5649805
5210,6.3523903
5211,7.646594
5212,6.564489
5213,5.6246204
5214,8.525439
5215,7.564061
5216,8.776673
5217,5.587248
5218,8.668321
5219,5.905265
5220,6.5239058
5221,8.836913
5222,7.039458
5223,5.95902
5224,7.697831
5225,5.8328314
5226,7.9438524
5227,6.4085174
5228,8.004911
5229,6.4822154
5230,7.142106
5231,6.8493686
5232,6.336908
5233,8.042246
5234,7.7489033
5235,5.8821425
5236,6.8370776
5237,7.5706635
5238,6.9570284
5239,7.4898224
5240,7.4992766
5241,5.572106
5242,4.5649805
5243,6.6687927
5244,7.123557
5245,7.8744583
5246,5.877293
5247,7.28418
5248,7.490144
5249,8.0783205
5250,7.7731047
5251,6.1285167
5252,6.3193474
5253,4.5649805
5254,7.203786
5255,6.785588
5256,7.9712343
5257,7.584682
5258,6.988283
5259,8.160879
5260,5.4756064
5261,5.3009214
5262,3.0178332
5263,6.8504777
5264,6.8504777
5265,8.447871
5266,7.594028
5267,8.987799
5268,6.756831
5269,8.377144
5270,6.788006
5271,6.291767
5272,8.150846
5273,6.54907
5274,7.782181
5275,7.392683
5276,7.704711
5277,7.7895684
5278,5.520265
5279,8.515906
5280,6.625384
5281,6.7848797
5282,6.6043487
5283,6.0879116
5284,7.0922575
5285,5.587858
5286,5.2403417
5287,8.026313
5288,6.65788
5289,7.144787
5290,6.738866
5291,7.3784814
5292,7.641506
5293,5.16425
5294,5.7024617
5295,7.9289956
5296,7.027499
5297,9.063775
5298,7.760996
5299,7.2923484
5300,5.156053
5301,8.559931
5302,6.9476166
5303,7.937454
5304,8.244283
5305,6.933324
5306,7.168275
5307,8.042317
5308,4.5649805
5309,7.7068615
5310,4.5649805
5311,7.29333
5312,8.102625
5313,6.8504777
5314,9.393084
5315,7.134963
5316,6.3493953
5317,6.162771
5318,6.8504777
5319,7.6170325
5320,7.265223
5321,6.589756
5322,6.8504777
5323,8.077039
5324,6.976908
5325,6.982501
5326,8.369685
5327,5.737094
5328,8.152239
5329,5.2511086
5330,8.077039
5331,6.693332
5332,6.8191495
5333,6.8504777
5334,6.183792
5335,8.135253
5336,8.643389
5337,8.308782
5338,5.7636313
5339,6.5398026
5340,6.793736
5341,9.79392
5342,6.5307117
5343,6.8504777
5344,8.077039
5345,5.356343
5346,5.9108224
5347,8.077039
5348,5.223725
5349,7.4289284
5350,6.9845924
5351,7.293066
5352,6.9192953
5353,9.227295
5354,9.911736
5355,6.681408
5356,7.7361927
5357,7.234951
5358,7.8427367
5359,4.3853273
5360,8.6572895
5361,6.2627997
5362,7.203786
5363,7.837655
5364,8.173779
5365,6.54907
5366,6.54907
5367,6.8504777
5368,6.242937
5369,6.8504777
5370,6.0947094
5371,6.54907
5372,4.0389614
5373,5.113513
5374,6.8504777
5375,4.5649805
5376,6.6539507
5377,6.576689
5378,5.922635
5379,6.54907
5380,7.584529
5381,6.8504777
5382,4.277855
5383,6.8504777
5384,7.2226734
5385,4.5649805
5386,5.4942174
5387,8.077039
5388,7.0951552
5389,5.587858
5390,7.203786
5391,5.8192587
5392,7.877351
5393,8.697562
5394,7.3263125
5395,8.643389
5396,9.082257
5397,6.7381954
5398,7.8793707
5399,7.7062135
5400,7.0164375
5401,7.9955525
5402,7.815746
5403,8.168783
5404,6.086666
5405,8.44944
5406,4.5649805
5407,8.029949
5408,4.9088984
5409,6.8504777
5410,8.077039
5411,7.891961
5412,6.129449
5413,8.077039
5414,6.1135645
5415,6.8856144
5416,7.206376
5417,7.45282
5418,8.306403
5419,7.464513
5420,4.5649805
5421,8.702134
5422,5.7425795
5423,5.919155
5424,6.34138
5425,7.1698
5426,8.017163
5427,8.369685
5428,6.8504777
5429,6.7700663
5430,7.407705
5431,6.179361
5432,7.6034813
5433,6.3205004
5434,4.8951907
5435,9.1159115
5436,5.9734936
5437,8.330767
5438,8.190269
5439,8.274047
5440,6.832907
5441,6.4377217
5442,5.9106464
5443,7.1483164
5444,7.4960494
5445,7.774558
5446,7.6815715
5447,6.54907
5448,7.7361927
5449,7.2166953
5450,7.0768194
5451,5.3541393
5452,7.3201737
5453,7.5000687
5454,7.8356323
5455,9.140859
5456,4.8285937
5457,6.8504777
5458,6.262142
5459,8.283836
5460,6.8497467
5461,5.0431185
5462,8.369685
5463,5.2242546
5464,6.315551
5465,7.491935
5466,7.904709
5467,9.447284
5468,8.283836
5469,6.776263
5470,7.4824505
5471,6.5227914
5472,6.999381
5473,7.5617485
5474,6.440462
5475,8.126566
5476,7.177701
5477,8.226372
5478,6.048497
5479,7.4168134
5480,4.8834386
5481,7.2612696
5482,5.411601
5483,7.0382366
5484,7.0867844
5485,7.7488785
5486,4.438735
5487,6.1325893
5488,7.2042694
5489,5.857542
5490,8.5669775
5491,7.316375
5492,8.762942
5493,7.7172594
5494,6.9901333
5495,5.409931
5496,6.419909
5497,7.204371
5498,6.752071
5499,8.077039
5500,6.442704
5501,7.3480635
5502,7.4752026
5503,7.181578
5504,4.5649805
5505,6.8415513
5506,8.574405
5507,7.038172
5508,8.369685
5509,6.54907
5510,8.319453
5511,8.85828
5512,6.4656696
5513,9.570804
5514,7.0953994
5515,6.163956
5516,7.683568
5517,8.567722
5518,6.6842113
5519,7.860729
5520,6.8504777
5521,8.077039
5522,4.9088984
5523,7.8828163
5524,7.203786
5525,8.420941
5526,5.447571
5527,6.60875
5528,6.633867
5529,8.604517
5530,6.721233
5531,6.54907
5532,8.680851
5533,7.193923
5534,8.458803
5535,6.3585086
5536,4.8811545
5537,4.8285937
5538,7.5802183
5539,8.417754
5540,7.259347
5541,6.996671
5542,7.479314
5543,7.54796
5544,7.10117
5545,6.8504777
5546,8.077039
5547,6.692578
5548,8.263737
5549,6.6651354
5550,8.446817
5551,5.2067585
5552,9.291583
5553,7.8920603
5554,8.886277
5555,6.131574
5556,7.8516474
5557,7.3160143
5558,8.25111
5559,8.077039
5560,7.7361927
5561,5.43703
5562,6.606123
5563,5.9789295
5564,5.9106464
5565,5.212454
5566,6.9693003
5567,7.2886677
5568,6.639336
5569,7.062474
5570,8.077039
5571,6.99319
5572,6.89902
5573,6.950508
5574,5.7123833
5575,7.667079
5576,8.137043
5577,8.87032
5578,7.0575476
5579,4.5649805
5580,6.8504777
5581,4.5649805
5582,5.13513
5583,6.54907
5584,5.767894
5585,8.2633705
5586,6.8504777
5587,7.726248
5588,7.547961
5589,7.203786
5590,7.3312936
5591,8.434531
5592,8.44612
5593,8.291029
5594,7.007378
5595,6.5693426
5596,7.778541
5597,7.2262278
5598,6.901274
5599,6.8504777
5600,7.7831817
5601,7.3663807
5602,7.034105
5603,7.461611
5604,7.470713
5605,6.451427
5606,5.512877
5607,6.733579
5608,7.0897603
5609,6.6595654
5610,6.5784507
5611,4.8285937
5612,5.7325974
5613,7.4697504
5614,8.786913
5615,7.9744883
5616,6.0043116
5617,8.700557
5618,7.1008472
5619,8.474725
5620,6.54907
5621,7.0287547
5622,8.205853
5623,6.459771
5624,7.5940285
5625,7.646594
5626,5.748439
5627,7.015789
5628,8.474978
5629,6.3441195
5630,6.5492525
5631,6.2732506
5632,7.833804
5633,8.090798
5634,7.9330015
5635,7.210762
5636,6.8504777
5637,4.85593
5638,8.68736
5639,6.54907
5640,7.292367
5641,6.850773
5642,7.5952654
5643,5.686198
5644,6.694691
5645,6.664128
5646,6.902361
5647,7.1271086
5648,10.0
5649,6.1647587
5650,6.914756
5651,5.428055
5652,7.1937747
5653,8.101298
5654,7.3307734
5655,8.08203
5656,7.248541
5657,7.332863
5658,6.831753
5659,7.4030995
5660,5.824461
5661,7.4058914
5662,5.857729
5663,5.586637
5664,6.244976
5665,6.840281
5666,7.203786
5667,6.8504777
5668,5.6246204
5669,8.339545
5670,8.526168
5671,6.574436
5672,7.7062135
5673,7.2487826
5674,7.5884905
5675,8.014296
5676,6.760044
5677,6.7515917
5678,7.4578466
5679,8.200163
5680,6.1322756
5681,7.562187
5682,7.9357433
5683,7.4573917
5684,7.649975
5685,4.5649805
5686,6.8504777
5687,7.4083014
5688,7.3612714
5689,8.077039
5690,8.394335
5691,6.3066463
5692,8.72521
5693,6.727133
5694,6.9192953
5695,6.724556
5696,6.90009
5697,7.173379
5698,6.4288673
5699,7.3149405
5700,7.2457185
5701,7.402605
5702,7.7361927
5703,6.9599376
5704,5.3723183
5705,8.483374
5706,7.813996
5707,5.183882
5708,8.7740555
5709,6.7785463
5710,6.793736
5711,6.219651
5712,6.7842374
5713,7.015401
5714,5.7891326
5715,6.607941
5716,7.63807
5717,7.454799
5718,6.963607
5719,6.8504777
5720,6.5637054
5721,8.629394
5722,5.587858
5723,5.13513
5724,6.6298065
5725,7.903012
5726,6.372646
5727,4.4614177
5728,5.1578984
5729,8.157077
5730,6.2689147
5731,7.025097
5732,7.2510357
5733,7.305362
5734,6.646973
5735,8.077039
5736,6.6767144
5737,7.038172
5738,8.226372
5739,7.168275
5740,6.8522434
5741,6.8504777
5742,6.1112905
5743,6.52435
5744,7.876378
5745,6.310044
5746,6.5893445
5747,8.707002
5748,6.8504777
5749,8.807019
5750,6.606102
5751,5.9883823
5752,8.721128
5753,7.4402924
5754,6.889962
5755,6.54907
5756,7.812715
5757,5.667281
5758,7.2655582
5759,6.8504777
5760,7.4444833
5761,6.905341
5762,7.126492
5763,6.853078
5764,6.925852
5765,6.8250647
5766,5.9690747
5767,6.8673487
5768,5.861906
5769,7.251991
5770,8.021091
5771,5.751154
5772,3.4758089
5773,4.5649805
5774,6.4897738
5775,8.784036
5776,9.09178
5777,4.5649805
5778,5.100175
5779,7.1594496
5780,6.4361362
5781,8.268091
5782,8.07527
5783,6.8504777
5784,5.235919
5785,7.70743
5786,7.2901144
5787,5.7161617
5788,7.1139884
5789,4.5649805
5790,5.587858
5791,8.034774
5792,7.0226526
5793,7.4037085
5794,8.827006
5795,7.716703
5796,6.5588717
5797,8.367709
5798,6.0722814
5799,6.9578376
5800,6.5085897
5801,6.940876
5802,4.7738924
5803,5.63313
5804,6.8504777
5805,8.957267
5806,7.377057
5807,7.110565
5808,7.7921367
5809,9.189327
5810,8.783544
5811,7.2621202
5812,6.1453733
5813,5.0395803
5814,6.481854
5815,6.793736
5816,6.510922
5817,8.643014
5818,6.8504777
5819,5.4308634
5820,7.9721074
5821,7.7646756
5822,4.6946373
5823,8.077039
5824,7.1526866
5825,7.033359
5826,7.203786
5827,6.532614
5828,6.705244
5829,7.349908
5830,7.5260973
5831,6.8969965
5832,8.077039
5833,6.8504777
5834,5.5644045
5835,7.414941
5836,7.688819
5837,4.5649805
5838,5.5476637
5839,9.085504
5840,7.075102
5841,9.5467615
5842,3.7972817
5843,7.2274103
5844,8.68344
5845,7.089206
5846,7.7361927
5847,7.7583113
5848,7.956882
5849,8.031792
5850,6.8504777
5851,6.862884
5852,6.0108347
5853,5.0675373
5854,5.9705415
5855,9.5213785
5856,8.638793
5857,6.045162
5858,5.8558702
5859,5.1239653
5860,6.9807334
5861,5.3141794
5862,7.5023165
5863,6.8504777
5864,3.810598
5865,6.5906463
5866,8.429212
5867,3.810598
5868,8.121944
5869,8.321335
5870,7.8090153
5871,7.4464707
5872,8.229204
5873,7.796048
5874,7.7361927
5875,5.8894634
5876,7.295836
5877,5.941311
5878,6.745443
5879,8.999949
5880,6.937008
5881,8.323769
5882,7.35364
5883,6.3026066
5884,8.696685
5885,7.0459623
5886,6.242937
5887,6.284112
5888,9.155305
5889,6.8504777
5890,6.471479
5891,7.48344
5892,6.2026157
5893,7.644492
5894,7.882866
5895,8.232861
5896,7.429308
5897,6.6150575
5898,8.077039
5899,6.677029
5900,7.202119
5901,8.559408
5902,8.364914
5903,9.017702
5904,6.54907
5905,7.361349
5906,7.0585604
5907,7.07265
5908,3.6596322
5909,4.9988813
5910,6.392457
5911,8.065142
5912,6.8504777
5913,6.8504777
5914,8.104373
5915,5.8394756
5916,4.779514
5917,8.813993
5918,6.8504777
5919,7.842741
5920,7.1012497
5921,9.045743
5922,7.437454
5923,6.9368114
5924,4.0389614
5925,8.205606
5926,6.187297
5927,7.8015103
5928,6.8085313
5929,8.077039
5930,6.8118925
5931,2.565974
5932,7.5069523
5933,4.8285937
5934,5.7425795
5935,7.608306
5936,7.4557266
5937,7.0245934
5938,9.320488
5939,6.473568
5940,7.5606427
5941,7.4663153
5942,7.2603235
5943,6.4582777
5944,7.5693536
5945,8.405054
5946,8.366181
5947,8.077039
5948,6.20961
5949,7.7049313
5950,4.5649805
5951,3.7244744
5952,7.8313437
5953,6.7228174
5954,7.448835
5955,7.243359
5956,7.850413
5957,7.794241
5958,8.118017
5959,6.0518856
5960,8.852104
5961,4.6573563
5962,7.221994
5963,6.619577
5964,7.5855303
5965,7.9701896
5966,6.8504777
5967,7.8504834
5968,6.44234
5969,6.6605253
5970,6.960489
5971,6.5764904
5972,7.9615335
5973,6.9253087
5974,8.077039
5975,5.931079
5976,6.3389916
5977,8.62231
5978,8.232108
5979,7.5171137
5980,8.103195
5981,8.168802
5982,6.606124
5983,6.8504777
5984,8.077039
5985,8.077039
5986,6.792457
5987,5.5698276
5988,6.648159
5989,6.7794943
5990,8.06831
5991,9.311345
5992,6.747119
5993,6.8504777
5994,6.8504777
5995,8.157932
5996,7.739933
5997,6.71361
5998,9.433677
5999,7.7648096
6000,4.862191
6001,7.200053
6002,9.510509
6003,6.8504777
6004,6.8504777
6005,4.6797867
6006,7.8927865
6007,6.5843353
6008,8.157077
6009,7.957146
6010,8.507352
6011,8.584006
6012,8.950146
6013,7.2455053
6014,8.1130905
6015,8.472248
6016,8.522384
6017,6.3532743
6018,6.889659
6019,6.9007835
6020,8.077039
6021,5.9945574
6022,8.336611
6023,5.4967027
6024,6.9145737
6025,6.638371
6026,8.363594
6027,6.2627997
6028,7.735216
6029,7.206462
6030,3.810598
6031,8.297072
6032,8.745039
6033,6.860381
6034,6.906184
6035,7.6483703
6036,6.289777
6037,7.3662276
6038,6.824136
6039,6.692229
6040,6.7511706
6041,5.1765704
6042,8.593713
6043,5.956917
6044,7.1336336
6045,5.208004
6046,6.534438
6047,6.695334
6048,8.260075
6049,6.3179774
6050,6.566163
6051,7.9277678
6052,5.8980255
6053,4.8477106
6054,7.267199
6055,5.9106464
6056,6.8795624
6057,6.847267
6058,6.71058
6059,4.7514186
6060,6.619773
6061,6.872775
6062,6.4174147
6063,6.2299147
6064,7.621739
6065,6.045841
6066,8.017824
6067,7.305107
6068,6.220951
6069,7.2839384
6070,8.243217
6071,5.579652
6072,5.351179
6073,6.54907
6074,7.4277472
6075,8.077039
6076,7.2068005
6077,7.5041533
6078,7.149459
6079,7.578039
6080,7.3923965
6081,9.621383
6082,8.76039
6083,6.6724973
6084,6.6564264
6085,7.1018176
6086,6.147399
6087,7.386917
6088,5.9612226
6089,6.323496
6090,7.7990494
6091,7.5121207
6092,8.320084
6093,8.019432
6094,6.8918858
6095,8.206956
6096,6.090458
6097,6.220951
6098,7.7028112
6099,5.565713
6100,7.334538
6101,6.035836
6102,8.0000725
6103,7.3239594
6104,7.8906374
6105,4.687905
6106,7.8143377
6107,7.349908
6108,5.834065
6109,6.356139
6110,8.110965
6111,8.006792
6112,7.2463684
6113,7.1664114
6114,7.2663736
6115,6.234624
6116,7.866841
6117,7.941224
6118,6.619577
6119,6.2507725
6120,7.5565224
6121,6.0791125
6122,6.6320114
6123,4.7335205
6124,6.3869367
6125,7.1265697
6126,6.1257954
6127,5.5871205
6128,7.078113
6129,7.876378
6130,7.1249804
6131,8.077039
6132,7.583628
6133,8.315969
6134,6.7733803
6135,6.8504777
6136,4.867351
6137,9.03147
6138,7.5866985
6139,6.803708
6140,6.959362
6141,8.807611
6142,8.780762
6143,5.6843953
6144,7.1933875
6145,4.823117
6146,7.6876707
6147,6.8948016
6148,6.9077563
6149,6.6038284
6150,5.45082
6151,5.816568
6152,8.65378
6153,4.8285937
6154,8.3369055
6155,7.3175607
6156,7.825517
6157,3.6471426
6158,8.000058
6159,6.8369164
6160,7.8300986
6161,7.278193
6162,4.9088984
6163,7.398659
6164,6.376086
6165,8.070074
6166,7.203786
6167,9.636313
6168,6.54907
6169,7.367916
6170,7.4816847
6171,7.887958
6172,6.848983
6173,8.159234
6174,6.185322
6175,6.96906
6176,5.903432
6177,6.046484
6178,7.922632
6179,4.9288754
6180,6.840281
6181,7.314674
6182,6.812519
6183,4.2366934
6184,7.185152
6185,9.420641
6186,7.1952753
6187,7.2576947
6188,8.23835
6189,6.838139
6190,6.179902
6191,7.9223285
6192,7.9068084
6193,6.6946554
6194,7.102612
6195,6.4166546
6196,8.319662
6197,6.6129932
6198,4.5649805
6199,8.483757
6200,5.529542
6201,7.065365
6202,6.3597255
6203,7.9515386
6204,6.8504777
6205,4.8285937
6206,6.0200615
6207,7.620209
6208,8.199949
6209,7.9466286
6210,8.978057
6211,6.4515452
6212,6.793399
6213,6.719393
6214,6.0920444
6215,7.501442
6216,7.4518585
6217,7.2635245
6218,6.596738
6219,4.537992
6220,5.122743
6221,7.8157625
6222,5.9106464
6223,7.2970977
6224,8.126835
6225,7.9894094
6226,7.7361927
6227,8.294871
6228,6.34772
6229,6.8990707
6230,7.426841
6231,7.1598587
6232,6.059307
6233,6.173198
6234,6.4279613
6235,8.8548
6236,7.752716
6237,6.8504777
6238,8.673781
6239,6.688791
6240,7.224894
6241,3.5542133
6242,7.3011465
6243,7.7358007
6244,8.205606
6245,8.382681
6246,4.9761972
6247,7.733674
6248,6.54907
6249,6.1278663
6250,7.203786
6251,7.458238
6252,7.801073
6253,7.747658
6254,6.3361826
6255,7.506695
6256,7.7068615
6257,6.6717234
6258,8.635253
6259,6.560011
6260,6.028327
6261,7.105711
6262,7.396452
6263,6.711648
6264,8.066391
6265,6.7336235
6266,7.625317
6267,7.8810635
6268,8.255737
6269,6.578384
6270,6.920967
6271,7.5453486
6272,8.077039
6273,6.848983
6274,7.99127
6275,6.4688234
6276,7.2262278
6277,7.0547605
6278,6.650793
6279,6.4193077
6280,7.378064
6281,8.47065
6282,8.160853
6283,6.848983
6284,5.969072
6285,6.339667
6286,7.5692043
6287,8.119358
6288,6.54907
6289,7.4172177
6290,7.607555
6291,6.8504777
6292,2.9222116
6293,7.313565
6294,4.442257
6295,7.7215767
6296,7.4045963
6297,7.6299343
6298,7.6214075
6299,5.523939
6300,8.179754
6301,6.1968412
6302,8.650716
6303,6.4850388
6304,6.0522227
6305,8.369685
6306,7.187187
6307,4.3458905
6308,7.203786
6309,6.2627997
6310,7.411132
6311,6.34772
6312,5.704008
6313,3.985689
6314,6.54907
6315,6.291501
6316,8.077039
6317,8.886435
6318,7.5801935
6319,6.091112
6320,8.758557
6321,5.7873497
6322,7.203786
6323,7.4019265
6324,7.0344453
6325,7.587558
6326,8.328886
6327,6.414876
6328,7.5509796
6329,8.259108
6330,5.9264264
6331,6.8504777
6332,3.8871088
6333,5.587248
6334,7.8373017
6335,7.2056785
6336,7.747658
6337,6.54907
6338,6.9050198
6339,8.171768
6340,4.7809467
6341,7.034409
6342,6.7207885
6343,7.521791
6344,4.8285937
6345,7.0540123
6346,6.673121
6347,6.619773
6348,7.45091
6349,5.919842
6350,6.2043333
6351,5.9323444
6352,5.1567454
6353,8.154501
6354,8.825964
6355,5.1094127
6356,7.591159
6357,6.739161
6358,8.683449
6359,7.203786
6360,6.8504777
6361,8.901662
6362,6.8504777
6363,7.203786
6364,7.7469287
6365,5.9728255
6366,5.587858
6367,6.1069746
6368,6.8504777
6369,7.3043847
6370,6.5457997
6371,9.313132
6372,8.084515
6373,6.9948835
6374,6.958745
6375,5.448207
6376,6.5057306
6377,5.6415615
6378,6.6550703
6379,7.146015
6380,8.157077
6381,6.2481136
6382,7.275117
6383,7.9363246
6384,6.8374577
6385,7.883282
6386,8.129808
6387,6.4217596
6388,8.066769
6389,6.8504777
6390,6.901728
6391,8.567318
6392,7.682275
6393,6.7509704
6394,6.3315535
6395,5.9381022
6396,7.2898707
6397,8.342126
6398,6.6842113
6399,8.401861
6400,6.0994363
6401,7.853166
6402,5.321177
6403,7.310071
6404,8.689422
6405,8.157077
6406,7.363862
6407,6.220951
6408,5.8598375
6409,6.935332
6410,6.448772
6411,5.024501
6412,4.5649805
6413,6.564253
6414,7.146015
6415,9.6234
6416,8.157077
6417,6.289331
6418,6.7651715
6419,8.032551
6420,7.1966753
6421,7.849015
6422,7.5696454
6423,6.8504777
6424,4.8285937
6425,6.270685
6426,7.6481075
6427,8.328485
6428,6.452527
6429,6.7026525
6430,5.519039
6431,6.54907
6432,7.5832996
6433,8.304548
6434,7.2991624
6435,5.799751
6436,6.824086
6437,7.091016
6438,6.2494497
6439,6.54907
6440,7.203786
6441,8.077039
6442,5.281308
6443,7.8300986
6444,6.8866286
6445,7.3608675
6446,6.9503355
6447,6.311889
6448,6.3172545
6449,7.1192026
6450,6.54907
6451,9.526483
6452,8.548259
6453,7.203786
6454,8.294564
6455,7.841485
6456,7.726812
6457,6.3677025
6458,7.3025784
6459,6.8504777
6460,7.7361927
6461,8.351652
6462,7.3627806
6463,7.0761313
6464,7.656215
6465,8.157077
6466,7.862551
6467,7.083631
6468,8.391641
6469,7.9947405
6470,7.957746
6471,6.8504777
6472,4.226015
6473,4.9788866
6474,7.5757904
6475,5.55244
6476,6.54907
6477,6.1135645
6478,7.506695
6479,7.051233
6480,7.751841
6481,10.0
6482,6.2047296
6483,7.843281
6484,7.2793436
6485,6.8608456
6486,10.0
6487,6.8504777
6488,6.355062
6489,6.9972258
6490,5.4321194
6491,5.2518373
6492,5.369711
6493,7.7712245
6494,7.4703293
6495,5.401683
6496,6.985711
6497,6.99446
6498,8.643389
6499,7.8728127
6500,6.2836885
6501,6.982118
6502,6.877818
6503,8.021072
6504,8.975677
6505,7.404843
6506,7.9201303
6507,7.6406794
6508,7.9842954
6509,9.103694
6510,5.9002647
6511,7.292243
6512,7.5985723
6513,6.8504777
6514,7.1397815
6515,4.8285937
6516,6.902361
6517,8.369685
6518,7.33632
6519,6.588665
6520,6.6868205
6521,7.3774953
6522,7.941328
6523,6.1371765
6524,7.1608334
6525,5.8225994
6526,5.8753023
6527,7.097964
6528,5.7311153
6529,8.375162
6530,6.3313875
6531,6.6759663
6532,6.7560625
6533,8.154592
6534,6.8299327
6535,7.380226
6536,3.3971121
6537,7.3901887
6538,5.8427134
6539,6.651974
6540,6.4669404
6541,7.0191016
6542,6.47523
6543,6.54907
6544,6.5793242
6545,6.7984905
6546,7.453031
6547,8.054742
6548,7.7864704
6549,9.072301
6550,8.700775
6551,4.9855866
6552,7.198477
6553,6.9715567
6554,7.5351543
6555,7.7361927
6556,6.971836
6557,6.140424
6558,7.21391
6559,6.54907
6560,7.334538
6561,7.452396
6562,6.8504777
6563,6.606123
6564,4.945739
6565,7.2080555
6566,6.618044
6567,6.7635193
6568,7.135076
6569,6.8761635
6570,9.641826
6571,7.366005
6572,7.6262083
6573,6.726698
6574,7.059613
6575,6.0358105
6576,6.140424
6577,6.624243
6578,6.8504777
6579,7.2786226
6580,5.7572546
6581,7.7361927
6582,8.170618
6583,7.2789345
6584,6.084036
6585,8.29267
6586,8.62708
6587,6.6842113
6588,7.116822
6589,8.832511
6590,7.1131873
6591,7.507849
6592,5.7391315
6593,6.90009
6594,7.003068
6595,7.1806087
6596,6.54907
6597,7.1497183
6598,6.978632
6599,8.483921
6600,5.888459
6601,7.7361927
6602,5.6154327
6603,7.592884
6604,7.1374254
6605,7.203786
6606,7.658668
6607,7.036322
6608,6.088626
6609,6.8271327
6610,6.3700857
6611,6.359563
6612,6.7094684
6613,8.077039
6614,4.959391
6615,7.0749474
6616,6.90009
6617,6.54907
6618,8.692841
6619,4.5649805
6620,6.9845924
6621,8.028603
6622,7.4383717
6623,8.981362
6624,6.041112
6625,8.233289
6626,5.6415615
6627,8.449829
6628,7.940738
6629,8.524387
6630,4.401826
6631,7.599353
6632,8.157077
6633,6.7954082
6634,6.5421257
6635,6.7493477
6636,5.37654
6637,6.902361
6638,6.626898
6639,7.6384673
6640,6.4688234
6641,5.6317067
6642,6.323125
6643,8.270912
6644,6.54907
6645,7.072579
6646,7.743817
6647,7.409847
6648,6.129766
6649,4.836146
6650,7.391862
6651,8.39915
6652,6.244424
6653,4.579564
6654,6.217031
6655,7.1624017
6656,9.029168
6657,5.814706
6658,5.996422
6659,7.203786
6660,6.6977882
6661,6.7425036
6662,7.4870543
6663,7.7445655
6664,6.567396
6665,7.5075574
6666,7.1476407
6667,7.7361927
6668,6.8167515
6669,6.54907
6670,8.077039
6671,7.5590286
6672,6.7934837
6673,7.675424
6674,6.233764
6675,8.493857
6676,4.8317585
6677,6.415544
6678,7.0825844
6679,7.9366164
6680,6.6198688
6681,7.901919
6682,6.6825128
6683,7.301949
6684,6.306349
6685,6.3334956
6686,8.163615
6687,7.720804
6688,7.0506897
6689,7.3137846
6690,3.810598
6691,6.5443687
6692,5.2588644
6693,7.5392885
6694,7.1382666
6695,6.235298
6696,6.90009
6697,5.6897297
6698,8.618299
6699,8.438089
6700,5.464303
6701,7.2886677
6702,6.181507
6703,5.587858
6704,6.581757
6705,4.937827
6706,8.159281
6707,8.197334
6708,7.115376
6709,6.8365035
6710,6.9224577
6711,8.151024
6712,6.8504777
6713,5.309259
6714,4.2114115
6715,6.5844526
6716,7.203786
6717,8.240767
6718,6.5777235
6719,6.8504777
6720,8.283596
6721,7.262268
6722,6.666788
6723,7.1607256
6724,1.3534007
6725,6.5011573
6726,7.673929
6727,8.194496
6728,6.3345094
6729,5.9705715
6730,6.7550716
6731,6.87807
6732,6.9372277
6733,6.1667094
6734,8.250582
6735,8.496489
6736,8.034378
6737,7.208604
6738,3.2180157
6739,6.4527864
6740,5.9681683
6741,8.502247
6742,7.66437
6743,7.901554
6744,7.8440366
6745,7.823862
6746,8.323082
6747,5.147101
6748,6.103593
6749,7.7438426
6750,6.54907
6751,6.902361
6752,7.205028
6753,6.15366
6754,6.804083
6755,7.6103325
6756,7.6428633
6757,6.255269
6758,6.1647587
6759,6.54907
6760,9.012345
6761,7.2455573
6762,7.4858356
6763,8.084936
6764,6.667251
6765,7.590909
6766,6.144701
6767,8.077039
6768,6.2966747
6769,5.9106464
6770,8.453094
6771,8.20621
6772,8.317378
6773,8.187595
6774,4.9098597
6775,4.5649805
6776,6.9845924
6777,6.2296634
6778,6.406277
6779,7.7296352
6780,7.14808
6781,8.077039
6782,5.6388044
6783,6.4409113
6784,6.4795346
6785,7.0879145
6786,7.780018
6787,6.588703
6788,8.077039
6789,7.659233
6790,8.369685
6791,8.785739
6792,7.9140615
6793,5.7979894
6794,6.233843
6795,7.3263125
6796,8.077039
6797,6.0263367
6798,6.902361
6799,8.227381
6800,6.484715
6801,7.0752707
6802,7.181203
6803,8.34734
6804,7.8641057
6805,6.6842113
6806,5.7507114
6807,9.032754
6808,7.6964045
6809,6.755487
6810,7.5819182
6811,7.113909
6812,6.633867
6813,7.9627957
6814,5.83387
6815,6.54907
6816,6.920135
6817,7.0500746
6818,8.092775
6819,7.682139
6820,6.7117887
6821,7.4003334
6822,7.2590423
6823,6.278541
6824,6.385621
6825,6.836629
6826,8.48304
6827,8.4184885
6828,7.9845543
6829,8.283836
6830,7.2622595
6831,6.5784507
6832,7.041077
6833,6.7796307
6834,6.7003145
6835,7.668404
