ID,rating
8608,1.1648266
8609,1.0
8610,1.0
8611,1.0
8612,1.0
8613,1.0
8614,1.0
8615,1.0
8616,1.0
8617,1.0
8618,5.6780314
8619,1.0
8620,4.2889867
8621,1.0
8622,10.0
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.8114114
8628,1.1648266
8629,1.0
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,3.8622515
8637,1.0
8638,5.221157
8639,1.0
8640,5.102395
8641,1.0
8642,1.0
8643,1.0
8644,1.0
8645,1.0
8646,9.539736
8647,1.0
8648,1.0
8649,1.0
8650,1.0
8651,1.0077155
8652,8.467829
8653,1.0
8654,3.884606
8655,1.0
8656,1.0
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,1.0
8663,2.7387924
8664,1.0
8665,1.0
8666,1.0
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,1.0
8673,1.0
8674,1.2746403
8675,1.0
8676,2.5193975
8677,1.0
8678,1.0
8679,4.6075478
8680,1.0
8681,1.0
8682,1.0
8683,1.0
8684,1.0
8685,1.0
8686,1.0
8687,1.0
8688,3.8093698
8689,1.0
8690,1.9456495
8691,1.0
8692,10.0
8693,1.1648266
8694,1.0
8695,1.0
8696,1.0
8697,1.0
8698,1.0
8699,1.0
8700,1.0
8701,1.0
8702,1.6006172
8703,1.0
8704,1.1648266
8705,1.0
8706,1.0
8707,1.0
8708,1.0
8709,1.0
8710,1.0
8711,1.0
8712,1.0
8713,1.0
8714,8.947163
8715,1.0
8716,1.0
8717,1.4090183
8718,2.2913134
8719,2.4014115
8720,1.0
8721,3.3441029
8722,1.0
8723,1.0
8724,1.0495136
8725,1.2476554
8726,10.0
8727,1.0
8728,1.0
8729,1.0
8730,5.51099
8731,1.8689363
8732,1.0
8733,1.1427333
8734,1.1151432
8735,1.0
8736,1.1648266
8737,1.0
8738,1.0
8739,9.425588
8740,10.0
8741,1.0
8742,6.2437468
8743,1.0
8744,1.0
8745,1.2334157
8746,4.0600038
8747,1.0
8748,1.0
8749,2.6012964
8750,1.0
8751,10.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,1.0
8760,3.1931202
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,1.0
8766,1.0
8767,4.591568
8768,1.0
8769,2.268744
8770,1.5188551
8771,1.0
8772,9.876626
8773,6.1460185
8774,1.0
8775,1.0
8776,8.64546
8777,1.0
8778,1.2476554
8779,1.0
8780,1.2656476
8781,1.0
8782,1.60163
8783,1.0
8784,7.187523
8785,1.0
8786,1.0
8787,1.0
8788,10.0
8789,7.969266
8790,2.812011
8791,1.0
8792,10.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,1.0
8799,1.0
8800,4.7850084
8801,1.0
8802,1.0
8803,1.0
8804,1.0
8805,3.3548265
8806,2.1892693
8807,1.0
8808,2.1802807
8809,1.0
8810,1.0
8811,1.0
8812,1.0
8813,1.53665
8814,1.0
8815,3.48098
8816,1.0
8817,1.0
8818,1.0
8819,3.4621153
8820,1.0
8821,10.0
8822,1.0
8823,1.0
8824,4.5517464
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,6.4231863
8830,1.0
8831,1.0
8832,1.2179195
8833,2.43631
8834,2.7227898
8835,1.0
8836,1.0
8837,7.181093
8838,1.0
8839,1.0
8840,1.5030899
8841,1.0
8842,1.0
8843,1.0
8844,1.0
8845,1.2476554
8846,2.203351
8847,1.0
8848,1.0
8849,1.0
8850,1.0
8851,3.4901419
8852,1.0239565
8853,10.0
8854,1.0
8855,1.0
8856,1.0
8857,1.0
8858,1.0
8859,1.0
8860,1.0
8861,10.0
8862,1.0
8863,1.0
8864,1.0
8865,1.0
8866,1.0
8867,1.0
8868,4.563942
8869,1.0
8870,1.1735235
8871,1.0
8872,1.0
8873,1.0
8874,1.0
8875,1.0
8876,1.0
8877,3.050795
8878,1.0
8879,1.0
8880,10.0
8881,1.0
8882,4.6035843
8883,1.0
8884,5.574369
8885,1.0
8886,1.0
8887,2.2644575
8888,1.0
8889,1.0
8890,2.41956
8891,5.1059895
8892,1.0
8893,1.0
8894,1.0
8895,1.0
8896,1.0
8897,1.0
8898,1.0
8899,1.0
8900,1.0
8901,1.0
8902,1.0
8903,1.2656476
8904,1.0
8905,1.0
8906,1.0
8907,1.0
8908,1.0
8909,1.0
8910,1.0
8911,10.0
8912,1.0
8913,1.0
8914,1.0
8915,1.0
8916,1.1648266
8917,1.0
8918,1.0
8919,9.026972
8920,1.0
8921,1.0
8922,1.0
8923,1.0
8924,1.0
8925,10.0
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,1.0
8931,1.0
8932,1.1228844
8933,1.347279
8934,1.0
8935,1.0
8936,1.0
8937,1.0
8938,1.0
8939,1.0
8940,1.0
8941,1.0
8942,1.0
8943,1.0
8944,1.2011087
8945,1.0
8946,2.0162983
8947,1.0
8948,1.0
8949,1.0
8950,1.1768162
8951,1.0
8952,2.929235
8953,1.0
8954,1.0
8955,1.0
8956,1.0
8957,10.0
8958,1.0
8959,4.3777704
8960,1.0
8961,1.0
8962,5.5407834
8963,1.6629901
8964,1.0
8965,1.0
8966,1.572954
8967,1.0
8968,1.0
8969,1.0
8970,1.0
8971,1.0
8972,1.4906616
8973,1.0
8974,6.9366903
8975,1.0
8976,1.0
8977,3.0698576
8978,1.0
8979,1.0
8980,1.0
8981,1.0
8982,1.0
8983,1.8547498
8984,1.0
8985,1.0
8986,1.0
8987,1.0168792
8988,1.0
8989,1.0
8990,3.967383
8991,1.0
8992,1.0
8993,1.0
8994,1.1648266
8995,10.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,1.0
9001,1.0
9002,6.8635063
9003,1.0
9004,1.0
9005,1.0
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,1.1011294
9014,4.5319185
9015,1.0
9016,1.2699375
9017,1.940515
9018,1.6136385
9019,1.0
9020,8.365004
9021,1.0
9022,1.0
9023,1.2643569
9024,1.0
9025,1.0
9026,1.0
9027,9.893159
9028,1.0
9029,1.8249465
9030,1.0
9031,1.0
9032,1.0
9033,3.5358658
9034,1.0
9035,1.0
9036,10.0
9037,1.0
9038,1.0
9039,1.0
9040,1.8510423
9041,1.0
9042,1.7923887
9043,1.0
9044,5.439307
9045,1.0
9046,7.592494
9047,1.0
9048,1.0
9049,3.823309
9050,1.0
9051,1.0
9052,1.0
9053,1.0
9054,2.1926608
9055,1.0
9056,1.0
9057,1.0
9058,1.0
9059,1.60163
9060,1.0
9061,1.0
9062,1.0
9063,1.0
9064,9.515809
9065,1.0
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.038646
9071,1.0
9072,1.0
9073,4.0322337
9074,1.0
9075,1.1596922
9076,1.0
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,1.0
9082,5.0790334
9083,9.940411
9084,1.0
9085,1.0
9086,5.911463
9087,1.0
9088,1.0
9089,1.0
9090,1.0
9091,1.0
9092,1.0
9093,1.0
9094,2.2754452
9095,10.0
9096,10.0
9097,1.0
9098,1.0
9099,1.0
9100,1.0
9101,1.0
9102,4.1837177
9103,1.0
9104,6.7280893
9105,1.1735235
9106,1.0
9107,4.205068
9108,1.0
9109,1.0
9110,4.0979156
9111,1.0
9112,7.1679573
9113,2.2334366
9114,1.0
9115,1.0
9116,1.0
9117,1.0
9118,1.0
9119,1.0
9120,1.0
9121,1.4857183
9122,1.0
9123,8.35383
9124,1.0
9125,1.0
9126,1.0
9127,1.0
9128,1.0
9129,1.0
9130,1.1648266
9131,1.0
9132,1.0
9133,1.0
9134,1.0
9135,1.5758374
9136,1.6006172
9137,9.505033
9138,1.0
9139,1.247151
9140,1.0
9141,1.0
9142,1.0
9143,1.0
9144,1.0
9145,10.0
9146,8.922866
9147,1.0
9148,1.347279
9149,10.0
9150,1.0
9151,1.1648266
9152,1.0
9153,1.0
9154,1.0
9155,1.0
9156,1.0
9157,1.0
9158,1.0
9159,1.0
9160,1.0
9161,1.0
9162,1.0
9163,1.0
9164,1.0
9165,8.972476
9166,1.0
9167,1.0
9168,1.3832376
9169,1.0
9170,3.5311334
9171,1.0
9172,1.0
9173,1.0
9174,1.0
9175,1.0
9176,1.0
9177,1.0
9178,1.9576716
9179,1.0
9180,1.0
9181,1.0
9182,1.0
9183,1.0
9184,1.0
9185,1.0
9186,1.0
9187,1.1853054
9188,1.0
9189,1.0
9190,1.0
9191,1.0
9192,1.0
9193,1.0081619
9194,1.0
9195,1.0
9196,1.0
9197,1.0
9198,1.0
9199,1.2055998
9200,1.0
9201,2.5156128
9202,1.0
9203,1.5266589
9204,1.0
9205,1.0
9206,1.0
9207,1.0
9208,1.0
9209,1.0
9210,1.0
9211,1.0
9212,1.0
9213,5.3144403
9214,1.0
9215,1.0
9216,1.0
9217,1.0
9218,4.2531414
9219,1.0
9220,4.515532
9221,1.0
9222,10.0
9223,1.0
9224,1.0
9225,1.1807182
9226,1.0
9227,1.7163827
9228,1.0
9229,1.0
9230,5.2127266
9231,1.0
9232,1.0
9233,1.0
9234,1.0
9235,5.1356125
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,1.0
9243,1.0
9244,2.661233
9245,1.0
9246,1.0
9247,1.0
9248,1.0
9249,1.0
9250,1.1648266
9251,1.0
9252,1.0
9253,3.2432935
9254,1.0
9255,1.0
9256,4.9494004
9257,1.0
9258,1.0
9259,1.0
9260,1.0
9261,1.0
9262,1.0
9263,1.0
9264,1.0
9265,1.347279
9266,1.0495136
9267,1.0
9268,1.1648266
9269,10.0
9270,1.0
9271,1.0
9272,1.0
9273,1.0
9274,1.0
9275,1.1648266
9276,1.0
9277,1.0
9278,1.0
9279,1.4189155
9280,1.0
9281,1.0
9282,3.5908568
9283,1.0
9284,1.1648266
9285,1.0
9286,1.0
9287,1.347279
9288,1.0
9289,1.0
9290,1.0
9291,1.0
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,4.4959083
9302,2.093464
9303,1.0
9304,1.1607949
9305,1.0
9306,1.0
9307,10.0
9308,3.0262363
9309,1.0
9310,1.0
9311,1.0
9312,3.8929346
9313,1.0
9314,1.0
9315,1.0
9316,1.0
9317,8.281425
9318,1.0
9319,1.8909546
9320,1.0
9321,1.0
9322,4.5409207
9323,1.0
9324,1.0
9325,1.0
9326,1.0
9327,1.0
9328,6.541757
9329,1.511023
9330,1.0
9331,1.0
9332,1.0
9333,1.0
9334,5.9925666
9335,7.000093
9336,1.0
9337,2.7613416
9338,1.0
9339,1.0
9340,1.0
9341,1.0
9342,1.0
9343,1.0
9344,1.5145774
9345,1.0
9346,1.0
9347,1.0
9348,1.0
9349,8.23027
9350,6.841221
9351,1.0
9352,1.0
9353,1.0
9354,1.214442
9355,1.0312493
9356,10.0
9357,1.0
9358,1.0
9359,1.0
9360,4.904259
9361,10.0
9362,1.7668562
9363,1.6223663
9364,1.1648266
9365,1.0
9366,1.0
9367,1.0
9368,1.0
9369,1.0
9370,1.0
9371,1.0
9372,1.0
9373,1.0
9374,1.0
9375,2.450264
9376,1.0
9377,1.0
9378,1.0
9379,1.0
9380,1.0
9381,1.0
9382,1.0
9383,1.0
9384,1.0
9385,3.1311524
9386,1.0
9387,1.0
9388,1.0
9389,2.1660461
9390,1.0
9391,1.0
9392,10.0
9393,1.0
9394,4.4358983
9395,1.0
9396,1.0
9397,1.0
9398,1.0
9399,1.0
9400,1.0
9401,1.0
9402,1.0
9403,1.0
9404,1.0
9405,1.4073452
9406,1.0
9407,1.0
9408,1.0
9409,2.3019514
9410,1.0
9411,1.0
9412,1.0
9413,6.542852
9414,1.0
9415,1.0
9416,1.4665918
9417,1.2656476
9418,5.881785
9419,3.4159093
9420,1.0
9421,5.585918
9422,1.0
9423,1.3375893
9424,1.1607949
9425,1.0
9426,3.7652082
9427,1.0
9428,1.0
9429,1.0
9430,1.0
9431,10.0
9432,1.0
9433,1.0
9434,1.0
9435,1.0
9436,1.1607949
9437,1.0
9438,1.2055998
9439,1.0
9440,1.0
9441,1.4526784
9442,1.0
9443,1.0
9444,1.0
9445,1.2476554
9446,10.0
9447,1.0
9448,1.2476554
9449,1.0
9450,1.0
9451,1.0
9452,1.0
9453,1.0
9454,1.572954
9455,1.0
9456,1.0
9457,1.7812526
9458,1.1648266
9459,1.0
9460,1.0
9461,1.0
9462,1.0
9463,1.0
9464,1.0
9465,1.0
9466,1.0
9467,1.0
9468,1.1135215
9469,1.0
9470,1.0
9471,1.0
9472,1.0
9473,3.6145618
9474,7.9120064
9475,1.0
9476,1.1648266
9477,1.0
9478,1.1607949
9479,1.0
9480,10.0
9481,1.0
9482,1.0
9483,1.0
9484,1.0
9485,1.0
9486,3.1152668
9487,1.0
9488,1.0
9489,1.0
9490,1.0
9491,1.0
9492,10.0
9493,1.0
9494,1.1607949
9495,1.8812857
9496,2.0728006
9497,2.5522857
9498,10.0
9499,1.0
9500,8.135197
9501,1.0
9502,1.0
9503,3.4460533
9504,5.6909804
9505,1.0
9506,1.1648266
9507,1.0
9508,1.0
9509,1.0
9510,1.0
9511,1.0
9512,1.0
9513,1.0
9514,1.0
9515,1.0
9516,1.0
9517,1.0
9518,1.0
9519,1.0
9520,1.0
9521,1.0
9522,1.1648266
9523,1.0
9524,1.0
9525,1.2656476
9526,1.0
9527,1.6147543
9528,10.0
9529,1.0
9530,4.79096
9531,1.5464278
9532,4.702406
9533,2.3150609
9534,1.0
9535,7.145493
9536,1.0
9537,1.0
9538,1.0
9539,1.0
9540,1.0
9541,1.0
9542,1.0
9543,5.878792
9544,1.0
9545,1.0
9546,1.0
9547,1.0
9548,1.2981443
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,1.0
9555,2.704459
9556,1.0
9557,1.0
9558,1.0
9559,10.0
9560,1.4654214
9561,1.0978434
9562,3.9154859
9563,1.0
9564,1.0
9565,1.0
9566,1.0
9567,1.0
9568,3.125217
9569,2.3708866
9570,1.0
9571,1.0
9572,1.0
9573,2.7370796
9574,4.6661797
9575,1.1648266
9576,1.1648266
9577,1.0
9578,1.0
9579,2.8886852
9580,8.375723
9581,1.0
9582,1.0
9583,1.0
9584,1.2476554
9585,1.0
9586,2.0790808
9587,1.0
9588,1.0
9589,1.0
9590,1.0
9591,1.0
9592,1.0
9593,1.0
9594,1.1648266
9595,1.0
9596,1.0
9597,1.0077155
9598,5.0680103
9599,1.0
9600,7.012785
9601,1.0232325
9602,1.0
9603,1.0
9604,1.0
9605,2.3924513
9606,1.0
9607,1.0
9608,1.0
9609,1.0
9610,6.0940204
9611,1.0
9612,3.2702627
9613,1.0
9614,1.0
9615,1.0
9616,1.0
9617,1.0
9618,1.0
9619,10.0
9620,2.713041
9621,1.0
9622,1.0
9623,1.0
9624,2.7490473
9625,6.06468
9626,1.0
9627,1.0
9628,1.0
9629,1.0
9630,3.293345
9631,1.0
9632,1.0
9633,1.0
9634,1.0
9635,1.1648266
9636,1.0
9637,1.0
9638,10.0
9639,1.0
9640,1.0
9641,1.0
9642,5.7072105
9643,1.0
9644,1.0
9645,1.0
9646,1.0
9647,10.0
9648,1.0
9649,10.0
9650,9.103312
9651,1.5299898
9652,1.0
9653,1.0
9654,1.0
9655,1.0
9656,1.0
9657,1.0
9658,1.0
9659,2.9504018
9660,1.0
9661,4.022733
9662,1.0
9663,1.0
9664,1.0
9665,5.5740676
9666,1.0
9667,1.0
9668,1.1648266
9669,3.7107592
9670,2.2580843
9671,1.0
9672,1.0
9673,3.7125788
9674,1.0
9675,1.0
9676,1.0
9677,1.0
9678,1.0
9679,1.2752187
9680,1.0
9681,1.0
9682,1.0
9683,1.0
9684,1.0
9685,1.0
9686,1.0
9687,1.3200824
9688,4.941273
9689,6.599477
9690,1.0
9691,1.0
9692,1.0
9693,1.0
9694,1.0
9695,4.0772176
9696,1.0
9697,3.073659
9698,1.0
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,1.0
9704,1.0
9705,1.0
9706,1.0
9707,6.176219
9708,1.0
9709,1.0
9710,10.0
9711,1.0
9712,1.0
9713,1.0
9714,1.0
9715,1.918373
9716,1.1648266
9717,2.605979
9718,5.9558363
9719,1.0
9720,1.0
9721,1.669656
9722,1.6006172
9723,1.1129637
9724,1.0
9725,1.4364784
9726,1.6013575
9727,1.0
9728,1.0
9729,1.1648266
9730,1.0
9731,3.0312738
9732,2.822815
9733,1.0
9734,1.0
9735,1.347279
9736,10.0
9737,1.0
9738,8.979649
9739,1.0
9740,1.1735235
9741,1.0
9742,1.9434948
9743,1.1821412
9744,5.9059167
9745,1.0
9746,1.0
9747,5.621115
9748,3.118676
9749,3.722622
9750,1.0
9751,1.0
9752,1.0
9753,1.4166472
9754,1.0
9755,1.1726426
9756,1.0
9757,1.0
9758,1.0
9759,1.0
9760,1.1648266
9761,1.0
9762,10.0
9763,1.0
9764,1.0
9765,1.0
9766,10.0
9767,1.0
9768,1.0
9769,1.0
9770,1.0
9771,8.574185
9772,1.572954
9773,6.3385396
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,6.6677217
9780,1.0
9781,1.0
9782,1.0
9783,4.0041647
9784,1.0
9785,1.0
9786,1.0
9787,1.0
9788,1.0
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,1.0
9794,1.0
9795,1.0
9796,1.0
9797,4.140839
9798,1.1228844
9799,1.028311
9800,1.0
9801,1.0
9802,1.6465832
9803,1.0
9804,1.0
9805,1.2476554
9806,1.9923716
9807,6.8691154
9808,1.0
9809,1.0
9810,1.0
9811,1.0
9812,1.0
9813,1.0
9814,1.0
9815,1.0
9816,1.0
9817,1.2476554
9818,1.0
9819,1.0
9820,3.8922815
9821,1.0
9822,1.0
9823,1.0
9824,8.852252
9825,1.1853054
9826,1.0
9827,10.0
9828,1.7060817
9829,1.0
9830,1.9038271
9831,1.0
9832,1.1817794
9833,2.9761019
9834,10.0
9835,1.0
9836,1.1648266
9837,1.0
9838,1.0
9839,1.4438202
9840,3.3144026
9841,1.0
9842,1.0
9843,1.0
9844,1.0
9845,9.66792
9846,9.79454
9847,2.787752
9848,1.0
9849,1.1151432
9850,1.0
9851,2.2432952
9852,7.868165
9853,1.0
9854,2.7848537
9855,1.0
9856,1.0
9857,1.0
9858,1.0
9859,5.066268
9860,1.0
9861,1.0
9862,1.2656476
9863,1.0
9864,1.0
9865,1.0
9866,10.0
9867,1.0
9868,1.0
9869,1.0
9870,1.0
9871,1.67488
9872,1.0
9873,1.0
9874,1.0
9875,1.0
9876,1.0
9877,1.0
9878,1.9036015
9879,1.0
9880,1.0
9881,1.0
9882,1.0
9883,4.8361764
9884,1.2081398
9885,1.0
9886,1.0
9887,1.0
9888,1.0
9889,3.9674044
9890,1.0
9891,1.0
9892,1.0
9893,1.1648266
9894,1.0
9895,3.0696106
9896,1.0
9897,4.9245358
9898,3.7103531
9899,1.0
9900,2.5952795
9901,1.0
9902,3.4537516
9903,1.0
9904,1.0
9905,1.60163
9906,1.0
9907,1.0
9908,1.0
9909,1.1636204
9910,1.0
9911,1.0
9912,3.6858175
9913,1.0
9914,1.0
9915,1.0
9916,1.0
9917,1.0
9918,1.0
9919,1.0
9920,1.4464965
9921,1.0
9922,6.730562
9923,4.4153056
9924,1.0
9925,3.5137396
9926,1.1771848
9927,1.0
9928,1.1648266
9929,1.0
9930,1.0
9931,2.7946527
9932,1.0
9933,1.0
9934,10.0
9935,1.0
9936,7.6636486
9937,1.0
9938,1.0
9939,1.0
9940,1.0
9941,1.0
9942,1.0
9943,3.802197
9944,1.0
9945,1.2656476
9946,1.0
9947,1.0
9948,1.0
9949,1.1607949
9950,1.0
9951,1.0
9952,10.0
9953,1.0
9954,1.0
9955,1.0
9956,1.0
9957,1.0
9958,5.627447
9959,1.0
9960,1.3440087
9961,1.0
9962,1.0
9963,6.8495755
9964,1.0
9965,1.0
9966,1.0
9967,1.6006172
9968,1.2656476
9969,1.0
9970,1.3829739
9971,1.0
9972,1.0
9973,1.0
9974,1.0
9975,1.0
9976,1.2043183
9977,1.0
9978,1.0
9979,1.0
9980,1.0
9981,1.0
9982,1.0
9983,4.6965904
9984,1.0
9985,1.0
9986,6.593067
9987,1.0
9988,10.0
9989,1.0
9990,1.0
9991,1.0
9992,1.0
9993,5.385352
9994,1.0
9995,1.0
9996,1.0
9997,10.0
9998,1.0
9999,1.0
10000,1.0
10001,1.0072811
10002,1.0
10003,1.0
10004,1.0
10005,1.0
10006,1.0
10007,1.0
10008,1.0
10009,1.0
10010,1.0
10011,1.0
10012,1.0
10013,1.0
10014,4.1092157
10015,1.0
10016,1.0
10017,3.2527013
10018,2.8448806
10019,2.943688
10020,1.8204397
10021,1.0
10022,1.0
10023,1.0
10024,1.0
10025,1.0
10026,2.048193
10027,1.0
10028,1.0
10029,1.1648266
10030,1.0
10031,1.0
10032,1.2044746
10033,1.0
10034,1.0
10035,1.1648266
10036,1.0
10037,1.0
10038,1.0
10039,3.5623846
10040,1.0
10041,1.0
10042,1.0
10043,1.0
10044,1.0
10045,3.3971987
10046,1.0
10047,1.0
10048,1.0
10049,1.0
10050,10.0
10051,1.1735235
10052,1.0
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,1.0
10059,1.0
10060,1.0
10061,1.0
10062,1.0
10063,1.0
10064,1.0
10065,2.5221388
10066,1.60163
10067,1.0
10068,1.0
10069,1.0
10070,1.0
10071,1.3758755
10072,1.2656476
10073,1.0
10074,1.0
10075,1.2476554
10076,1.0
10077,1.6962247
10078,1.0
10079,1.0
10080,1.0
10081,1.0
10082,1.0
10083,1.0
10084,1.0
10085,1.0
10086,1.0
10087,10.0
10088,1.1648266
10089,1.0
10090,5.0678787
10091,1.0
10092,1.0
10093,1.5642096
10094,1.0
10095,1.0
10096,1.0
10097,1.9885159
10098,1.2058296
10099,3.1799903
10100,1.0
10101,1.0
10102,7.7251954
10103,1.8227751
10104,1.0
10105,5.7680945
10106,1.0
10107,1.0
10108,1.0
10109,1.2656476
10110,1.0
10111,1.0
10112,1.0
10113,1.1607949
10114,2.0092459
10115,1.2656476
10116,1.1607949
10117,6.303239
10118,1.0
10119,1.0
10120,1.0
10121,1.0
10122,1.1648266
10123,1.0
10124,1.1648266
10125,1.0
10126,5.174586
10127,3.2721572
10128,1.0
10129,1.0
10130,1.0
10131,1.0
10132,1.0
10133,1.0
10134,1.0
10135,1.0
10136,1.1074958
10137,1.0
10138,1.0
10139,1.0
10140,1.0
10141,1.347279
10142,5.463521
10143,1.0
10144,6.3315406
10145,1.0
10146,1.1155401
10147,1.8066478
10148,1.0
10149,1.0
10150,1.0
10151,5.611707
10152,1.0
10153,1.2523761
10154,1.0
10155,1.0
10156,1.0
10157,1.0
10158,1.0
10159,1.0
10160,1.0
10161,8.205133
10162,1.5483383
10163,1.0
10164,10.0
10165,1.0
10166,3.2346737
10167,1.0
10168,7.385089
10169,1.0
10170,1.0
10171,1.2011087
10172,1.2656476
10173,1.0
10174,2.9720793
10175,1.2656476
10176,2.449904
10177,1.7292395
10178,1.0
10179,1.0
10180,1.0
10181,1.0
10182,2.7531595
10183,1.2476554
10184,1.1648266
10185,2.9114149
10186,1.0
10187,4.187235
10188,3.8072455
10189,1.0
10190,1.0
10191,1.0
10192,1.0
10193,1.0
10194,1.1817794
10195,1.0
10196,1.0
10197,1.0
10198,1.0
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,3.3436913
10204,6.2838697
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,1.0
10210,1.0
10211,4.5508385
10212,1.0
10213,1.0
10214,1.0
10215,1.0
10216,1.0
10217,1.0
10218,6.965334
10219,1.0
10220,1.0
10221,1.0
10222,1.0
10223,2.0533705
10224,1.0
10225,1.0
10226,1.0
10227,1.0
10228,1.0
10229,1.2206717
10230,1.0
10231,1.0
10232,1.0
10233,1.0
10234,4.6590567
10235,1.0
10236,1.0
10237,1.0
10238,1.0
10239,1.0
10240,1.0
10241,1.0
10242,10.0
10243,1.4466891
10244,1.1817794
10245,6.8787003
10246,1.2476554
10247,1.0
10248,1.0
10249,1.0
10250,1.0
10251,4.204529
10252,1.2506347
10253,1.0
10254,1.0
10255,1.0
10256,10.0
10257,1.2476554
10258,8.401545
10259,1.0
10260,1.0
10261,1.0
10262,1.0
10263,1.0
10264,1.0
10265,1.0
10266,2.987618
10267,1.0
10268,1.0
10269,1.0
10270,10.0
10271,1.0
10272,1.0
10273,1.0
10274,1.0
10275,1.0
10276,1.0
10277,1.0
10278,1.0
10279,1.0
10280,1.0
10281,1.0
10282,1.0
10283,1.0
10284,1.0
10285,1.0
10286,1.0
10287,1.0
10288,1.0
10289,1.0
10290,1.0
10291,1.1648266
10292,1.0
10293,1.1568649
10294,1.1648266
10295,1.0
10296,3.2109053
10297,3.4518619
10298,1.347279
10299,1.0
10300,1.0
10301,3.725325
10302,1.0
10303,1.0
10304,1.0
10305,1.0
10306,1.1648266
10307,1.0
10308,1.0
10309,1.4054365
10310,1.0
10311,1.0
10312,1.0
10313,6.0191565
10314,3.3148503
10315,1.0
10316,7.9116454
10317,1.572954
10318,1.0
10319,1.0
10320,1.0
10321,1.0
10322,1.1648266
10323,1.0
10324,1.2476554
10325,1.0
10326,1.1648266
10327,3.1618876
10328,1.0
10329,1.0
10330,1.0
10331,1.0
10332,1.0
10333,1.0
10334,1.2476554
10335,4.8671346
10336,1.0
10337,1.0
10338,1.0
10339,1.0
10340,1.0
10341,5.5916696
10342,1.2476554
10343,1.0
10344,1.0
10345,1.0
10346,1.0860565
10347,1.0
10348,1.0
10349,2.1490588
10350,1.0
10351,1.0
10352,1.0
10353,10.0
10354,2.436163
10355,1.0
10356,1.0
10357,1.0
10358,3.519662
10359,1.0
10360,1.0
10361,1.0
10362,1.0
10363,1.0
10364,10.0
10365,6.75894
10366,6.8034067
10367,1.0
10368,1.0
10369,1.0
10370,1.5803549
10371,1.0
10372,1.0
10373,1.0
10374,5.218091
10375,1.0
10376,1.0
10377,1.0
10378,1.0
10379,1.0
10380,1.0
10381,8.918645
10382,1.0
10383,1.0
10384,1.0
10385,1.0
10386,1.1648266
10387,3.4585307
10388,1.0
10389,1.0
10390,1.8543948
10391,1.6366749
10392,1.0
10393,1.0
10394,1.0
10395,4.344102
10396,1.0
10397,1.0
10398,1.0
10399,1.0
10400,1.0
10401,1.0
10402,1.0
10403,2.5021918
10404,1.0
10405,1.2521785
10406,1.0
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,1.0
10412,1.0
10413,1.0
10414,1.1648266
10415,1.1135215
10416,1.0
10417,1.0
10418,1.0
10419,1.0
10420,1.4903078
10421,1.0
10422,1.028311
10423,1.0
10424,1.0
10425,3.8627343
10426,1.0
10427,1.0
10428,4.979268
10429,2.5363433
10430,1.0
10431,10.0
10432,1.0
10433,1.0
10434,1.0
10435,10.0
10436,1.0
10437,1.0
10438,1.0
10439,1.0
10440,1.0
10441,2.6385527
10442,3.2826765
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,3.1294327
10450,4.9635673
10451,1.0
10452,1.0
10453,1.0
10454,1.0
10455,1.0
10456,1.0
10457,1.0
10458,1.0
10459,1.0
10460,1.0
10461,1.0
10462,1.0
10463,1.0
10464,1.0
10465,1.0
10466,1.1648266
10467,1.0
10468,1.0
10469,1.0
10470,1.0
10471,1.0
10472,1.0
10473,1.0
10474,3.0014164
10475,1.60163
10476,1.0
10477,1.0
10478,5.2337713
10479,1.0
10480,1.1648266
10481,3.361975
