ID,rating
12977,8.431036
12978,4.2272234
12979,3.0454967
12980,7.533124
12981,7.1622224
12982,7.445898
12983,8.030677
12984,8.556755
12985,7.77442
12986,7.8806696
12987,7.2420144
12988,10.0
12989,6.930483
12990,8.175723
12991,7.1481276
12992,7.352227
12993,9.144533
12994,9.0479145
12995,8.264437
12996,9.349522
12997,7.042613
12998,7.533124
12999,7.7965226
13000,7.533124
13001,9.043935
13002,8.3584
13003,8.735657
13004,4.9895973
13005,8.859915
13006,7.5290537
13007,8.494091
13008,6.8974094
13009,7.657632
13010,7.576849
13011,7.8978195
13012,7.2420144
13013,8.651684
13014,6.684417
13015,8.402508
13016,7.150423
13017,8.140004
13018,7.788843
13019,8.787852
13020,9.16025
13021,8.901409
13022,9.304257
13023,8.723103
13024,8.01299
13025,8.735376
13026,7.6091957
13027,6.31275
13028,7.789674
13029,7.6494436
13030,9.801345
13031,8.36658
13032,7.8494043
13033,7.9909277
13034,8.735376
13035,7.878557
13036,6.8695593
13037,7.7785654
13038,7.471534
13039,7.5736704
13040,7.533124
13041,8.735376
13042,9.592283
13043,8.784778
13044,6.3472557
13045,7.5708847
13046,9.765941
13047,7.7785654
13048,7.9295316
13049,9.670595
13050,7.5490427
13051,7.555194
13052,6.400388
13053,7.8949776
13054,8.102432
13055,9.306297
13056,8.473695
13057,6.593193
13058,8.758078
13059,5.6067877
13060,7.2323284
13061,7.0992947
13062,7.045507
13063,7.0879126
13064,7.6956453
13065,8.5398655
13066,8.402508
13067,8.838936
13068,7.3051586
13069,7.1622224
13070,9.003517
13071,9.907193
13072,7.7965717
13073,7.739603
13074,7.592593
13075,7.518032
13076,9.151866
13077,7.592593
13078,9.643835
13079,9.034884
13080,8.336672
13081,9.295254
13082,6.9347086
13083,4.141755
13084,6.5756063
13085,8.549383
13086,7.516958
13087,8.862007
13088,7.4763594
13089,9.737415
13090,7.141383
13091,7.60608
13092,6.959592
13093,7.533124
13094,7.0617723
13095,8.499941
13096,8.723103
13097,8.473695
13098,8.039879
13099,3.0084596
13100,9.076035
13101,7.7785654
13102,2.3542044
13103,7.615387
13104,8.227401
13105,6.9818134
13106,5.189707
13107,7.0569944
13108,5.8277225
13109,6.817868
13110,8.870105
13111,6.2304544
13112,6.3885164
13113,7.411479
13114,7.0379353
13115,9.88101
13116,8.606394
13117,7.361601
13118,7.9868603
13119,7.2420144
13120,9.261318
13121,7.7785654
13122,6.824092
13123,8.735376
13124,9.159715
13125,7.0515413
13126,8.515893
13127,7.90763
13128,7.533124
13129,6.4038515
13130,7.7194157
13131,7.533124
13132,8.760931
13133,8.670157
13134,1.6315154
13135,9.670628
13136,7.7709904
13137,9.329991
13138,6.903925
13139,9.172478
13140,5.7571807
13141,6.418911
13142,8.700506
13143,5.8323736
13144,8.069775
13145,6.0737715
13146,7.3819456
13147,7.933733
13148,5.189707
13149,9.280398
13150,6.161852
13151,6.1746655
13152,9.874634
13153,8.735376
13154,6.323144
13155,7.650053
13156,3.103242
13157,8.128452
13158,7.497957
13159,5.189707
13160,7.928052
13161,6.6563835
13162,7.9798927
13163,7.7006893
13164,3.4765394
13165,5.5492287
13166,7.6513405
13167,7.644516
13168,7.861621
13169,8.485048
13170,6.813245
13171,7.4874077
13172,5.7098866
13173,5.699688
13174,8.735376
13175,8.947958
13176,9.609682
13177,6.745963
13178,8.559185
13179,8.784778
13180,7.1749268
13181,7.561781
13182,7.6317005
13183,10.0
13184,7.7008247
13185,6.1183023
13186,8.735376
13187,3.9995396
13188,7.224715
13189,6.4572678
13190,8.337851
13191,8.387449
13192,8.870655
13193,7.1622224
13194,5.7526617
13195,8.735376
13196,9.070692
13197,8.570586
13198,7.9147825
13199,9.6128845
13200,7.5781546
13201,7.053854
13202,7.400874
13203,6.979559
13204,7.803955
13205,5.089511
13206,8.735376
13207,5.91761
13208,7.0112524
13209,9.02836
13210,7.184664
13211,7.1622224
13212,9.080135
13213,8.874249
13214,6.6546707
13215,7.810938
13216,7.8443565
13217,7.8596516
13218,6.394395
13219,7.807308
13220,7.219633
13221,8.785196
13222,6.532897
13223,7.5209637
13224,7.0742636
13225,5.189707
13226,9.451502
13227,2.9820461
13228,3.648427
13229,7.7785654
13230,8.921924
13231,8.613695
13232,7.533124
13233,7.2300987
13234,6.0682325
13235,7.4523478
13236,8.391315
13237,7.437916
13238,8.753611
13239,7.0569944
13240,7.2420144
13241,7.533124
13242,7.469161
13243,7.533124
13244,4.579113
13245,9.002102
13246,7.6553226
13247,9.54497
13248,7.533124
13249,5.932703
13250,7.533124
13251,2.8085103
13252,7.004962
13253,5.91761
13254,9.324659
13255,8.760307
13256,9.451502
13257,9.160347
13258,7.3595724
13259,6.789731
13260,9.838181
13261,7.145708
13262,8.073821
13263,3.0612564
13264,7.6583786
13265,8.537177
13266,9.606485
13267,7.9004097
13268,6.629731
13269,7.395026
13270,9.675766
13271,9.815918
13272,7.533124
13273,9.919475
13274,9.743786
13275,7.761876
13276,3.3330817
13277,7.711708
13278,4.855553
13279,7.679574
13280,7.389374
13281,8.930975
13282,8.788472
13283,10.0
13284,8.273034
13285,9.016246
13286,8.735376
13287,9.68393
13288,8.729374
13289,9.426561
13290,5.09729
13291,7.15886
13292,8.494425
13293,7.377733
13294,8.936952
13295,5.175974
13296,8.911471
13297,7.9383936
13298,7.912985
13299,7.7477427
13300,8.360049
13301,7.6647243
13302,8.669639
13303,7.785681
13304,7.533124
13305,7.2420144
13306,5.189707
13307,6.8270845
13308,8.9709
13309,8.119791
13310,5.792573
13311,7.3848157
13312,6.9792376
13313,8.667456
13314,7.3515882
13315,6.487257
13316,7.2852907
13317,8.278314
13318,6.979107
13319,7.605611
13320,5.520649
13321,7.198922
13322,8.735376
13323,7.2949867
13324,9.492163
13325,7.628743
13326,7.3841705
13327,9.449802
13328,5.4336586
13329,7.939784
13330,9.898502
13331,8.735376
13332,7.1622224
13333,6.5172577
13334,8.735376
13335,7.6816235
13336,7.8015175
13337,7.696822
13338,7.1270895
13339,6.1116323
13340,7.5024996
13341,8.534319
13342,7.580551
13343,6.8401213
13344,5.984335
13345,6.9095774
13346,7.977871
13347,5.822316
13348,9.436127
13349,5.849723
13350,7.2121944
13351,8.0638485
13352,8.56509
13353,7.165233
13354,3.8699126
13355,7.2839994
13356,8.636869
13357,5.39789
13358,6.1581554
13359,6.9862595
13360,7.272255
13361,8.980375
13362,8.557443
13363,7.470728
13364,7.887663
13365,7.982272
13366,6.2317066
13367,7.9711437
13368,4.966435
13369,8.439821
13370,6.0920687
13371,7.3439026
13372,7.246768
13373,9.900539
13374,8.1225195
13375,6.3986197
13376,8.418707
13377,5.873949
13378,7.5185356
13379,8.473695
13380,9.459091
13381,10.0
13382,9.17445
13383,7.1151
13384,8.735376
13385,5.978057
13386,8.158809
13387,2.9109626
13388,7.2957134
13389,7.533124
13390,8.878016
13391,8.443721
13392,7.6902084
13393,1.8380512
13394,8.511587
13395,7.0568237
13396,8.1102295
13397,4.7158327
13398,6.8006525
13399,7.658553
13400,9.019705
13401,6.88369
13402,9.451502
13403,5.2222004
13404,7.252798
13405,7.2265286
13406,9.669752
13407,6.6985617
13408,7.9613886
13409,5.9171925
13410,5.306266
13411,6.147402
13412,6.0114994
13413,6.0141983
13414,8.114478
13415,7.569336
13416,8.784778
13417,7.59676
13418,8.735376
13419,7.9708652
13420,6.491247
13421,9.671903
13422,7.533124
13423,5.212331
13424,8.412722
13425,7.533124
13426,7.7949457
13427,7.496131
13428,7.6169786
13429,8.713139
13430,7.6342144
13431,3.5774431
13432,6.6199036
13433,5.199581
13434,8.710774
13435,5.5230055
13436,6.1141872
13437,9.594873
13438,5.39789
13439,8.819136
13440,5.6469684
13441,7.0043545
13442,8.473695
13443,5.1487045
13444,6.624671
13445,5.39789
13446,7.8750286
13447,7.8092175
13448,8.00445
13449,7.592593
13450,9.942679
13451,8.473695
13452,8.105615
13453,7.7547436
13454,7.2061663
13455,7.2420144
13456,7.4400835
13457,8.031355
13458,8.684852
13459,7.986596
13460,6.810624
13461,7.4713516
13462,8.079697
13463,7.1370296
13464,8.643281
13465,7.7971697
13466,7.514266
13467,8.559071
13468,9.571468
13469,8.149567
13470,10.0
13471,7.2420144
13472,6.3764925
13473,5.582494
13474,6.010624
13475,9.471205
13476,8.791905
13477,8.682837
13478,9.451502
13479,5.39789
13480,7.920639
13481,6.533621
13482,8.282071
13483,7.518461
13484,7.533124
13485,5.7656145
13486,7.218135
13487,5.8562756
13488,8.645536
13489,5.7843103
13490,6.0768356
13491,6.578023
13492,7.8157415
13493,7.2420144
13494,7.731723
13495,7.813798
13496,5.548789
13497,9.061029
13498,5.183502
13499,8.735376
13500,8.40802
13501,7.529518
13502,5.189707
13503,7.533124
13504,6.7292843
13505,7.5174613
13506,10.0
13507,7.444983
13508,7.4660263
13509,7.2083454
13510,9.994241
13511,7.533124
13512,8.735376
13513,8.533047
13514,8.968412
13515,7.499887
13516,8.9109335
13517,8.428588
13518,8.228013
13519,7.533124
13520,9.733049
13521,1.9989088
13522,4.468053
13523,5.472459
13524,8.853987
13525,7.7103996
13526,5.4126296
13527,9.454967
13528,7.555832
13529,8.710774
13530,6.9449444
13531,5.657997
13532,7.6982603
13533,8.131536
13534,4.4180517
13535,9.046738
13536,7.300655
13537,7.533124
13538,9.480772
13539,5.717579
13540,7.7713203
13541,5.6638374
13542,3.3184817
13543,7.2420144
13544,8.231374
13545,7.1151
13546,8.56509
13547,7.536113
13548,8.997215
13549,8.04913
13550,9.12772
13551,10.0
13552,8.735376
13553,8.723469
13554,5.8800497
13555,9.046626
13556,4.0933075
13557,7.6426363
13558,7.5247636
13559,7.0457726
13560,8.602144
13561,6.758418
13562,9.4059925
13563,9.395376
13564,6.5489645
13565,8.769433
13566,6.667778
13567,6.5588207
13568,6.9026623
13569,7.866493
13570,8.351479
13571,8.963968
13572,8.708628
13573,7.036585
13574,9.42207
13575,7.9776077
13576,7.533124
13577,7.6091957
13578,7.306037
13579,7.9142046
13580,8.882804
13581,9.228699
13582,6.418911
13583,6.829706
13584,6.710101
13585,7.15886
13586,7.5789433
13587,7.7625437
13588,7.2420144
13589,7.2420144
13590,8.643281
13591,8.807108
13592,8.928945
13593,7.0640345
13594,7.2551365
13595,7.441143
13596,5.9192467
13597,9.319018
13598,5.207988
13599,6.190658
13600,6.177471
13601,6.984955
13602,7.924836
13603,8.158454
13604,8.402508
13605,6.6403227
13606,6.1077223
13607,5.3277164
13608,9.234497
13609,9.072231
13610,6.6308527
13611,7.473607
13612,5.2975483
13613,7.7157936
13614,6.4252415
13615,2.583685
13616,9.019478
13617,7.9675293
13618,8.925531
13619,5.8072777
13620,7.3088427
13621,6.8476343
13622,8.221641
13623,6.347085
13624,7.154633
13625,7.362811
13626,8.784973
13627,6.7241774
13628,9.281744
13629,7.7080956
13630,7.1481276
13631,7.533124
13632,6.432146
13633,7.59968
13634,3.335446
13635,7.472373
13636,8.404079
13637,7.8620577
13638,9.339443
13639,7.4349966
13640,10.0
13641,8.200862
13642,3.3184652
13643,9.6376
13644,8.715141
13645,5.843363
13646,7.533124
13647,8.495231
13648,8.484022
13649,8.004125
13650,8.547667
13651,9.550211
13652,7.727171
13653,8.789412
13654,8.0638485
13655,8.718842
13656,6.53903
13657,7.2420144
13658,6.3764925
13659,4.002137
13660,7.533124
13661,7.536319
13662,6.2276297
13663,8.103226
13664,7.6300774
13665,8.31967
13666,7.544216
13667,8.892404
13668,4.363701
13669,6.7758856
13670,8.8577585
13671,7.041912
13672,8.296638
13673,8.340961
13674,8.735376
13675,8.20704
13676,7.836241
13677,9.374752
13678,7.825142
13679,5.0370693
13680,8.715561
13681,7.533124
13682,8.473695
13683,7.148304
13684,8.442685
13685,6.752554
13686,7.9051285
13687,7.4562283
13688,9.722515
13689,7.5324745
13690,7.6806
13691,5.8120747
13692,8.735376
13693,9.946556
13694,7.265195
13695,5.776746
13696,8.742633
13697,7.159005
13698,7.469722
13699,8.784778
13700,1.0
13701,7.126871
13702,8.476994
13703,8.0638485
13704,7.533124
13705,9.399123
13706,7.280923
13707,9.348822
13708,9.2083235
13709,7.5694923
13710,8.727291
13711,6.421463
13712,8.326135
13713,6.547249
13714,9.451502
13715,6.3463945
13716,8.004803
13717,8.735376
13718,7.533124
13719,8.611368
13720,7.146798
13721,5.39789
13722,7.533124
13723,8.57551
13724,8.163308
13725,7.5718155
13726,7.2420144
13727,5.6850233
13728,7.533124
13729,8.76819
13730,8.02275
13731,8.115312
13732,6.5247955
13733,6.1675687
13734,6.9716454
13735,8.113293
13736,6.4816427
13737,8.652158
13738,4.973015
13739,7.86477
13740,7.125741
13741,7.533124
13742,8.97824
13743,6.6795235
13744,7.5807533
13745,3.993619
13746,7.1622224
13747,6.505973
13748,9.597635
13749,5.91761
13750,6.5436754
13751,4.4617987
13752,8.735376
13753,8.244384
13754,8.132529
13755,7.280857
13756,7.1481276
13757,8.369902
13758,6.670336
13759,7.7547436
13760,5.6551857
13761,7.725979
13762,8.099062
13763,7.4592867
13764,7.7708483
13765,9.258485
13766,8.137159
13767,7.2521496
13768,5.4430914
13769,6.7201014
13770,9.222578
13771,7.22091
13772,8.8512535
13773,8.735376
13774,6.8255014
13775,4.882946
13776,8.245437
13777,7.1586704
13778,9.518568
13779,8.105615
13780,5.2406282
13781,8.106169
13782,5.735077
13783,8.561566
13784,8.053533
13785,8.732831
13786,7.318363
13787,7.533124
13788,5.706044
13789,8.834692
13790,8.473695
13791,9.067336
13792,9.700636
13793,7.273361
13794,3.979939
13795,8.604538
13796,7.5820494
13797,7.229043
13798,5.3252354
13799,8.294758
13800,8.115312
13801,4.2667522
13802,8.234078
13803,7.7785654
13804,9.397819
13805,6.849557
13806,9.595806
13807,8.588647
13808,8.735376
13809,8.0638485
13810,7.204649
13811,9.721847
13812,7.3680143
13813,2.4522738
13814,7.656412
13815,7.792862
13816,8.447388
13817,7.1195374
13818,7.8221264
13819,9.53639
13820,8.715141
13821,8.119791
13822,8.27267
13823,8.704057
13824,8.735376
13825,8.677165
13826,9.209009
13827,7.8313446
13828,8.735376
13829,8.902958
13830,6.855114
13831,9.712095
13832,7.3058662
13833,5.189707
13834,8.962816
13835,7.3863983
13836,6.6071663
13837,7.101771
13838,7.533124
13839,6.578827
13840,8.0589285
13841,6.4010487
13842,6.5410705
13843,6.585662
13844,6.451866
13845,9.817827
13846,5.9606657
13847,4.750107
13848,9.857674
13849,4.77149
13850,7.9740086
13851,8.687567
13852,8.120197
13853,5.39789
13854,8.387878
13855,9.451502
13856,8.039337
13857,7.7314262
13858,8.485812
13859,6.9467907
13860,9.893384
13861,8.437732
13862,9.2606
13863,6.3211117
13864,8.296638
13865,7.426447
13866,6.6715536
13867,8.311731
13868,8.014904
13869,6.3453712
13870,7.533124
13871,1.0
13872,7.533124
13873,6.210555
13874,6.464715
13875,8.279964
13876,5.848399
13877,4.638956
13878,8.17798
13879,6.8047266
13880,6.738306
13881,7.476185
13882,7.533124
13883,8.735376
13884,7.578307
13885,7.777647
13886,8.119791
13887,4.093315
13888,8.803044
13889,5.383807
13890,7.661994
13891,8.6461115
13892,5.6986713
13893,7.1370296
13894,6.156451
13895,4.8860316
13896,7.883437
13897,8.218051
13898,7.2420144
13899,4.24831
13900,8.942894
13901,8.519669
13902,8.4311695
13903,8.488556
13904,8.463099
13905,8.201889
13906,7.7428823
13907,7.101771
13908,6.955283
13909,8.004803
13910,8.71067
13911,8.16349
13912,9.214786
13913,9.984095
13914,7.997135
13915,5.39789
13916,9.456144
13917,8.611727
13918,7.6236286
13919,6.9624043
13920,5.904052
13921,6.82061
13922,7.533124
13923,7.533124
13924,7.3200874
13925,7.476185
13926,9.134476
13927,5.9107723
13928,7.568865
13929,8.4935
13930,6.1690125
13931,7.0195704
13932,10.0
13933,6.9943666
13934,7.533124
13935,7.232375
13936,7.155304
13937,7.328785
13938,7.4713516
13939,7.141383
13940,8.860508
13941,7.1370296
13942,7.4069395
13943,7.7785654
13944,6.7421856
13945,7.008155
13946,8.735376
13947,8.760223
13948,9.797793
13949,5.8799486
13950,6.8465223
13951,4.8545084
13952,7.0905256
13953,7.765545
13954,7.7785654
13955,8.096101
13956,8.234078
13957,5.699003
13958,6.8785143
13959,8.794952
13960,10.0
13961,8.039337
13962,7.7630234
13963,6.3223248
13964,7.557988
13965,9.35706
13966,5.6938972
13967,3.9445364
13968,9.395174
13969,8.661622
13970,8.787546
13971,9.457331
13972,8.473695
13973,9.651225
13974,7.7708483
13975,9.866107
13976,6.8629208
13977,9.820672
13978,7.2420144
13979,8.116863
13980,7.7785654
13981,5.7984066
13982,8.5030365
13983,7.325053
13984,7.283531
13985,7.1097245
13986,8.033139
13987,9.713536
13988,8.108695
13989,8.923723
13990,9.263736
13991,8.902035
13992,8.3667755
13993,8.305021
13994,7.934765
13995,9.623055
13996,6.296114
13997,7.267413
13998,8.440451
13999,8.676102
14000,6.455496
14001,8.735376
14002,8.247892
14003,6.481284
14004,7.2420144
14005,6.873845
14006,9.51219
14007,4.8949404
14008,8.735376
14009,7.027197
14010,6.5892467
14011,7.768549
14012,8.797667
14013,7.475339
14014,8.167311
14015,6.812834
14016,7.276903
14017,8.305851
14018,8.323867
14019,7.6252785
14020,8.211206
14021,6.3930817
14022,10.0
14023,8.719139
14024,7.1809816
14025,5.8562756
14026,3.7872891
14027,6.72478
14028,7.434122
14029,8.177281
14030,7.4574738
14031,9.461846
14032,8.471597
14033,7.2420144
14034,8.659847
14035,9.803328
14036,7.1622224
14037,8.42503
14038,7.841318
14039,8.050663
14040,7.533124
14041,8.691694
14042,8.712773
14043,7.533124
14044,9.08927
14045,6.7770977
14046,9.269703
14047,3.715838
14048,5.2409573
14049,5.3775406
14050,9.119557
14051,8.003616
14052,6.4106455
14053,8.886135
14054,7.2420144
14055,8.549942
14056,7.695466
14057,7.2655373
14058,9.234777
14059,8.417093
14060,8.119791
14061,8.115312
14062,8.508367
14063,10.0
14064,9.454816
14065,9.451502
14066,7.2420144
14067,7.9877377
14068,8.473695
14069,8.6701565
14070,8.378176
14071,7.4894905
14072,7.2078133
14073,8.586231
14074,8.723103
14075,8.959932
14076,7.265195
14077,7.533124
14078,7.300294
14079,9.028236
14080,7.780368
14081,8.014033
14082,6.6015387
14083,5.4951925
14084,6.6489897
14085,9.4457855
14086,7.786728
14087,8.237555
14088,8.475681
14089,8.899038
14090,7.533124
14091,9.520543
14092,7.460037
14093,8.384161
14094,6.7709208
14095,8.064543
14096,9.518091
14097,7.256358
14098,8.080364
14099,7.5620694
14100,9.605068
14101,9.773069
14102,7.125741
14103,2.290707
14104,6.8719673
14105,8.402508
14106,7.485952
14107,6.968073
14108,8.3618965
14109,7.533124
14110,7.691183
14111,7.3377657
14112,7.118305
14113,7.698742
14114,8.735376
14115,8.573592
14116,8.760092
14117,8.15295
14118,6.7207003
14119,7.2420144
14120,7.9604406
14121,9.018709
14122,9.236728
14123,7.1260586
14124,9.097202
14125,6.306838
14126,7.210639
14127,7.266485
14128,7.660511
14129,10.0
14130,7.312271
14131,7.893569
14132,8.723103
14133,6.8277874
14134,5.2222004
14135,8.525806
14136,8.4947815
14137,8.250921
14138,7.57965
14139,8.844335
14140,8.515893
14141,8.025232
14142,9.82406
14143,6.2243624
14144,1.5555422
14145,7.7676573
14146,9.472494
14147,8.735376
14148,6.865699
14149,7.3499537
14150,7.2265854
14151,2.9080305
14152,8.986107
14153,8.735376
14154,8.604538
14155,6.085561
14156,9.428446
14157,8.905558
14158,6.4845977
14159,7.9471064
14160,9.451502
14161,7.7078753
14162,6.642025
14163,8.710774
14164,9.234976
14165,7.630232
14166,7.4592867
14167,8.473695
14168,7.7908807
14169,6.765843
14170,3.3839545
14171,8.79697
14172,9.298372
14173,7.578889
14174,7.6805277
14175,7.9339914
14176,8.374299
14177,8.175164
14178,9.451502
14179,8.038717
14180,4.40528
14181,4.6612997
14182,6.56386
14183,7.141383
14184,8.253752
14185,7.533124
14186,6.490196
14187,7.4669447
14188,7.533124
14189,7.17595
14190,6.0779552
14191,6.79585
14192,9.35976
14193,6.383188
14194,7.7459736
14195,8.359339
14196,5.9524474
14197,9.025936
14198,5.189707
14199,6.716838
14200,6.7105923
14201,8.097642
14202,5.7571807
14203,8.735376
14204,7.351594
14205,5.39789
14206,7.533124
14207,6.924637
14208,7.2644653
14209,5.189707
14210,9.388108
14211,8.514523
14212,6.3785315
14213,9.85726
14214,5.209299
14215,6.187663
14216,4.8630743
14217,3.9897382
14218,7.459736
14219,6.2547035
14220,7.9349732
14221,6.4532876
14222,10.0
14223,8.085075
14224,6.905264
14225,8.622921
14226,7.8697047
14227,9.526135
14228,7.325366
14229,7.533124
14230,8.565713
14231,9.221547
14232,7.2420144
14233,6.1836224
14234,7.351392
14235,9.057423
14236,7.933733
14237,5.8109474
14238,6.787484
14239,7.7800884
14240,8.930929
14241,5.0026703
14242,5.931307
14243,8.291097
14244,7.4405975
14245,6.69915
14246,8.04913
14247,4.462529
14248,8.675081
14249,4.8433733
14250,7.4562283
14251,7.3262424
14252,9.420335
14253,8.528672
14254,8.063837
14255,7.7103996
14256,3.9749131
14257,8.473695
14258,7.2420144
14259,8.142308
14260,8.604538
14261,4.9807444
14262,10.0
14263,8.41417
14264,8.025837
14265,7.4069395
14266,8.618219
14267,8.621162
14268,7.6626997
14269,8.239019
14270,7.7224746
14271,7.8485603
14272,8.935137
14273,5.885807
14274,6.5155783
14275,6.432146
14276,8.655529
14277,7.9359007
14278,7.533124
14279,4.741148
14280,7.2673216
14281,7.5086756
14282,7.7785654
14283,9.851648
14284,7.60608
14285,6.0820484
14286,8.402508
14287,7.272255
14288,4.9645586
14289,7.196169
14290,7.6091185
14291,8.0638485
14292,6.533226
14293,6.3799334
14294,7.300602
14295,6.8937607
14296,7.857724
14297,9.778329
14298,6.744953
14299,5.8674536
14300,7.533124
14301,8.735376
14302,7.2631207
14303,6.923419
14304,7.8927755
14305,7.2197704
14306,5.6729503
14307,7.147833
14308,7.7625656
14309,6.7733774
14310,7.5508194
14311,8.252359
14312,7.2420144
14313,7.143798
14314,9.708426
14315,3.1864762
14316,7.055908
14317,8.891223
14318,8.229736
14319,7.533124
14320,6.987423
14321,4.7295732
14322,8.191796
14323,5.48872
14324,9.176229
14325,6.587843
14326,9.2885895
14327,6.065939
14328,7.819771
14329,6.0802374
14330,7.4894905
14331,6.927042
14332,6.952842
14333,8.119791
14334,6.4034405
14335,7.175725
14336,7.2420144
14337,7.036538
14338,8.404576
14339,4.6223574
14340,8.055148
14341,6.6839075
14342,8.85119
14343,6.192339
14344,3.4458501
14345,8.371602
14346,8.334939
14347,6.2371836
14348,6.3375893
14349,9.224297
14350,5.610958
14351,6.8425646
14352,5.0740023
14353,4.016643
14354,6.947524
14355,8.226088
14356,9.184754
14357,6.527461
14358,8.051792
14359,7.5731173
14360,8.296638
14361,6.360633
14362,6.178502
14363,7.5526896
14364,7.720681
14365,9.173721
14366,7.3876944
14367,9.43033
14368,7.63552
14369,8.227577
14370,4.117531
14371,6.0820484
14372,7.533124
14373,8.735376
14374,6.363351
14375,6.8704147
14376,6.4434433
14377,6.553729
14378,8.6072035
14379,7.432481
14380,8.766253
14381,9.349522
14382,7.7785654
14383,7.3828945
14384,8.843066
14385,7.533124
14386,6.8244095
14387,7.2354116
14388,9.562181
14389,6.5983686
14390,7.8863287
14391,7.0719004
14392,7.7559786
14393,6.539283
14394,8.735376
14395,6.048253
14396,8.814826
14397,8.557888
14398,5.379957
14399,6.5216007
14400,6.173168
14401,6.3544807
14402,7.5259914
14403,8.363656
14404,5.775957
14405,6.7977724
14406,6.418911
14407,5.984335
14408,8.200671
14409,5.189707
14410,7.605302
14411,7.7547436
14412,7.6263504
14413,5.189707
14414,8.578098
14415,8.837223
14416,5.317504
14417,5.70483
14418,9.147883
14419,6.8596716
14420,8.873738
14421,4.9605656
14422,7.389374
14423,7.107938
14424,7.0306826
14425,7.533124
14426,6.0466185
14427,5.053175
14428,5.6668873
14429,7.8370066
14430,6.940707
14431,5.937969
14432,8.473695
14433,7.2420144
14434,7.703046
14435,8.2285185
14436,9.023772
14437,6.7523317
14438,6.0620356
14439,9.509659
14440,9.884684
14441,8.530464
14442,7.665003
14443,8.150007
14444,8.735376
14445,7.2420144
14446,8.0638485
14447,6.8727627
14448,7.691971
14449,9.126749
14450,7.533124
14451,7.1009626
14452,10.0
14453,6.491144
14454,7.119564
14455,4.8308115
14456,8.318577
14457,6.373315
14458,8.947864
14459,10.0
14460,6.5960627
14461,7.2521496
14462,8.169803
14463,5.574052
14464,9.587559
14465,7.6086226
14466,8.822399
14467,6.334094
14468,4.723728
14469,8.470265
14470,6.9937096
14471,7.78561
14472,9.283718
14473,7.022586
14474,7.0463285
14475,7.0822287
14476,7.852069
14477,7.2420144
14478,6.8310595
14479,9.817623
14480,6.7173305
14481,7.754154
14482,7.533124
14483,9.724646
14484,8.636397
14485,7.930586
14486,8.473695
14487,3.5448089
14488,7.8317966
14489,7.2420144
14490,5.5998507
14491,5.860408
14492,9.817827
14493,8.05849
14494,7.5516644
14495,9.317045
14496,7.6923504
14497,7.2202616
14498,7.533124
14499,8.4995
14500,8.297668
14501,5.9132204
14502,8.627766
14503,5.3250704
14504,9.112072
14505,7.288725
14506,9.989107
14507,3.038734
14508,9.480911
14509,6.716748
14510,5.6198845
14511,7.1064157
14512,8.473695
14513,7.335106
14514,7.533124
14515,8.141356
14516,8.109331
14517,6.7771425
14518,7.058446
14519,7.533124
14520,8.846322
14521,5.2271423
14522,8.893587
14523,6.724745
14524,9.887971
14525,9.425735
14526,7.5928288
14527,7.533124
14528,6.758418
14529,6.5685854
14530,7.982497
14531,8.640323
14532,7.5809774
14533,7.709324
14534,7.533124
14535,7.8145876
14536,8.196195
14537,7.2420144
14538,8.713485
14539,7.533124
14540,6.0426655
14541,7.2065115
14542,7.432046
14543,9.443278
14544,8.450625
14545,7.77248
14546,7.533124
14547,8.473695
14548,9.451502
14549,7.2420144
14550,9.199924
14551,9.350275
14552,6.264941
14553,8.19253
14554,6.2683506
14555,8.735376
14556,8.911781
14557,8.285346
14558,8.281135
14559,6.3616505
14560,7.033946
14561,7.391307
14562,5.9308453
14563,7.4386396
14564,6.989543
14565,7.995632
14566,8.402508
14567,5.5046844
14568,7.811427
14569,7.533124
14570,8.128452
14571,5.39789
14572,8.757074
14573,9.606825
14574,7.2420144
14575,7.7785654
14576,7.533124
14577,7.248678
14578,5.7543497
14579,8.947862
14580,7.933733
14581,6.2221622
14582,6.1582546
14583,9.397345
14584,6.9532113
14585,6.6752243
14586,6.9570255
14587,7.9802465
14588,5.6198845
14589,5.2534246
14590,8.816528
14591,7.404867
14592,6.5293875
14593,9.21722
14594,8.449794
14595,6.624836
14596,8.349973
14597,8.125692
14598,8.236254
14599,7.022374
14600,6.850404
14601,4.9210253
14602,5.3564014
14603,9.449802
14604,9.449802
14605,7.0899487
14606,10.0
14607,7.7050495
14608,7.57936
14609,5.5816135
14610,9.954199
14611,5.6588326
14612,8.320461
14613,6.670336
14614,8.6117735
14615,6.0916157
14616,6.0486736
14617,7.6056423
14618,7.0569944
14619,8.134274
14620,8.859915
14621,7.4663954
14622,7.5568066
14623,9.233829
14624,8.1437845
14625,7.817257
14626,9.409275
14627,6.85841
14628,5.754469
14629,8.735376
14630,8.619562
14631,6.8790274
14632,7.533124
14633,6.8043203
14634,6.2691
14635,7.793722
14636,3.6661577
14637,5.7810125
14638,7.2420144
14639,7.7169657
14640,9.76496
14641,9.04236
14642,8.099062
14643,8.194243
14644,6.505973
14645,6.800398
14646,7.08479
14647,6.9327497
14648,8.058832
14649,8.206193
14650,7.9293146
14651,7.4592867
14652,7.7708483
14653,5.189707
14654,5.787713
14655,5.7910748
14656,7.289563
14657,7.5380497
14658,7.60608
