ID,rating
8523,10.0
8524,7.3636436
8525,7.651956
8526,6.7730923
8527,7.9591894
8528,6.7730923
8529,6.7730923
8530,7.898672
8531,7.367398
8532,6.831156
8533,6.831156
8534,7.808907
8535,4.2464623
8536,6.735805
8537,7.870248
8538,6.831156
8539,7.62097
8540,7.2714434
8541,5.7433805
8542,7.452814
8543,6.784463
8544,7.038205
8545,8.156715
8546,7.280481
8547,6.7730923
8548,6.28663
8549,6.7337847
8550,9.681897
8551,8.767705
8552,4.500301
8553,6.0028133
8554,6.7226634
8555,6.7249284
8556,6.649878
8557,5.8224177
8558,6.727987
8559,6.784007
8560,7.7094183
8561,8.433234
8562,5.939749
8563,7.7410684
8564,5.2581778
8565,6.5319686
8566,8.185244
8567,6.7337847
8568,8.509891
8569,3.6517932
8570,6.8783655
8571,8.024414
8572,7.5472074
8573,6.7730923
8574,6.7730923
8575,8.224561
8576,9.201832
8577,8.133987
8578,8.24679
8579,6.659218
8580,6.923176
8581,7.6827054
8582,6.7444143
8583,6.4955277
8584,7.4405966
8585,7.438293
8586,7.555372
8587,6.629981
8588,5.071948
8589,6.865282
8590,6.0968404
8591,6.0306625
8592,6.7359757
8593,8.147576
8594,6.2248626
8595,6.759702
8596,6.28663
8597,7.564134
8598,7.290509
8599,6.7730923
8600,6.7730923
8601,9.53382
8602,8.389617
8603,8.3061
8604,8.521979
8605,6.5356426
8606,7.423936
8607,7.5734844
8608,6.28663
8609,6.4845343
8610,7.5712295
8611,6.3389072
8612,7.2730074
8613,7.4565206
8614,6.9976163
8615,8.810205
8616,7.7575684
8617,8.962754
8618,5.403537
8619,7.3225017
8620,9.663284
8621,7.915297
8622,8.10272
8623,6.240728
8624,4.79055
8625,8.0141115
8626,6.56446
8627,6.8039045
8628,6.28663
8629,6.7277308
8630,7.4758005
8631,7.7910385
8632,5.6783247
8633,7.483528
8634,7.4546814
8635,5.670706
8636,9.571039
8637,8.189546
8638,7.0352335
8639,6.828132
8640,5.935788
8641,8.6789255
8642,7.4536624
8643,7.3636436
8644,6.7730923
8645,7.057542
8646,6.6161947
8647,7.2829657
8648,6.7730923
8649,5.7534323
8650,7.3768888
8651,6.8991194
8652,8.076409
8653,7.1461864
8654,5.42719
8655,5.7383595
8656,7.4192586
8657,6.3486557
8658,7.7160764
8659,8.995978
8660,7.2445226
8661,8.559619
8662,6.0757756
8663,7.40191
8664,7.675604
8665,6.604264
8666,6.319071
8667,9.405537
8668,8.391808
8669,7.276164
8670,7.4758005
8671,6.5231447
8672,6.272227
8673,6.831156
8674,7.900568
8675,6.782179
8676,3.9567044
8677,7.5990753
8678,6.7730923
8679,8.693625
8680,6.8460994
8681,7.4546814
8682,6.965712
8683,10.0
8684,7.7585077
8685,6.4447613
8686,7.3610473
8687,9.17951
8688,7.5679216
8689,9.145502
8690,7.206203
8691,10.0
8692,7.3175383
8693,6.28663
8694,6.7444143
8695,6.500179
8696,6.831156
8697,5.738178
8698,6.9586267
8699,6.7447505
8700,4.381768
8701,5.977027
8702,7.3642883
8703,6.831156
8704,6.28663
8705,5.2061787
8706,4.3472686
8707,7.175492
8708,7.810202
8709,7.9726954
8710,7.068843
8711,6.7730923
8712,6.9472055
8713,6.7730923
8714,6.7080784
8715,7.898945
8716,7.031938
8717,7.1809254
8718,7.576792
8719,10.0
8720,7.4804997
8721,8.928971
8722,7.7659926
8723,6.7730923
8724,7.1774282
8725,6.593296
8726,10.0
8727,6.9036403
8728,5.4764814
8729,7.488016
8730,7.270108
8731,8.619178
8732,9.288062
8733,6.4204082
8734,7.753257
8735,8.168565
8736,6.28663
8737,7.5255256
8738,7.6266723
8739,7.6765275
8740,4.412309
8741,6.534442
8742,7.045956
8743,6.915059
8744,4.2363048
8745,7.3818913
8746,9.268804
8747,6.6230283
8748,6.045119
8749,7.2710443
8750,6.90709
8751,5.647095
8752,7.0411205
8753,8.835691
8754,5.572141
8755,7.502764
8756,8.426922
8757,8.827692
8758,7.761408
8759,7.734955
8760,8.063146
8761,7.4758005
8762,6.662752
8763,6.7730923
8764,7.683625
8765,6.2731714
8766,6.125578
8767,2.2122376
8768,7.903334
8769,6.528137
8770,5.741012
8771,7.1151943
8772,10.0
8773,5.4432373
8774,7.7557826
8775,6.967185
8776,6.670199
8777,7.512904
8778,6.593296
8779,7.139949
8780,6.5832806
8781,8.503185
8782,7.656221
8783,7.060277
8784,7.5267825
8785,6.439189
8786,7.475488
8787,6.7337847
8788,10.0
8789,7.9035835
8790,8.026334
8791,7.2392907
8792,7.3373528
8793,7.4638667
8794,6.916807
8795,7.948533
8796,6.635025
8797,7.578178
8798,9.325129
8799,6.7730923
8800,9.420081
8801,8.831084
8802,5.9504976
8803,6.822672
8804,7.38859
8805,4.879565
8806,6.6893
8807,7.0777597
8808,3.9111633
8809,6.641793
8810,7.1497416
8811,10.0
8812,6.440589
8813,6.1429043
8814,6.831156
8815,5.4626727
8816,6.7337847
8817,8.435197
8818,8.14781
8819,8.009757
8820,7.7146826
8821,7.480367
8822,6.7337847
8823,6.468442
8824,6.927239
8825,7.4758005
8826,7.3768888
8827,7.1162634
8828,6.5346174
8829,6.948777
8830,4.823257
8831,6.7337847
8832,6.419073
8833,9.297111
8834,6.587226
8835,8.298289
8836,7.965847
8837,7.4365053
8838,6.7037745
8839,6.7730923
8840,9.358985
8841,7.5127935
8842,10.0
8843,7.048969
8844,6.3516603
8845,6.593296
8846,5.6481256
8847,6.7260685
8848,6.9441295
8849,7.357517
8850,6.633279
8851,7.8011427
8852,6.64636
8853,5.5250998
8854,7.423936
8855,6.589584
8856,8.030825
8857,7.8903866
8858,6.891981
8859,7.75462
8860,6.366351
8861,5.0919056
8862,7.021451
8863,5.934792
8864,7.00074
8865,6.681941
8866,5.9455156
8867,8.136912
8868,8.714504
8869,7.280594
8870,6.3498354
8871,5.238283
8872,6.583944
8873,9.271391
8874,5.8546076
8875,7.602385
8876,6.8634787
8877,7.3943963
8878,6.6532793
8879,7.655343
8880,5.8595395
8881,7.2047777
8882,8.515367
8883,6.7633514
8884,9.476632
8885,10.0
8886,8.646808
8887,6.1028886
8888,8.064836
8889,6.7337847
8890,6.9382787
8891,9.01965
8892,6.8635445
8893,6.5888915
8894,9.360243
8895,5.987857
8896,7.398555
8897,7.894055
8898,6.441142
8899,9.111757
8900,7.8054395
8901,6.167997
8902,7.3636436
8903,6.5832806
8904,9.481021
8905,7.488763
8906,7.243315
8907,7.4038014
8908,6.8755803
8909,6.819767
8910,6.9432464
8911,7.7315807
8912,9.205996
8913,6.7337847
8914,10.0
8915,4.9958353
8916,6.28663
8917,6.7982664
8918,5.4293685
8919,8.541264
8920,6.4745054
8921,6.7730923
8922,7.7362514
8923,6.5583706
8924,9.174239
8925,8.258489
8926,7.675604
8927,7.6713834
8928,7.9283366
8929,6.831156
8930,6.8595524
8931,6.7337847
8932,7.4379053
8933,7.9591894
8934,6.7337847
8935,6.9700527
8936,6.7730923
8937,6.163936
8938,8.014432
8939,6.831156
8940,6.1620297
8941,8.8259
8942,7.2090387
8943,6.5318565
8944,6.9531937
8945,7.4037857
8946,7.197169
8947,8.404402
8948,4.76338
8949,7.636684
8950,6.0635786
8951,6.7730923
8952,5.155375
8953,7.313673
8954,6.697094
8955,7.392037
8956,7.4486446
8957,6.0049653
8958,7.72621
8959,7.3743963
8960,6.6083674
8961,5.6225386
8962,6.385722
8963,7.342804
8964,8.857047
8965,5.781854
8966,7.344864
8967,6.7337847
8968,7.0267267
8969,7.3745437
8970,8.940631
8971,7.496482
8972,5.5969934
8973,5.374094
8974,7.8467817
8975,6.565714
8976,7.5837803
8977,7.5408034
8978,7.30181
8979,6.014167
8980,5.085573
8981,7.5189033
8982,7.7330513
8983,6.8500385
8984,10.0
8985,6.498026
8986,7.7615805
8987,6.520125
8988,7.0659895
8989,4.9045005
8990,8.935315
8991,7.290591
8992,7.5340185
8993,6.975899
8994,6.28663
8995,6.5058737
8996,9.246927
8997,7.162874
8998,9.109726
8999,5.973394
9000,6.7337847
9001,5.9061985
9002,6.103706
9003,6.7982664
9004,6.395813
9005,6.2133613
9006,6.8391495
9007,7.369678
9008,6.7337847
9009,6.7921658
9010,6.672713
9011,6.1099854
9012,10.0
9013,7.767617
9014,6.733707
9015,6.5517316
9016,8.6358185
9017,6.0795107
9018,7.023888
9019,6.7337847
9020,8.309319
9021,5.2018023
9022,7.6834517
9023,9.182109
9024,6.7730923
9025,6.850184
9026,6.7337847
9027,6.7074857
9028,5.5697618
9029,3.0516953
9030,6.831156
9031,3.3044417
9032,6.4370575
9033,9.347593
9034,7.1953235
9035,7.1361732
9036,7.5611644
9037,7.292013
9038,8.827229
9039,6.2832513
9040,8.894966
9041,9.010667
9042,7.648402
9043,8.049248
9044,1.7616271
9045,4.4354787
9046,7.512978
9047,6.831156
9048,6.7772455
9049,7.408226
9050,5.6532083
9051,7.5497355
9052,8.795244
9053,5.5227175
9054,5.6903067
9055,7.7772565
9056,7.653422
9057,4.9103956
9058,7.5283422
9059,7.656221
9060,6.962073
9061,6.7132845
9062,8.606532
9063,7.313673
9064,6.9853835
9065,4.5497627
9066,6.773137
9067,7.4976425
9068,2.3329813
9069,8.409421
9070,7.078602
9071,7.6312714
9072,7.131008
9073,7.3871036
9074,5.713253
9075,7.191139
9076,6.4159203
9077,8.014486
9078,4.143043
9079,6.7730923
9080,8.785817
9081,6.5554523
9082,5.891309
9083,5.0090857
9084,8.352043
9085,6.7730923
9086,8.498431
9087,7.2993217
9088,4.25582
9089,7.0043306
9090,5.950472
9091,2.7989151
9092,4.8350663
9093,6.7730923
9094,5.9719906
9095,8.741584
9096,5.465639
9097,7.0219665
9098,9.919224
9099,6.7159986
9100,6.6528068
9101,4.493516
9102,9.707677
9103,7.9312177
9104,10.0
9105,6.3498354
9106,6.945387
9107,7.272959
9108,6.9432464
9109,6.7337847
9110,6.4583287
9111,8.786286
9112,7.049634
9113,6.4704
9114,6.642299
9115,6.9555087
9116,6.8098683
9117,7.423936
9118,7.157898
9119,7.6110682
9120,6.713914
9121,6.07905
9122,7.2171593
9123,5.6309953
9124,7.7952275
9125,8.183552
9126,6.831156
9127,9.189548
9128,6.977927
9129,6.7730923
9130,6.28663
9131,6.678216
9132,6.831448
9133,7.068306
9134,6.7111864
9135,10.0
9136,7.3642883
9137,7.164519
9138,8.514428
9139,8.953365
9140,7.3768888
9141,7.2635036
9142,6.7337847
9143,7.239196
9144,7.6329546
9145,6.266911
9146,5.2295957
9147,6.9917445
9148,7.9591894
9149,7.7389827
9150,6.7918177
9151,6.28663
9152,6.9555087
9153,5.5330577
9154,5.798655
9155,6.343822
9156,6.3840866
9157,7.2499013
9158,4.5998106
9159,7.821874
9160,9.690132
9161,6.94835
9162,7.290509
9163,6.7337847
9164,5.90671
9165,6.6787534
9166,7.4839096
9167,8.289344
9168,5.5130115
9169,8.303656
9170,6.697757
9171,6.4369783
9172,8.138375
9173,6.747488
9174,7.545045
9175,2.4373705
9176,7.6890726
9177,6.5198417
9178,7.701502
9179,6.7730923
9180,4.3428354
9181,7.170538
9182,7.145915
9183,6.701588
9184,7.252953
9185,6.7518053
9186,7.1482882
9187,6.3813443
9188,5.631468
9189,7.3395047
9190,7.3636436
9191,6.7337847
9192,6.3457513
9193,9.537316
9194,6.343399
9195,6.7730923
9196,7.3768888
9197,7.3457
9198,6.7192264
9199,7.899374
9200,6.7334504
9201,8.653634
9202,6.7570953
9203,5.2486806
9204,8.3512
9205,6.7730923
9206,6.831156
9207,6.9050026
9208,6.933256
9209,5.974356
9210,8.456247
9211,7.6319566
9212,9.933298
9213,6.6311727
9214,3.612987
9215,7.7222
9216,7.7557826
9217,7.87872
9218,8.854272
9219,7.5601654
9220,5.1433496
9221,5.169591
9222,8.211546
9223,4.54122
9224,7.772535
9225,5.399479
9226,9.017406
9227,7.118689
9228,6.9555087
9229,7.2411785
9230,6.94308
9231,6.856056
9232,6.181095
9233,5.0900865
9234,6.500179
9235,8.852442
9236,10.0
9237,8.604897
9238,7.0210605
9239,5.6494493
9240,6.74262
9241,7.1575217
9242,6.936713
9243,7.7509823
9244,7.80733
9245,8.958534
9246,4.8162117
9247,8.104077
9248,5.9832344
9249,6.7730923
9250,6.28663
9251,9.096644
9252,8.227555
9253,6.1887436
9254,6.604155
9255,7.827629
9256,7.7138853
9257,8.0450535
9258,7.479155
9259,6.7358255
9260,6.831156
9261,6.9433784
9262,7.897773
9263,9.246636
9264,6.831156
9265,7.9591894
9266,7.1774282
9267,8.34387
9268,6.28663
9269,8.131548
9270,6.7730923
9271,7.8330283
9272,10.0
9273,7.407566
9274,8.114793
9275,6.28663
9276,8.012678
9277,6.8008866
9278,6.7730923
9279,5.061453
9280,6.1411986
9281,7.0637674
9282,7.9346814
9283,6.298373
9284,6.28663
9285,7.70951
9286,7.2001276
9287,7.9591894
9288,6.7730923
9289,8.2233305
9290,7.009197
9291,7.580732
9292,6.915059
9293,10.0
9294,6.517471
9295,7.675604
9296,7.0477433
9297,8.702673
9298,5.487836
9299,8.637119
9300,7.6592207
9301,7.6370177
9302,5.2329817
9303,7.657145
9304,5.8894095
9305,6.7730923
9306,6.2287316
9307,7.5103536
9308,4.461801
9309,6.181095
9310,7.564784
9311,6.8068237
9312,9.802162
9313,1.1095445
9314,8.512367
9315,6.7730923
9316,7.896116
9317,6.5574317
9318,6.9386806
9319,3.174132
9320,1.0
9321,6.936713
9322,7.498063
9323,7.880123
9324,2.8784683
9325,6.71035
9326,6.6342635
9327,5.614234
9328,7.374788
9329,7.006935
9330,6.7730923
9331,7.335621
9332,8.175426
9333,7.4743943
9334,9.105497
9335,6.237193
9336,6.7730923
9337,8.258666
9338,8.183552
9339,7.285797
9340,8.626756
9341,7.564784
9342,6.2137303
9343,5.7314773
9344,7.145948
9345,9.31776
9346,10.0
9347,6.8140726
9348,4.25001
9349,8.548555
9350,9.715804
9351,6.418024
9352,6.533534
9353,7.1162634
9354,9.82278
9355,6.1072598
9356,5.9424057
9357,7.346498
9358,9.079963
9359,7.15581
9360,6.8892336
9361,9.457021
9362,8.411769
9363,7.7043953
9364,6.28663
9365,6.7730923
9366,6.552312
9367,6.7730923
9368,6.402892
9369,7.709422
9370,6.056749
9371,6.60156
9372,8.691521
9373,7.349183
9374,6.548528
9375,10.0
9376,6.383978
9377,7.0461597
9378,7.488235
9379,7.240437
9380,8.96637
9381,10.0
9382,6.7337847
9383,7.7045465
9384,6.9458175
9385,8.701998
9386,6.74764
9387,5.3202405
9388,6.7337847
9389,7.555672
9390,6.69472
9391,6.487738
9392,9.033053
9393,7.6560926
9394,5.789764
9395,7.3636436
9396,7.651172
9397,6.354417
9398,6.1377554
9399,5.4504724
9400,6.9110246
9401,5.222521
9402,6.650649
9403,7.243169
9404,7.702488
9405,8.152201
9406,5.2135015
9407,6.7730923
9408,7.006029
9409,6.938183
9410,6.831156
9411,8.401327
9412,8.098949
9413,3.7426376
9414,7.0618763
9415,7.195102
9416,8.008509
9417,6.5832806
9418,6.259151
9419,6.5527315
9420,7.3994865
9421,7.6834865
9422,6.7730923
9423,6.9591994
9424,5.8894095
9425,6.3536115
9426,8.221243
9427,6.181095
9428,4.876656
9429,6.1513777
9430,6.1457415
9431,7.1228037
9432,7.564134
9433,7.510117
9434,7.1032248
9435,5.242014
9436,5.8894095
9437,6.7730923
9438,7.899374
9439,6.6610227
9440,4.7944574
9441,10.0
9442,5.787403
9443,10.0
9444,6.333638
9445,6.593296
9446,6.4292636
9447,8.448137
9448,6.593296
9449,5.293164
9450,6.995912
9451,8.478484
9452,8.396419
9453,7.2416286
9454,7.344864
9455,5.8102818
9456,6.5626683
9457,6.1229234
9458,6.28663
9459,9.366124
9460,7.438008
9461,4.883198
9462,6.8355055
9463,4.513644
9464,7.2236156
9465,7.5369015
9466,1.0
9467,7.596485
9468,7.758112
9469,4.275225
9470,8.414168
9471,7.265721
9472,5.7470145
9473,8.924463
9474,8.764422
9475,7.4758005
9476,6.28663
9477,9.917344
9478,5.8894095
9479,5.0589643
9480,10.0
9481,8.599215
9482,7.423936
9483,5.3559904
9484,7.2730074
9485,7.5394588
9486,6.107211
9487,7.6778674
9488,5.455868
9489,7.6037726
9490,6.386021
9491,6.090138
9492,6.3727956
9493,3.0718706
9494,5.8894095
9495,8.077001
9496,7.215838
9497,8.390274
9498,8.796763
9499,7.776261
9500,9.012086
9501,5.5924735
9502,6.7730923
9503,8.685558
9504,5.149718
9505,5.2811785
9506,6.28663
9507,7.170538
9508,6.9887915
9509,6.7342186
9510,7.5640407
9511,5.942426
9512,7.2821307
9513,6.7337847
9514,6.7337847
9515,7.3399105
9516,6.564305
9517,9.355232
9518,8.813536
9519,7.127756
9520,7.78215
9521,7.8824453
9522,6.28663
9523,8.049963
9524,8.543584
9525,6.5832806
9526,6.6383886
9527,6.4456477
9528,9.847146
9529,8.315503
9530,8.008156
9531,8.786236
9532,7.5927677
9533,6.959456
9534,9.714628
9535,7.276191
9536,6.3279357
9537,6.872763
9538,6.9012756
9539,7.2926235
9540,6.133224
9541,6.7961755
9542,8.9578495
9543,5.237726
9544,6.734738
9545,6.392321
9546,6.916596
9547,6.440656
9548,4.8537354
9549,4.165428
9550,6.7337847
9551,7.675604
9552,6.855859
9553,6.545532
9554,8.638184
9555,8.1649
9556,7.5149198
9557,5.586992
9558,9.815949
9559,5.999633
9560,4.7106285
9561,7.6558323
9562,9.356886
9563,6.9888387
9564,7.810521
9565,6.7730923
9566,6.585768
9567,6.150213
9568,7.433445
9569,6.929546
9570,9.938534
9571,8.45267
9572,7.104265
9573,7.1690507
9574,8.031743
9575,6.28663
9576,6.28663
9577,3.8967085
9578,6.6608353
9579,10.0
9580,2.8645434
9581,6.6151304
9582,7.706118
9583,6.2792916
9584,6.593296
9585,6.6191854
9586,6.551197
9587,6.966203
9588,8.445547
9589,10.0
9590,6.8545747
9591,6.9976497
9592,6.831156
9593,7.2628565
9594,6.28663
9595,6.7730923
9596,8.772902
9597,6.8991194
9598,9.121724
9599,6.9976163
9600,7.3096547
9601,3.3670013
9602,7.053074
9603,8.892706
9604,7.4377737
9605,7.3076224
9606,6.363308
9607,8.319157
9608,9.090911
9609,6.7337847
9610,5.929056
9611,7.3421164
9612,6.055729
9613,8.332975
9614,7.36854
9615,7.3394456
9616,7.1120095
9617,6.056749
9618,7.6521277
9619,6.9415345
9620,2.8861566
9621,7.05495
9622,6.7337847
9623,6.923609
9624,9.321024
9625,9.758992
9626,3.9750328
9627,8.370266
9628,7.8641706
9629,5.597935
9630,8.747089
9631,6.5084176
9632,8.153292
9633,9.269447
9634,5.8676624
9635,6.28663
9636,6.270701
9637,7.632043
9638,6.3388233
9639,10.0
9640,6.7248616
9641,5.9623575
9642,7.36606
9643,10.0
9644,7.863583
9645,4.290439
9646,6.961839
9647,10.0
9648,7.212202
9649,5.373795
9650,5.3625026
9651,7.62348
9652,7.238852
9653,7.144738
9654,7.7672815
9655,7.4588847
9656,10.0
9657,7.8597383
9658,8.878439
9659,8.339751
9660,7.6823707
9661,9.248833
9662,7.4185047
9663,7.3308334
9664,7.1306458
9665,6.955202
9666,6.7349977
9667,6.587988
9668,6.28663
9669,6.166175
9670,7.4385552
9671,7.475079
9672,7.016641
9673,8.286644
9674,4.0491643
9675,7.0699053
9676,6.920641
9677,5.8454046
9678,6.7337847
9679,7.050564
9680,9.437834
9681,5.819127
9682,4.574658
9683,6.5967493
9684,9.000663
9685,7.943498
9686,7.5137453
9687,6.457473
9688,7.3283463
9689,10.0
9690,7.73018
9691,7.8361173
9692,6.4713907
9693,7.1032248
9694,6.7730923
9695,8.822176
9696,8.423392
9697,6.7166944
9698,2.8895826
9699,6.6360593
9700,6.8347173
9701,4.9715443
9702,6.7730923
9703,6.7337847
9704,7.5816493
9705,5.8137417
9706,6.7730923
9707,8.299767
9708,6.027953
9709,6.3507442
9710,6.07944
9711,9.447159
9712,6.8391495
9713,6.737099
9714,6.965375
9715,7.0282154
9716,6.28663
9717,7.5141
9718,6.084111
9719,7.4189405
9720,6.9600854
9721,7.680534
9722,7.3642883
9723,7.298345
9724,6.73969
9725,7.5597796
9726,5.9146895
9727,6.726014
9728,7.368377
9729,6.28663
9730,9.769188
9731,6.8642817
9732,7.5986795
9733,8.683238
9734,6.831156
9735,7.9591894
9736,7.911441
9737,7.2730074
9738,9.543444
9739,6.7730923
9740,6.3498354
9741,5.937972
9742,8.250917
9743,4.4830546
9744,5.8720875
9745,6.7730923
9746,6.9140425
9747,8.641507
9748,5.4260364
9749,10.0
9750,7.334174
9751,8.967199
9752,7.284747
9753,6.8731685
9754,9.861987
9755,5.6021605
9756,5.322122
9757,6.2093253
9758,5.8558784
9759,6.150213
9760,6.28663
9761,6.3821735
9762,6.8321075
9763,6.276596
9764,6.8195205
9765,6.0221353
9766,6.4604745
9767,6.7374287
9768,7.3636436
9769,6.7243385
9770,7.2483044
9771,8.199808
9772,7.344864
9773,7.872854
9774,7.7243004
9775,9.795048
9776,6.9071827
9777,5.682164
9778,5.84342
9779,6.120492
9780,7.042619
9781,6.3065486
9782,6.5626683
9783,6.195495
9784,6.8460994
9785,6.5286646
9786,9.0837345
9787,7.6914215
9788,8.525036
9789,7.2220383
9790,7.3225923
9791,6.831156
9792,8.1453085
9793,7.2714434
9794,7.7579794
9795,7.0673723
9796,6.8595524
9797,7.491763
9798,7.4379053
9799,6.615542
9800,6.720366
9801,6.7881336
9802,7.3457937
9803,8.46426
9804,7.119061
9805,6.593296
9806,9.963508
9807,9.557934
9808,3.7898755
9809,9.46311
9810,8.326458
9811,7.490299
9812,7.3232
9813,7.7254214
9814,3.9057226
9815,6.8140726
9816,8.249031
9817,6.593296
9818,7.710596
9819,6.3205976
9820,9.135785
9821,6.3840866
9822,7.4474154
9823,7.2539835
9824,5.8298335
9825,6.3813443
9826,7.3636436
9827,8.9340925
9828,1.402499
9829,9.805947
9830,6.186745
9831,6.6564174
9832,7.1848187
9833,5.5033765
9834,7.6846256
9835,6.6616793
9836,6.28663
9837,6.92596
9838,6.4253097
9839,6.1312733
9840,8.367109
9841,8.0490885
9842,7.3374248
9843,8.6413145
9844,7.1940737
9845,7.4403815
9846,9.542148
9847,8.229876
9848,6.7301106
9849,7.753257
9850,5.233222
9851,5.4694
9852,4.08957
9853,9.367954
9854,6.9325924
9855,9.434191
9856,7.2618546
9857,7.3857045
9858,5.2774944
9859,7.9964166
9860,6.965375
9861,6.898807
9862,6.5832806
9863,7.1888285
9864,6.8357415
9865,9.613365
9866,6.415156
9867,7.238984
9868,7.52796
9869,6.7730923
9870,6.0744305
9871,6.850607
9872,6.9167995
9873,5.7277517
9874,7.785951
9875,7.5561814
9876,4.349216
9877,4.574658
9878,7.618588
9879,7.57225
9880,8.535249
9881,9.800241
9882,4.4654384
9883,9.952436
9884,5.427072
9885,7.8318405
9886,6.664067
9887,7.977593
9888,6.3567257
9889,8.549755
9890,6.211698
9891,2.841912
9892,7.5224285
9893,6.28663
9894,5.5908813
9895,7.0870447
9896,6.6013036
9897,4.289922
9898,9.092127
9899,1.6593024
9900,5.668699
9901,6.7730923
9902,10.0
9903,7.125305
9904,7.076903
9905,7.656221
9906,7.082559
9907,5.123869
9908,6.9689317
9909,7.379545
9910,7.3768888
9911,6.995912
9912,8.053619
9913,7.794288
9914,8.91642
9915,7.241751
9916,6.412062
9917,6.5429916
9918,6.004578
9919,6.3478565
9920,6.6982584
9921,6.895549
9922,10.0
9923,5.3644023
9924,6.7337847
9925,7.7188306
9926,4.794675
9927,8.495278
9928,6.28663
9929,6.24977
9930,9.660712
9931,8.051973
9932,7.163933
9933,6.86506
9934,10.0
9935,6.7921658
9936,7.956134
9937,10.0
9938,6.720284
9939,5.826313
9940,7.9221234
9941,4.9650555
9942,8.056187
9943,7.305899
9944,6.5544624
9945,6.5832806
9946,7.1039996
9947,6.840564
9948,6.557185
9949,5.8894095
9950,8.836829
9951,5.8139367
9952,8.967961
9953,7.2879944
9954,6.371519
9955,7.292137
9956,6.7730923
9957,8.379199
9958,8.359393
9959,7.1445694
9960,8.442609
9961,6.533073
9962,7.7095075
9963,7.736908
9964,8.072731
9965,9.150108
9966,6.7588325
9967,7.3642883
9968,6.5832806
9969,6.7730923
9970,6.9817853
9971,8.075103
9972,8.43794
9973,7.621295
9974,6.7337847
9975,6.0835824
9976,7.5439444
9977,7.4640684
9978,5.5439706
9979,8.208914
9980,6.280555
9981,5.9265404
9982,6.7337847
9983,6.0452075
9984,6.8904963
9985,6.7337847
9986,8.362548
9987,7.7897296
9988,7.0105786
9989,7.347762
9990,8.745697
9991,6.1090174
9992,6.9802217
9993,7.6964345
9994,8.114574
9995,6.821259
9996,7.0220194
9997,8.519997
9998,6.0955772
9999,7.1313915
10000,6.995912
10001,7.278782
10002,7.624745
10003,5.0652943
10004,6.7310247
10005,4.889103
10006,9.129815
10007,6.9286375
10008,7.4109287
10009,7.978058
10010,7.7824697
10011,10.0
10012,3.9351313
10013,5.2777
10014,5.717276
10015,7.5490074
10016,8.062068
10017,7.2800045
10018,7.357306
10019,9.399091
10020,7.693462
10021,6.585347
10022,9.134913
10023,7.0223365
10024,7.039769
10025,6.760066
10026,7.169911
10027,6.7730923
10028,8.798659
10029,6.28663
10030,7.934115
10031,6.356419
10032,2.8307564
10033,6.1316586
10034,5.8480496
10035,6.28663
10036,9.575588
10037,7.3168416
10038,7.624745
10039,6.361924
10040,6.9032316
10041,7.1584177
10042,4.2215257
10043,5.942426
10044,8.140476
10045,8.573762
10046,6.5777493
10047,8.499047
10048,7.7893596
10049,6.8534207
10050,6.8868504
10051,6.3498354
10052,6.7730923
10053,6.920641
10054,8.391194
10055,6.3579316
10056,8.000113
10057,10.0
10058,6.966341
10059,6.7887554
10060,5.102555
10061,6.8336115
10062,6.7730923
10063,9.16851
10064,7.280543
10065,8.102443
10066,7.656221
10067,6.7730923
10068,6.7730923
10069,6.7337847
10070,5.663383
10071,6.593467
10072,6.5832806
10073,6.7959814
10074,6.630357
10075,6.593296
10076,6.682065
10077,5.0757113
10078,7.4976425
10079,6.776074
10080,9.679696
10081,8.867009
10082,7.1313915
10083,7.4637766
10084,7.8476195
10085,5.540041
10086,6.7337847
10087,9.308057
10088,6.28663
10089,7.4801702
10090,9.17405
10091,7.6521277
10092,7.8299875
10093,8.39978
10094,8.624761
10095,7.415438
10096,4.281903
10097,7.922727
10098,7.96311
10099,6.9280667
10100,6.7337847
10101,7.461623
10102,6.269502
10103,6.519435
10104,6.7730923
10105,8.328408
10106,7.331369
10107,9.508525
10108,6.7412376
10109,6.5832806
10110,6.719747
10111,8.7353735
10112,6.9432464
10113,5.8894095
10114,7.554641
10115,6.5832806
10116,5.8894095
10117,7.3085976
10118,5.9832344
10119,3.0173075
10120,9.107525
10121,8.035743
10122,6.28663
10123,6.019662
10124,6.28663
10125,7.4388547
10126,6.9526896
10127,6.736452
10128,6.964018
10129,6.7730923
10130,6.7730923
10131,5.454642
10132,7.2841825
10133,7.7615805
10134,6.3858857
10135,6.862987
10136,7.4500027
10137,7.7585077
10138,6.8446465
10139,7.088988
10140,9.147934
10141,7.9591894
10142,7.9781394
10143,7.0622234
10144,7.9081764
10145,5.0792003
10146,8.475618
10147,5.9325705
10148,7.81821
10149,7.170538
10150,8.114236
10151,4.803121
10152,7.9043283
10153,1.3769846
10154,6.874515
10155,4.709666
10156,6.7730923
10157,7.055743
10158,6.532912
10159,7.38048
10160,6.760066
10161,7.556094
10162,8.007551
10163,7.0400987
10164,7.304487
10165,7.818468
10166,4.8015094
10167,8.440371
10168,8.278149
10169,6.871225
10170,6.7344055
10171,6.9531937
10172,6.5832806
10173,6.7730923
10174,8.098144
10175,6.5832806
10176,7.4128847
10177,1.9632869
10178,6.831156
10179,7.440709
10180,6.298373
10181,8.089501
10182,6.5703955
