ID,rating
12015,9.619056
12016,5.132361
12017,8.594061
12018,4.8881373
12019,6.977517
12020,7.668531
12021,8.481721
12022,7.665323
12023,8.165366
12024,7.449372
12025,7.1310873
12026,8.99902
12027,8.835291
12028,7.7460833
12029,7.9868
12030,8.735826
12031,6.1750693
12032,7.600249
12033,8.542058
12034,7.316322
12035,7.9590864
12036,7.331131
12037,7.3188787
12038,7.8439426
12039,7.9620214
12040,8.092881
12041,6.48774
12042,7.1310873
12043,4.214865
12044,7.316322
12045,8.409619
12046,8.605825
12047,7.95514
12048,9.435197
12049,7.2524486
12050,6.79149
12051,7.316322
12052,8.402545
12053,7.9765363
12054,7.8717933
12055,7.5640035
12056,8.831996
12057,7.316322
12058,6.5013347
12059,8.220695
12060,5.1587386
12061,6.7386346
12062,6.9019666
12063,7.1156936
12064,7.337459
12065,7.0299506
12066,9.891654
12067,7.7548842
12068,7.929865
12069,8.230672
12070,8.576838
12071,7.6310725
12072,7.965943
12073,8.735559
12074,7.6822023
12075,9.390426
12076,7.034262
12077,6.6318116
12078,7.551292
12079,8.36062
12080,7.5121665
12081,7.912414
12082,6.8739495
12083,5.7637515
12084,9.5037985
12085,5.5625834
12086,8.2059
12087,8.243588
12088,7.7002916
12089,7.9077725
12090,5.48488
12091,9.500565
12092,7.316322
12093,6.1095695
12094,7.494681
12095,6.4679146
12096,7.1830134
12097,8.091419
12098,7.316322
12099,6.456751
12100,6.698585
12101,6.391422
12102,8.607546
12103,7.9868
12104,7.5389614
12105,8.329589
12106,7.601562
12107,8.730731
12108,7.5200515
12109,6.328807
12110,8.344641
12111,7.218491
12112,5.039095
12113,7.866826
12114,9.223551
12115,7.316322
12116,6.1966157
12117,8.760581
12118,7.3674703
12119,8.195642
12120,7.9748845
12121,8.557991
12122,7.9868
12123,4.258861
12124,8.464411
12125,7.3867874
12126,7.316322
12127,6.259252
12128,8.779224
12129,8.009315
12130,7.293505
12131,6.2037654
12132,7.316322
12133,7.316322
12134,8.509173
12135,9.455501
12136,9.093774
12137,8.408189
12138,6.7720475
12139,8.529683
12140,6.7851405
12141,8.5829315
12142,7.9889874
12143,7.8181396
12144,7.1086907
12145,8.458659
12146,7.668531
12147,7.883634
12148,6.8994284
12149,7.064306
12150,7.254147
12151,7.879828
12152,9.093774
12153,7.4259686
12154,6.1040835
12155,9.270513
12156,8.274838
12157,7.9701486
12158,7.1806164
12159,8.636941
12160,6.461926
12161,7.9868
12162,8.121451
12163,9.417098
12164,9.263477
12165,8.318954
12166,9.035161
12167,6.7736936
12168,7.731611
12169,7.647266
12170,6.8945165
12171,7.316322
12172,7.050068
12173,10.0
12174,7.203224
12175,9.353667
12176,6.626033
12177,7.1310873
12178,4.255343
12179,4.6221566
12180,8.034447
12181,9.099225
12182,7.9868
12183,6.5815096
12184,8.510638
12185,7.137565
12186,7.846944
12187,8.012701
12188,8.950952
12189,7.4636955
12190,7.9868
12191,9.284204
12192,6.572763
12193,7.207563
12194,9.14758
12195,7.0999207
12196,7.7431345
12197,6.977517
12198,6.640332
12199,6.3546505
12200,6.5011744
12201,8.395757
12202,7.1310873
12203,7.669831
12204,7.1997313
12205,6.4216647
12206,7.316322
12207,7.9223466
12208,9.28
12209,8.063674
12210,9.785235
12211,7.528701
12212,5.981226
12213,8.7332735
12214,7.8748436
12215,7.584698
12216,8.280424
12217,5.5165668
12218,8.003149
12219,5.5345435
12220,7.1621165
12221,5.110883
12222,5.138413
12223,8.578292
12224,5.700911
12225,8.591592
12226,5.331903
12227,8.425953
12228,6.9716916
12229,9.649258
12230,7.2481966
12231,5.386497
12232,7.585688
12233,5.9199214
12234,7.371351
12235,8.038633
12236,5.9623675
12237,9.035735
12238,8.402999
12239,8.914046
12240,5.039095
12241,5.335337
12242,6.2119803
12243,6.748409
12244,6.9666457
12245,7.945415
12246,6.1095376
12247,4.713281
12248,7.404482
12249,6.650702
12250,7.8036723
12251,7.316322
12252,7.396506
12253,6.812453
12254,8.45666
12255,9.067851
12256,8.466879
12257,7.2223444
12258,8.193928
12259,7.668531
12260,8.364605
12261,8.025539
12262,8.055866
12263,9.1315
12264,7.1310873
12265,8.063674
12266,7.6325545
12267,8.205823
12268,7.1722717
12269,9.550687
12270,8.191383
12271,7.0755763
12272,9.078483
12273,7.316322
12274,6.052041
12275,6.6962886
12276,5.742136
12277,7.5189514
12278,7.8200383
12279,7.9826803
12280,7.2560472
12281,7.316322
12282,8.409619
12283,8.281385
12284,9.659305
12285,7.79558
12286,7.878194
12287,7.316322
12288,8.041274
12289,6.904273
12290,7.316322
12291,8.657107
12292,8.036256
12293,7.9028745
12294,6.2933426
12295,7.316322
12296,8.574315
12297,7.449372
12298,7.531793
12299,7.316322
12300,8.507716
12301,7.997916
12302,6.4813004
12303,7.538029
12304,7.492743
12305,5.6772313
12306,9.546624
12307,7.6076818
12308,5.1986637
12309,7.53217
12310,5.8197126
12311,7.668531
12312,7.7017636
12313,8.701182
12314,8.281398
12315,10.0
12316,7.5591063
12317,6.1173825
12318,6.9738345
12319,6.232473
12320,8.020638
12321,7.5196023
12322,4.038307
12323,7.203224
12324,7.8723474
12325,5.13266
12326,7.316322
12327,7.6196303
12328,6.514586
12329,7.7602515
12330,3.0969303
12331,7.5472465
12332,7.87037
12333,8.484523
12334,6.232473
12335,7.687017
12336,7.7444153
12337,4.1426077
12338,8.024343
12339,1.9260951
12340,7.316322
12341,9.878593
12342,9.165007
12343,7.374352
12344,8.738742
12345,7.256537
12346,8.01114
12347,7.5829597
12348,7.6032453
12349,7.903298
12350,6.7090564
12351,8.806216
12352,6.8590617
12353,8.358958
12354,8.943362
12355,7.8683896
12356,7.153564
12357,8.718993
12358,6.4851375
12359,7.5354466
12360,8.190112
12361,8.006497
12362,9.113503
12363,6.7373996
12364,8.386497
12365,8.231263
12366,7.4071593
12367,7.659466
12368,5.196855
12369,7.398257
12370,5.3139043
12371,6.4851375
12372,5.322017
12373,9.704743
12374,6.0204234
12375,8.902202
12376,8.587808
12377,7.30588
12378,8.523534
12379,8.80766
12380,6.052041
12381,6.9768777
12382,7.3839808
12383,9.584986
12384,7.584698
12385,9.301805
12386,7.0944257
12387,7.7236805
12388,6.6074533
12389,8.225935
12390,7.4814196
12391,4.933241
12392,9.326976
12393,7.0609226
12394,6.372747
12395,7.473126
12396,7.937309
12397,9.175441
12398,6.8858247
12399,7.2403746
12400,8.259987
12401,7.82892
12402,8.388038
12403,6.728352
12404,6.4606757
12405,7.9868
12406,6.232473
12407,9.09942
12408,6.099775
12409,7.1310873
12410,7.040266
12411,7.897043
12412,7.845202
12413,7.404482
12414,6.958491
12415,7.7879453
12416,6.922983
12417,8.636517
12418,5.039095
12419,6.6334043
12420,7.540776
12421,6.7795267
12422,7.656589
12423,9.078483
12424,10.0
12425,9.415711
12426,7.4779434
12427,7.9702587
12428,9.134469
12429,8.107422
12430,5.53491
12431,7.5227866
12432,7.438994
12433,8.51612
12434,7.591085
12435,8.858741
12436,7.096016
12437,6.849827
12438,8.169556
12439,7.098315
12440,8.314582
12441,10.0
12442,7.8199134
12443,8.798292
12444,5.9651594
12445,7.316322
12446,6.794521
12447,7.859113
12448,9.126181
12449,7.8227067
12450,8.48784
12451,9.782675
12452,5.108976
12453,7.273444
12454,6.9367642
12455,8.466502
12456,9.535605
12457,7.5060635
12458,8.273928
12459,7.4589057
12460,8.563951
12461,7.3734374
12462,6.542833
12463,7.384265
12464,4.887895
12465,7.316322
12466,9.055993
12467,6.8458853
12468,7.2415442
12469,8.330073
12470,8.103962
12471,7.911485
12472,6.957531
12473,5.237036
12474,7.35274
12475,7.1310873
12476,7.525227
12477,7.9868
12478,8.338677
12479,9.992646
12480,7.443295
12481,7.9813414
12482,7.879828
12483,7.5272317
12484,9.621096
12485,5.039095
12486,7.736302
12487,7.9868
12488,8.009768
12489,8.074949
12490,8.876849
12491,7.0570226
12492,8.362348
12493,8.291651
12494,7.1318526
12495,5.482812
12496,5.775357
12497,6.4870925
12498,7.6214657
12499,7.2911487
12500,8.2618265
12501,8.278563
12502,5.039095
12503,10.0
12504,6.266199
12505,8.72458
12506,6.9578567
12507,6.820999
12508,8.409619
12509,7.706776
12510,7.887917
12511,8.987252
12512,5.7519736
12513,8.6844635
12514,8.012514
12515,6.9019666
12516,8.3941145
12517,5.873417
12518,8.0779295
12519,7.9868
12520,7.8601155
12521,7.1038585
12522,7.0267873
12523,5.780304
12524,8.642001
12525,4.4610534
12526,8.40006
12527,7.9371448
12528,7.0045047
12529,8.177289
12530,8.715132
12531,9.021565
12532,6.349859
12533,4.8881373
12534,7.789206
12535,8.936057
12536,7.316322
12537,5.9359694
12538,6.8882327
12539,7.9370213
12540,8.975059
12541,6.6699553
12542,6.681648
12543,5.689604
12544,7.816873
12545,8.404397
12546,8.863238
12547,6.7445254
12548,8.7340765
12549,9.193342
12550,5.6613493
12551,9.146588
12552,7.203224
12553,8.924127
12554,7.445905
12555,7.3714585
12556,9.090985
12557,5.039095
12558,7.6066623
12559,9.364728
12560,7.203224
12561,8.514091
12562,6.714459
12563,8.98754
12564,8.485808
12565,6.494779
12566,6.8131256
12567,7.1260257
12568,8.168483
12569,7.222141
12570,8.165366
12571,7.316322
12572,8.987489
12573,6.9412994
12574,7.6684856
12575,7.668531
12576,7.5088897
12577,8.205823
12578,8.085309
12579,7.203224
12580,7.8367743
12581,7.398427
12582,9.174151
12583,6.0252414
12584,7.1180143
12585,8.644438
12586,7.545994
12587,7.1997313
12588,7.4825277
12589,7.203224
12590,7.451587
12591,7.9133673
12592,7.7442584
12593,8.01396
12594,8.39803
12595,6.4571958
12596,7.780789
12597,8.028646
12598,6.086956
12599,7.7307343
12600,5.464215
12601,7.9868
12602,8.16379
12603,8.696387
12604,8.273527
12605,7.9868
12606,7.6928396
12607,8.272804
12608,7.4070244
12609,8.516736
12610,9.737413
12611,7.920444
12612,3.3683364
12613,8.408189
12614,7.855107
12615,5.6635756
12616,7.230763
12617,6.607608
12618,5.039095
12619,7.6950645
12620,7.291578
12621,7.224234
12622,8.21265
12623,8.954682
12624,7.151225
12625,8.461436
12626,9.695388
12627,9.714433
12628,9.246949
12629,8.638993
12630,6.5073695
12631,7.1310873
12632,8.436534
12633,9.030359
12634,7.785844
12635,7.930842
12636,6.733636
12637,7.1564918
12638,7.944383
12639,9.082131
12640,7.0783324
12641,7.0189815
12642,6.572222
12643,8.84698
12644,5.039095
12645,9.477538
12646,7.8152137
12647,5.687013
12648,7.9868
12649,7.385081
12650,5.039095
12651,8.708189
12652,7.1310873
12653,9.133239
12654,7.316322
12655,6.719548
12656,6.02899
12657,7.2719746
12658,8.097759
12659,8.477058
12660,7.413944
12661,8.11563
12662,9.0011015
12663,7.754532
12664,8.096076
12665,7.203224
12666,7.044499
12667,8.4592
12668,7.879828
12669,7.9765363
12670,7.316322
12671,6.939812
12672,8.690513
12673,7.316322
12674,5.854249
12675,6.947737
12676,8.48655
12677,9.079214
12678,9.362339
12679,7.8117137
12680,8.214677
12681,10.0
12682,8.281393
12683,5.039095
12684,6.169335
12685,5.039095
12686,7.316322
12687,7.1389127
12688,7.105007
12689,4.8881373
12690,8.218074
12691,7.7275414
12692,6.540442
12693,7.976345
12694,7.668531
12695,7.9868
12696,7.811169
12697,6.950557
12698,4.3356266
12699,7.365886
12700,7.859113
12701,8.185242
12702,5.880355
12703,7.9868
12704,8.188831
12705,7.1031632
12706,8.496254
12707,5.039095
12708,7.99409
12709,9.924516
12710,10.0
12711,7.1310873
12712,8.359437
12713,8.554967
12714,6.9015255
12715,6.5059543
12716,5.66359
12717,9.631309
12718,6.2708373
12719,7.787937
12720,7.316322
12721,8.076645
12722,5.978978
12723,8.303633
12724,8.577405
12725,6.0137315
12726,8.0579405
12727,8.060855
12728,8.121319
12729,7.2249236
12730,8.964032
12731,8.74153
12732,6.1540313
12733,5.5510235
12734,6.4389186
12735,7.316322
12736,9.208087
12737,7.4341383
12738,6.7507777
12739,8.185662
12740,8.4910555
12741,8.181479
12742,8.507822
12743,8.888738
12744,6.0045457
12745,7.7537136
12746,9.496111
12747,8.507577
12748,8.085507
12749,5.3634887
12750,6.9975677
12751,7.030621
12752,4.9693274
12753,8.467902
12754,7.1310873
12755,6.939966
12756,7.82994
12757,7.1824393
12758,8.27388
12759,9.439914
12760,7.6792264
12761,7.6258674
12762,5.7475967
12763,6.6849446
12764,7.316322
12765,8.032491
12766,7.316322
12767,7.316322
12768,6.373056
12769,10.0
12770,8.310688
12771,7.9713125
12772,7.369916
12773,7.316322
12774,6.3112187
12775,7.9868
12776,7.9046054
12777,7.286755
12778,6.813088
12779,8.696347
12780,5.9376535
12781,9.285644
12782,8.569747
12783,8.372497
12784,9.770932
12785,8.070939
12786,10.0
12787,6.286467
12788,7.316322
12789,8.197889
12790,7.5138106
12791,7.203224
12792,6.6541076
12793,7.316322
12794,10.0
12795,7.891402
12796,7.4630575
12797,7.522546
12798,7.9623413
12799,7.20158
12800,8.800275
12801,8.373624
12802,7.0983195
12803,8.215966
12804,8.951087
12805,6.5683436
12806,7.5848165
12807,6.163076
12808,8.354606
12809,7.404482
12810,9.0708885
12811,7.5651283
12812,8.074621
12813,7.316322
12814,6.5933194
12815,7.316322
12816,8.565194
12817,7.316322
12818,8.951394
12819,7.203224
12820,7.2971435
12821,8.335851
12822,7.012943
12823,6.9643083
12824,8.708573
12825,7.6387553
12826,7.129222
12827,5.8726015
12828,9.331811
12829,8.150449
12830,7.8231077
12831,8.828982
12832,6.9879203
12833,8.136542
12834,8.505122
12835,8.409619
12836,10.0
12837,7.4944577
12838,7.449372
12839,7.1260257
12840,9.159848
12841,8.532931
12842,7.9868
12843,8.103128
12844,7.619588
12845,8.718993
12846,8.406538
12847,7.316322
12848,7.0333743
12849,7.316322
12850,5.039095
12851,7.1310873
12852,7.209169
12853,8.015372
12854,7.549211
12855,4.1800585
12856,7.0630474
12857,6.465962
12858,6.7374873
12859,6.23622
12860,9.636738
12861,6.1422486
12862,8.43038
12863,5.8364487
12864,6.9412994
12865,7.9651275
12866,9.401147
12867,8.802071
12868,8.161758
12869,7.282925
12870,8.660714
12871,8.445338
12872,6.1417007
12873,6.9752717
12874,5.6142125
12875,7.7928
12876,9.36637
12877,8.765328
12878,6.9879203
12879,7.1310873
12880,8.965306
12881,8.191383
12882,8.699741
12883,7.3178144
12884,8.364044
12885,5.678598
12886,7.848917
12887,6.572222
12888,7.1310873
12889,8.136649
12890,8.361393
12891,8.144169
12892,8.088643
12893,7.1310873
12894,6.7108617
12895,7.2053514
12896,6.6993537
12897,7.1310873
12898,6.4344172
12899,7.316322
12900,8.576906
12901,6.77047
12902,7.4885683
12903,4.7871485
12904,6.823167
12905,9.823602
12906,7.455126
12907,8.154204
12908,6.3463087
12909,9.358461
12910,7.3612666
12911,7.8833575
12912,7.6325545
12913,7.936998
12914,5.977673
12915,7.2563844
12916,7.316322
12917,7.9868
12918,7.316322
12919,6.90086
12920,6.4555397
12921,4.994358
12922,6.995855
12923,5.7285857
12924,6.8932347
12925,7.5818567
12926,5.839665
12927,7.743731
12928,7.316322
12929,7.858369
12930,8.416043
12931,9.359673
12932,8.56486
12933,9.252641
12934,7.9868
12935,7.1310873
12936,7.273868
12937,7.992957
12938,6.995855
12939,4.4962497
12940,7.316322
12941,6.922983
12942,7.458305
12943,6.672601
12944,7.789206
12945,7.1310873
12946,7.4205127
12947,5.940096
12948,6.2424164
12949,8.031378
12950,8.749721
12951,8.428693
12952,6.1718345
12953,8.272804
12954,6.7715554
12955,6.8874483
12956,3.6952128
12957,8.316432
12958,7.442237
12959,7.2076163
12960,6.9143715
12961,7.316322
12962,8.43381
12963,8.556434
12964,4.797357
12965,7.539231
12966,8.327988
12967,7.1310873
12968,9.383479
12969,5.039095
12970,8.112286
12971,7.9383492
12972,4.8138995
12973,7.799912
12974,6.833876
12975,5.5731144
12976,7.202128
12977,7.967824
12978,6.814318
12979,4.3647904
12980,7.316322
12981,6.977517
12982,4.0462875
12983,8.099564
12984,8.386497
12985,6.9613595
12986,7.0996184
12987,7.1310873
12988,9.7606535
12989,6.691587
12990,8.095237
12991,7.0754647
12992,6.8599796
12993,8.66356
12994,8.535671
12995,7.5864835
12996,9.584986
12997,6.1579566
12998,7.316322
12999,7.4148
13000,7.316322
13001,8.40465
13002,8.971239
13003,8.894338
13004,5.340904
13005,9.118258
13006,7.2598166
13007,9.197129
13008,8.365999
13009,7.4304357
13010,6.0479445
13011,7.6237216
13012,7.1310873
13013,8.293368
13014,7.026731
13015,8.205823
13016,7.047353
13017,8.30481
13018,9.380085
13019,8.549144
13020,8.736591
13021,9.176153
13022,8.267064
13023,7.821172
13024,8.012216
13025,7.9868
13026,8.536834
13027,7.4924684
13028,6.842599
13029,5.3203316
13030,8.526029
13031,7.7144256
13032,6.9007516
13033,8.4568615
13034,7.9868
13035,6.6722074
13036,7.390281
13037,7.203224
13038,8.427558
13039,7.267686
13040,7.316322
13041,7.9868
13042,8.499378
13043,8.218937
13044,6.4061027
13045,8.80887
13046,9.37031
13047,7.203224
13048,8.451705
13049,8.473851
13050,6.660399
13051,6.6204653
13052,6.329348
13053,8.75547
13054,6.8833575
13055,8.304017
13056,7.668531
13057,6.5268826
13058,8.661326
13059,6.655617
13060,6.776667
13061,7.462011
13062,7.036
13063,8.072075
13064,6.99709
13065,7.5374866
13066,8.205823
13067,8.8827095
13068,9.039399
13069,6.977517
13070,7.7277884
13071,9.545995
13072,8.320699
13073,7.428833
13074,6.232473
13075,5.6270156
13076,8.726211
13077,6.232473
13078,9.335163
13079,8.530838
13080,8.5262
13081,8.201276
13082,6.5864897
13083,6.4908795
13084,7.5791063
13085,8.237558
13086,6.5613694
13087,9.887486
13088,6.73704
13089,9.091486
13090,7.4769354
13091,7.4885683
13092,4.753529
13093,7.316322
13094,6.4977
13095,7.56889
13096,7.821172
13097,7.668531
13098,9.29449
13099,5.3817554
13100,8.447418
13101,7.203224
13102,7.4788437
13103,7.9976635
13104,7.7584205
13105,6.728663
13106,5.039095
13107,6.922983
13108,6.5757413
13109,7.179909
13110,6.939787
13111,6.4491987
13112,5.6921735
13113,8.175995
13114,8.430245
13115,10.0
13116,7.0118203
13117,7.1312394
13118,5.9530663
13119,7.1310873
13120,9.157097
13121,7.203224
13122,7.810738
13123,7.9868
13124,9.246351
13125,8.02693
13126,7.4063377
13127,9.064066
13128,7.316322
13129,6.2454314
13130,7.816708
13131,7.316322
13132,8.045213
13133,8.48655
13134,2.0213768
13135,8.790184
13136,7.627356
13137,7.910712
13138,8.049911
13139,7.8587217
13140,4.994358
13141,6.847919
13142,7.601316
13143,6.9612284
13144,5.863273
13145,5.586416
13146,7.8376036
13147,8.591592
13148,5.039095
13149,9.359616
13150,7.478616
13151,5.639319
13152,9.117032
13153,7.9868
13154,6.920326
13155,7.6840577
13156,6.089619
13157,7.8245335
13158,8.193874
13159,5.039095
13160,7.928043
13161,7.7249827
13162,8.208773
13163,8.171951
13164,5.4553027
13165,6.7251754
13166,8.260245
13167,8.732311
13168,7.160533
13169,8.306587
13170,7.64492
13171,7.43621
13172,5.2274384
13173,5.838653
13174,7.9868
13175,8.219251
13176,9.945289
13177,6.0153856
13178,8.831194
13179,8.218937
13180,7.138425
13181,7.892516
13182,9.872679
13183,9.8678255
13184,7.9765363
13185,7.2949347
13186,7.9868
13187,5.443126
13188,8.6043625
13189,6.0820823
13190,7.5884757
13191,7.9597774
13192,8.170769
13193,6.977517
13194,5.7691503
13195,7.9868
13196,8.74631
13197,7.7162585
13198,7.5598216
13199,9.108645
13200,7.3790364
13201,6.5148644
13202,8.737174
13203,7.5763483
13204,8.05969
13205,5.4182954
13206,7.9868
13207,6.5059543
13208,7.094385
13209,6.8934145
13210,7.587749
13211,6.977517
13212,8.82405
13213,9.375026
13214,7.2115474
13215,8.5424795
13216,8.277743
13217,7.8321033
13218,6.84353
13219,7.5702033
13220,7.6984396
13221,8.577857
13222,6.1807094
13223,7.789657
13224,7.675735
13225,5.039095
13226,9.078483
13227,4.133687
13228,4.599281
13229,7.203224
13230,8.402999
13231,8.014934
13232,7.316322
13233,7.675017
13234,6.4838533
13235,8.786435
13236,7.969218
13237,7.3593245
13238,6.910993
13239,6.922983
13240,7.1310873
13241,7.316322
13242,7.6660004
13243,7.316322
13244,5.282967
13245,8.366782
13246,8.005809
13247,8.836217
13248,7.316322
13249,6.124598
13250,7.316322
13251,6.570125
13252,6.3939357
13253,6.5059543
13254,8.2091
13255,8.27014
13256,9.078483
13257,9.151071
13258,7.722511
13259,7.3821845
13260,8.546374
13261,6.311997
13262,7.4831386
13263,7.032041
13264,7.942397
13265,8.1259
13266,8.054104
13267,8.453003
13268,7.467524
13269,7.214472
13270,10.0
13271,8.53415
13272,7.316322
13273,10.0
13274,7.845858
13275,7.126266
13276,6.1943355
13277,7.9689145
13278,5.9608917
13279,8.518376
13280,7.789206
13281,7.373099
13282,7.5704827
13283,9.583751
13284,8.735533
13285,8.057867
13286,7.9868
13287,9.116298
13288,8.451422
13289,8.60428
13290,5.4688325
13291,8.049075
13292,8.746535
13293,7.054276
13294,8.892234
13295,6.9232097
13296,8.685317
13297,8.61214
13298,6.977407
13299,7.3521714
13300,8.863238
13301,7.4077415
13302,5.634777
13303,7.439458
13304,7.316322
13305,7.1310873
13306,5.039095
13307,6.603953
13308,8.282676
13309,8.409619
13310,7.86711
13311,7.7098985
13312,5.7208247
13313,8.036944
13314,7.7580876
13315,7.282448
13316,7.0424514
13317,8.362972
13318,8.12601
13319,7.687423
13320,5.9213786
13321,7.3380775
13322,7.9868
13323,6.9821563
13324,8.775825
13325,7.8851523
13326,7.5197377
13327,9.0011015
13328,4.3914223
13329,8.91002
13330,9.225389
13331,7.9868
13332,6.977517
13333,7.4274035
13334,7.9868
13335,7.699323
13336,7.6621466
13337,6.877641
13338,8.031122
13339,6.2487817
13340,8.367684
13341,8.722469
13342,9.496018
13343,6.515669
13344,5.7646585
13345,7.4243703
13346,7.4887743
13347,6.4146476
13348,8.297299
13349,6.485951
13350,6.831048
13351,7.6325545
13352,7.822956
13353,7.949434
13354,4.8881373
13355,6.7588925
13356,10.0
13357,6.052041
13358,6.3846545
13359,6.838545
13360,8.165628
13361,8.704927
13362,7.4752283
13363,7.030877
13364,7.6273
13365,8.836496
13366,6.4240613
13367,7.2814393
13368,7.3722577
13369,9.005301
13370,6.381432
13371,8.061089
13372,8.149929
13373,9.465039
13374,8.907796
13375,6.5859184
13376,8.69269
13377,7.4589744
13378,7.6684856
13379,7.668531
13380,8.05378
13381,9.586331
13382,7.031119
13383,6.031209
13384,7.9868
13385,7.6195397
13386,7.357387
13387,4.7123365
13388,8.052375
13389,7.316322
13390,9.146235
13391,8.213226
13392,7.7752204
13393,2.5773582
13394,8.036256
13395,6.492847
13396,8.33889
13397,4.9642043
13398,6.8376584
13399,7.9571447
13400,7.444934
13401,7.2317023
13402,9.078483
13403,5.0850167
13404,8.04247
13405,7.723531
13406,9.563678
13407,6.824713
13408,7.669012
13409,4.689077
13410,6.542373
13411,8.46198
13412,6.7374554
13413,5.788076
13414,8.014862
13415,7.2340884
13416,8.218937
13417,7.2034745
13418,7.9868
13419,7.593305
13420,6.7009177
13421,8.891244
13422,7.316322
13423,4.7267227
13424,7.4242516
13425,7.316322
13426,8.028699
13427,7.2319036
13428,7.071149
13429,7.408357
13430,7.739957
13431,4.4665685
13432,7.4521966
13433,5.5187473
13434,8.022005
13435,6.925174
13436,6.057904
13437,9.445035
13438,6.052041
13439,8.6166725
13440,5.534099
13441,6.511151
13442,7.668531
13443,6.419789
13444,7.7871842
13445,6.052041
13446,7.9077277
13447,7.640199
13448,7.4894986
13449,6.232473
13450,10.0
13451,7.668531
13452,7.944383
13453,8.267281
13454,7.6111097
13455,7.1310873
13456,7.480196
13457,8.365996
13458,8.089461
13459,7.502673
13460,8.059057
13461,7.5549607
13462,7.741098
13463,6.7666593
13464,7.34609
13465,9.069073
13466,9.300764
13467,7.492615
13468,8.269932
13469,9.9194
13470,8.707715
13471,7.1310873
13472,6.6541076
13473,5.215116
13474,6.2926545
13475,8.683277
13476,7.3584123
13477,6.2673345
13478,9.078483
13479,6.052041
13480,8.394498
13481,7.150053
13482,6.642192
13483,8.379373
13484,7.316322
13485,6.8639755
13486,7.4807076
13487,6.344317
13488,7.6038756
13489,6.4538493
13490,5.7544317
13491,6.177472
13492,8.413838
13493,7.1310873
13494,7.648362
13495,7.5121665
13496,5.101748
13497,9.190051
13498,5.456619
13499,7.9868
13500,8.820384
13501,7.1038585
13502,5.039095
13503,7.316322
13504,7.041184
13505,7.047094
13506,8.652667
13507,7.2756014
13508,7.3657823
13509,6.079166
13510,10.0
13511,7.316322
13512,7.9868
13513,7.361273
13514,8.155228
13515,7.479106
13516,7.887092
13517,8.506059
13518,8.26593
13519,7.316322
13520,8.921803
13521,2.8792975
13522,6.8006244
13523,6.5979733
13524,9.218083
13525,7.2916093
13526,4.846664
13527,8.146461
13528,9.540897
13529,8.022005
13530,7.3495255
13531,4.6207933
13532,8.158044
13533,8.301511
13534,4.2429733
13535,8.280742
13536,7.6602054
13537,7.316322
13538,10.0
13539,5.665606
13540,7.347587
13541,6.152147
13542,4.9399924
13543,7.1310873
13544,7.277887
13545,6.031209
13546,7.822956
13547,9.022671
13548,9.018964
13549,7.4320226
13550,8.039726
13551,8.880618
13552,7.9868
13553,8.095994
13554,5.891317
13555,8.45732
13556,5.773111
13557,8.259987
13558,8.451558
13559,7.8379216
13560,8.4737215
13561,7.8039665
13562,9.818404
13563,8.900134
13564,7.566525
13565,9.758897
13566,6.7702327
13567,6.06702
13568,6.9353385
13569,7.030621
13570,8.392435
13571,8.100157
13572,6.6239233
13573,7.744333
13574,8.843482
13575,8.7388315
13576,7.316322
13577,8.536834
13578,8.038633
13579,7.6669374
13580,9.266091
13581,9.445961
13582,6.847919
13583,6.0034065
13584,6.443852
13585,8.049075
13586,7.7444677
13587,7.133882
13588,7.1310873
13589,7.1310873
13590,7.34609
13591,8.470462
13592,8.283212
13593,7.168638
13594,6.922707
13595,6.8707795
13596,5.7802577
13597,7.6640058
13598,5.662969
13599,9.066243
13600,7.9661365
13601,8.271281
13602,8.083197
13603,7.610407
13604,8.205823
13605,8.642945
13606,4.716766
13607,8.137959
13608,8.058957
13609,8.126135
13610,8.198221
13611,7.0794168
13612,5.2427335
13613,7.5502615
13614,5.9085393
13615,4.3988633
13616,7.702618
13617,7.5865684
13618,9.037204
13619,5.710611
13620,5.526985
13621,6.679659
13622,7.3832817
13623,6.774593
13624,8.034447
13625,8.828118
13626,7.8607683
13627,7.539487
13628,9.179267
13629,8.478173
13630,7.0754647
13631,7.316322
13632,5.954044
13633,9.156181
13634,7.123415
13635,5.896692
13636,7.6484942
13637,7.1065497
13638,10.0
13639,7.1556344
13640,9.27814
13641,8.48826
13642,6.760383
13643,9.35501
13644,7.7374434
13645,8.218167
13646,7.316322
13647,8.513669
13648,7.831825
13649,8.080212
13650,7.606562
13651,8.4761915
13652,7.9890075
13653,9.208836
13654,7.6325545
13655,7.847438
13656,6.4694033
13657,7.1310873
13658,6.6541076
13659,4.9758325
13660,7.316322
13661,7.375825
13662,7.9671884
13663,8.801215
13664,7.533282
13665,8.291204
13666,6.8484683
13667,8.952708
13668,5.47971
13669,7.644748
13670,8.581256
13671,7.294345
13672,8.101752
13673,8.931393
13674,7.9868
13675,7.4146733
13676,7.348651
13677,8.7858305
13678,8.216514
13679,5.926149
13680,8.51604
13681,7.316322
13682,7.668531
13683,7.5389056
13684,9.892748
13685,7.3198414
13686,8.955071
13687,8.212386
13688,8.968007
13689,6.6118827
13690,7.7584715
13691,5.1517296
13692,7.9868
13693,6.9568515
13694,8.227322
13695,5.8968844
13696,9.365134
13697,7.048349
13698,8.559875
13699,8.218937
