ID,rating
13425,8.751
13426,8.196
13427,7.846
13428,8.27
13429,7.539
13430,8.528
13431,7.441
13432,7.364
13433,8.798
13434,8.912
13435,6.163
13436,6.255
13437,9.773
13438,6.692
13439,8.98
13440,5.841
13441,6.973
13442,8.919
13443,7.393
13444,6.194
13445,6.154
13446,7.876
13447,8.434
13448,6.298
13449,6.748
13450,9.142
13451,8.428
13452,7.306
13453,8.59
13454,8.01
13455,6.274
13456,7.976
13457,10
13458,8.393
13459,9.76
13460,6.788
13461,7.72
13462,8.482
13463,6.726
13464,8.254
13465,7.386
13466,7.49
13467,7.606
13468,8.994
13469,7.824
13470,8.785
13471,6.894
13472,7.154
13473,5.242
13474,7.231
13475,8.454
13476,9.43
13477,7.972
13478,8.956
13479,5.696
13480,7.548
13481,6.892
13482,8.311
13483,7.356
13484,9.921
13485,7.055
13486,6.12
13487,6.806
13488,7.977
13489,6.445
13490,5.667
13491,6.798
13492,7.405
13493,6.781
13494,7.888
13495,8.125
13496,5.963
13497,9.444
13498,7.051
13499,9.045
13500,8.781
13501,7.481
13502,6.102
13503,10
13504,7.423
13505,7.695
13506,8.772
13507,7.159
13508,7.838
13509,7.223
13510,9.439
13511,9.861
13512,9.437
13513,8.494
13514,10
13515,7.544
13516,7.609
13517,8.011
13518,8.383
13519,8.86
13520,8.138
13521,6.002
13522,6.822
13523,6.734
13524,9.012
13525,7.926
13526,6.179
13527,8.889
13528,6.51
13529,8.92
13530,7.596
13531,7.346
13532,8.203
13533,8.615
13534,7.681
13535,8.373
13536,7.059
13537,9.021
13538,9.787
13539,6.152
13540,9.599
13541,7.049
13542,6.351
13543,6.636
13544,7.853
13545,7.13
13546,8.035
13547,7.953
13548,8.021
13549,8.071
13550,8.712
13551,9.064
13552,9.321
13553,8.442
13554,7.192
13555,8.409
13556,5.19
13557,8.444
13558,7.553
13559,7.225
13560,7.789
13561,6.842
13562,8.939
13563,8.691
13564,7.077
13565,7.749
13566,8.734
13567,7.398
13568,6.425
13569,7.145
13570,7.923
13571,7.102
13572,8.552
13573,7.342
13574,9.139
13575,8.248
13576,9.869
13577,7.999
13578,8.215
13579,7.729
13580,8.354
13581,8.099
13582,6.482
13583,7.525
13584,7.065
13585,7.892
13586,8.101
13587,8.795
13588,7.08
13589,7.177
13590,8.468
13591,8.687
13592,9.89
13593,7.347
13594,7.828
13595,7.34
13596,8.278
13597,9.521
13598,5.824
13599,7.49
13600,7.372
13601,6.675
13602,8.678
13603,9.058
13604,8.216
13605,7.512
13606,7.261
13607,7.229
13608,8.136
13609,8.009
13610,7.695
13611,8.439
13612,6.13
13613,7.771
13614,6.572
13615,5.897
13616,7.659
13617,8.147
13618,8.692
13619,9.359
13620,7.443
13621,6.659
13622,7.689
13623,7.245
13624,7.918
13625,7.568
13626,7.462
13627,7.674
13628,8.214
13629,7.692
13630,8.547
13631,10
13632,7.535
13633,7.65
13634,7.136
13635,7.371
13636,9.586
13637,8.053
13638,8.328
13639,7.39
13640,8.243
13641,7.703
13642,9.003
13643,8.711
13644,8.445
13645,7.111
13646,9.808
13647,10
13648,8.183
13649,8.449
13650,6.823
13651,9.712
13652,7.536
13653,8.345
13654,8.424
13655,8.716
13656,8.671
13657,7.543
13658,7.464
13659,5.44
13660,9.558
13661,7.361
13662,7.092
13663,9.037
13664,7.255
13665,8.441
13666,7.849
13667,8.581
13668,6.459
13669,7.784
13670,8.158
13671,7.77
13672,8.623
13673,7.875
13674,8.988
13675,7.747
13676,8.864
13677,7.183
13678,10
13679,7.575
13680,7.661
13681,10
13682,9.771
13683,8.651
13684,7.944
13685,7.597
13686,8.336
13687,7.958
13688,9.072
13689,9.302
13690,7.952
13691,8.222
13692,8.95
13693,7.562
13694,7.793
13695,6.795
13696,8.526
13697,7.721
13698,6.887
13699,9.116
13700,6.65
13701,8.963
13702,7.453
13703,8.434
13704,10
13705,7.402
13706,7.831
13707,7.022
13708,8.018
13709,7.213
13710,7.365
13711,8.292
13712,7.955
13713,8.018
13714,9.69
13715,6.706
13716,8.011
13717,8.714
13718,10
13719,7.803
13720,6.245
13721,6.857
13722,9.346
13723,8.443
13724,8.582
13725,8.354
13726,6.036
13727,6.588
13728,10
13729,8.419
13730,7.033
13731,6.831
13732,7.845
13733,7.268
13734,8.295
13735,8.863
13736,8.176
13737,8.437
13738,7.164
13739,7.661
13740,7.117
13741,9.552
13742,8.284
13743,9.539
13744,7.368
13745,8.291
13746,7.768
13747,6.818
13748,8.799
13749,5.879
13750,7.203
13751,7.576
13752,9.434
13753,7.43
13754,7.878
13755,6.479
13756,8.495
13757,7.874
13758,8.004
13759,8.117
13760,6.651
13761,8.975
13762,8.302
13763,7.691
13764,7.925
13765,8.217
13766,7.63
13767,8.043
13768,6.793
13769,9.088
13770,8.39
13771,7.147
13772,7.692
13773,9.167
13774,6.491
13775,7.38
13776,7.747
13777,7.567
13778,8.405
13779,7.229
13780,7.772
13781,7.723
13782,8.25
13783,8.646
13784,7.516
13785,8.108
13786,6.003
13787,9.279
13788,5.9
13789,7.743
13790,9.654
13791,7.733
13792,8.939
13793,8.133
13794,7.098
13795,8.165
13796,9.324
13797,7.982
13798,5.811
13799,8.474
13800,6.627
13801,6.878
13802,7.745
13803,7.452
13804,7.303
13805,8.932
13806,9.514
13807,8.328
13808,8.227
13809,8.293
13810,7.322
13811,7.459
13812,7.831
13813,6.628
13814,7.247
13815,7.592
13816,8.506
13817,6.949
13818,9.234
13819,8.514
13820,9.003
13821,8.191
13822,7.982
13823,8.111
13824,8.497
13825,8.642
13826,8.572
13827,7.739
13828,9.405
13829,8.199
13830,9.11
13831,8.64
13832,8.487
13833,6.302
13834,9.306
13835,8.208
13836,7.092
13837,7.07
13838,10
13839,8.022
13840,8.141
13841,7.199
13842,7.491
13843,6.975
13844,7.328
13845,9.019
13846,8.205
13847,7.811
13848,8.499
13849,7.972
13850,7.564
13851,8.843
13852,7.851
13853,6.724
13854,7.664
13855,9.052
13856,8.176
13857,7.841
13858,7.916
13859,7.238
13860,8.386
13861,8.804
13862,6.594
13863,6.651
13864,8.621
13865,7.026
13866,6.85
13867,7.54
13868,8.01
13869,7.421
13870,9.451
13871,6.655
13872,10
13873,6.973
13874,6.742
13875,8.049
13876,6.982
13877,6.426
13878,7.517
13879,7.217
13880,6.897
13881,7.74
13882,7.678
13883,9.227
13884,7.897
13885,7.482
13886,8.082
13887,6.502
13888,7.791
13889,6.113
13890,9.084
13891,7.243
13892,7.349
13893,7.761
13894,7.419
13895,6.884
13896,8.131
13897,8.191
13898,6.484
13899,9.115
13900,7.419
13901,7.679
13902,8.274
13903,8.201
13904,7.13
13905,7.788
13906,8.274
13907,7.33
13908,8.105
13909,8.231
13910,7.673
13911,8.061
13912,8.238
13913,8.41
13914,8.233
13915,5.87
13916,7.266
13917,8.407
13918,7.781
13919,7.041
13920,7.463
13921,7.17
13922,9.489
13923,10
13924,8.084
13925,7.455
13926,8.392
13927,7.322
13928,7.73
13929,7.782
13930,7.28
13931,7.151
13932,8.801
13933,7.27
13934,9.295
13935,7.794
13936,7.625
13937,8.509
13938,7.63
13939,7.55
13940,9.631
13941,6.88
13942,8.262
13943,6.619
13944,8.422
13945,8.134
13946,9.07
13947,8.51
13948,9.533
13949,7.002
13950,7.909
13951,5.709
13952,7.69
13953,7.595
13954,7.317
13955,7.805
13956,7.561
13957,8.244
13958,7.399
13959,7.356
13960,8.055
13961,7.784
13962,7.149
13963,7.95
13964,7.133
13965,8.214
13966,6.452
13967,6.934
13968,9.537
13969,10
13970,9.395
13971,7.419
13972,9.216
13973,6.564
13974,7.995
13975,8.283
13976,7.239
13977,8.031
13978,6.981
13979,7.85
13980,7.79
13981,6.842
13982,7.337
13983,6.988
13984,7.235
13985,7.462
13986,7.433
13987,9.094
13988,7.887
13989,9.143
13990,9.188
13991,8.677
13992,7.984
13993,9.955
13994,8.56
13995,8.276
13996,8.75
13997,9.035
13998,9.068
13999,8.544
14000,9.543
14001,8.802
14002,7.924
14003,6.773
14004,6.948
14005,7.623
14006,9.26
14007,7.095
14008,8.366
14009,8.092
14010,7.651
14011,7.361
14012,8.507
14013,7.441
14014,7.823
14015,7.74
14016,7.866
14017,8.003
14018,7.757
14019,7.927
14020,8.233
14021,7.798
14022,8.718
14023,9.438
14024,8.16
14025,6.054
14026,6.082
14027,8.133
14028,9.562
14029,8.098
14030,7.725
14031,8.029
14032,8.081
14033,6.786
14034,8.257
14035,8.167
14036,7.785
14037,9.112
14038,7.357
14039,9.104
14040,10
14041,7.769
14042,7.684
14043,8.993
14044,8.414
14045,7.133
14046,7.595
14047,9.238
14048,7.073
14049,7.145
14050,9.222
14051,8.116
14052,7.66
14053,7.745
14054,7.513
14055,8.217
14056,8.251
14057,6.441
14058,9.071
14059,7.12
14060,8.83
14061,7.205
14062,8.043
14063,8.899
14064,7.874
14065,8.878
14066,7.074
14067,7.174
14068,9.501
14069,8.43
14070,8.109
14071,7.606
14072,6.969
14073,8.02
14074,8.701
14075,8.527
14076,7.745
14077,10
14078,7.561
14079,8.677
14080,7.397
14081,8.567
14082,7.207
14083,7.19
14084,7.036
14085,8.331
14086,8.431
14087,7.848
14088,8.088
14089,7.73
14090,9.635
14091,8.145
14092,8.07
14093,7.723
14094,7.963
14095,8.046
14096,9.01
14097,7.507
14098,8.412
14099,7.712
14100,9.39
14101,7.135
14102,6.265
14103,7.321
14104,8.442
14105,8.245
14106,6.939
14107,7.392
14108,8.189
14109,8.302
14110,8.125
14111,7.032
14112,8.512
14113,9.102
14114,8.968
14115,9.014
14116,9.396
14117,7.863
14118,6.287
14119,6.969
14120,8.09
14121,7.693
14122,7.335
14123,7.522
14124,6.928
14125,7.319
14126,7.656
14127,9.321
14128,7.931
14129,9.07
14130,7.856
14131,8.163
14132,8.122
14133,7.345
14134,4.629
14135,8.383
14136,7.742
14137,8.715
14138,6.9
14139,8.16
14140,8.447
14141,7.921
14142,9.031
14143,7.512
14144,7.845
14145,7.091
14146,10
14147,8.885
14148,7.418
14149,7.556
14150,9.743
14151,8.183
14152,7.597
14153,8.443
14154,7.945
14155,7.543
14156,7.684
14157,8.665
14158,7.518
14159,8.567
14160,9.224
14161,7.996
14162,7.188
14163,8.776
14164,8.569
14165,7.892
14166,7.136
14167,9.282
14168,8.426
14169,7.264
14170,6.809
14171,8.897
14172,9.314
14173,7.347
14174,9.248
14175,8.98
14176,8.569
14177,7.816
14178,9.101
14179,8.358
14180,7.526
14181,7.974
14182,7.935
14183,7.824
14184,6.987
14185,9.024
14186,7.08
14187,7.033
14188,9.396
14189,6.743
14190,7.414
14191,6.881
14192,8.839
14193,6.594
14194,7.814
14195,8.934
14196,6.56
14197,8.238
14198,5.677
14199,8.724
14200,7.016
14201,8.17
14202,5.732
14203,8.403
14204,7.789
14205,5.673
14206,8.433
14207,7.169
14208,8.781
14209,6.174
14210,9.176
14211,8.445
14212,9.215
14213,9.238
14214,5.442
14215,9.254
14216,5.533
14217,7.155
14218,7.261
14219,8.372
14220,8.07
14221,8.117
14222,9.633
14223,9.053
14224,8.873
14225,6.681
14226,7.812
14227,9.131
14228,8.51
14229,10
14230,7.921
14231,8.282
14232,6.892
14233,6.178
14234,7.973
14235,6.897
14236,7.947
14237,6.725
14238,7.268
14239,7.979
14240,7.125
14241,4.935
14242,7.478
14243,9.343
14244,7.585
14245,6.092
14246,7.807
14247,5.791
14248,7.99
14249,7.386
14250,8.192
14251,6.175
14252,7.582
14253,7.732
14254,7.307
14255,8.112
14256,6.752
14257,9.373
14258,7.642
14259,8.515
14260,7.879
14261,7.295
14262,7.972
14263,7.68
14264,8.748
14265,7.388
14266,8.614
14267,8.621
14268,7.503
14269,7.2
14270,6.829
14271,8.762
14272,7.377
14273,7.034
14274,8.034
14275,7.738
14276,7.134
14277,7.925
14278,10
14279,5.984
14280,7.02
14281,8.456
14282,6.92
14283,8.811
14284,7.677
14285,8.928
14286,8.552
14287,8.373
14288,6.927
14289,6.78
14290,7.681
14291,7.803
14292,7.21
14293,6.192
14294,8.053
14295,6.387
14296,8.74
14297,8.002
14298,7.231
14299,9.189
14300,9.88
14301,9.117
14302,8.897
14303,6.741
14304,8.065
14305,7.848
14306,6.917
14307,8.737
14308,7.148
14309,8.478
14310,7.141
14311,7.684
14312,7.042
14313,7.224
14314,9.176
14315,4.601
14316,7.855
14317,7.486
14318,7.56
14319,10
14320,7.615
14321,7.721
14322,7.344
14323,6.96
14324,9.746
14325,7.2
14326,8.991
14327,7.581
14328,7.641
14329,6.482
14330,7.876
14331,7.574
14332,7.243
14333,8.891
14334,7.726
14335,8.513
14336,7.562
14337,6.524
14338,8.471
14339,7.67
14340,7.279
14341,8.352
14342,8.178
14343,7.734
14344,7.34
14345,7.574
14346,8.005
14347,6.812
14348,6.742
14349,7.597
14350,7.128
14351,6.098
14352,7.61
14353,5.256
14354,7.114
14355,9.063
14356,7.752
14357,7.592
14358,8.66
14359,8.028
14360,9.191
14361,7.09
14362,5.527
14363,8.194
14364,7.251
14365,9.266
14366,7.282
14367,7.836
14368,7.566
14369,9.442
14370,7.262
14371,7.354
14372,8.525
14373,9.384
14374,7.826
14375,7.316
14376,6.711
14377,7.278
14378,7.992
14379,7.481
14380,7.484
14381,9.692
14382,7.083
14383,7.6
14384,8.393
14385,10
14386,6.741
14387,8.059
14388,7.909
14389,7.827
14390,7.346
14391,8.086
14392,8.638
14393,7.806
14394,8.672
14395,7.316
14396,8.267
14397,8.869
14398,5.765
14399,7.031
14400,7.177
14401,6.98
14402,7.534
14403,7.989
14404,7.542
14405,7.532
14406,5.961
14407,6.203
14408,6.62
14409,6.337
14410,8.565
14411,8.321
14412,9.002
14413,5.837
14414,7.763
14415,8.411
14416,7.744
14417,6.64
14418,9.512
14419,7.644
14420,8.041
14421,7.082
14422,8.039
14423,7.327
14424,7.222
14425,10
14426,6.919
14427,6.587
14428,6.435
14429,8.896
14430,7.01
14431,6.816
14432,9.033
14433,7.468
14434,7.366
14435,10
14436,9.701
14437,7.249
14438,7.045
14439,8.107
14440,8.89
14441,7.34
14442,8.023
14443,7.801
14444,9.165
14445,6.382
14446,7.899
14447,7.134
14448,8.055
14449,8.239
14450,9.556
14451,7.462
14452,8.307
14453,7.254
14454,7.526
14455,6.714
14456,9.727
14457,7.699
14458,8.899
14459,9.121
14460,6.786
14461,8.268
14462,7.147
14463,6.89
14464,9.579
14465,7.986
14466,8.516
14467,7.461
14468,8.913
14469,9.223
14470,6.789
14471,8.106
14472,9.763
14473,5.433
14474,6.99
14475,9.321
14476,9.865
14477,6.485
14478,7.363
14479,7.882
14480,7.479
14481,7.733
14482,9.073
14483,9.204
14484,9.146
14485,8.203
14486,8.863
14487,6.683
14488,7.547
14489,7.107
14490,8.178
14491,6.813
14492,9.4
14493,7.345
14494,7.485
14495,8.564
14496,7.133
14497,6.469
14498,9.745
14499,8.29
14500,8.376
14501,7.349
14502,8.763
14503,7.419
14504,8.23
14505,9.705
14506,9.603
14507,8.015
14508,8.686
14509,6.83
14510,6.776
14511,7.401
14512,8.984
14513,9.96
14514,9.878
14515,7.8
14516,7.799
14517,7.629
14518,7.245
14519,10
14520,9.039
14521,6.525
14522,7.777
14523,7.722
14524,9.932
14525,9.852
14526,8.177
14527,10
14528,7.673
14529,7.467
14530,8.34
14531,8.06
14532,7.336
14533,7.74
14534,8.243
14535,7.281
14536,8.728
14537,7.568
14538,9.007
14539,9.123
14540,7.885
14541,8.027
14542,8.238
14543,8.568
14544,8.099
14545,7.786
14546,8.853
14547,8.599
14548,9.619
14549,6.704
14550,8.648
14551,7.672
14552,6.046
14553,8.89
14554,7.698
14555,9.037
14556,7.949
14557,8.155
14558,6.353
14559,7.008
14560,6.697
14561,8.812
14562,6.653
14563,7.847
14564,6.266
14565,7.824
14566,8.431
14567,5.895
14568,7.548
14569,9.909
14570,7.039
14571,6.645
14572,7.962
14573,8.106
14574,7.471
14575,6.787
14576,9.039
14577,7.197
14578,6.466
14579,7.92
14580,7.39
14581,6.73
14582,7.035
14583,7.351
14584,7.096
14585,7.763
14586,7.946
14587,7.803
14588,7.008
14589,6.053
14590,8.11
14591,7.463
14592,6.768
14593,8.309
14594,7.95
14595,7.249
14596,8.915
14597,8.034
14598,7.839
14599,6.937
14600,8.807
14601,5.936
14602,5.445
14603,9.842
14604,9.636
14605,6.684
14606,9.188
14607,8.169
14608,7.609
14609,7.897
14610,8.722
14611,6.453
14612,7.923
14613,7.64
14614,8.686
14615,6.856
14616,7.509
14617,7.897
14618,7.13
14619,8.401
14620,7.936
14621,8.734
14622,8.374
14623,8.236
14624,7.493
14625,7.914
14626,7.692
14627,7.012
14628,6.59
14629,8.622
14630,8.458
14631,6.912
14632,8.618
14633,7.603
14634,8.798
14635,7.81
14636,7.731
14637,7.364
14638,6.555
14639,7.296
14640,8.98
14641,7.87
14642,7.951
14643,8.026
14644,7.813
14645,7.47
14646,8.106
14647,7.503
14648,8.479
14649,8.46
14650,8.235
14651,7.489
14652,7.846
14653,5.731
14654,6.658
14655,9.846
14656,7.817
14657,7.642
14658,8.101
14659,7.511
14660,9.39
14661,8.254
14662,6.541
14663,8.493
14664,8.933
14665,7.123
14666,6.95
14667,7.444
14668,6.883
14669,9.548
14670,8.197
14671,5.607
14672,7.602
14673,7.44
14674,9.811
14675,8.642
14676,8.027
14677,7.934
14678,5.42
14679,9.207
14680,6.349
14681,6.772
14682,8.883
14683,7.663
14684,9.101
14685,7.989
14686,9.261
14687,8.247
14688,10
14689,7.987
14690,8.804
14691,8.259
14692,9.3
14693,8.411
14694,8.075
14695,8.079
14696,7.1
14697,8.659
14698,7.772
14699,7.435
14700,8.953
14701,8.062
14702,8.629
14703,7.872
14704,8.985
14705,6.051
14706,8.147
14707,7.946
14708,8.076
14709,6.413
14710,8.146
14711,4.768
14712,8.818
14713,6.796
14714,6.894
14715,6.202
14716,9.567
14717,8.933
14718,8.123
14719,8.638
14720,6.856
14721,7.499
14722,6.876
14723,7.115
14724,7.171
14725,7.678
14726,8.377
14727,7.09
14728,8.08
14729,8.924
14730,8.203
14731,7.931
14732,8.725
14733,7.883
14734,8.704
14735,8.399
14736,7.308
14737,8.662
14738,8.299
14739,7.393
14740,8.311
14741,9.381
14742,8.843
14743,9.775
14744,9.071
14745,7.05
14746,7.08
14747,9.027
14748,7.2
14749,7.554
14750,8.07
14751,9.357
14752,6.765
14753,7.168
14754,7.857
14755,8.285
14756,8.463
14757,7.646
14758,8.593
14759,7.995
14760,6.944
14761,6.133
14762,8.515
14763,7.246
14764,8.568
14765,10
14766,8.759
14767,6.796
14768,6.564
14769,6.242
14770,8.077
14771,7.696
14772,7.616
14773,7.762
14774,6.96
14775,8.597
14776,8.352
14777,8.509
14778,7.002
14779,9.999
14780,10
14781,7.879
14782,6.316
14783,7.64
14784,8.206
14785,8.32
14786,7.205
14787,8.124
14788,9.835
14789,9.715
14790,7.33
14791,7.287
14792,7.53
14793,8.058
14794,7.763
14795,8.98
14796,9.524
14797,7.704
14798,7.533
14799,9.509
14800,6.848
14801,7.283
14802,8.423
14803,5.777
14804,6.672
14805,9.883
14806,8.299
14807,6.669
14808,7.32
14809,7.809
14810,7.599
14811,7.674
14812,8.79
14813,7.756
14814,5.575
14815,7.126
14816,8.245
14817,8.66
14818,7.537
14819,7.985
14820,7.786
14821,7.685
14822,7.404
14823,8.763
14824,6.968
14825,8.487
14826,6.629
14827,6.603
14828,7.386
14829,9.227
14830,7.063
14831,7.046
14832,8.939
14833,5.908
14834,8.936
14835,8.242
14836,6.727
14837,7.656
14838,6.489
14839,7.745
14840,5.931
14841,7.643
14842,6.035
14843,8.442
14844,8.483
14845,7.33
14846,10
14847,10
14848,7.993
14849,10
14850,8.434
14851,8.201
14852,7.783
14853,8.987
14854,8.625
14855,7.309
14856,7.615
14857,8.496
14858,10
14859,8.132
14860,7.178
14861,7.762
14862,7.619
14863,7.117
14864,6.189
14865,8.172
14866,9.538
14867,7.444
14868,9.449
14869,8.432
14870,6.745
14871,7.686
14872,8.524
14873,9.29
14874,8.194
14875,7.249
14876,8.698
14877,6.506
14878,7.326
14879,7.239
14880,7.619
14881,5.994
14882,9.182
14883,6.443
14884,8.185
14885,7.701
14886,7.517
14887,7.823
14888,5.878
14889,6.588
14890,8.12
14891,8.153
14892,7.82
14893,7.427
14894,6.559
14895,9.487
14896,8.067
14897,7.431
14898,7.703
14899,7.136
14900,8.337
14901,7.877
14902,9.435
14903,8.114
14904,6.935
14905,7.52
14906,6.954
14907,8.274
14908,9.085
14909,8.908
14910,7.863
14911,7.265
14912,9.986
14913,7.266
14914,8.711
14915,8.442
14916,8.167
14917,8.01
14918,7.893
14919,7.283
14920,8.343
14921,9.36
14922,8.539
14923,6.551
14924,8.825
14925,6.379
14926,8.655
14927,7.719
14928,8.004
14929,7.805
14930,9.087
14931,8.449
14932,8.443
14933,8.302
14934,7.261
14935,4.359
14936,7.172
14937,7.549
14938,10
14939,8.27
14940,9.106
14941,6.539
14942,7.255
14943,6.759
14944,9.625
14945,8.148
14946,8.822
14947,9.354
14948,7.68
14949,9.394
14950,8.854
14951,7.064
14952,6.827
14953,7.144
14954,9.253
14955,6.762
14956,6.995
14957,7.444
14958,8.894
14959,7.306
14960,7.415
14961,8.478
14962,9.102
14963,8.663
14964,9.175
14965,7.85
14966,8.111
14967,8.859
14968,7.218
14969,9.848
14970,7.631
14971,8.773
14972,6.562
14973,8.131
14974,8.311
14975,7.746
14976,8.91
14977,7.828
14978,6.181
14979,8.574
14980,7.92
14981,7.694
14982,7.984
14983,8.078
14984,8.642
14985,8.024
14986,8.169
14987,9.167
14988,6.884
14989,7.38
14990,8.951
14991,8.811
14992,8.019
14993,7.236
14994,8.035
14995,7.817
14996,7.153
14997,7.212
14998,8.532
14999,6.734
15000,7.456
15001,8.561
15002,6.569
15003,7.262
15004,5.548
15005,8.385
15006,8.853
15007,8.046
15008,8.06
15009,7.968
15010,5.22
15011,8.373
15012,7.14
15013,8.35
15014,7.684
15015,8.136
15016,8.584
15017,8.127
15018,8.495
15019,7.191
15020,6.914
15021,8.231
15022,6.775
15023,9.173
15024,7.35
15025,8.249
15026,8.332
15027,7.089
15028,9.252
15029,8.442
15030,8.867
15031,8.864
15032,8.253
15033,8.438
15034,7.248
15035,7.082
15036,8.216
15037,9.66
15038,7.868
15039,9.673
15040,7.675
15041,7.693
15042,9.079
15043,8.893
15044,7.597
15045,8.293
15046,7.067
15047,7.257
15048,7.528
15049,8.253
15050,7.389
15051,7.111
15052,9.364
15053,9.146
15054,7.785
15055,7.321
15056,6.794
15057,8.696
15058,8.011
15059,9.318
15060,6.0
15061,7.77
15062,8.134
15063,7.42
15064,9.7
15065,8.369
15066,6.715
15067,8.296
15068,7.254
15069,8.069
15070,9.707
15071,8.493
15072,9.142
15073,8.115
15074,8.558
15075,6.42
15076,8.985
15077,7.425
15078,7.075
15079,6.112
15080,8.526
15081,7.359
15082,8.677
15083,6.567
15084,9.105
15085,8.644
15086,9.592
15087,6.771
15088,7.709
15089,7.477
15090,7.625
15091,7.186
15092,7.85
15093,7.755
15094,6.657
15095,8.296
15096,7.335
15097,8.425
15098,8.755
15099,8.971
15100,7.434
15101,6.994
15102,7.781
15103,8.586
15104,7.756
15105,9.546
15106,6.593
15107,8.056
15108,7.23
15109,7.573
15110,7.089
15111,7.374
15112,8.547
15113,8.698
15114,7.483
15115,8.078
15116,7.203
15117,7.393
15118,6.239
15119,5.96
15120,8.843
15121,7.793
15122,10
15123,6.993
15124,8.791
15125,6.171
15126,5.634
15127,7.855
15128,7.991
15129,7.562
15130,8.202
15131,7.108
15132,7.839
15133,6.583
15134,8.117
15135,7.024
15136,9.457
15137,7.007
15138,8.53
15139,7.234
15140,6.443
15141,8.187
15142,9.39
15143,9.27
15144,7.734
15145,8.379
15146,10
15147,7.082
15148,7.994
15149,8.365
15150,7.587
15151,7.92
15152,9.201
15153,6.491
15154,7.346
15155,8.401
15156,8.782
15157,8.564
15158,7.425
15159,10
15160,8.245
15161,8.138
15162,8.925
15163,7.887
15164,8.713
15165,8.414
15166,8.427
15167,9.019
15168,9.537
15169,7.514
15170,7.5
15171,8.83
15172,9.32
15173,8.007
15174,6.663
15175,8.007
15176,8.09
15177,8.78
15178,8.518
15179,7.123
15180,8.694
15181,9.144
15182,9.702
15183,8.492
15184,6.963
15185,8.917
15186,9.613
15187,8.93
15188,8.452
15189,9.244
15190,6.049
15191,7.5
15192,8.181
15193,8.619
15194,10
15195,7.733
15196,8.519
15197,7.078
15198,7.44
15199,7.945
15200,5.684
15201,5.189
15202,8.741
15203,6.924
15204,7.51
15205,5.893
15206,7.481
15207,9.229
15208,8.388
15209,7.83
15210,6.031
15211,7.759
15212,6.079
15213,8.667
15214,8.466
15215,9.14
15216,7.118
15217,9.299
15218,6.482
15219,8.916
15220,9.899
15221,8.018
15222,8.669
15223,8.473
15224,8.469
15225,9.752
15226,7.221
15227,7.918
15228,8.095
15229,9.091
15230,6.932
15231,7.662
15232,7.199
15233,7.94
15234,7.412
15235,9.469
15236,8.221
15237,7.975
15238,7.613
15239,6.855
15240,8.561
15241,9.006
15242,8.321
15243,7.457
15244,7.707
15245,7.805
15246,7.849
15247,7.04
15248,7.242
15249,7.375
15250,8.391
15251,7.748
15252,8.112
15253,9.816
15254,8.205
15255,10
15256,7.434
15257,8.19
15258,7.845
15259,7.548
15260,7.293
15261,8.26
15262,6.23
15263,6.96
15264,6.783
15265,8.915
15266,6.367
15267,7.32
15268,4.893
15269,9.105
15270,7.881
15271,8.454
15272,9.944
15273,8.485
15274,7.973
15275,8.407
15276,8.494
15277,7.871
15278,7.724
15279,9.441
15280,10
15281,7.419
15282,7.512
15283,8.279
15284,7.865
15285,7.767
15286,8.0
15287,7.41
15288,7.166
15289,6.764
15290,8.198
15291,7.839
15292,6.292
15293,7.91
15294,6.78
15295,8.368
15296,8.436
15297,8.819
15298,6.747
15299,7.49
15300,6.726
15301,9.341
15302,8.989
15303,9.143
15304,7.483
15305,7.161
15306,7.907
15307,8.192
15308,7.397
15309,8.982
15310,9.889
15311,7.675
15312,7.804
15313,6.955
15314,8.312
15315,7.377
15316,7.28
15317,7.641
15318,7.988
15319,7.231
15320,8.2
15321,7.906
15322,6.349
15323,8.465
15324,8.718
15325,6.765
15326,8.411
15327,5.705
15328,8.961
15329,6.236
15330,8.316
15331,6.966
15332,8.61
15333,7.344
15334,9.712
15335,8.634
15336,8.134
15337,8.4
15338,8.336
15339,9.011
15340,7.702
15341,10
15342,9.255
15343,7.779
15344,6.823
15345,7.123
15346,9.001
15347,6.5
15348,7.234
15349,8.613
15350,8.223
15351,8.34
15352,6.649
15353,7.72
15354,7.608
15355,8.055
15356,7.031
15357,8.345
15358,7.329
15359,8.534
15360,9.248
15361,8.673
15362,9.302
15363,8.555
15364,8.529
15365,8.357
15366,7.966
15367,7.334
15368,8.434
15369,8.525
15370,7.546
15371,8.332
15372,8.798
15373,7.66
15374,7.188
15375,7.658
15376,7.973
15377,7.663
15378,7.544
15379,8.383
15380,7.523
15381,7.55
15382,8.786
15383,7.696
15384,6.501
15385,7.46
15386,7.841
15387,8.616
15388,8.449
15389,7.47
15390,8.037
15391,6.928
15392,8.319
15393,7.499
15394,8.797
15395,8.653
15396,6.908
15397,8.471
15398,5.825
15399,7.318
15400,7.883
15401,7.036
15402,5.755
15403,6.79
15404,7.431
15405,7.578
15406,8.884
15407,9.976
15408,7.64
15409,8.922
15410,6.85
15411,9.36
15412,8.642
15413,9.216
15414,8.533
15415,7.194
15416,6.579
15417,5.621
15418,9.336
15419,8.624
15420,9.059
15421,7.086
15422,8.507
15423,9.077
15424,8.407
15425,8.548
15426,8.555
15427,7.109
15428,8.134
15429,8.414
15430,7.779
15431,7.697
15432,7.709
15433,8.176
15434,7.623
