ID,rating
4384,7.36
4385,6.974
4386,7.924
4387,10
4388,8.457
4389,7.128
4390,8.234
4391,8.426
4392,7.008
4393,7.512
4394,8.733
4395,7.811
4396,8.898
4397,7.613
4398,6.99
4399,7.843
4400,7.495
4401,7.801
4402,8.846
4403,7.613
4404,7.475
4405,6.568
4406,7.971
4407,5.339
4408,7.332
4409,8.737
4410,8.138
4411,7.669
4412,7.856
4413,7.763
4414,5.515
4415,6.108
4416,6.746
4417,7.432
4418,7.395
4419,8.011
4420,9.432
4421,8.486
4422,7.86
4423,8.354
4424,8.199
4425,7.327
4426,6.82
4427,9.903
4428,6.951
4429,8.285
4430,8.061
4431,7.501
4432,6.003
4433,8.977
4434,7.089
4435,10
4436,7.45
4437,8.115
4438,8.061
4439,6.887
4440,8.021
4441,9.626
4442,6.188
4443,8.721
4444,7.188
4445,7.314
4446,7.509
4447,8.771
4448,7.268
4449,8.42
4450,8.33
4451,7.968
4452,7.782
4453,8.826
4454,9.349
4455,7.54
4456,8.217
4457,9.296
4458,8.338
4459,6.729
4460,8.599
4461,8.411
4462,8.042
4463,9.635
4464,7.582
4465,8.542
4466,8.251
4467,8.439
4468,9.14
4469,7.777
4470,9.408
4471,7.855
4472,6.4
4473,9.329
4474,7.978
4475,7.221
4476,7.187
4477,5.998
4478,6.804
4479,7.404
4480,5.656
4481,8.938
4482,7.821
4483,8.143
4484,10
4485,8.574
4486,7.648
4487,7.029
4488,8.329
4489,8.391
4490,8.439
4491,8.054
4492,6.173
4493,9.402
4494,5.872
4495,8.33
4496,8.109
4497,7.709
4498,8.498
4499,8.071
4500,6.829
4501,7.147
4502,7.993
4503,8.769
4504,9.107
4505,7.199
4506,8.026
4507,8.467
4508,7.331
4509,9.308
4510,7.937
4511,6.86
4512,7.617
4513,6.911
4514,7.66
4515,8.34
4516,7.868
4517,5.832
4518,8.153
4519,5.747
4520,7.96
4521,8.372
4522,6.684
4523,8.882
4524,7.923
4525,8.251
4526,6.194
4527,10
4528,9.203
4529,7.393
4530,6.611
4531,6.381
4532,9.084
4533,9.205
4534,8.718
4535,7.46
4536,7.787
4537,7.352
4538,7.728
4539,8.431
4540,7.924
4541,7.376
4542,8.76
4543,7.534
4544,6.582
4545,8.473
4546,7.656
4547,8.035
4548,7.153
4549,7.648
4550,5.193
4551,7.652
4552,8.305
4553,7.352
4554,7.362
4555,7.799
4556,8.76
4557,10
4558,6.814
4559,7.27
4560,7.317
4561,8.57
4562,8.189
4563,8.268
4564,6.779
4565,7.63
4566,7.503
4567,8.722
4568,6.81
4569,7.572
4570,8.202
4571,7.425
4572,8.563
4573,6.948
4574,6.63
4575,8.63
4576,9.016
4577,8.656
4578,5.804
4579,10
4580,7.634
4581,8.089
4582,6.772
4583,7.242
4584,6.58
4585,8.217
4586,8.948
4587,9.731
4588,7.872
4589,8.831
4590,7.819
4591,7.905
4592,8.103
4593,7.224
4594,6.898
4595,8.044
4596,6.54
4597,8.365
4598,9.198
4599,8.069
4600,6.882
4601,7.97
4602,8.367
4603,9.355
4604,8.805
4605,8.45
4606,8.018
4607,9.067
4608,8.248
4609,8.262
4610,6.442
4611,7.618
4612,7.023
4613,8.323
4614,6.0
4615,7.41
4616,7.909
4617,8.707
4618,6.738
4619,6.664
4620,8.179
4621,8.926
4622,9.211
4623,7.12
4624,7.472
4625,8.449
4626,6.828
4627,7.545
4628,6.39
4629,8.027
4630,6.222
4631,6.292
4632,6.907
4633,8.749
4634,5.899
4635,7.292
4636,9.649
4637,7.259
4638,8.475
4639,7.291
4640,7.604
4641,6.296
4642,7.904
4643,8.963
4644,7.681
4645,7.529
4646,7.027
4647,7.923
4648,8.618
4649,7.16
4650,8.666
4651,6.462
4652,7.572
4653,8.201
4654,8.373
4655,7.698
4656,7.862
4657,7.66
4658,7.531
4659,6.713
4660,7.212
4661,9.552
4662,7.914
4663,7.229
4664,5.345
4665,8.883
4666,8.215
4667,8.132
4668,9.944
4669,6.411
4670,7.906
4671,7.225
4672,7.117
4673,7.825
4674,8.415
4675,9.421
4676,6.899
4677,8.686
4678,8.088
4679,7.956
4680,8.452
4681,5.578
4682,10
4683,8.06
4684,8.038
4685,7.331
4686,8.124
4687,7.226
4688,8.425
4689,7.179
4690,8.499
4691,7.538
4692,8.618
4693,7.574
4694,8.973
4695,8.314
4696,7.943
4697,7.712
4698,7.643
4699,7.716
4700,7.903
4701,7.66
4702,8.562
4703,8.528
4704,8.097
4705,6.999
4706,6.167
4707,7.64
4708,7.518
4709,8.563
4710,9.083
4711,9.548
4712,8.176
4713,9.003
4714,7.475
4715,7.562
4716,9.594
4717,6.182
4718,6.766
4719,5.431
4720,9.56
4721,6.993
4722,9.379
4723,7.321
4724,7.946
4725,8.125
4726,9.34
4727,8.29
4728,7.755
4729,7.512
4730,7.455
4731,7.188
4732,10
4733,8.315
4734,8.981
4735,9.519
4736,9.665
4737,5.829
4738,6.927
4739,7.447
4740,8.021
4741,8.285
4742,6.304
4743,8.335
4744,8.679
4745,7.885
4746,7.931
4747,9.774
4748,9.588
4749,7.596
4750,7.618
4751,8.44
4752,6.77
4753,7.92
4754,7.865
4755,6.481
4756,8.266
4757,9.477
4758,5.834
4759,8.477
4760,8.839
4761,7.904
4762,7.742
4763,7.429
4764,9.429
4765,7.623
4766,7.01
4767,8.976
4768,7.521
4769,8.066
4770,8.844
4771,6.994
4772,8.563
4773,7.289
4774,6.897
4775,7.98
4776,8.565
4777,8.858
4778,8.319
4779,6.434
4780,8.329
4781,7.503
4782,7.083
4783,9.581
4784,8.394
4785,8.388
4786,8.595
4787,7.289
4788,9.092
4789,7.806
4790,7.483
4791,7.307
4792,8.341
4793,10
4794,8.974
4795,7.12
4796,9.965
4797,10
4798,8.843
4799,7.681
4800,8.477
4801,9.226
4802,8.322
4803,5.066
4804,8.732
4805,9.084
4806,8.538
4807,6.341
4808,7.745
4809,7.913
4810,7.982
4811,7.803
4812,9.038
4813,7.728
4814,8.55
4815,8.75
4816,8.46
4817,7.269
4818,7.828
4819,8.972
4820,8.7
4821,8.546
4822,9.503
4823,8.211
4824,7.358
4825,7.918
4826,7.676
4827,10
4828,8.569
4829,7.479
4830,8.183
4831,8.996
4832,8.543
4833,7.332
4834,7.501
4835,7.813
4836,7.532
4837,7.829
4838,6.978
4839,7.627
4840,8.252
4841,9.016
4842,8.495
4843,8.589
4844,6.593
4845,7.349
4846,8.713
4847,7.899
4848,7.032
4849,8.229
4850,9.321
4851,7.965
4852,10
4853,7.221
4854,7.425
4855,6.772
4856,7.363
4857,7.067
4858,9.028
4859,8.346
4860,10
4861,7.953
4862,8.389
4863,8.647
4864,4.112
4865,6.698
4866,7.446
4867,7.823
4868,6.399
4869,7.594
4870,7.47
4871,7.23
4872,9.082
4873,6.847
4874,9.088
4875,7.455
4876,7.704
4877,7.697
4878,8.835
4879,7.397
4880,8.013
4881,8.201
4882,8.119
4883,6.005
4884,7.205
4885,6.051
4886,7.729
4887,7.431
4888,7.239
4889,8.503
4890,7.736
4891,7.691
4892,7.758
4893,9.144
4894,7.969
4895,5.7
4896,7.654
4897,7.909
4898,7.496
4899,8.568
4900,8.76
4901,8.662
4902,7.09
4903,8.345
4904,7.987
4905,6.997
4906,9.13
4907,7.278
4908,7.612
4909,6.084
4910,8.863
4911,8.215
4912,8.238
4913,5.993
4914,6.19
4915,8.389
4916,8.125
4917,10
4918,7.672
4919,7.386
4920,8.262
4921,7.354
4922,7.18
4923,7.203
4924,9.597
4925,7.127
4926,5.686
4927,9.202
4928,8.195
4929,7.706
4930,7.45
4931,7.476
4932,7.298
4933,7.824
4934,8.499
4935,10
4936,8.08
4937,9.072
4938,8.456
4939,8.923
4940,7.251
4941,6.57
4942,8.488
4943,8.404
4944,10
4945,6.342
4946,7.089
4947,10
4948,8.879
4949,7.095
4950,9.336
4951,8.091
4952,7.086
4953,7.894
4954,7.185
4955,8.77
4956,7.131
4957,7.577
4958,6.289
4959,8.448
4960,7.293
4961,7.967
4962,4.685
4963,7.645
4964,8.489
4965,8.667
4966,7.153
4967,9.941
4968,8.409
4969,10
4970,6.654
4971,7.367
4972,7.17
4973,8.444
4974,7.628
4975,7.408
4976,8.327
4977,7.805
4978,8.482
4979,8.49
4980,7.266
4981,8.606
4982,8.22
4983,7.838
4984,8.481
4985,8.553
4986,7.822
4987,6.633
4988,7.54
4989,8.086
4990,7.464
4991,8.597
4992,5.807
4993,7.911
4994,8.165
4995,7.108
4996,7.709
4997,7.789
4998,10
4999,7.753
5000,9.724
5001,7.567
5002,7.63
5003,6.909
5004,8.614
5005,7.254
5006,8.539
5007,8.221
5008,8.463
5009,9.054
5010,7.774
5011,7.235
5012,7.816
5013,8.283
5014,5.517
5015,8.322
5016,7.608
5017,7.983
5018,8.6
5019,7.064
5020,7.053
5021,8.089
5022,8.997
5023,7.672
5024,8.603
5025,7.878
5026,8.279
5027,7.971
5028,8.105
5029,7.191
5030,9.088
5031,5.298
5032,6.61
5033,7.761
5034,7.434
5035,7.132
5036,8.149
5037,9.788
5038,8.655
5039,8.157
5040,10
5041,7.497
5042,6.645
5043,6.847
5044,9.407
5045,7.672
5046,7.495
5047,8.442
5048,8.291
5049,7.238
5050,6.75
5051,8.124
5052,7.766
5053,9.16
5054,8.135
5055,6.711
5056,8.317
5057,7.184
5058,7.376
5059,7.889
5060,8.788
5061,7.535
5062,7.74
5063,8.185
5064,7.621
5065,7.747
5066,8.035
5067,9.611
5068,8.881
5069,8.324
5070,8.584
5071,6.457
5072,6.525
5073,7.163
5074,9.202
5075,8.47
5076,8.207
5077,7.323
5078,7.503
5079,7.607
5080,7.028
5081,7.489
5082,7.317
5083,9.122
5084,8.686
5085,5.626
5086,9.252
5087,7.228
5088,8.464
5089,7.994
5090,6.601
5091,7.93
5092,9.583
5093,9.002
5094,6.705
5095,7.931
5096,8.014
5097,6.529
5098,7.739
5099,7.483
5100,6.782
5101,8.134
5102,10
5103,8.124
5104,7.491
5105,7.621
5106,7.033
5107,7.872
5108,8.857
5109,7.706
5110,9.056
5111,6.819
5112,8.735
5113,7.12
5114,8.623
5115,6.554
5116,6.773
5117,9.521
5118,7.882
5119,6.649
5120,8.709
5121,8.683
5122,8.039
5123,9.023
5124,7.008
5125,8.333
5126,9.374
5127,7.635
5128,7.162
5129,6.812
5130,8.247
5131,7.541
5132,8.081
5133,6.66
5134,6.825
5135,8.246
5136,8.25
5137,8.131
5138,9.27
5139,7.249
5140,7.999
5141,8.525
5142,8.855
5143,8.359
5144,6.741
5145,7.93
5146,7.019
5147,9.487
5148,6.991
5149,7.458
5150,7.509
5151,6.885
5152,7.236
5153,8.182
5154,8.059
5155,8.179
5156,8.114
5157,7.511
5158,7.567
5159,7.88
5160,6.62
5161,7.167
5162,6.133
5163,6.595
5164,8.747
5165,6.067
5166,6.85
5167,7.279
5168,8.149
5169,9.15
5170,9.636
5171,8.171
5172,9.074
5173,6.857
5174,8.001
5175,8.793
5176,7.451
5177,8.149
5178,7.679
5179,8.714
5180,7.744
5181,8.474
5182,6.079
5183,9.191
5184,8.447
5185,7.414
5186,10
5187,7.07
5188,8.005
5189,7.107
5190,7.653
5191,8.192
5192,7.733
5193,7.674
5194,8.049
5195,7.21
5196,8.628
5197,7.922
5198,7.404
5199,7.024
5200,5.762
5201,7.978
5202,6.105
5203,8.662
5204,7.648
5205,6.915
5206,8.248
5207,7.556
5208,8.53
5209,5.265
5210,8.367
5211,8.152
5212,7.141
5213,7.405
5214,8.12
5215,8.047
5216,8.305
5217,6.608
5218,8.044
5219,9.358
5220,7.044
5221,8.158
5222,8.025
5223,7.075
5224,7.882
5225,6.321
5226,8.188
5227,7.689
5228,8.131
5229,7.014
5230,8.047
5231,8.374
5232,8.36
5233,8.132
5234,8.62
5235,7.33
5236,9.985
5237,8.182
5238,7.463
5239,8.22
5240,9.399
5241,7.281
5242,6.187
5243,7.919
5244,7.893
5245,8.225
5246,6.413
5247,7.022
5248,7.282
5249,7.702
5250,6.84
5251,7.409
5252,6.728
5253,6.319
5254,7.463
5255,6.728
5256,8.019
5257,8.683
5258,7.972
5259,7.823
5260,6.303
5261,6.722
5262,7.127
5263,10
5264,10
5265,8.42
5266,7.179
5267,8.687
5268,7.202
5269,8.37
5270,9.322
5271,7.923
5272,8.36
5273,6.991
5274,8.486
5275,7.252
5276,8.21
5277,8.17
5278,6.736
5279,7.944
5280,7.65
5281,7.99
5282,8.116
5283,6.966
5284,7.992
5285,5.681
5286,8.412
5287,6.593
5288,7.459
5289,7.348
5290,8.658
5291,7.9
5292,8.454
5293,5.644
5294,6.929
5295,7.558
5296,9.026
5297,8.266
5298,7.854
5299,8.594
5300,7.242
5301,6.859
5302,6.533
5303,7.989
5304,7.794
5305,9.02
5306,7.804
5307,6.962
5308,6.567
5309,8.538
5310,6.059
5311,7.594
5312,7.786
5313,9.848
5314,9.349
5315,8.274
5316,8.358
5317,6.413
5318,9.667
5319,7.68
5320,8.698
5321,7.158
5322,9.505
5323,9.059
5324,8.159
5325,8.393
5326,9.118
5327,7.14
5328,7.776
5329,7.589
5330,8.464
5331,7.11
5332,7.36
5333,9.061
5334,7.125
5335,7.605
5336,9.088
5337,8.128
5338,7.955
5339,7.0
5340,8.03
5341,8.147
5342,7.256
5343,8.912
5344,9.511
5345,6.62
5346,7.898
5347,8.426
5348,6.768
5349,8.119
5350,6.352
5351,7.666
5352,8.546
5353,9.247
5354,7.997
5355,7.531
5356,8.469
5357,8.45
5358,8.352
5359,7.214
5360,8.483
5361,7.026
5362,7.368
5363,7.445
5364,8.13
5365,7.989
5366,6.963
5367,8.692
5368,8.111
5369,10
5370,7.16
5371,7.291
5372,7.682
5373,5.818
5374,8.842
5375,6.234
5376,8.33
5377,8.91
5378,7.324
5379,7.202
5380,7.482
5381,9.618
5382,5.982
5383,8.98
5384,8.108
5385,5.674
5386,6.373
5387,8.205
5388,9.223
5389,5.874
5390,7.137
5391,7.026
5392,7.438
5393,8.488
5394,9.9
5395,9.256
5396,8.131
5397,7.165
5398,7.951
5399,8.166
5400,7.663
5401,8.704
5402,7.959
5403,9.022
5404,7.296
5405,7.937
5406,6.421
5407,8.376
5408,6.481
5409,10
5410,9.365
5411,7.796
5412,7.245
5413,8.926
5414,7.906
5415,7.972
5416,8.737
5417,8.553
5418,9.604
5419,8.135
5420,5.972
5421,7.658
5422,6.59
5423,7.633
5424,7.225
5425,8.572
5426,7.825
5427,9.341
5428,9.969
5429,7.835
5430,8.535
5431,7.156
5432,8.714
5433,7.541
5434,7.313
5435,9.49
5436,7.203
5437,9.123
5438,8.597
5439,8.382
5440,7.054
5441,6.888
5442,7.294
5443,7.594
5444,8.456
5445,8.183
5446,7.449
5447,7.27
5448,8.977
5449,7.208
5450,8.419
5451,7.165
5452,7.556
5453,6.873
5454,7.369
5455,8.691
5456,6.044
5457,9.598
5458,7.535
5459,8.684
5460,7.265
5461,6.768
5462,9.345
5463,7.234
5464,7.472
5465,9.652
5466,8.022
5467,8.186
5468,9.053
5469,8.127
5470,6.962
5471,7.077
5472,8.733
5473,8.915
5474,7.769
5475,7.455
5476,7.245
5477,9.381
5478,7.143
5479,8.67
5480,6.577
5481,7.592
5482,6.829
5483,7.237
5484,7.553
5485,8.301
5486,6.836
5487,7.466
5488,7.563
5489,6.576
5490,7.882
5491,8.106
5492,7.511
5493,7.503
5494,8.25
5495,7.802
5496,7.669
5497,7.999
5498,7.275
5499,9.194
5500,7.898
5501,8.523
5502,8.381
5503,7.592
5504,5.995
5505,8.015
5506,9.208
5507,7.255
5508,9.068
5509,7.168
5510,8.362
5511,8.34
5512,7.785
5513,7.725
5514,8.024
5515,7.089
5516,7.235
5517,9.26
5518,7.389
5519,8.541
5520,10
5521,9.168
5522,6.32
5523,8.482
5524,7.605
5525,7.937
5526,6.617
5527,7.496
5528,7.294
5529,8.924
5530,6.903
5531,7.313
5532,8.843
5533,7.752
5534,8.084
5535,6.913
5536,7.342
5537,6.302
5538,7.24
5539,8.243
5540,8.841
5541,8.967
5542,8.624
5543,8.499
5544,8.575
5545,9.908
5546,9.209
5547,7.661
5548,8.41
5549,7.671
5550,8.929
5551,6.928
5552,8.83
5553,7.796
5554,8.321
5555,7.058
5556,8.554
5557,8.135
5558,8.41
5559,8.813
5560,8.842
5561,6.691
5562,7.679
5563,7.36
5564,7.324
5565,6.799
5566,7.118
5567,8.062
5568,7.771
5569,7.287
5570,8.489
5571,8.054
5572,6.605
5573,7.174
5574,6.481
5575,7.196
5576,7.86
5577,8.356
5578,7.57
5579,5.539
5580,9.864
5581,5.889
5582,5.832
5583,7.509
5584,6.32
5585,10
5586,9.299
5587,8.119
5588,8.645
5589,7.101
5590,7.641
5591,8.223
5592,7.695
5593,7.784
5594,7.871
5595,6.766
5596,8.092
5597,7.798
5598,7.924
5599,9.44
5600,8.427
5601,7.625
5602,9.231
5603,7.109
5604,7.386
5605,6.7
5606,6.502
5607,8.051
5608,7.768
5609,7.91
5610,5.585
5611,6.459
5612,7.317
5613,8.096
5614,8.761
5615,7.388
5616,6.729
5617,9.445
5618,7.932
5619,9.738
5620,7.415
5621,6.646
5622,8.201
5623,9.151
5624,8.955
5625,8.223
5626,5.743
5627,7.177
5628,8.734
5629,8.112
5630,7.56
5631,7.079
5632,8.203
5633,8.229
5634,9.573
5635,8.326
5636,8.895
5637,6.399
5638,8.33
5639,7.559
5640,7.959
5641,7.771
5642,8.129
5643,7.013
5644,7.446
5645,6.858
5646,8.163
5647,8.247
5648,7.857
5649,7.11
5650,6.626
5651,7.528
5652,9.198
5653,7.769
5654,7.424
5655,8.96
5656,8.065
5657,7.657
5658,9.795
5659,8.661
5660,8.953
5661,7.864
5662,7.296
5663,6.406
5664,6.781
5665,8.292
5666,7.952
5667,10
5668,6.755
5669,8.073
5670,7.376
5671,6.875
5672,8.094
5673,9.785
5674,8.821
5675,8.532
5676,7.601
5677,6.963
5678,9.679
5679,7.736
5680,6.588
5681,8.152
5682,7.711
5683,8.706
5684,7.263
5685,6.347
5686,9.263
5687,9.353
5688,6.478
5689,8.668
5690,8.207
5691,9.573
5692,8.258
5693,7.855
5694,8.48
5695,7.165
5696,6.86
5697,7.664
5698,6.887
5699,7.752
5700,8.602
5701,8.138
5702,9.466
5703,7.906
5704,4.982
5705,9.12
5706,7.954
5707,6.904
5708,8.072
5709,7.462
5710,7.835
5711,7.158
5712,7.841
5713,8.094
5714,7.374
5715,8.39
5716,8.12
5717,8.945
5718,10
5719,10
5720,8.313
5721,7.802
5722,6.576
5723,5.647
5724,7.212
5725,8.552
5726,6.919
5727,6.257
5728,7.372
5729,8.416
5730,9.366
5731,8.972
5732,8.682
5733,6.978
5734,7.159
5735,8.732
5736,8.529
5737,7.229
5738,9.116
5739,8.237
5740,6.941
5741,9.712
5742,7.456
5743,6.983
5744,7.372
5745,7.141
5746,6.896
5747,8.035
5748,9.303
5749,8.512
5750,8.397
5751,7.491
5752,8.158
5753,7.771
5754,9.612
5755,7.725
5756,8.208
5757,6.599
5758,8.042
5759,10
5760,8.022
5761,7.614
5762,6.693
5763,7.254
5764,8.21
5765,7.464
5766,6.644
5767,6.446
5768,6.36
5769,7.377
5770,7.492
5771,7.477
5772,5.638
5773,6.56
5774,6.762
5775,8.152
5776,7.362
5777,6.939
5778,6.69
5779,7.666
5780,7.46
5781,9.831
5782,7.315
5783,9.729
5784,8.049
5785,7.909
5786,7.707
5787,6.799
5788,7.881
5789,4.861
5790,7.084
5791,8.981
5792,7.098
5793,8.005
5794,8.678
5795,8.168
5796,7.449
5797,8.053
5798,7.196
5799,7.937
5800,7.592
5801,7.744
5802,6.725
5803,7.598
5804,10
5805,9.643
5806,8.724
5807,7.715
5808,8.502
5809,8.664
5810,8.135
5811,9.454
5812,9.275
5813,6.444
5814,9.042
5815,8.238
5816,7.902
5817,8.457
5818,9.255
5819,6.189
5820,7.741
5821,7.692
5822,5.385
5823,8.734
5824,7.038
5825,8.393
5826,6.97
5827,7.416
5828,7.912
5829,7.779
5830,8.036
5831,6.243
5832,9.031
5833,9.448
5834,6.583
5835,7.816
5836,8.638
5837,6.698
5838,7.59
5839,9.449
5840,7.613
5841,8.569
5842,6.947
5843,8.162
5844,7.077
5845,8.196
5846,8.691
5847,8.377
5848,8.26
5849,8.591
5850,9.359
5851,8.774
5852,8.676
5853,7.216
5854,6.592
5855,8.75
5856,8.453
5857,7.492
5858,6.895
5859,7.024
5860,7.333
5861,6.317
5862,8.874
5863,10
5864,4.563
5865,7.119
5866,8.55
5867,4.64
5868,8.997
5869,9.387
5870,7.801
5871,8.895
5872,7.309
5873,8.779
5874,9.101
5875,6.048
5876,7.241
5877,6.73
5878,7.322
5879,8.237
5880,7.739
5881,7.369
5882,9.248
5883,7.355
5884,9.247
5885,8.017
5886,8.197
5887,6.875
5888,7.61
5889,8.26
5890,7.349
5891,7.413
5892,7.455
5893,8.624
5894,7.8
5895,8.183
5896,8.934
5897,7.669
5898,8.977
5899,7.366
5900,7.524
5901,7.842
5902,8.255
5903,8.638
5904,7.051
5905,6.923
5906,7.432
5907,7.766
5908,5.393
5909,7.361
5910,6.826
5911,8.908
5912,9.254
5913,10
5914,7.61
5915,7.851
5916,5.919
5917,8.934
5918,9.875
5919,7.235
5920,8.225
5921,8.671
5922,7.876
5923,7.186
5924,7.419
5925,9.2
5926,6.341
5927,8.024
5928,7.93
5929,8.93
5930,8.142
5931,5.747
5932,7.4
5933,5.938
5934,6.594
5935,8.0
5936,7.596
5937,8.004
5938,8.991
5939,7.377
5940,7.59
5941,7.174
5942,7.254
5943,7.062
5944,7.914
5945,7.791
5946,7.941
5947,9.364
5948,5.317
5949,9.675
5950,6.035
5951,7.965
5952,7.331
5953,6.326
5954,7.616
5955,8.454
5956,7.839
5957,7.91
5958,7.935
5959,7.181
5960,8.293
5961,6.451
5962,7.949
5963,8.948
5964,8.117
5965,8.968
5966,9.604
5967,8.807
5968,7.71
5969,9.02
5970,7.33
5971,7.276
5972,7.79
5973,7.51
5974,8.878
5975,7.809
5976,6.794
5977,7.961
5978,9.248
5979,7.721
5980,7.802
5981,9.442
5982,9.399
5983,9.458
5984,8.66
5985,8.949
5986,7.046
5987,7.008
5988,7.571
5989,7.182
5990,8.023
5991,8.558
5992,7.021
5993,10
5994,10
5995,8.065
5996,7.849
5997,8.08
5998,8.389
5999,8.126
6000,6.143
6001,7.657
6002,7.7
6003,10
6004,10
6005,5.873
6006,7.908
6007,6.572
6008,7.921
6009,10
6010,8.189
6011,8.508
6012,8.099
6013,7.709
6014,8.267
6015,8.47
6016,7.796
6017,7.438
6018,7.119
6019,7.261
6020,9.433
6021,5.897
6022,8.101
6023,7.647
6024,8.674
6025,8.559
6026,8.206
6027,7.783
6028,8.015
6029,8.887
6030,5.289
6031,9.467
6032,8.143
6033,7.869
6034,7.928
6035,8.202
6036,7.974
6037,8.164
6038,7.98
6039,8.085
6040,8.221
6041,6.375
6042,8.695
6043,7.389
6044,7.495
6045,6.481
6046,7.088
6047,7.471
6048,8.954
6049,9.64
6050,7.612
6051,7.513
6052,8.776
6053,5.987
6054,8.448
6055,7.155
6056,7.773
6057,8.875
6058,7.534
6059,7.052
6060,6.355
6061,7.67
6062,7.31
6063,7.47
6064,10
6065,8.105
6066,9.016
6067,7.668
6068,6.123
6069,8.325
6070,7.42
6071,8.545
6072,6.078
6073,7.296
6074,7.545
6075,8.727
6076,8.48
6077,8.174
6078,7.251
6079,7.953
6080,7.422
6081,8.812
6082,8.278
6083,7.604
6084,8.721
6085,7.188
6086,6.462
6087,9.353
6088,8.842
6089,8.216
6090,7.975
6091,8.118
6092,8.626
6093,9.147
6094,6.632
6095,8.986
6096,6.817
6097,6.951
6098,7.985
6099,7.136
6100,7.895
6101,7.968
6102,8.177
6103,6.786
6104,8.238
6105,4.967
6106,8.421
6107,8.326
6108,7.023
6109,7.517
6110,8.688
6111,8.134
6112,7.176
6113,7.267
6114,9.387
6115,6.783
6116,8.294
6117,7.648
6118,9.013
6119,7.932
6120,8.697
6121,6.284
6122,7.129
6123,6.693
6124,7.47
6125,7.713
6126,6.61
6127,6.653
6128,7.815
6129,7.498
6130,8.132
6131,9.015
6132,8.283
6133,8.008
6134,8.337
6135,9.306
6136,7.177
6137,7.092
6138,7.54
6139,7.99
6140,8.944
6141,9.433
6142,8.057
6143,7.655
6144,7.956
6145,5.096
6146,8.057
6147,8.537
6148,7.184
6149,8.368
6150,6.672
6151,6.517
6152,7.928
6153,6.184
6154,8.386
6155,8.554
6156,7.746
6157,7.136
6158,8.787
6159,8.566
6160,9.293
6161,8.119
6162,6.083
6163,8.575
6164,7.369
6165,8.207
6166,7.245
6167,8.783
6168,7.24
6169,7.985
6170,8.747
6171,7.637
6172,7.109
6173,8.39
6174,6.727
6175,6.986
6176,5.8
6177,8.553
6178,8.185
6179,7.273
6180,7.795
6181,6.855
6182,8.794
6183,7.245
6184,7.326
6185,7.84
6186,8.727
6187,6.913
6188,8.209
6189,7.633
6190,7.502
6191,8.032
6192,7.975
6193,7.678
6194,7.945
6195,7.356
6196,8.491
6197,6.801
6198,5.849
6199,9.002
6200,6.676
6201,7.339
6202,8.66
6203,8.069
6204,8.927
6205,5.891
6206,7.299
6207,8.479
6208,8.93
6209,7.931
6210,7.618
6211,7.198
6212,9.154
6213,8.141
6214,7.161
6215,7.482
6216,8.609
6217,6.195
6218,8.389
6219,6.59
6220,6.717
6221,7.996
6222,6.863
6223,8.778
6224,8.363
6225,7.741
6226,8.384
6227,8.558
6228,7.467
6229,7.445
6230,6.069
6231,8.323
6232,6.99
6233,8.07
6234,7.49
6235,8.193
6236,7.657
6237,10
6238,7.774
6239,8.681
6240,9.37
6241,6.975
6242,7.426
6243,8.334
6244,8.679
6245,7.705
6246,7.928
6247,7.48
6248,7.213
6249,7.695
6250,7.679
6251,8.506
6252,8.194
6253,7.837
6254,6.701
6255,8.317
6256,8.188
6257,8.05
6258,7.663
6259,7.655
6260,7.034
6261,8.899
6262,8.11
6263,7.841
6264,7.809
6265,7.789
6266,7.942
6267,7.918
6268,7.988
6269,7.863
6270,9.362
6271,7.795
6272,8.51
6273,7.62
6274,7.66
6275,8.071
6276,7.25
6277,7.958
6278,7.204
6279,6.896
6280,7.65
6281,8.16
6282,9.34
6283,7.201
6284,7.114
6285,7.764
6286,8.753
6287,8.414
6288,6.913
6289,8.699
6290,8.151
6291,10
6292,5.882
6293,7.896
6294,7.366
6295,8.903
6296,7.81
6297,7.801
6298,7.737
6299,7.385
6300,8.083
6301,8.407
6302,8.31
6303,7.38
6304,7.738
6305,9.201
6306,8.863
6307,4.797
6308,7.624
6309,7.55
6310,7.854
6311,7.441
6312,7.993
6313,6.464
6314,6.785
6315,7.892
6316,9.247
6317,8.762
6318,9.059
6319,7.2
6320,7.965
6321,7.432
6322,7.165
6323,7.946
6324,9.564
6325,8.078
6326,7.65
6327,8.37
6328,7.027
6329,8.687
6330,7.142
6331,9.842
6332,6.647
6333,7.134
6334,8.148
6335,6.743
6336,8.242
6337,7.562
6338,6.509
6339,8.713
6340,6.991
6341,7.103
6342,6.553
6343,8.419
6344,5.467
6345,7.906
6346,6.837
6347,6.202
6348,7.462
6349,7.045
6350,6.745
6351,7.455
6352,6.648
6353,8.758
6354,8.501
6355,6.36
6356,8.715
6357,7.124
6358,7.691
6359,7.192
6360,9.268
6361,9.603
6362,9.464
6363,7.345
6364,8.479
6365,7.11
6366,6.531
6367,8.994
6368,8.728
6369,7.947
6370,7.353
6371,8.043
6372,7.702
6373,7.951
6374,8.369
6375,8.783
6376,7.12
6377,6.634
6378,8.006
6379,8.382
6380,8.364
6381,5.661
6382,8.73
6383,8.535
6384,7.488
6385,8.374
6386,7.263
6387,8.275
6388,9.232
6389,9.519
6390,7.177
6391,7.954
6392,8.054
6393,7.13
6394,7.352
